dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
census,MLP,GLISTERPB,0.05,AOD_age,10.130531210248026,3.79066593214609,0.3764762494109145,negative,negative
census,MLP,GLISTERPB,0.05,DI_age,0.2876419612460874,0.0542315596866166,0.1874412439394382,insignificant,negative
census,MLP,GLISTERPB,0.05,DcI_age,9.21970022569547,6.044480875075815,0.6368572283793583,negative,negative
census,MLP,GLISTERPB,0.05,SPD_race,21.267408714228168,2.7782936792301447,0.1320042000560886,positive,negative
census,MLP,GLISTERPB,0.05,EOD_race,21.662541151814423,7.385362289105217,0.3675109476641905,insignificant,negative
census,MLP,GLISTERPB,0.05,AOD_race,15.0951459872502,4.173978679935604,0.2924365378300936,insignificant,negative
census,MLP,GLISTERPB,0.05,DI_race,0.2018659558464333,0.0527201390403964,0.2581549661781155,insignificant,negative
census,MLP,GLISTERPB,0.05,DcI_race,18.471526955209526,6.50317617415531,0.3706235853378303,negative,negative
census,MLP,GLISTERPB,0.1,Full_training_time,,,,,
census,MLP,GLISTERPB,0.1,accuracy,83.96112519618497,0.0947143640992953,0.0011280740208993,insignificant,insignificant
census,MLP,GLISTERPB,0.1,Precision,73.27525169443993,1.651929533735748,0.0225240307940747,negative,negative
census,MLP,GLISTERPB,0.1,Recall,56.98498525467513,2.1850302909616914,0.0383047936274434,negative,negative
census,MLP,GLISTERPB,0.1,F1_score,64.09036534943077,1.751528967540656,0.0272954949497905,negative,negative
census,MLP,GLISTERPB,0.1,SPD_gender,8.127515206929974,1.2815735610977967,0.1625740394344443,positive,negative
census,MLP,GLISTERPB,0.1,EOD_gender,5.390820158979158,3.230438280662935,0.6150527859010395,positive,negative
census,MLP,GLISTERPB,0.1,AOD_gender,4.197677339997664,1.7918511513694309,0.442286911877214,positive,negative
census,MLP,GLISTERPB,0.1,DI_gender,0.6029933241570941,0.0610313263525041,0.1010792091066917,insignificant,negative
census,MLP,GLISTERPB,0.1,DcI_gender,4.849054675587261,3.039077839053157,0.639983239056734,insignificant,negative
census,MLP,GLISTERPB,0.1,SPD_age,18.79293934048756,1.539769693308847,0.0820677463971576,negative,negative
census,MLP,GLISTERPB,0.1,EOD_age,15.471345544577227,4.123791237774528,0.2590775012305077,negative,negative
census,MLP,GLISTERPB,0.1,AOD_age,11.802002655959706,2.302891668845894,0.1907533491479231,negative,negative
census,MLP,GLISTERPB,0.1,DI_age,0.2618283888400924,0.0322727292197471,0.1228344969829496,insignificant,negative
census,MLP,GLISTERPB,0.1,DcI_age,10.205137533602826,3.8573968219993615,0.3707946570559713,negative,negative
census,MLP,GLISTERPB,0.1,SPD_race,23.35920143929436,1.536744117770085,0.0659400379284286,insignificant,negative
census,MLP,GLISTERPB,0.1,EOD_race,24.743478054009145,5.313344583099402,0.2152422434990255,negative,negative
census,MLP,GLISTERPB,0.1,AOD_race,17.291616936024056,2.7643843526552256,0.1592132777567203,negative,negative
census,MLP,GLISTERPB,0.1,DI_race,0.1534754011053826,0.0283627231610728,0.1855811442305587,insignificant,negative
census,MLP,GLISTERPB,0.1,DcI_race,18.80464652982773,5.317678848961801,0.2856932031845597,negative,negative
census,MLP,GLISTERPB,0.2,Full_training_time,,,,,
census,MLP,GLISTERPB,0.2,accuracy,84.23306772908367,0.0917339264364703,0.001089048860615,insignificant,insignificant
census,MLP,GLISTERPB,0.2,Precision,73.41995269954211,1.1042944973464048,0.0150409454355459,insignificant,negative
census,MLP,GLISTERPB,0.2,Recall,56.5339622348388,1.72098002054997,0.0304546541888014,negative,negative
census,MLP,GLISTERPB,0.2,F1_score,63.86829358824573,1.3582209439622492,0.0212770629801826,negative,negative
census,MLP,GLISTERPB,0.2,SPD_gender,9.401465135438164,1.4914449631057134,0.1646946124883344,insignificant,negative
census,MLP,GLISTERPB,0.2,EOD_gender,7.792410434258459,3.785447591537191,0.4816886767463284,insignificant,negative
census,MLP,GLISTERPB,0.2,AOD_gender,5.644284558124024,1.983650477724288,0.3470488471423472,insignificant,negative
census,MLP,GLISTERPB,0.2,DI_gender,0.5416171951624131,0.0670949833220505,0.1218067660096086,insignificant,negative
census,MLP,GLISTERPB,0.2,DcI_gender,6.139311771952225,3.110974693806404,0.5100232911752001,negative,negative
census,MLP,GLISTERPB,0.2,SPD_age,18.35770672187449,0.9411385620969082,0.0512987428481369,insignificant,negative
census,MLP,GLISTERPB,0.2,EOD_age,14.138005804825417,3.623352244599915,0.2567463238197308,negative,negative
census,MLP,GLISTERPB,0.2,AOD_age,10.987607060395836,1.8532188750695249,0.1682815563328584,negative,negative
census,MLP,GLISTERPB,0.2,DI_age,0.268621567477437,0.0216776137330261,0.0810468274400766,insignificant,negative
census,MLP,GLISTERPB,0.2,DcI_age,9.486715463774544,3.18651406297516,0.3368993816338415,negative,negative
census,MLP,GLISTERPB,0.2,SPD_race,23.06227515031616,1.1755451848339558,0.0509554514732326,insignificant,negative
census,MLP,GLISTERPB,0.2,EOD_race,25.442207718596585,3.2298863320971174,0.1274889866307626,negative,negative
census,MLP,GLISTERPB,0.2,AOD_race,17.575571168004426,1.6865627978859945,0.0961065130004204,negative,negative
census,MLP,GLISTERPB,0.2,DI_race,0.153933031826131,0.0172057776841724,0.1126849063895909,insignificant,negative
census,MLP,GLISTERPB,0.2,DcI_race,19.001299256478703,3.197264970690952,0.1690069601101976,negative,negative
census,MLP,GLISTERPB,0.3,Full_training_time,,,,,
census,MLP,GLISTERPB,0.3,accuracy,84.26198237353617,0.1221326428952153,0.0014494394678942,insignificant,insignificant
census,MLP,GLISTERPB,0.3,Precision,73.69555740021731,0.6417139177169083,0.0087109704484813,insignificant,insignificant
census,MLP,GLISTERPB,0.3,Recall,57.29689631717461,1.0053883874293326,0.0175777595354378,negative,negative
census,MLP,GLISTERPB,0.3,F1_score,64.46262022290819,0.6716408398161026,0.0104366809074557,negative,insignificant
census,MLP,GLISTERPB,0.3,SPD_gender,9.37237401046242,0.9651921874372508,0.1029234933523963,insignificant,negative
census,MLP,GLISTERPB,0.3,EOD_gender,6.956663898892261,2.67546790568938,0.3915480495888815,insignificant,negative
census,MLP,GLISTERPB,0.3,AOD_gender,5.259353220015207,1.3937264227463726,0.266512715076357,insignificant,negative
census,MLP,GLISTERPB,0.3,DI_gender,0.5485652495953038,0.0384022927540074,0.0702698467223865,insignificant,negative
census,MLP,GLISTERPB,0.3,DcI_gender,5.376737318881347,2.2687127447569444,0.4238789328745092,insignificant,negative
census,MLP,GLISTERPB,0.3,SPD_age,17.74227326354226,0.726561172255938,0.0409125317898058,insignificant,negative
census,MLP,GLISTERPB,0.3,EOD_age,10.8353097555159,2.835563824315881,0.2643962944093048,negative,negative
census,MLP,GLISTERPB,0.3,AOD_age,9.27124631021788,1.4286747866891016,0.1544241471965564,negative,negative
census,MLP,GLISTERPB,0.3,DI_age,0.2942792990067449,0.0175476661208111,0.0599039240463845,insignificant,negative
census,MLP,GLISTERPB,0.3,DcI_age,6.588304259570769,2.569824406073052,0.3940189141141696,negative,negative
census,MLP,GLISTERPB,0.3,SPD_race,23.25592966441939,0.8560140132281135,0.0366779260256256,insignificant,negative
census,MLP,GLISTERPB,0.3,EOD_race,24.37386635253054,2.976911965160056,0.1219714818199467,negative,negative
census,MLP,GLISTERPB,0.3,AOD_race,17.08213102402113,1.5720931630485393,0.0915949062005561,negative,negative
census,MLP,GLISTERPB,0.3,DI_race,0.1571983870063443,0.0151385281185334,0.0966545892918005,insignificant,negative
census,MLP,GLISTERPB,0.3,DcI_race,17.77307998713048,3.061065511568679,0.1723766822032855,negative,negative
census,MLP,GradMatchPB,0.05,Full_training_time,,,,,
census,MLP,GradMatchPB,0.05,accuracy,83.3627912592056,0.1461530057133659,0.0017532163151653,negative,insignificant
census,MLP,GradMatchPB,0.05,Precision,72.5468130468238,2.143722760409472,0.0294421064286553,negative,negative
census,MLP,GradMatchPB,0.05,Recall,56.59309912990864,4.23747333528817,0.0755554765518745,negative,negative
census,MLP,GradMatchPB,0.05,F1_score,63.42777275100455,2.8227506797636885,0.0446354468825946,negative,negative
census,MLP,GradMatchPB,0.05,SPD_gender,7.810898035234535,2.693880848904832,0.3481421795065599,positive,negative
census,MLP,GradMatchPB,0.05,EOD_gender,6.875980904415608,5.222384845467159,0.7819392249456043,insignificant,negative
census,MLP,GradMatchPB,0.05,AOD_gender,5.023855331218603,2.897899690434504,0.5789550235409952,insignificant,negative
census,MLP,GradMatchPB,0.05,DI_gender,0.6205521492625639,0.1286287156705509,0.2074942627046032,insignificant,negative
census,MLP,GradMatchPB,0.05,DcI_gender,6.371828762304112,4.238104858197771,0.6866121607386637,negative,negative
census,MLP,GradMatchPB,0.05,SPD_age,19.2206819168148,2.224976037207956,0.1184560724274103,negative,negative
census,MLP,GradMatchPB,0.05,EOD_age,16.126666776685248,5.528136679143133,0.3633526210001396,negative,negative
census,MLP,GradMatchPB,0.05,AOD_age,12.400725258998529,2.936342606832013,0.2402076193507993,negative,negative
census,MLP,GradMatchPB,0.05,DI_age,0.2521929200984961,0.0423686137466224,0.1696137945904715,insignificant,negative
census,MLP,GradMatchPB,0.05,DcI_age,10.726607500952234,5.3722091413109165,0.5490392565334596,negative,negative
census,MLP,GradMatchPB,0.05,SPD_race,21.28836703949012,2.139779674639623,0.1014367285979241,positive,negative
census,MLP,GradMatchPB,0.05,EOD_race,18.304835251143142,8.100786091564155,0.4590168576718468,positive,negative
census,MLP,GradMatchPB,0.05,AOD_race,13.37606850592555,4.193146647380843,0.3231157006095716,positive,negative
census,MLP,GradMatchPB,0.05,DI_race,0.2094688197056718,0.0325629189769625,0.1566549471400256,insignificant,negative
census,MLP,GradMatchPB,0.05,DcI_race,16.41464845304741,6.577628920617798,0.4105374592741925,insignificant,negative
census,MLP,GradMatchPB,0.1,Full_training_time,,,,,
census,MLP,GradMatchPB,0.1,accuracy,83.95068212000481,0.1595184730985567,0.0019001450502871,insignificant,insignificant
census,MLP,GradMatchPB,0.1,Precision,72.67378473281357,1.4819278359556964,0.0203905139221821,negative,negative
census,MLP,GradMatchPB,0.1,Recall,57.20925587529665,2.2950189083460133,0.040129822318375,negative,negative
census,MLP,GradMatchPB,0.1,F1_score,63.99403318320028,1.7207505519829225,0.0268788457517551,negative,negative
census,MLP,GradMatchPB,0.1,SPD_gender,8.581533050996319,1.4756329199598843,0.176080029996261,positive,negative
census,MLP,GradMatchPB,0.1,EOD_gender,7.042364469380324,4.4951432708084536,0.686092912196234,insignificant,negative
census,MLP,GradMatchPB,0.1,AOD_gender,5.151712306445695,2.200638986568271,0.4394573588756901,insignificant,negative
census,MLP,GradMatchPB,0.1,DI_gender,0.5865893705063847,0.0662875277523662,0.1139229102615328,insignificant,negative
census,MLP,GradMatchPB,0.1,DcI_gender,5.719870722254027,3.573586335600679,0.6376683420111471,insignificant,negative
census,MLP,GradMatchPB,0.1,SPD_age,18.28212084624734,1.5240595683005516,0.0836297789480007,insignificant,negative
census,MLP,GradMatchPB,0.1,EOD_age,13.38584502950621,5.4103089831873685,0.425236915238428,negative,negative
census,MLP,GradMatchPB,0.1,AOD_age,10.7666935853573,2.854927934791746,0.2724914236259775,negative,negative
census,MLP,GradMatchPB,0.1,DI_age,0.28261354793018,0.0358906392445539,0.1259027817566876,insignificant,negative
census,MLP,GradMatchPB,0.1,DcI_age,8.559924074620408,4.737773369329561,0.577863896238296,negative,negative
census,MLP,GradMatchPB,0.1,SPD_race,23.20124522978366,1.3777884483579728,0.0588306946796446,insignificant,negative
census,MLP,GradMatchPB,0.1,EOD_race,25.95720239582235,4.2477946106498345,0.1732307517086841,negative,negative
census,MLP,GradMatchPB,0.1,AOD_race,17.799554709337727,2.2377456457110783,0.1296449572745928,negative,negative
census,MLP,GradMatchPB,0.1,DI_race,0.1616261843592953,0.0261015223112486,0.1641747137573277,insignificant,negative
census,MLP,GradMatchPB,0.1,DcI_race,20.70160190004889,4.52706924719872,0.2296094066293803,negative,negative
census,MLP,GradMatchPB,0.2,Full_training_time,,,,,
census,MLP,GradMatchPB,0.2,accuracy,84.03495110467223,0.1274690887639333,0.0015168580107241,insignificant,insignificant
census,MLP,GradMatchPB,0.2,Precision,73.63463483462877,0.9582313246896408,0.0130137042620924,insignificant,insignificant
census,MLP,GradMatchPB,0.2,Recall,57.53015267848464,1.467661275325088,0.025489099553576,negative,negative
census,MLP,GradMatchPB,0.2,F1_score,64.57586142293403,0.9369400762114772,0.0145041818938448,negative,insignificant
census,MLP,GradMatchPB,0.2,SPD_gender,9.378782554778647,1.36567697464446,0.1461515351964054,insignificant,negative
census,MLP,GradMatchPB,0.2,EOD_gender,6.956029496970925,3.4557702901739886,0.5199299135622819,insignificant,negative
census,MLP,GradMatchPB,0.2,AOD_gender,5.3170893374467925,1.7682970690281052,0.3368358222674943,insignificant,negative
census,MLP,GradMatchPB,0.2,DI_gender,0.547387796723309,0.0627735915470819,0.1149002785899873,insignificant,negative
census,MLP,GradMatchPB,0.2,DcI_gender,5.355566456209308,2.916168754098273,0.6013791544513107,insignificant,negative
census,MLP,GradMatchPB,0.2,SPD_age,18.37179801765572,1.2613219674221692,0.0685864082507413,insignificant,negative
census,MLP,GradMatchPB,0.2,EOD_age,12.893169830533392,4.162121311655065,0.3195898806708796,negative,negative
census,MLP,GradMatchPB,0.2,AOD_age,10.409347509447043,2.2155105921542586,0.2110766385370856,negative,negative
census,MLP,GradMatchPB,0.2,DI_age,0.2758972106834018,0.0345359113368314,0.1250623041042301,insignificant,negative
census,MLP,GradMatchPB,0.2,DcI_age,8.033879999962307,3.4225306890848906,0.4217486828810332,negative,negative
census,MLP,GradMatchPB,0.2,SPD_race,23.83013083795651,0.7752597091078774,0.0323999854986649,insignificant,negative
census,MLP,GradMatchPB,0.2,EOD_race,27.29531273643324,3.256056377882829,0.1173044062240756,negative,negative
census,MLP,GradMatchPB,0.2,AOD_race,18.68022703277428,1.7128342537799472,0.0906866867811324,negative,negative
census,MLP,GradMatchPB,0.2,DI_race,0.1427218171711274,0.0149845092644521,0.1056293079444385,insignificant,insignificant
census,MLP,GradMatchPB,0.2,DcI_race,20.02413255187684,3.389005047209639,0.1644479805910562,negative,negative
census,MLP,GradMatchPB,0.3,Full_training_time,,,,,
census,MLP,GradMatchPB,0.3,accuracy,84.25274658939996,0.1377822662343442,0.0016353445058096,insignificant,insignificant
census,MLP,GradMatchPB,0.3,Precision,74.04648122297938,0.8478772700259565,0.0114505349031293,insignificant,insignificant
census,MLP,GradMatchPB,0.3,Recall,57.2917622306428,1.5123537300259051,0.0263774615296768,negative,negative
census,MLP,GradMatchPB,0.3,F1_score,64.58555300385113,1.0489672483624717,0.0162391364166623,negative,negative
census,MLP,GradMatchPB,0.3,SPD_gender,9.004599881422733,1.188083518462041,0.1346474473297259,insignificant,negative
census,MLP,GradMatchPB,0.3,EOD_gender,5.745173159981116,3.4420981320576844,0.6402710867000354,positive,negative
census,MLP,GradMatchPB,0.3,AOD_gender,4.7177895704661,1.8373403915676685,0.4008127362482306,insignificant,negative
census,MLP,GradMatchPB,0.3,DI_gender,0.5615766110066881,0.0601755331903348,0.1070765740718488,insignificant,negative
census,MLP,GradMatchPB,0.3,DcI_gender,3.955980240476488,2.5808676231821672,0.6697183594399057,insignificant,negative
census,MLP,GradMatchPB,0.3,SPD_age,17.716144385610434,1.055216375727896,0.059508333978954,insignificant,negative
census,MLP,GradMatchPB,0.3,EOD_age,11.154399339572183,3.3173804490475924,0.2943605895306748,negative,negative
census,MLP,GradMatchPB,0.3,AOD_age,9.297352992962104,1.8286335241142564,0.1949570665495504,negative,negative
census,MLP,GradMatchPB,0.3,DI_age,0.292295277566428,0.0301347412190939,0.103532747534619,insignificant,negative
census,MLP,GradMatchPB,0.3,DcI_age,7.307503122206448,2.303217936823839,0.3097733428955138,negative,negative
census,MLP,GradMatchPB,0.3,SPD_race,23.45855385526227,0.993539142717014,0.0424720625528994,insignificant,negative
census,MLP,GradMatchPB,0.3,EOD_race,25.95331455718892,3.21770130157254,0.1268693900064181,negative,negative
census,MLP,GradMatchPB,0.3,AOD_race,17.873899932065296,1.6780758072998831,0.0959576980093616,negative,negative
census,MLP,GradMatchPB,0.3,DI_race,0.1485799165536608,0.0187440232585179,0.1246715276941075,insignificant,negative
census,MLP,GradMatchPB,0.3,DcI_race,18.99670929500328,3.0927397087050523,0.1653278689044114,negative,negative
census,MLP,Random,0.05,Full_training_time,,,,,
census,MLP,Random,0.05,accuracy,83.31703489074008,0.1826007315917483,0.0021916374224215,negative,insignificant
census,MLP,Random,0.05,Precision,73.82062663117718,0.4549690646946649,0.0061632308080974,insignificant,insignificant
census,MLP,Random,0.05,Recall,57.37185354029556,2.3644289951376094,0.0415338439109644,negative,negative
census,MLP,Random,0.05,F1_score,64.4672661606033,1.6186321837978042,0.0251760232154546,negative,negative
census,MLP,Random,0.05,SPD_gender,5.810894519349948,0.6262221885675338,0.125576408944976,positive,negative
census,MLP,Random,0.05,EOD_gender,5.80241464354087,2.181722407953278,0.4632410347918217,positive,negative
census,MLP,Random,0.05,AOD_gender,4.073912950440346,1.1697578203998773,0.2834301955854534,positive,negative
census,MLP,Random,0.05,DI_gender,0.7079787146141185,0.032934762405643,0.0478649118346758,insignificant,insignificant
census,MLP,Random,0.05,DcI_gender,4.273260144602436,1.4515563728637138,0.4261898162790315,insignificant,negative
census,MLP,Random,0.05,SPD_age,17.719280883737433,0.621313996590388,0.03493970593308,insignificant,negative
census,MLP,Random,0.05,EOD_age,13.742867103146091,2.549432606523909,0.264706051554526,negative,insignificant
census,MLP,Random,0.05,AOD_age,10.773217873143434,1.204862066270356,0.119941260518861,negative,insignificant
census,MLP,Random,0.05,DI_age,0.2980810399041731,0.0120728261930578,0.0414180016868483,insignificant,insignificant
census,MLP,Random,0.05,DcI_age,9.367730045874316,2.011840526030505,0.3247696084737016,negative,insignificant
census,MLP,Random,0.05,SPD_race,21.9816809301805,1.104892659553879,0.051166946927612,positive,negative
census,MLP,Random,0.05,EOD_race,19.96912062246842,2.597933748778104,0.1990189102175411,positive,insignificant
census,MLP,Random,0.05,AOD_race,14.135504122156629,1.476392844733521,0.1219235041910184,positive,negative
census,MLP,Random,0.05,DI_race,0.1830740505386309,0.0123457972937559,0.0701750506115403,insignificant,insignificant
census,MLP,Random,0.05,DcI_race,18.36340373999328,2.263148374685868,0.1788728881855055,negative,insignificant
census,MLP,Random,0.1,Full_training_time,,,,,
census,MLP,Random,0.1,accuracy,83.79343233128093,0.0516877976896664,0.0006168478394024,insignificant,insignificant
census,MLP,Random,0.1,Precision,74.35338613334706,0.6650810007983883,0.0089274391588017,insignificant,insignificant
census,MLP,Random,0.1,Recall,57.50308217738864,0.8406967687391139,0.0146865695392191,negative,insignificant
census,MLP,Random,0.1,F1_score,64.82414526430314,0.6206052533032015,0.0095659196401568,insignificant,insignificant
census,MLP,Random,0.1,SPD_gender,7.613855897360182,0.3851937007274172,0.0597102934898539,positive,insignificant
census,MLP,Random,0.1,EOD_gender,4.2742682742330285,1.5444944703030234,0.3719563218116437,positive,negative
census,MLP,Random,0.1,AOD_gender,3.659376469577593,0.7869902690998364,0.2079176524550475,positive,negative
census,MLP,Random,0.1,DI_gender,0.6245515776818527,0.014256967594415,0.0233611195898921,insignificant,insignificant
census,MLP,Random,0.1,DcI_gender,2.287890322308423,1.1134900669855354,0.5254519274360085,positive,negative
census,MLP,Random,0.1,SPD_age,17.822122355977786,0.454214951289751,0.025707089487084,insignificant,negative
census,MLP,Random,0.1,EOD_age,11.97448607993688,1.66456454289358,0.1510161978663658,negative,insignificant
census,MLP,Random,0.1,AOD_age,9.889633682203815,0.9416015707172056,0.0990622156653298,negative,insignificant
census,MLP,Random,0.1,DI_age,0.2905038654347566,0.0122890393629843,0.0423808159988512,insignificant,insignificant
census,MLP,Random,0.1,DcI_age,7.581860850674259,1.3485746370812897,0.2197461147820157,negative,insignificant
census,MLP,Random,0.1,SPD_race,22.126943608952395,0.7862143137238157,0.0359562616616465,positive,negative
census,MLP,Random,0.1,EOD_race,24.32317290015211,2.732891793955728,0.1357266589690802,negative,insignificant
census,MLP,Random,0.1,AOD_race,16.449091389425117,1.4936404641334922,0.103897911663572,insignificant,insignificant
census,MLP,Random,0.1,DI_race,0.1842290767807314,0.0181262965837607,0.0929596404421973,insignificant,negative
census,MLP,Random,0.1,DcI_race,19.5869177837257,1.8716640678438976,0.1089018943992385,negative,insignificant
census,MLP,Random,0.2,Full_training_time,,,,,
census,MLP,Random,0.2,accuracy,84.07455028371363,0.0567570377293609,0.0006750798849096,insignificant,insignificant
census,MLP,Random,0.2,Precision,73.87603775554535,0.4457617770882523,0.0060369442018902,insignificant,insignificant
census,MLP,Random,0.2,Recall,56.960351551149095,0.7147899008967997,0.0125414569190345,negative,insignificant
census,MLP,Random,0.2,F1_score,64.31411663221579,0.45432347800363,0.0070575835348002,negative,insignificant
census,MLP,Random,0.2,SPD_gender,8.917819949082874,0.4935960937616238,0.056056625869114,insignificant,negative
census,MLP,Random,0.2,EOD_gender,8.462491994044116,1.525764329752954,0.3211952813838059,negative,insignificant
census,MLP,Random,0.2,AOD_gender,5.818440244154551,0.8622315439376231,0.1698455402564602,insignificant,negative
census,MLP,Random,0.2,DI_gender,0.560561068747171,0.0214355955995559,0.0403162572004509,insignificant,negative
census,MLP,Random,0.2,DcI_gender,6.914646379255525,0.9911564056719036,0.2842470843526358,negative,insignificant
census,MLP,Random,0.2,SPD_age,17.219784876581237,0.3365611076989731,0.019370191380334,insignificant,insignificant
census,MLP,Random,0.2,EOD_age,10.377992419163608,1.417317958905964,0.142727707148373,negative,insignificant
census,MLP,Random,0.2,AOD_age,8.888969566234081,0.7631517127945477,0.0846649293014174,insignificant,insignificant
census,MLP,Random,0.2,DI_age,0.2987783869774846,0.0081035503365117,0.0275356808391253,insignificant,insignificant
census,MLP,Random,0.2,DcI_age,6.342020162791347,1.187202031326398,0.2387834308179695,negative,insignificant
census,MLP,Random,0.2,SPD_race,23.22280134662588,0.3485421267942743,0.0152146204151749,insignificant,insignificant
census,MLP,Random,0.2,EOD_race,25.09221155857628,1.2439698793848326,0.0527525664085189,negative,insignificant
census,MLP,Random,0.2,AOD_race,17.50031838130915,0.6807962459740264,0.0409072676519146,negative,insignificant
census,MLP,Random,0.2,DI_race,0.1463070957290435,0.0063548711027426,0.040868003645259,insignificant,insignificant
census,MLP,Random,0.2,DcI_race,17.571628516355833,1.2437747205042875,0.0749572888887369,negative,insignificant
census,MLP,Random,0.3,Full_training_time,,,,,
census,MLP,Random,0.3,accuracy,84.15048895327779,0.0688902990707959,0.0008186559570562,insignificant,insignificant
census,MLP,Random,0.3,Precision,74.27269166332975,0.3507749155554862,0.0047261638103356,insignificant,insignificant
census,MLP,Random,0.3,Recall,57.91668623559674,0.642807012044958,0.0111267070362841,insignificant,insignificant
census,MLP,Random,0.3,F1_score,65.0762758032992,0.4220414625853397,0.0065065036845178,insignificant,insignificant
census,MLP,Random,0.3,SPD_gender,10.140769644338857,0.3556717181471619,0.0356818887553083,insignificant,insignificant
census,MLP,Random,0.3,EOD_gender,6.973026507882729,1.1237618693800822,0.182369230310099,insignificant,insignificant
census,MLP,Random,0.3,AOD_gender,5.524251597230667,0.625150728466842,0.1202732204917426,insignificant,insignificant
census,MLP,Random,0.3,DI_gender,0.5143558872960903,0.0142445726156968,0.0277503248369301,insignificant,insignificant
census,MLP,Random,0.3,DcI_gender,4.542431379866548,0.7275513785041778,0.209431184034665,insignificant,insignificant
census,MLP,Random,0.3,SPD_age,18.6572646374572,0.2592799768146649,0.013958719245158,negative,insignificant
census,MLP,Random,0.3,EOD_age,12.29128213826508,1.03538005700656,0.0976917019565012,negative,insignificant
census,MLP,Random,0.3,AOD_age,10.053458206162516,0.5785791025086656,0.0622541190559908,negative,insignificant
census,MLP,Random,0.3,DI_age,0.2679308328798042,0.0066440376520855,0.0239856784594333,insignificant,insignificant
census,MLP,Random,0.3,DcI_age,7.782475138171502,0.8019510775815432,0.120300742912785,negative,insignificant
census,MLP,Random,0.3,SPD_race,23.066724081447948,0.2608736458183311,0.0112954116146408,insignificant,insignificant
census,MLP,Random,0.3,EOD_race,23.69327397409892,0.8370374243750991,0.0360745998652067,negative,insignificant
census,MLP,Random,0.3,AOD_race,16.599289962368346,0.4646911834035891,0.0284514336956287,insignificant,insignificant
census,MLP,Random,0.3,DI_race,0.1626014306865906,0.0044930759134905,0.027841359506863,insignificant,insignificant
census,MLP,Random,0.3,DcI_race,17.099520447311285,0.8630637481523037,0.0506231159280122,negative,insignificant
census,SVM,CRAIGPB,0.05,Full_training_time,,,,,
census,SVM,CRAIGPB,0.05,accuracy,82.55953961930058,0.2172155436886804,0.0026310168962945,negative,insignificant
census,SVM,CRAIGPB,0.05,Precision,71.97508677043132,2.089361120081457,0.0290615985033035,negative,negative
census,SVM,CRAIGPB,0.05,Recall,47.5456987665833,2.143299119418528,0.0455863280517393,negative,negative
census,SVM,CRAIGPB,0.05,F1_score,57.2116355939866,2.0681986199837814,0.0362905751166966,negative,negative
census,SVM,CRAIGPB,0.05,SPD_gender,3.35256202227848,1.4958382155576528,0.4983066055158317,positive,negative
census,SVM,CRAIGPB,0.05,EOD_gender,18.26497866260872,5.001364988394352,0.2903551746329871,negative,positive
census,SVM,CRAIGPB,0.05,AOD_gender,10.487176397408955,2.9143658378943056,0.2965950266148579,negative,insignificant
census,SVM,CRAIGPB,0.05,DI_gender,1.0599913217320942,0.131244277581849,0.123535931295023,insignificant,negative
census,SVM,CRAIGPB,0.05,DcI_gender,6.9137145703255385,3.490482658562287,0.5018292168995286,negative,negative
census,SVM,CRAIGPB,0.05,SPD_age,11.91532610424466,1.2681452523056014,0.1091181858371678,positive,insignificant
census,SVM,CRAIGPB,0.05,EOD_age,4.821359821591697,2.67404848689658,0.5588336212918351,positive,negative
census,SVM,CRAIGPB,0.05,AOD_age,4.851161821632818,1.2153119056853576,0.2445281079238951,positive,negative
census,SVM,CRAIGPB,0.05,DI_age,0.4078733736531815,0.036535310318712,0.0874310516804892,insignificant,insignificant
census,SVM,CRAIGPB,0.05,DcI_age,3.5349523248145,2.245865428871136,0.5987015923913989,positive,negative
census,SVM,CRAIGPB,0.05,SPD_race,14.834994216842151,1.432388952410971,0.0973533896478782,positive,negative
census,SVM,CRAIGPB,0.05,EOD_race,6.80277947466401,3.8594134735421326,0.6594824412696652,positive,negative
census,SVM,CRAIGPB,0.05,AOD_race,6.0075671964939605,1.808783185803028,0.3182907541160763,positive,negative
census,SVM,CRAIGPB,0.05,DI_race,0.3082336201044013,0.0378377557770756,0.124687185314263,insignificant,negative
census,SVM,CRAIGPB,0.05,DcI_race,8.740531557261699,3.663797143450973,0.5150952884835525,positive,negative
census,SVM,CRAIGPB,0.1,Full_training_time,,,,,
census,SVM,CRAIGPB,0.1,accuracy,83.1087501844474,0.2044378855138126,0.002459884008123,insignificant,insignificant
census,SVM,CRAIGPB,0.1,Precision,71.98020106725895,1.49134712583438,0.0207876138838849,negative,negative
census,SVM,CRAIGPB,0.1,Recall,54.02908096558603,2.233181256714208,0.0412024869748279,negative,negative
census,SVM,CRAIGPB,0.1,F1_score,61.68340184981307,1.7480047114498956,0.0282769894136168,negative,negative
census,SVM,CRAIGPB,0.1,SPD_gender,1.7325825593691284,0.9638316889874357,0.5846635505463278,positive,negative
census,SVM,CRAIGPB,0.1,EOD_gender,16.16816345930497,4.502563890998662,0.2973601464014597,negative,positive
census,SVM,CRAIGPB,0.1,AOD_gender,8.66514843884611,2.2441923108422066,0.2781704734764458,negative,insignificant
census,SVM,CRAIGPB,0.1,DI_gender,0.9249832637082468,0.0597465488569739,0.0648864170965563,insignificant,negative
census,SVM,CRAIGPB,0.1,DcI_gender,5.71573429212118,2.927148055981781,0.4937357426272341,negative,insignificant
