EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
273.0,4,27,2008.3150327205656,0.7724037233071729,0.7541888428937513,0.7707493956486704,0.7383249710536472,0.1372556662874745,0.1096301700432123,0.0850174832459977,1.3937465612754467,0.0802679864290852,0.123773734601323,-0.0311424782698721,0.0534646127544183,1.361800147296175,0.0011029803796118
273.0,4,28,2008.3150327205656,0.7729512684796496,0.7388748950461796,0.8099401748734468,0.6792744114241606,0.1162624756416619,0.0747058383373553,0.0623548408228375,1.377277489025294,0.0553120016527266,0.117612834285755,-0.0206441721845551,0.0412910161327835,1.4038512984510867,0.0051725184401942
273.0,4,29,2008.3150327205656,0.7802518707793393,0.7663950329840901,0.7705813499804917,0.7622539560015438,0.1406462517806658,0.0667920010475708,0.0802795578899662,1.3898250234343614,0.0340572710257123,0.1324416663986305,-0.039574604936803,0.0644936208399533,1.3793555268704494,0.0129287781580006
273.0,4,30,2008.3150327205656,0.7776966599744479,0.7784648963259367,0.7361541107671139,0.8259359320725589,0.1319341655063972,0.0638747030323437,0.0721755885906455,1.3066767570547635,0.0483873978340644,0.147690421817428,-0.0336624241703341,0.0715373524773707,1.370852601039357,0.0004124663215572
273.0,4,31,2008.3150327205656,0.7736813287096186,0.766566265060241,0.7482543182653436,0.785796989579313,0.127416434978793,0.0525534541781244,0.0677280083519733,1.318784248582438,0.0364479428206789,0.1528788869709413,-0.0027644511408041,0.0533401554402573,1.425077880846032,0.011039938235798
273.0,4,32,2008.3150327205656,0.7851797773316299,0.7604315082434357,0.8044788975021533,0.7209571593979158,0.1389759395986419,0.0952241988888265,0.0824132562802175,1.436924356867673,0.0592190587694984,0.12251003348665,-0.0384622162307424,0.0553535872211192,1.3901157490915672,0.0180980054527191
273.0,4,33,2008.3150327205656,0.7828070815842307,0.7676688793440062,0.7767680758593442,0.7587803936703975,0.1319660088634337,0.0697270703556129,0.0727813748541999,1.3649945941349402,0.0441390499951438,0.1298392140465239,-0.0376141575142406,0.0604380186869964,1.3756769137386733,0.010310180646968
273.0,4,34,2008.3150327205656,0.7930279248037964,0.7772977219167323,0.7912834866053579,0.7637977614820533,0.1307845105127,0.0953766578745533,0.0735946290804398,1.3663643018849352,0.07070255180116,0.1276441766465461,-0.0207873509288996,0.043448628158586,1.3731137471206731,0.0069916454262248
273.0,4,35,2008.3150327205656,0.7802518707793393,0.7688172043010753,0.7649980894153611,0.7726746429949827,0.135553510748414,0.0725274519707428,0.0765932416324404,1.3619361559901646,0.046114554935972,0.1316933094602466,-0.0226266471062474,0.0508221214910759,1.3661716409382467,0.0080011978598798
273.0,4,36,2008.3150327205656,0.774776419054572,0.745776679027606,0.7998232434821034,0.6985719799305288,0.1398609653148978,0.108484389322259,0.0870700528814855,1.456113745094107,0.0724386181596791,0.1104912923988521,-0.0454867857032719,0.0541310978288807,1.3518437802645011,0.0163310007947428
273.0,4,37,2008.3150327205656,0.7831721116992152,0.7687816270922537,0.7754220651747153,0.7622539560015438,0.1438263783049378,0.0813326598948687,0.0845929419750677,1.4046274290939345,0.0455775441838519,0.1409309074274605,-0.0224526298631211,0.0572769008500439,1.4162208146821371,0.0065764270208148
273.0,4,38,2008.3150327205656,0.7840846869866764,0.7582260371959944,0.8058210251954822,0.7159397915862601,0.1371855743004344,0.0865387133584002,0.0798660591206617,1.434420985284709,0.0510113084498918,0.1145196970834093,-0.0324597227178409,0.044909139432807,1.360642139986427,0.0042581161749855
273.0,4,39,2008.3150327205656,0.7758715093995254,0.7422334172963897,0.8136217211228716,0.6823620223851795,0.1373191699937484,0.1003703911555081,0.0836808286186757,1.470040292067374,0.0638448146539357,0.1156547408447784,-0.0401429144143548,0.0539801873035898,1.394749714260621,0.0235730744917309
273.0,4,40,2008.3150327205656,0.7789742653768936,0.7569737106160946,0.7884615384615384,0.7279042840602085,0.1236841739247559,0.0699665151430121,0.0666040767726744,1.3611357505909911,0.0485174673413317,0.1289371830472494,-0.0195538109776244,0.0471996807731342,1.4016076193274982,0.0011788080396807
273.0,4,41,2008.3150327205656,0.7824420514692462,0.7672784068723154,0.7763729751086527,0.7583944423002702,0.1399876067118476,0.0886329199169425,0.0824733053710023,1.393827794848138,0.0563603910178441,0.1278811206055472,-0.0494451272969174,0.0680647226635838,1.36814261992506,0.0197430209365082
273.0,4,42,2008.3150327205656,0.7767840846869867,0.7562288220051824,0.7819455894476505,0.7321497491316095,0.1278307646358657,0.0898058252427184,0.0733493993571413,1.3699473122243266,0.0665994460421814,0.1143242093826948,-0.0663402191295613,0.0721564857691512,1.3359010275677117,0.0292975858987548
273.0,4,43,2008.3150327205656,0.7696659974447891,0.7381742738589213,0.7981157469717362,0.6866074874565805,0.1276927767553742,0.0959752698430514,0.0757627437351925,1.4123281535130434,0.0696072018243493,0.0879004906848502,-0.0755146725171704,0.0609878289368289,1.2679319769538215,0.0243646705096041
273.0,4,44,2008.3150327205656,0.7791567804343859,0.7682880122558406,0.7624477385024705,0.774218448475492,0.1379097361613162,0.0623370185382644,0.0773566680361989,1.3674789920883852,0.0340374201467545,0.1345452141251478,-0.0437906682702685,0.0694456577958135,1.3741013270796794,0.0145345047291813
273.0,4,45,2008.3150327205656,0.7833546267567074,0.774205820810348,0.7633158289572393,0.7854110382091857,0.1443016495590976,0.0835765194455356,0.0850747207083842,1.3829543776760669,0.0504988997329124,0.1279683217005643,-0.0545466960954054,0.0714849885252317,1.344065770610008,0.0149656747751707
273.0,4,46,2008.3150327205656,0.7784267202044168,0.7629832096837174,0.772026866851047,0.7541489772288692,0.1480092045602615,0.0857577118057504,0.0897347894905074,1.4236682689486964,0.0461612736460972,0.1259230271645706,-0.0483173193414658,0.0666711208424442,1.360684047657313,0.0166268145767185
273.0,4,47,2008.3150327205656,0.7758715093995254,0.7734317343173431,0.7408978437610463,0.8089540717869549,0.1412957464595311,0.0741848588585217,0.0822116680698827,1.3455946335978457,0.0482492885716968,0.1415917058892903,-0.0348585173730885,0.0683779409588589,1.3635462718779077,0.0003147618957407
273.0,4,48,2008.3150327205656,0.7868224128490601,0.7759017651573292,0.7714612743227776,0.7803936703975299,0.1365132036466866,0.065197261350244,0.0751740796215751,1.364498594665593,0.0376400654560511,0.150130980333294,-0.0143002524351399,0.0570738568322164,1.4366054019896817,0.0035837375800087
273.0,4,49,2008.3150327205656,0.7811644460668005,0.7678606001936108,0.7703962703962703,0.7653415669625627,0.1493016056372257,0.0948799970069401,0.0915719873194428,1.4191314882021475,0.0553744596132246,0.1425148223992451,-0.0248293970192388,0.0607428966152909,1.4165817885516396,0.0088381527574427
273.0,4,50,2008.3150327205656,0.780799415951816,0.7656585365853659,0.7742699289660616,0.757236588189888,0.1467235747718624,0.0944581626353892,0.0894214004660174,1.418162188099808,0.0563855421686745,0.130450336474717,-0.0392794364484622,0.0626667490994602,1.377445135992836,0.0124837775399152
273.0,4,51,2008.3150327205656,0.7831721116992152,0.7682403433476395,0.7767258382642998,0.7599382477807797,0.1289149028374993,0.06147838449595,0.0688960376605061,1.3535720452300453,0.0385475975184628,0.1345702308327347,-0.0420725233381353,0.067401975727447,1.3933591362803015,0.019693255307184
273.0,4,52,2008.3150327205656,0.7859098375615988,0.7718342734876483,0.7780392156862745,0.76572751833269,0.1455488477096939,0.0856679200104756,0.0861936840557004,1.4103538480589437,0.0484091834282378,0.127835375768817,-0.030120402310244,0.0523552500837386,1.364330820941129,0.000677295664442
273.0,4,53,2008.3150327205656,0.7890125935389669,0.777435502502888,0.7756434882827506,0.7792358162871478,0.1412188831839257,0.0855631629159885,0.0817719443623823,1.3841036428508853,0.0535028961079092,0.1210090310314389,-0.0383785117340487,0.0525153653326989,1.3300246300857426,0.0038620961353892
273.0,4,54,2008.3150327205656,0.7891951085964592,0.7795380797862187,0.7711480362537765,0.7881126978000772,0.1459992299031814,0.0845249452831247,0.0856438153013238,1.3922233409898994,0.049171183333851,0.1321339608953122,-0.0516324579605178,0.0710889404537499,1.362097873607346,0.0177789430643081
273.0,4,55,2008.3150327205656,0.792845409746304,0.7775818146188517,0.7898089171974523,0.76572751833269,0.1334236659829495,0.0832444768692594,0.0741654516325504,1.373757320734288,0.05589783602801,0.1220525851193475,-0.0472423773839261,0.0593845682894575,1.3495978568745133,0.0119895923298096
273.0,4,56,2008.3150327205656,0.7912027742288739,0.7769980506822612,0.7849547065773926,0.7692010806638364,0.136893493853134,0.08515629384365,0.0776891704909133,1.381034756775921,0.0553932663466131,0.1177622197682023,-0.0606174748556096,0.0666385101272385,1.3290414964111537,0.0182967607610702
273.0,4,57,2008.3150327205656,0.7922978645738273,0.7786853364449632,0.7847902783222266,0.7726746429949827,0.1417779720100551,0.0870681108180406,0.0819635355054873,1.3963132650430323,0.0530684311172116,0.1202067094809747,-0.0511632722290507,0.0609979559831975,1.335871688255665,0.0109561032535574
273.0,4,58,2008.3150327205656,0.7921153495163351,0.7820095693779904,0.775626423690205,0.7884986491702045,0.1436430044902793,0.0850066408515255,0.0831667234831145,1.386685788268493,0.051335170057706,0.123407775907481,-0.0455088132024018,0.0589883845338556,1.3333764562429584,0.0032383419689119
273.0,4,59,2008.3150327205656,0.792845409746304,0.7800813795776012,0.7832684824902724,0.7769201080663837,0.1292906178489702,0.0681323306582861,0.0683376662371246,1.3487654320987654,0.0456855644355645,0.1319095252901044,-0.040876430135381,0.0619854000102188,1.375942147076798,0.0126455308063102
273.0,4,60,2008.3150327205656,0.7924803796313196,0.7771025289158988,0.7896414342629482,0.7649556155924353,0.1369546184580202,0.0822810857324578,0.0771523418227707,1.3869558293070354,0.0515522726405409,0.1236032636081954,-0.0423676918264761,0.0569472255107325,1.355827577053896,0.0091190242052098
273.0,4,61,2008.3150327205656,0.7895601387114437,0.7759860112687001,0.7812989045383412,0.7707448861443458,0.1399694889397406,0.087083076117253,0.0808924897578492,1.388771186440678,0.0550288364118152,0.1212252468612966,-0.0532448708968276,0.0640331709533045,1.3387176015242113,0.0138776934596926
273.0,4,62,2008.3150327205656,0.7926628946888118,0.7806102742371571,0.7812137611132586,0.7800077190274025,0.1454017094392495,0.08652655405279,0.0848887081975471,1.402155360917418,0.0500231599878442,0.1275401786192921,-0.0489605223160592,0.0647988651299005,1.3563622637891988,0.0143737985275229
273.0,4,63,2008.3150327205656,0.7913852892863661,0.7775831873905429,0.7841444270015698,0.7711308375144732,0.1390528028742472,0.0802944422620048,0.0788157069636071,1.3870450627773634,0.0485643214001559,0.1195955870527816,-0.0528285511632722,0.0620300370139301,1.334164140294537,0.0121500468051841
273.0,4,64,2008.3150327205656,0.7926628946888118,0.7780382962094569,0.7878907795805302,0.7684291779235817,0.139027913813575,0.0866163458480647,0.079497724890365,1.3911278862866885,0.054549123705739,0.1172758234964065,-0.0557427892981597,0.062206751712295,1.3292966472559198,0.0138379092644251
273.0,4,65,2008.3150327205656,0.793575469976273,0.7795751315533034,0.7874015748031497,0.7719027402547279,0.1401415162708573,0.0836812765400228,0.07985335962055,1.3925759141690042,0.050740603764478,0.1179659272442666,-0.0519959116961614,0.0596193016441561,1.3296106790648627,0.0099944469327628
273.0,4,66,2008.3150327205656,0.7930279248037964,0.7786021085513471,0.7878308968787041,0.7695870320339637,0.1389849069807958,0.088061432553267,0.0795921275394485,1.3901696210959815,0.0561744246681816,0.1180906534006639,-0.0544938300974937,0.0617817136755838,1.3315845932925048,0.0132264745221557
273.0,4,67,2008.3150327205656,0.792845409746304,0.7820241981947378,0.7782874617737003,0.785796989579313,0.1403270861791046,0.0816347718727201,0.0797188723358527,1.378536646051041,0.0504673643047394,0.1314896019841823,-0.0427157263127288,0.0629568714973142,1.3656052347852874,0.0106606367484004
273.0,4,68,2008.3150327205656,0.7919328344588429,0.7821100917431193,0.7747065505490345,0.7896565032805867,0.1413116681380494,0.0840282844155115,0.0810321288906924,1.3773107880427349,0.0526758991719346,0.1267918216809083,-0.055674504050857,0.0694043287774519,1.3441492302767513,0.0161110411036902
273.0,4,69,2008.3150327205656,0.7926628946888118,0.7829575850210163,0.775255391600454,0.7908143573909687,0.1417915145871856,0.0830499279794976,0.081171091376203,1.3785920073804487,0.0512591433424054,0.127199236633037,-0.0373035697765089,0.0554840875117747,1.3452550708611006,0.0010854437023273
273.0,4,70,2008.3150327205656,0.792845409746304,0.7767944936086529,0.7919005613472334,0.7622539560015438,0.1361239460580852,0.0764857736124361,0.0755722198961418,1.3871116990936003,0.0458385032455745,0.1183858505501889,-0.0624039050350457,0.0681939130856748,1.339095149817124,0.0240063299890915
273.0,4,71,2008.3150327205656,0.7915678043438583,0.7774746687451287,0.7851239669421488,0.769972983404091,0.1363706405712185,0.0788493555568026,0.0762699942268,1.378775232603533,0.0493836032475255,0.1181696347203311,-0.0540775103639383,0.0618567503597757,1.3301798617185725,0.0122689372523057
273.0,4,72,2008.3150327205656,0.790472713998905,0.7763926762758083,0.7837200157294534,0.7692010806638364,0.1378531867514065,0.0875797369848663,0.0789897685664168,1.383706003887673,0.0571442822465333,0.1185770496724598,-0.0549101498310491,0.0630708363478186,1.331318227025991,0.013440223957218
273.0,4,73,2008.3150327205656,0.7933929549187808,0.7802795031055901,0.7848496680983991,0.7757622539560015,0.142171804793633,0.0836513459415979,0.0816003109791966,1.3957266158905584,0.0493612446551288,0.1242018776825951,-0.0478327143606077,0.0612433376978468,1.348744188566893,0.0114045618247298
273.0,4,74,2008.3150327205656,0.7917503194013507,0.7783174664853312,0.7836463223787168,0.77306059436511,0.1399694889397406,0.0851263632452251,0.0802143917843197,1.388771186440678,0.0528992284311433,0.1212252468612966,-0.0507469524954954,0.0615875623709073,1.3387176015242113,0.0113535033040342
273.0,4,75,2008.3150327205656,0.7921153495163351,0.7782752579326454,0.7851531814611155,0.7715167888846005,0.1395756561561627,0.0856230241128384,0.0798958342409556,1.389326989831339,0.0535102647614017,0.1191881721006529,-0.0524122314297168,0.0612235524562868,1.3330257749871184,0.0114010358336658
273.0,4,76,2008.3150327205656,0.7933929549187808,0.7832248180773651,0.7772709996199164,0.7892705519104593,0.1379097361613162,0.0811231457058945,0.0774285079106449,1.3674789920883852,0.0525427582250463,0.1306290272431945,-0.0389688487107304,0.0592565270347919,1.359703118495753,0.0050358537718671
273.0,4,77,2008.3150327205656,0.792845409746304,0.7762665089690518,0.7933118452860596,0.7599382477807797,0.1382583660185262,0.0808659296256805,0.0780625563652485,1.397492802303263,0.0480863621322597,0.117899454278393,-0.0649018234363779,0.0697580004262369,1.3394075198923436,0.0268125076510271
273.0,4,78,2008.3150327205656,0.7917503194013507,0.7767560164351399,0.7876984126984127,0.7661134697028175,0.1383511509726498,0.0861496155788764,0.0790253540196331,1.3900609869357934,0.0545655299156701,0.1158498711639559,-0.058240707699492,0.0632562693493393,1.325292741691896,0.0152282782152911
273.0,4,79,2008.3150327205656,0.7932104398612886,0.77875414958016,0.7881422924901186,0.7695870320339637,0.1357368845630725,0.0832145462708345,0.0760625322224393,1.3786192673663575,0.0541428978193208,0.1198450393655762,-0.048786505072933,0.0587286095996816,1.3381765962295964,0.0097111001768113
273.0,4,80,2008.3150327205656,0.7933929549187808,0.7806201550387597,0.7839626313740755,0.777306059436511,0.1410830913970229,0.0855781282152009,0.080918285741583,1.3902108287373356,0.0525783619817997,0.1219153506091568,-0.0518747604509469,0.0625503494758768,1.3389841455961922,0.0121887055305027
273.0,4,81,2008.3150327205656,0.7921153495163351,0.7797331270547282,0.7813953488372093,0.7780779621767657,0.1387087482120138,0.0865415193520025,0.0792153007369465,1.3796391835197288,0.0561130729794133,0.1182818525229349,-0.0510421209838362,0.0593936712500368,1.324137768933043,0.0066734273283393
273.0,4,82,2008.3150327205656,0.7944880452637343,0.7788688138256087,0.7928828468612555,0.7653415669625627,0.1388061083611139,0.0876096675832912,0.0791608682661212,1.3955974088291747,0.0550507900325729,0.1158956160006862,-0.0590733471666028,0.0633056375445773,1.3286592095541847,0.0173303231576306
273.0,4,83,2008.3150327205656,0.7930279248037964,0.7810810810810811,0.7813827732715334,0.7807796217676573,0.1388626577710236,0.0850665020483754,0.0789558035574082,1.378480133758445,0.0546392069232953,0.1220733132484909,-0.0481278828489485,0.0598472128314638,1.3361439060465692,0.0073603932299585
273.0,4,84,2008.3150327205656,0.7919328344588429,0.7809377401998462,0.7776502104860313,0.7842531840988035,0.1416127159675037,0.0869783190227659,0.081762505207358,1.3835832037880111,0.0547020266401954,0.1269622926740358,-0.0443810052469502,0.0609653974847925,1.3496063131603886,0.0075127313064086
273.0,4,85,2008.3150327205656,0.7939405000912575,0.7781489487129103,0.7926341072858286,0.7641837128521807,0.1400917381495129,0.0837411377368725,0.0798280426618776,1.4010049535240423,0.0497339737539413,0.1172425870134697,-0.0546149813427081,0.0610764546326299,1.3341413729883889,0.0147525023245637
273.0,4,86,2008.3150327205656,0.7926628946888118,0.778988326848249,0.7854060415849353,0.7726746429949827,0.1392927260988154,0.0870681108180406,0.0797512311539015,1.3877128745553016,0.0553204663068223,0.1178412010878693,-0.0511632722290507,0.0590872953343267,1.3276560225370029,0.0084623760110036
273.0,4,87,2008.3150327205656,0.7930279248037964,0.7810810810810811,0.7813827732715334,0.7807796217676573,0.1398653575020753,0.0850665020483754,0.0798229499970635,1.3820072576775433,0.0537094072513104,0.1259895001304442,-0.042420557824388,0.0585053278408106,1.3503122686553817,0.006191917627768
273.0,4,88,2008.3150327205656,0.7924803796313196,0.7796084512502423,0.7830996884735203,0.7761482053261289,0.1378350689792996,0.0817095983687824,0.0777277394113385,1.3788297178865023,0.0516336112465842,0.1197535496921157,-0.053123719651613,0.0620619346818264,1.331356909342262,0.0111160709540967
273.0,4,89,2008.3150327205656,0.7939405000912575,0.7811591393680947,0.7846573208722741,0.7776920108066384,0.1388377687103514,0.0836363806423854,0.0786022540432446,1.3823872159228376,0.0526189641514514,0.1217116431330924,-0.0457511156928309,0.0575778664479479,1.3384177394432326,0.0061094806142505
273.0,4,90,2008.3150327205656,0.792845409746304,0.7787093000584909,0.7868400315208826,0.7707448861443458,0.1386589700906693,0.0846596329760368,0.0788472506953841,1.3875946903813807,0.0531299341943961,0.1195166057331146,-0.0475375458722668,0.0575895602958307,1.3355884988565287,0.0075846678126602
273.0,4,91,2008.3150327205656,0.7924803796313196,0.7799496806657635,0.78222049689441,0.7776920108066384,0.1367463555826895,0.0836363806423854,0.0770457141737249,1.3734884836852206,0.0548297576087531,0.1233413029416074,-0.0457511156928309,0.0591733989569228,1.3429489886669086,0.0074179952588642
273.0,4,92,2008.3150327205656,0.7924803796313196,0.7770151010001962,0.789872408293461,0.764569664222308,0.1364747720088839,0.081799390164057,0.0766724883024326,1.3856000562578594,0.0514488729335461,0.1153634748921601,-0.0599059866337134,0.0640051538291022,1.3255305974679767,0.0171379401008674
273.0,4,93,2008.3150327205656,0.7915678043438583,0.7772142021069061,0.7857988165680473,0.768815129293709,0.1369365006859132,0.0798277119928166,0.0769093016760493,1.3819654306366644,0.0497106439627497,0.1208635767458981,-0.0553264695646044,0.0649064603124974,1.3410506868572374,0.0169149042473605
273.0,4,94,2008.3150327205656,0.7937579850337653,0.7779960707269155,0.7923169267707083,0.7641837128521807,0.1383262619119776,0.0837411377368725,0.0783327555187048,1.3942298464491365,0.0514390753029877,0.1154882010485574,-0.0546149813427081,0.0597641186746247,1.32750385371979,0.0127223131478449
273.0,4,95,2008.3150327205656,0.7917503194013507,0.7779723681650127,0.7845368916797488,0.7715167888846005,0.140055502605299,0.0856230241128384,0.0803738457132309,1.3906654551394615,0.0531306135117763,0.1156794001708283,-0.0581195564542774,0.0629643205741838,1.3200837771717095,0.012891967468568
273.0,4,96,2008.3150327205656,0.792845409746304,0.7747568962095653,0.7973856209150327,0.7533770744886145,0.1371198745005717,0.0872177638101652,0.0780425223828058,1.4003656023836293,0.0549856171880966,0.112931493533181,-0.0548572838331372,0.0583216689997907,1.3267560980401685,0.0138703761237108
273.0,4,97,2008.3150327205656,0.7915678043438583,0.7746645619573796,0.7924909164311668,0.7576225395600155,0.1340506507025303,0.0852460856389246,0.0752887614700767,1.3828766951438285,0.0565870422885597,0.1168809168980711,-0.0502777667640281,0.0581100810888025,1.336475366827781,0.0117634265078411
273.0,4,98,2008.3150327205656,0.7919328344588429,0.778296382730455,0.7843982751862015,0.7722886916248553,0.134759073892693,0.0793160858259909,0.0748579429869791,1.3711536678010936,0.0516141296724725,0.1182486160399981,-0.0572869169871667,0.0642592199258773,1.3287888348429218,0.0147088381322191
273.0,4,99,2008.3150327205656,0.7919328344588429,0.7808535178777393,0.7778628877824588,0.7838672327286762,0.1351166711320569,0.0792262940307162,0.0750460476562297,1.3615060323553605,0.0527327622075468,0.1285129711628838,-0.0447973249805055,0.0624858933095754,1.3555941435089502,0.0097610815451095
273.0,4,100,2008.3150327205656,0.792845409746304,0.7810148562608529,0.7808641975308642,0.7811655731377847,0.1375770279826245,0.0831247544755598,0.0775957948036206,1.373423361667124,0.0539228995625662,0.1246425291176607,-0.0477115631153932,0.061549713613557,1.3448846679469253,0.0095893742795809
273.0,4,101,2008.3150327205656,0.7917503194013507,0.7789188141832978,0.7821011673151751,0.7757622539560015,0.1363095159663324,0.0788044596591653,0.0761250408252878,1.3730726000665172,0.0501463303458862,0.1201609646442445,-0.0535400393851683,0.0628684192394697,1.3324842225593174,0.0118625071046495
273.0,4,102,2008.3150327205656,0.7922978645738273,0.7797987616099072,0.7819169577027552,0.7776920108066384,0.1359835790762059,0.0787894943599528,0.0757284232083016,1.3706329982721537,0.0505935535045262,0.1215869169766951,-0.0514584407173915,0.062226503032825,1.336429818819011,0.010908406198368
273.0,4,103,2008.3150327205656,0.7930279248037964,0.7757120253164558,0.7955375253549696,0.7568506368197607,0.1361850706629713,0.0867061376433394,0.0770973158695285,1.3932568890730297,0.0557457346066703,0.1105202403033454,-0.0568177312556996,0.0578738701767925,1.3149826848645343,0.0118305908740637
273.0,4,104,2008.3150327205656,0.7941230151487497,0.7790834312573442,0.7908548707753479,0.7676572751833269,0.1351461353877056,0.0808060684288306,0.0750696752590265,1.379393112405315,0.0517688914525473,0.114831333783634,-0.0565754287652705,0.0606286558096318,1.3224328091461646,0.0127085624236967
273.0,4,105,2008.3150327205656,0.7913852892863661,0.7788740568775392,0.7808378588052755,0.7769201080663837,0.1372262020318258,0.0826729895055838,0.0775200415498748,1.3747990642994243,0.053492666976473,0.1217906244527595,-0.0522910801845022,0.0632411474572459,1.3369934754275383,0.0119094462091604
273.0,4,106,2008.3150327205656,0.7915678043438583,0.7765166340508806,0.7876141325922985,0.76572751833269,0.1371085280170299,0.0735507043043941,0.076194484141013,1.3857280691637903,0.0425937323557867,0.1176042571288682,-0.0529497024084867,0.0606107667038366,1.3318535968487866,0.0121357368509193
273.0,4,107,2008.3150327205656,0.7917503194013507,0.7810401074649779,0.7767175572519084,0.7854110382091857,0.1422894788084289,0.0835765194455356,0.0818847748029488,1.384621663335774,0.0507860365708857,0.1283882450064864,-0.0488393710708449,0.0655041241728544,1.3535328485685858,0.0128669876333429
273.0,4,108,2008.3150327205656,0.7930279248037964,0.7793774319066148,0.7857983522950176,0.77306059436511,0.1362846269056602,0.0754325906803599,0.0754287582282339,1.3769391263150224,0.0460799948554796,0.1178412010878693,-0.0564542775200559,0.0630451339378345,1.3276560225370029,0.0135385181429833
273.0,4,109,2008.3150327205656,0.7932104398612886,0.7815693078850974,0.7808166409861325,0.7823234272481667,0.1405421203430005,0.0869932843219783,0.0806362119026228,1.383057629458781,0.0552259143948736,0.1274154524628948,-0.0407552788901665,0.0582710130645655,1.354277111726098,0.0056628691799908
273.0,4,110,2008.3150327205656,0.7937579850337653,0.7809228383094223,0.7845734320218154,0.777306059436511,0.1375951457547314,0.0807312419327683,0.0771496846884361,1.3781703062567148,0.0507671550028649,0.1234660290980047,-0.0461674354263863,0.0592978038363527,1.3449786107150132,0.0085312485815516
273.0,4,111,2008.3150327205656,0.7917503194013507,0.7751724137931034,0.7918679549114331,0.7591663450405249,0.1347274135434555,0.0823259816300951,0.0754128731137303,1.3839731285988484,0.0530581613508442,0.1124325889075918,-0.0600271378789279,0.0620713138154909,1.3188386849618277,0.0157841447062364
273.0,4,112,2008.3150327205656,0.792845409746304,0.7798254122211444,0.7839313572542902,0.7757622539560015,0.1338672768878718,0.0788044596591653,0.0738238599688065,1.365625,0.0522154039427908,0.1208968132288349,-0.0478327143606077,0.0588181073454582,1.3361521148313946,0.0075539733259979
273.0,4,113,2008.3150327205656,0.7924803796313196,0.7753408417308832,0.794331983805668,0.757236588189888,0.1343765875926568,0.0799175037880913,0.0746590218864551,1.3854873223938142,0.0504651141726221,0.1154549645656206,-0.0564014115221442,0.0614870316077565,1.3323703525373929,0.0166283547780398
273.0,4,114,2008.3150327205656,0.792845409746304,0.7800813795776012,0.7832684824902724,0.7769201080663837,0.1393176151594876,0.0826729895055838,0.0790765814193945,1.3837088098195132,0.0512802270796883,0.1240771515261978,-0.0465837551599417,0.0603037299576179,1.3466861586761412,0.0094416551394366
273.0,4,115,2008.3150327205656,0.7933929549187808,0.7777777777777779,0.7914502596883739,0.764569664222308,0.1372805553481467,0.0769525038816245,0.0765226022391491,1.389555861604806,0.045451008363604,0.1182611243937916,-0.0541986616091528,0.0616660610203397,1.337044204522306,0.0151531625547398
273.0,4,116,2008.3150327205656,0.7915678043438583,0.7781662781662781,0.7833398513883457,0.77306059436511,0.1372013129711535,0.0851263632452251,0.0778519582014916,1.378675623800384,0.0555074555074555,0.121428954337361,-0.0507469524954954,0.0617870039345291,1.3392867841779204,0.0115170050007624
273.0,4,117,2008.3150327205656,0.7930279248037964,0.7820069204152249,0.779011872845653,0.7850250868390583,0.1401301697873156,0.0830948238771348,0.0797318811296471,1.378784850703445,0.0520038077106139,0.1265548777219071,-0.0492556908044001,0.0641167515306572,1.3484844459009035,0.0118223432830174
273.0,4,118,2008.3150327205656,0.790472713998905,0.7780355761794278,0.7795428128632313,0.7765341566962563,0.1359405722434267,0.0797678507959669,0.0761563486999618,1.3697470751268308,0.0518153262181755,0.1263179337629059,-0.0527073999180576,0.0672706286217652,1.3529471678669431,0.0171615959773114
273.0,4,119,2008.3150327205656,0.7917503194013507,0.7774527013848255,0.7858832807570978,0.7692010806638364,0.1371764239104813,0.0803094075612175,0.0771501494602498,1.3826346632907256,0.0500035540348101,0.1191091907809858,-0.0549101498310491,0.0631865229240927,1.3344445258382365,0.0144699696140335
273.0,4,120,2008.3150327205656,0.7921153495163351,0.7820095693779904,0.775626423690205,0.7884986491702045,0.1416376050281759,0.0825831977103092,0.0810878554728511,1.379727812253453,0.0507196515997133,0.129282056230411,-0.0569234632515232,0.0722545971665518,1.3542825579391071,0.0205601664513679
273.0,4,121,2008.3150327205656,0.7917503194013507,0.7744613559992094,0.7937601296596435,0.756078734079506,0.1369048403366757,0.0833193033653216,0.0774660738508632,1.3953353429105328,0.0516379399527152,0.1111313627315385,-0.0690650207719316,0.068018277796272,1.316724383784885,0.0243241606711327
273.0,4,122,2008.3150327205656,0.7926628946888118,0.7765538945712038,0.7918170878459687,0.7618680046314165,0.135884022833517,0.0784275211852516,0.0756759472428943,1.3864294011599585,0.0480789183839608,0.1162240496331478,-0.0571128997440404,0.0625248553969179,1.3312385414544714,0.0164809141705746
273.0,4,123,2008.3150327205656,0.7919328344588429,0.778123783573375,0.784844915586965,0.7715167888846005,0.1337993809944204,0.0783526946891893,0.073898235946303,1.368510480007742,0.0514098796572091,0.1154756926947639,-0.0581195564542774,0.0627648790105619,1.319520120563182,0.0127281510126849
