epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
47,0.1103502256852178,0.088298071347064,0.0725630944953658,1.284781783215198,0.0843198579150273,0.1149767880691747,-0.0064364352457608,0.0463007361772274,1.3120798533306173,0.0335928827303863,0.6955648841029385,0.6776188635485119,0.6786682152535811,0.676572751833269,fairface,ResNet18,Random,0.3,698.6027772426605,0
48,0.1140894410356191,0.0752922910002431,0.0736038979334161,1.3064984778641324,0.0671181677973632,0.1011246796967975,-0.0119697430271951,0.0393785084378212,1.274481273462736,0.037384730149146,0.6981200949078299,0.6760673717195456,0.6862823061630219,0.6661520648398301,fairface,ResNet18,Random,0.3,698.6027772426605,0
49,0.1084670754328866,0.0593215107469554,0.0673191717382845,1.2866942255897469,0.055480337481371,0.0992455675754879,-0.015300300895638,0.0416101804739819,1.2668394977265478,0.0360392761468545,0.6933747034130315,0.671618451915559,0.6803960396039604,0.6630644538788113,fairface,ResNet18,Random,0.3,698.6027772426605,0
50,0.0876638468824987,0.0475213723179378,0.0468493608901775,1.2132231971483411,0.0617435841228305,0.0927351481167779,-0.0376449960130226,0.0526029782785475,1.2349290418958374,0.0262068479142424,0.6968424895053842,0.6811288155116145,0.6776165011459129,0.6846777306059436,fairface,ResNet18,Random,0.3,698.6027772426605,0
51,0.0994178887927488,0.0627382756233982,0.0598504545291295,1.2606737044145877,0.0655945136675359,0.1028000843420426,-0.0243381837886417,0.0510952692015351,1.2817117695911746,0.0231783072919179,0.6942872787004928,0.6712463199214915,0.6829073482428115,0.6599768429177924,fairface,ResNet18,Random,0.3,698.6027772426605,0
52,0.1093158656049286,0.0752773257010307,0.0691718065806382,1.2906959428155405,0.0708443213017498,0.0895798265270019,-0.0384247694822216,0.0502964778892199,1.2363912088906996,0.0229206379213467,0.69976273042526,0.6778930879185432,0.6879968203497615,0.668081821690467,fairface,ResNet18,Random,0.3,698.6027772426605,0
53,0.1054703227232731,0.0531043642553828,0.0634719626747864,1.2868705250834256,0.0499522282261805,0.0906566170978475,0.0129940217367361,0.0258339435722826,1.247245319357766,0.0672341695566274,0.6961124292754152,0.669970267591675,0.6886715566422168,0.6522578155152451,fairface,ResNet18,Random,0.3,698.6027772426605,0
54,0.1171110828059048,0.0804562545597395,0.0761186218175678,1.3028256993265117,0.0715326045392177,0.0963686462029999,-7.048799721565135e-05,0.0254910019969473,1.247433010521216,0.0575992258026478,0.7017703960576748,0.6856483262793381,0.6835443037974683,0.6877653415669626,fairface,ResNet18,Random,0.3,698.6027772426605,0
55,0.1099677393851816,0.0854677591335091,0.0710098194958455,1.2948214853455482,0.0805114099727284,0.0926022021850307,-0.022968073342761,0.0405737141832711,1.2478087100726174,0.0341121083985317,0.7008578207702135,0.6781857451403889,0.6902478017585931,0.6665380162099576,fairface,ResNet18,Random,0.3,698.6027772426605,0
56,0.0977203084486648,0.0524580503956449,0.0552219823353264,1.2531844355260862,0.0569176329341885,0.0947182582653414,-0.0330126129460017,0.0492178637190112,1.252286949585255,0.0240268053294557,0.7034130315751049,0.6821826716213574,0.6915146708961142,0.6730991895021228,fairface,ResNet18,Random,0.3,698.6027772426605,0
57,0.1080732426493087,0.0621368576612978,0.0649976350913981,1.28680975933855,0.0583515749032443,0.1050408665787507,-0.0138090392045429,0.0417581106497008,1.2878523747590769,0.0327076133220431,0.7065157875524731,0.6850763807285547,0.6954274353876739,0.6750289463527596,fairface,ResNet18,Random,0.3,698.6027772426605,0
58,0.1120726950899739,0.0678723085844696,0.0697101485464889,1.2897974423332463,0.062427791946609,0.1077555367334612,0.0031389186260126,0.0346160365084077,1.2870124109255745,0.0497889207566627,0.7034130315751049,0.6861116476723971,0.6867749419953596,0.6854496333461984,fairface,ResNet18,Random,0.3,698.6027772426605,0
59,0.1082655838461212,0.0528200235703463,0.0652850754399672,1.2713884902911374,0.0514602618400541,0.102479870484931,-0.0273581539193529,0.0520786447839417,1.2631239917856336,0.0281393907526414,0.6973900346778609,0.6828615149196633,0.676905574516496,0.6889231956773446,fairface,ResNet18,Random,0.3,698.6027772426605,0
60,0.10705242514615,0.072808986662177,0.0666201029278294,1.2801311963405244,0.0705164512394638,0.1042592731574301,-0.0093506733806484,0.0390661814326572,1.2816482734584609,0.0385764109067849,0.7008578207702135,0.6805690898460339,0.6874015748031496,0.6738710922423775,fairface,ResNet18,Random,0.3,698.6027772426605,0
61,0.1047143175053548,0.0699936397478346,0.0650346764608673,1.2778956887642108,0.0688056815139377,0.1139375225597095,-0.0222565851208649,0.0575296024884345,1.3215068705892794,0.0149035058655964,0.696659974447892,0.673605655930872,0.6857257097161136,0.6619065997684291,fairface,ResNet18,Random,0.3,698.6027772426605,0
62,0.1265586774245971,0.0873646108086874,0.0852933241692965,1.3478373712864713,0.0696601941747572,0.1101792983170903,0.0113970280498173,0.0388089543981627,1.3048650487414637,0.0522698668698996,0.7025004562876437,0.6811424100156495,0.6905989686632289,0.6719413353917406,fairface,ResNet18,Random,0.3,698.6027772426605,0
63,0.1214342760431078,0.07962755111585,0.0797517541699142,1.3323597826566065,0.0655342530211721,0.1055730076872768,-0.0139301904497575,0.0432147772176611,1.290708282037429,0.0314531665796814,0.702682971345136,0.6805255932535791,0.6917862838915471,0.6696256271709765,fairface,ResNet18,Random,0.3,698.6027772426605,0
64,0.1238153905166822,0.094138279364723,0.0843107973012398,1.3346844885925164,0.0792104499274312,0.1068284890265999,0.0016476569349175,0.0345006619426521,1.2899630416436283,0.0468298518206815,0.6999452454827523,0.6797818465134398,0.6861974046401887,0.6734851408722501,fairface,ResNet18,Random,0.3,698.6027772426605,0
65,0.1112035910522362,0.0632349364910114,0.068898759981432,1.3056350269800456,0.0558352420945473,0.0991001132899472,-0.0202961376983025,0.0435218139638798,1.2755466564647313,0.0283801500374113,0.7014053659426903,0.6759112519809825,0.6943426943426944,0.6584330374372829,fairface,ResNet18,Random,0.3,698.6027772426605,0
66,0.1167037074451964,0.0801242119834633,0.0759033581415822,1.3167672059226765,0.0697744928607825,0.108878072141037,-0.0155954693839789,0.0472704132916479,1.302734151806786,0.0265898300107739,0.7017703960576748,0.6793563579277866,0.6910179640718563,0.668081821690467,fairface,ResNet18,Random,0.3,698.6027772426605,0
67,0.1120908128620809,0.0756692294741568,0.0709795458938181,1.2933154803636489,0.0698228727211806,0.096788569508922,-0.0312261827665657,0.049489366422098,1.2542372563137585,0.0259528895476409,0.7028654864026282,0.6840062111801242,0.6880124951190941,0.6800463141644153,fairface,ResNet18,Random,0.3,698.6027772426605,0
68,0.1129509495176646,0.070912134986999,0.0705250548778399,1.307855914381826,0.0627593790273953,0.0961567189515855,-0.0208864746749841,0.0403945442817227,1.2622455971406878,0.0322278917049948,0.7065157875524731,0.6829652996845426,0.698105602579605,0.6684677730605944,fairface,ResNet18,Random,0.3,698.6027772426605,0
69,0.1170499582010186,0.0750977421104812,0.0756180409967262,1.2985457105088238,0.066746578846607,0.09444378924496,-0.0419822105917025,0.0564828046531364,1.2381989374762266,0.021972177988763,0.69976273042526,0.6852879280658121,0.6794385432473444,0.6912389038981088,fairface,ResNet18,Random,0.3,698.6027772426605,0
70,0.114483273819197,0.0849561329666835,0.0749672331580153,1.3063011672999334,0.0768330568030681,0.0933712872525579,-0.0078065456916414,0.0297380221619088,1.2475424824835255,0.0488493671098858,0.6999452454827523,0.6786551993745114,0.6875247524752475,0.6700115785411038,fairface,ResNet18,Random,0.3,698.6027772426605,0
71,0.1092366232279354,0.0737125166021287,0.0681167673472513,1.2830221601814693,0.0702385176983821,0.0947057499115481,-0.0287282643652335,0.0458151768690433,1.246494417578002,0.0307030028506246,0.7034130315751049,0.6851385390428211,0.6879377431906615,0.6823620223851795,fairface,ResNet18,Random,0.3,698.6027772426605,0
72,0.1134692276046036,0.0867931234450118,0.0743231833584101,1.2928310184835343,0.0805761435119063,0.1058764246121516,-0.0164809748490014,0.045989907159479,1.2793961205042892,0.0332171569310841,0.6993977003102756,0.6824754193175246,0.6818181818181818,0.6831339251254342,fairface,ResNet18,Random,0.3,698.6027772426605,0
73,0.1155606407322654,0.0712741081617001,0.0734732234554476,1.300595238095238,0.0631605269117535,0.1042467648036367,-0.0038173655992139,0.0344406902914906,1.27509562934293,0.0463363796697129,0.701952911115167,0.6846881637381734,0.6850850077279753,0.6842917792358163,fairface,ResNet18,Random,0.3,698.6027772426605,0
74,0.1160404871814017,0.0775660811493349,0.0746459113338169,1.301843410108765,0.0691536444271951,0.1026960863147887,-0.0082757314231086,0.0364704316398161,1.269754696771565,0.0436850385577591,0.702682971345136,0.6855819339895773,0.6857142857142857,0.6854496333461984,fairface,ResNet18,Random,0.3,698.6027772426605,0
75,0.1249176464904228,0.0905718614961557,0.083538858868604,1.3249345923590166,0.0758529123131097,0.1043589826062406,-0.0084497486662349,0.0370400783759706,1.2703846367525324,0.0441643393779288,0.7057857273225041,0.6910693752395555,0.6863342215454892,0.6958703203396372,fairface,ResNet18,Random,0.3,698.6027772426605,0
76,0.1082022631476463,0.0655985184353779,0.0667560892569867,1.2889066537404568,0.0615932584531947,0.0967220965430484,-0.0233843930763164,0.0442043122205467,1.2612871802347754,0.03001704303366,0.7003102755977368,0.6776599921476246,0.6895725129844187,0.6661520648398301,fairface,ResNet18,Random,0.3,698.6027772426605,0
77,0.1126996798095547,0.0640786052341133,0.0704759889166233,1.296685301667322,0.0574474194397511,0.1065000553941382,0.0028966161355836,0.0346105718394673,1.2877015714438806,0.0486777730915226,0.6995802153677678,0.6798910929599378,0.6852214817718542,0.6746429949826321,fairface,ResNet18,Random,0.3,698.6027772426605,0
78,0.1143180177766455,0.0703107170248985,0.0723633871835293,1.2967741015944203,0.0631553631553631,0.0981687770046424,-0.016064655115446,0.0392519990916014,1.2555077757655078,0.0401529165125168,0.7014053659426903,0.6840478949401313,0.6845767298028604,0.6835198764955616,fairface,ResNet18,Random,0.3,698.6027772426605,0
79,0.1120908128620809,0.0708522737901491,0.0709611254131909,1.2933154803636489,0.0649872827792077,0.0987466629498986,-0.0011454299547555,0.028884518044276,1.2605814716733437,0.052122848218628,0.6992151852527834,0.6801242236024845,0.6841077704021866,0.6761868004631416,fairface,ResNet18,Random,0.3,698.6027772426605,0
80,0.1088495617329227,0.0727640907645398,0.069248336685824,1.277090826081285,0.0702654467254271,0.1020392190498654,-0.0031058773773178,0.0340210830026898,1.2655815290338963,0.0492089715401716,0.6942872787004928,0.6776986723109487,0.6757482732156562,0.6796603627942879,fairface,ResNet18,Random,0.3,698.6027772426605,0
81,0.1101103024606496,0.0698589520549226,0.0692358069170911,1.28416261127148,0.0659279934989223,0.1049826133882271,0.0135997779628087,0.0361926548537596,1.2783259982850672,0.0614965879058024,0.6983026099653221,0.6804562149623044,0.6816421378776143,0.6792744114241606,fairface,ResNet18,Random,0.3,698.6027772426605,0
82,0.1200512861056086,0.0712890734609125,0.0777551855769833,1.314774472168906,0.0597083119506016,0.0968218059918588,-0.0173136143161122,0.0395613505520385,1.2508564973425431,0.040189614642874,0.69976273042526,0.6824937270797143,0.6826254826254826,0.6823620223851795,fairface,ResNet18,Random,0.3,698.6027772426605,0
83,0.1115068349752793,0.0751426380081187,0.0704436154768631,1.2872012979422225,0.0703002900336619,0.0991873143849642,-0.0253977064967905,0.0469420798255278,1.2581587634677152,0.0308859460014371,0.7023179412301515,0.6853173837545824,0.6851851851851852,0.6854496333461984,fairface,ResNet18,Random,0.3,698.6027772426605,0
84,0.10439972709877,0.0511925472809922,0.0623383011778002,1.2857370401388049,0.0484563304467359,0.1087326178554963,-0.0021675059143835,0.0384782609332838,1.3130181423112772,0.0357481096195186,0.6959299142179229,0.6686555290373907,0.6897825194911776,0.6487842531840988,fairface,ResNet18,Random,0.3,698.6027772426605,0
85,0.1183447383793707,0.0773836915651832,0.0773243005996981,1.340241122840691,0.0637727744808451,0.0892431731191903,-0.0389093744630797,0.0504670651717325,1.249355924891855,0.0161240237991254,0.7006753057127213,0.6713426853707415,0.6982075864943726,0.6464685449633346,fairface,ResNet18,Random,0.3,698.6027772426605,0
86,0.1123375073752142,0.0853779673382345,0.0743878700705316,1.2876454534548942,0.0802647781239235,0.1083209143249241,-0.0047711563115393,0.040585704416413,1.2858468572463275,0.0421452741853241,0.6924621281255704,0.6758992113868051,0.6736963190184049,0.6781165573137785,fairface,ResNet18,Random,0.3,698.6027772426605,0
87,0.0945582996964998,0.0515694857549058,0.0538769246275033,1.244508739451896,0.0582453058676772,0.1026753581856454,-0.0214239456537541,0.048525255739708,1.2800237041426694,0.0266419218916511,0.695199853987954,0.6728056426332287,0.6832471150019896,0.6626785025086839,fairface,ResNet18,Random,0.3,698.6027772426605,0
88,0.1042842491775629,0.0767074471070206,0.0652785004014209,1.2712631957773513,0.0766343914923528,0.0985887003105645,-0.0179722365400966,0.0419489404781019,1.2625960709206625,0.0353208412062838,0.6981200949078299,0.6777084957131722,0.6843762298307753,0.6711694326514859,fairface,ResNet18,Random,0.3,698.6027772426605,0
89,0.1074576044132696,0.0685186224442074,0.066037465857614,1.2898702044975237,0.0646893043059176,0.1035816777633633,-0.0193423469859773,0.0457533455110755,1.2880075918298397,0.0265292475238065,0.7032305165176127,0.6792899408284023,0.6946349334409035,0.6646082593593208,fairface,ResNet18,Random,0.3,698.6027772426605,0
90,0.1122266046489836,0.0916849056250818,0.0749122761164409,1.2890551644298969,0.0864752898246036,0.1135050908999939,0.0058108542704712,0.0419352512392928,1.3051787821367762,0.0470433112620748,0.6941047636430006,0.6768222136521405,0.6763005780346821,0.6773446545735238,fairface,ResNet18,Random,0.3,698.6027772426605,0
91,0.116144618619067,0.0868080887442244,0.0757430818155435,1.306987086712897,0.0778456557275336,0.1057642068095477,-0.0014405984430964,0.0332004833150103,1.284366027742652,0.0458859171851284,0.7046906369775506,0.6857031857031857,0.6902620258114979,0.6812041682747974,fairface,ResNet18,Random,0.3,698.6027772426605,0
92,0.1149019956634471,0.0800643507866135,0.0746111409668725,1.303091582122292,0.0720290014386014,0.1153509665383666,-0.0015617496883107,0.0419009093512101,1.3176330962650675,0.0367599378333962,0.69976273042526,0.6803963473868272,0.685054773082942,0.6758008490930143,fairface,ResNet18,Random,0.3,698.6027772426605,0
93,0.1132701151192259,0.0817039863815777,0.0735309232137526,1.3173015404301391,0.0728685976768594,0.0990668768070104,-0.0102515980950619,0.0361062453987972,1.2795451474257225,0.0364997225826561,0.7004927906552291,0.6730424387328152,0.6956342668863262,0.6518718641451177,fairface,ResNet18,Random,0.3,698.6027772426605,0
94,0.10606107189864,0.0700385356454721,0.0661969055332772,1.2866929180600353,0.0672216748768473,0.1113350702076029,-0.0170867310750741,0.0515541688839676,1.3173049500916685,0.0205611498834077,0.6970250045628764,0.6719367588932805,0.688537869582827,0.6561173292165187,fairface,ResNet18,Random,0.3,698.6027772426605,0
95,0.1119912566193921,0.0772639691714835,0.0716051679019403,1.3052402025530625,0.070087816886406,0.0914257021653747,-0.0165492600963041,0.0347715672329585,1.24697938499651,0.0399485861182519,0.7010403358277058,0.6767955801104972,0.6923698021800565,0.6619065997684291,fairface,ResNet18,Random,0.3,698.6027772426605,0
96,0.1101827735490775,0.0821108554539161,0.0708879075255687,1.2984496200885138,0.0765979528866126,0.1081089870735098,-0.0051346100471828,0.0391321151562698,1.303557254344338,0.0360576189458906,0.7001277605402446,0.6761285235560812,0.6909750201450443,0.6619065997684291,fairface,ResNet18,Random,0.3,698.6027772426605,0
97,0.1115498418080584,0.0833913238677815,0.0717275133515911,1.2878776429337888,0.0784916130161248,0.1003305779216833,-0.0095246906237747,0.0357825752821438,1.2623322450245849,0.0444464124262951,0.701952911115167,0.6846881637381734,0.6850850077279753,0.6842917792358163,fairface,ResNet18,Random,0.3,698.6027772426605,0
98,0.1094946642246106,0.0868529846418616,0.070651527631326,1.2870950095969291,0.0829412284915974,0.1054815180138163,-0.0191000444955482,0.047363305160605,1.2849500723595988,0.0285549926113574,0.701222850885198,0.6813315164492895,0.6873527101335428,0.6754148977228869,fairface,ResNet18,Random,0.3,698.6027772426605,0
99,0.108356172706656,0.0931748882279215,0.0699607638676047,1.288143899428856,0.0897435897435897,0.1103040244734876,0.0008150174678067,0.0358594244721983,1.3066989948775023,0.0416752454798188,0.7048731520350429,0.6831275720164609,0.6938694267515924,0.6727132381319954,fairface,ResNet18,Random,0.3,698.6027772426605,0
100,0.1161197295583948,0.0979768786127167,0.0771142500042071,1.3100467728127403,0.088913256688937,0.1210672842219625,0.0070598134711373,0.0453121291113417,1.3416255049827657,0.0391505236054466,0.7059682423799963,0.6857811585722644,0.693217665615142,0.6785025086839058,fairface,ResNet18,Random,0.3,698.6027772426605,0
101,0.1051330393496049,0.0844594720990702,0.0667644555360691,1.2751086119507626,0.0836803498540038,0.1104619871128217,-0.0232632418311019,0.0546942476604029,1.3041706891512483,0.0191538828094782,0.7001277605402446,0.6792894788210032,0.6872037914691943,0.6715553840216133,fairface,ResNet18,Random,0.3,698.6027772426605,0
102,0.1026772576940139,0.068111753371869,0.0621600687744843,1.2804372600767755,0.0672319413444392,0.1042053085453499,-0.0187520100092956,0.0462041198788006,1.2969851293542474,0.0239203195734287,0.701952911115167,0.6750248756218906,0.6967953985209532,0.6545735237360093,fairface,ResNet18,Random,0.3,698.6027772426605,0
103,0.1048863448364715,0.0690003180126083,0.0640047565638817,1.2806244858788045,0.067337593535638,0.1145943898246328,0.0096105978703814,0.0418846787713869,1.3265940110002037,0.0447806463537773,0.7025004562876437,0.6788810086682427,0.6933601609657948,0.6649942107294481,fairface,ResNet18,Random,0.3,698.6027772426605,0
104,0.1137272686012787,0.0887498363170399,0.0744680223025671,1.2970048787575228,0.0819669098551826,0.1088198189505134,-0.013271568225773,0.0453305882675526,1.2925815886877012,0.0324796995331914,0.7015878810001825,0.6833236490412552,0.6858475894245724,0.68081821690467,fairface,ResNet18,Random,0.3,698.6027772426605,0
105,0.1196393355499237,0.0789662719568999,0.0772304288481522,1.3112047002102185,0.0679368747449407,0.107709791896731,-0.0121966262682332,0.0423678869363941,1.284234173060818,0.0365933038026546,0.7065157875524731,0.6905311778290992,0.6886756238003838,0.6923967580084909,fairface,ResNet18,Random,0.3,698.6027772426605,0
106,0.1098884970081885,0.0732457863329405,0.0685727956425216,1.286979720274373,0.0690032165058415,0.11339287309739,-0.0026895576437624,0.0402709561290955,1.3107400849303477,0.0377048919528039,0.7037780616900894,0.684670681950651,0.689358372456964,0.6800463141644153,fairface,ResNet18,Random,0.3,698.6027772426605,0
107,0.1159477022272781,0.0892614624838655,0.0764305044867419,1.3070857325655791,0.0804603373475503,0.1164942300750858,0.0058108542704712,0.0424299291333155,1.32233840360582,0.0427244516012071,0.701952911115167,0.6824810421932723,0.6876959247648903,0.6773446545735238,fairface,ResNet18,Random,0.3,698.6027772426605,0
108,0.105864155506851,0.0753371868978806,0.0658892858209341,1.286751875763392,0.0727028803951879,0.0946517852994678,-0.0067998889814043,0.029613685124539,1.2593822962533494,0.045788886809941,0.701952911115167,0.6769535113748764,0.6943993506493507,0.6603627942879198,fairface,ResNet18,Random,0.3,698.6027772426605,0
109,0.1216198459513551,0.0892016012870157,0.0810029356012795,1.3208121087368745,0.0764308955517218,0.1053900283403558,0.008429923917018,0.0340385425470343,1.279406121646525,0.0567579289892937,0.7034130315751049,0.6859903381642514,0.6869195046439629,0.685063681976071,fairface,ResNet18,Random,0.3,698.6027772426605,0
110,0.1105222530163345,0.0814944721926034,0.0708403402403489,1.2874894319532035,0.0770539740105902,0.1038850946882382,-0.0039385168444285,0.034616952490372,1.276703289590167,0.0453956002953661,0.7006753057127213,0.6820473051570375,0.6852356836774445,0.6788884600540331,fairface,ResNet18,Random,0.3,698.6027772426605,0
111,0.1149019956634471,0.0752024992049684,0.0735866258143273,1.303091582122292,0.0670674995579049,0.0938119386876235,-0.0108948010696553,0.0319642295291291,1.2452880965685569,0.0472553105464497,0.7015878810001825,0.6823392267340198,0.6870109546165885,0.6777306059436511,fairface,ResNet18,Random,0.3,698.6027772426605,0
112,0.1215451787693384,0.0878014104794507,0.079953339347165,1.3305927995157734,0.0739389492901546,0.0964726442302537,-0.0047711563115393,0.0277696209461927,1.2581662310387072,0.0495040719967044,0.7083409381273955,0.6874021909233177,0.6969456564855216,0.6781165573137785,fairface,ResNet18,Random,0.3,698.6027772426605,0
113,0.1222649484430428,0.0970284527751277,0.0823821799219662,1.3325505132963262,0.0829720828342239,0.1088323273043068,-0.0186837247619928,0.048615099417033,1.2996832201133086,0.0249699795154341,0.7056032122650119,0.684652981427175,0.6937400950871633,0.6758008490930143,fairface,ResNet18,Random,0.3,698.6027772426605,0
114,0.1245713957346006,0.0752623604018183,0.0813992557603507,1.3452708241185232,0.0582002325046201,0.1187932655023176,0.0378520545048438,0.051071191396493,1.3402621172679452,0.0692492151214451,0.7052381821500274,0.6825240809907608,0.6955128205128205,0.6700115785411038,fairface,ResNet18,Random,0.3,698.6027772426605,0
115,0.1142479257896054,0.0753970480947303,0.0726846400960599,1.324197036169205,0.0650204644653439,0.1006633001325885,0.0077030164457309,0.030244798610829,1.2883320657064097,0.0518281637855849,0.7050556670925351,0.6766706682673069,0.7025342750311592,0.6526437668853724,fairface,ResNet18,Random,0.3,698.6027772426605,0
116,0.118439719427083,0.0858297323082103,0.0787441079654563,1.3080842701764006,0.0758531337003453,0.1086493479573858,0.0055156857821304,0.0371685794428933,1.2880471085381855,0.0515256873504353,0.6979375798503377,0.6811789635908303,0.68,0.6823620223851795,fairface,ResNet18,Random,0.3,698.6027772426605,0
117,0.1240371959691434,0.0994219653179191,0.0850069654409383,1.3311868918850245,0.0847711037578095,0.1042925096403669,-0.0031058773773178,0.0342006327568166,1.2777884602570522,0.045948219966814,0.7010403358277058,0.6825581395348836,0.6854807318022577,0.6796603627942879,fairface,ResNet18,Random,0.3,698.6027772426605,0
118,0.1162985281780768,0.0839179153338197,0.0761487882730957,1.3061593783965035,0.0749960932586796,0.1154299478580337,0.0074761332046927,0.0422334291933906,1.316322453264804,0.0459157970492981,0.7008578207702135,0.6821795617607136,0.6855027279812939,0.6788884600540331,fairface,ResNet18,Random,0.3,698.6027772426605,0
119,0.117172207410791,0.0940484875694483,0.0776566121273935,1.307225527831094,0.0846991800887506,0.1061258769249463,0.0027225988924572,0.033011785696277,1.2826717282580344,0.0505274644946784,0.7045081219200584,0.6867866124975817,0.6885182311869666,0.685063681976071,fairface,ResNet18,Random,0.3,698.6027772426605,0
120,0.1124959921292005,0.0864161849710982,0.0728015665480221,1.3034614108670408,0.0794388985098032,0.1039433478787618,-0.0143465101833129,0.0420268461390858,1.2862208129994892,0.0321909187723882,0.7037780616900894,0.6812021213906894,0.6936,0.6692396758008491,fairface,ResNet18,Random,0.3,698.6027772426605,0
121,0.1220996924004913,0.0887049404194024,0.0811437401348528,1.3220778606379158,0.0755586028877955,0.0999231629695546,-0.0013194471978817,0.0285726435385954,1.2612669857460832,0.0525839733386902,0.7045081219200584,0.6872706200502222,0.6879350348027842,0.6866074874565805,fairface,ResNet18,Random,0.3,698.6027772426605,0
122,0.1212939090612286,0.0872448884149877,0.0802635849014032,1.3186699694975366,0.0747964201751297,0.0931093265859699,-0.0119014577798923,0.031438418477212,1.239064487180193,0.0489239275611319,0.7043256068625662,0.6873793901968352,0.6873793901968352,0.6873793901968352,fairface,ResNet18,Random,0.3,698.6027772426605,0
123,0.1220431429905816,0.0897880539499036,0.0810079138087383,1.336131429539186,0.0752649886065857,0.0917873722807732,-0.0171395970729858,0.03406952790319,1.2456281793429145,0.0406671570672347,0.7066983026099654,0.6842208685399882,0.6969575660528423,0.6719413353917406,fairface,ResNet18,Random,0.3,698.6027772426605,0
124,0.1174597126631148,0.0864610808687356,0.0767766168969868,1.3269420027629375,0.0748555084997497,0.1032200076479649,0.0079453189361599,0.031929550776092,1.2898295781248277,0.0523372759024158,0.7059682423799963,0.6809269162210339,0.6993490642799024,0.6634504052489386,fairface,ResNet18,Random,0.3,698.6027772426605,0
125,0.1176520538599272,0.0896982621546289,0.0777826802764651,1.308483685220729,0.0799840695629087,0.100659011554145,0.0010573199582358,0.0288404630460162,1.2644038552343904,0.0537240448880642,0.702682971345136,0.6849738928640495,0.6864341085271318,0.6835198764955616,fairface,ResNet18,Random,0.3,698.6027772426605,0
126,0.1140215451421677,0.0864012196718858,0.073722483064418,1.3088476150441777,0.0781568854918488,0.0976616526037031,0.004857063558146,0.0268153667513867,1.2650816284957658,0.0562675345079116,0.7059682423799963,0.6834348595008842,0.6961569255404323,0.6711694326514859,fairface,ResNet18,Random,0.3,698.6027772426605,0
127,0.1254586175444453,0.0886750098209776,0.0838190906595015,1.330938123945207,0.0730828053310027,0.1027750676344558,-0.0142782249360101,0.0403851312270283,1.2687238006955954,0.0387450387450387,0.7056032122650119,0.6892698901945674,0.688076923076923,0.6904670011578541,fairface,ResNet18,Random,0.3,698.6027772426605,0
128,0.1234894536265557,0.0877864451802383,0.0822134086062418,1.3324325948755946,0.0729394074860666,0.1121706282410037,-0.008396882668323,0.0434397467812718,1.3073906639296735,0.0331151426593209,0.7048731520350429,0.685469752966349,0.6909803921568628,0.6800463141644153,fairface,ResNet18,Random,0.3,698.6027772426605,0
129,0.1286998686736034,0.0945750790354864,0.0879089063903471,1.3493282149712091,0.0758856188751658,0.1014406049754657,-0.0088132024018784,0.035773890900018,1.2701922655888571,0.0425890786422096,0.7035955466325972,0.6844150796735328,0.6892367906066537,0.6796603627942879,fairface,ResNet18,Random,0.3,698.6027772426605,0
130,0.108374290478763,0.0699487438501974,0.0667525265606089,1.2917426998309205,0.0655656302703721,0.0993370572489483,-0.0045971390684129,0.0308218539441578,1.2722217434225989,0.0450979009953413,0.7046906369775506,0.6813706183536825,0.6956172094893446,0.6676958703203396,fairface,ResNet18,Random,0.3,698.6027772426605,0
131,0.1146190656060998,0.0742091774697421,0.0727620827056811,1.301738142589552,0.066303631709698,0.0963811545567932,-0.013271568225773,0.0351789603323329,1.2531670880063233,0.0431283695661203,0.7039605767475817,0.6850485436893204,0.6893317702227433,0.68081821690467,fairface,ResNet18,Random,0.3,698.6027772426605,0
132,0.1131478659094536,0.0752922910002431,0.0718756102233553,1.307752805409323,0.0672596220032646,0.0873847891270241,-0.0176770680517558,0.0319130330401864,1.232753877581326,0.0431562171178718,0.7034130315751049,0.6799290919834546,0.6942880128720836,0.6661520648398301,fairface,ResNet18,Random,0.3,698.6027772426605,0
133,0.1155538694437002,0.0839328806330321,0.0750837476947072,1.3072842248289878,0.0751659451659451,0.0968343143456522,-0.0060201155122054,0.0301571430301961,1.2567235310559153,0.0486350284425777,0.7034130315751049,0.683421001363725,0.6900078678206137,0.6769587032033964,fairface,ResNet18,Random,0.3,698.6027772426605,0
134,0.1312960173110737,0.0930701311334344,0.0892798602860115,1.3556385923446646,0.0723967600469283,0.100580030234478,-0.0188577420051192,0.0419090550960218,1.2654195242298727,0.0349676561899718,0.7070633327249498,0.6890137570238326,0.691828793774319,0.6862215360864531,fairface,ResNet18,Random,0.3,698.6027772426605,0
135,0.1199833902121572,0.0838730194361823,0.0785500266334518,1.317133517274472,0.0720997512791511,0.1070654329856011,-0.0262303459639012,0.0530385581072742,1.286513130524848,0.0221195576088478,0.7050556670925351,0.6870642912470953,0.689467547609794,0.6846777306059436,fairface,ResNet18,Random,0.3,698.6027772426605,0
136,0.1242454588444741,0.0917148362235067,0.0830774571213328,1.3429174664107486,0.0755626439836966,0.0888897227791417,-0.0268889681878856,0.0391436550242618,1.235661125507492,0.0343811353416791,0.707245847782442,0.6851197487239891,0.6971634039153016,0.6734851408722501,fairface,ResNet18,Random,0.3,698.6027772426605,0
