EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
69.0,4,80,367.854229927063,0.9509505830465436,0.509686038744155,0.6849192100538599,0.4058510638297872,-0.0311779095641934,-0.1942065287653523,0.1019872740321217,0.2469067473580924,0.1927379892470892,-0.0729342373978313,-0.1310254163014899,0.0786599960904346,0.1001512425182855,0.1171353109584806,-0.0603231062040501,-0.2820908986865402,0.1508628565529562,0.1187819920616839,0.2784966452849664
82.0,0,1,178.67896819114685,0.9371512579772128,0.0010621348911311,0.3333333333333333,0.000531914893617,-0.0001157496720425,-0.0005656108597285,0.000324213297359,0.0,0.0011293054771315,2.74665422832661e-05,-0.0006435006435006,0.0003783754633131,1.328032914489047,0.0012861736334405,-0.0002078569943878,-0.0006765899864682,0.0004154852672595,0.0,0.0013504388926401
82.0,0,2,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,3,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,4,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,5,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,6,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,7,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,8,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,9,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,10,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,11,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,12,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,13,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,14,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,15,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,16,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,17,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,18,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,19,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,20,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,21,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,22,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,23,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,24,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,25,178.67896819114685,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0,26,178.67896819114685,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,-7.716644802839726e-05,-0.001131221719457,0.0005656108597285,0.0,0.0022598870056497,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027
82.0,0,27,178.67896819114685,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,-7.716644802839726e-05,-0.001131221719457,0.0005656108597285,0.0,0.0022598870056497,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027
82.0,0,28,178.67896819114685,0.937284907614688,0.0031864046733935,1.0,0.001595744680851,-0.0001157496720425,-0.0016968325791855,0.0008484162895927,0.0,0.0033879164313946,-0.0001118633126312,0.0017804833755754,0.0008902416877877,0.3320082286222617,0.0035455138636667,-0.0002078569943878,-0.0020297699594046,0.0010148849797023,0.0,0.0040513166779203
82.0,0,29,178.67896819114685,0.9373517324334256,0.0053050397877984,1.0,0.0026595744680851,0.0003828790988374,0.0161603102779573,0.0080801551389786,4.307820161223303,0.0316998028668509,-0.0002793254243285,0.0004934820885741,0.000246741044287,0.1660041143111308,0.0009814197610831,-0.0003464283239797,-0.003382949932341,0.0016914749661705,0.0,0.0067430883344571
82.0,0,30,178.67896819114685,0.9373851448427946,0.0063626723223753,1.0,0.0031914893617021,0.0003442958748232,0.0155946994182288,0.0077973497091144,3.230865120917477,0.0305730466120153,-0.0003630564801771,-0.0001500185549265,7.500927746326505e-05,0.1328032914489047,0.0002981602336634,-0.0004157139887757,-0.0040595399188092,0.0020297699594046,0.0,0.0080862533692722
82.0,0,31,178.67896819114685,0.9374185572521636,0.0074191838897721,1.0,0.0037234042553191,0.000305712650809,0.0150290885585003,0.0075145442792501,2.5846920967339817,0.0294475613738237,-0.0004467875360257,-0.0007935191984271,0.0003967595992135,0.1106694095407539,0.0015760997412373,-0.0004849996535716,-0.0047361299052774,0.0023680649526387,0.0,0.0094276094276094
82.0,0,32,178.67896819114685,0.9374853820709012,0.0105764145954521,0.9090909090909092,0.0053191489361702,0.0001513797547522,0.0133322559793148,0.0066868319234048,1.435940053741101,0.0260837800748353,-0.000503052049591,0.0009869641771482,0.0005217946593555,0.2490061714666963,0.0019147768623345,-0.0006283238653059,-0.003601747689159,0.0018394689815922,0.0931401652039236,0.0071339950372208
82.0,0,33,178.67896819114685,0.9380533930301714,0.0283018867924528,0.9642857142857144,0.0143617021276595,-0.000504535053489,0.0037168713639301,0.0018791396157125,0.4970561724488426,0.0072170392536525,-0.0019264799990175,-0.0099525467623627,0.0050045859519627,0.0796819748693428,0.0195075564350489,-0.0016723617193876,-0.0119396252835955,0.0060084077788105,0.071646280926095,0.0233436907520539
82.0,0,34,178.67896819114685,0.9385879915800728,0.0456905503634475,0.9565217391304348,0.0234042553191489,-0.0011990330857446,-0.0058985132514544,0.002990664493222,0.2937150109924979,0.0112698965957941,-0.0031549792944634,-0.0134700870897189,0.0067548588015879,0.080977616737137,0.025987555521882,-0.0026518667908157,-0.0171133507025091,0.00863386562528,0.088704919241832,0.0329271454498314
82.0,0,35,178.67896819114685,0.9388887032643924,0.0547803617571059,0.9636363636363636,0.0281914893617021,-0.0015462821018724,-0.0109890109890109,0.0055359133620003,0.2438388770503756,0.0209254602734183,-0.0037692289421864,-0.0155506075751474,0.0077951190443021,0.0813081376217784,0.0297672286150215,-0.0032754377739792,-0.0232026605807229,0.0116785205643869,0.0730511099638616,0.0443897457045559
82.0,0,36,178.67896819114685,0.9394233018142938,0.07168458781362,0.958904109589041,0.0372340425531914,-0.002240780134128,-0.0206043956043956,0.01036430960344,0.1820205701925339,0.0388655161558055,-0.0047190685278032,-0.011646177290349,0.0058910317294128,0.1053994376578608,0.0218769325912183,-0.0041211243979578,-0.0252122338241135,0.0127219023230949,0.098785023701131,0.0473763887657245
82.0,0,37,178.67896819114685,0.9397574259079824,0.082442748091603,0.9529411764705882,0.0430851063829787,-0.0027037788222984,-0.0268261150614091,0.0134958732656942,0.1557043431767459,0.0502715459637749,-0.005305851633243,-0.0075917284506241,0.0039119351370602,0.1198918603358167,0.0140743885314959,-0.0048187339280597,-0.0326547236752637,0.0164100215033408,0.0967690028092712,0.0610305074111834
82.0,0,38,178.67896819114685,0.9406595609609408,0.1102204408817635,0.9482758620689656,0.0585106382978723,-0.0036119611572843,-0.0337346477052359,0.0169915474551024,0.1715503604026979,0.0615953586205302,-0.0076228546547209,-0.0188312764999881,0.0096279648167619,0.0986163055313648,0.0339006476419983,-0.0065651341943856,-0.0459475289317957,0.0230618935232902,0.0975754111660152,0.0840222766408832
82.0,0,39,178.67896819114685,0.9414948711951618,0.1412457086807258,0.9056603773584906,0.076595744680851,-0.0052710397898948,-0.0529654169360051,0.0267932674742137,0.1242640431122106,0.0943957335261682,-0.0106659706365531,-0.0332883277668553,0.0171367601012017,0.090116519197471,0.0583679824786544,-0.009142962438263,-0.0594591319451457,0.0301650512630798,0.0899284353693055,0.1049694298307976
82.0,0,40,178.67896819114685,0.9420294697450632,0.1606192549588776,0.8877005347593583,0.0882978723404255,-0.0063513700622924,-0.0654088558500323,0.0331392105337118,0.105354297421222,0.1148342836778332,-0.0120351312159124,-0.0326014006995602,0.0168527423377395,0.1072324713562584,0.0566260270341902,-0.0102800503678525,-0.0585233507698314,0.0298570106151571,0.111545108028651,0.1005862948184214
82.0,0,41,178.67896819114685,0.9423970062481204,0.1743295019157088,0.875,0.0968085106382978,-0.0068737201571363,-0.0649644473173885,0.0330205259361269,0.1267005929771559,0.1115618661257606,-0.0130968341141605,-0.0354754403834158,0.0183010801223428,0.1162966676529956,0.0616149406036244,-0.0114674124336684,-0.0693487905533227,0.0353192644272824,0.1101657868003397,0.1181286284470246
82.0,0,42,178.67896819114685,0.9428981923886532,0.1927255550307038,0.8607594936708861,0.1085106382978723,-0.0071289408251854,-0.0489253393665158,0.0251458994969225,0.1966613551862812,0.0795501383736678,-0.0152463750239412,-0.0459214692343526,0.0237845489420889,0.1074144269072023,0.0777821086889698,-0.0129414229229529,-0.0715771615535314,0.0367036158864759,0.1147698718152613,0.1185654288607427
82.0,0,43,178.67896819114685,0.9435998529853988,0.2327272727272727,0.8,0.1361702127659574,-0.0097555531994554,-0.0783371040723981,0.0401957199090464,0.1869954089276996,0.1238357601993965,-0.0205240944004016,-0.0534066055538448,0.0286368777631844,0.1086572384581947,0.0854045116194759,-0.0170863117316226,-0.0941032321477861,0.048589333372262,0.1255080240336559,0.1488636363636363
82.0,0,44,178.67896819114685,0.9444017508102508,0.2663139329805997,0.7783505154639175,0.1606382978723404,-0.0112276219946039,-0.0758726567550096,0.0392700408493017,0.2240066483836117,0.112515165655623,-0.02538182706862,-0.0830076351548744,0.0440375623791685,0.1004891374465006,0.128527283362346,-0.0207271893581511,-0.1062414584721857,0.0553640977840581,0.1252762455959206,0.1594093406593406
82.0,0,45,178.67896819114685,0.9449697617695212,0.2848458532349109,0.7754137115839244,0.1744680851063829,-0.0122901372256466,-0.0810843568196509,0.0420622262853491,0.2211839202584092,0.1166232838258561,-0.0278944244585778,-0.0960276665798138,0.0508278477426444,0.0971731400845644,0.1457344609573856,-0.0228845507311104,-0.1175044937693131,0.0613429716657364,0.1192194114610221,0.171735923727289
82.0,0,46,178.67896819114685,0.9455043603194226,0.3056619838229034,0.7654584221748401,0.1909574468085106,-0.0132012727019371,-0.0701357466063348,0.0368984801849022,0.2430296772371553,0.0937565472449193,-0.0303527544784686,-0.0937102746918697,0.0500853076181552,0.1049309957127148,0.1389955628853025,-0.0250011437321279,-0.1258221746477356,0.0657938556307707,0.1262917494290489,0.1789884975718123
82.0,0,47,178.67896819114685,0.9459387216412176,0.3241436925647452,0.754863813229572,0.2063829787234042,-0.0146496201731218,-0.0770442792501616,0.0406840094467742,0.2344982749053007,0.0987360695841261,-0.0324486937326815,-0.0789729255986924,0.0432573571168505,0.1152174674670862,0.1145177725828687,-0.027182269515799,-0.1359508277287446,0.0711888208341109,0.1301071043868555,0.1887656984230505
82.0,0,48,178.67896819114685,0.9466069698285944,0.3509341998375304,0.7422680412371134,0.2297872340425532,-0.0166974841871788,-0.0924369747899159,0.0487283096830957,0.2299548128766887,0.1146573026401352,-0.0366097771263272,-0.0887320273823341,0.0488333334791604,0.1167059227884314,0.1249153605904729,-0.0300202364576303,-0.1340792653781162,0.0708924394177343,0.1420156974396458,0.1765065688835266
82.0,0,49,178.67896819114685,0.9470079187410204,0.3656,0.7370967741935484,0.2430851063829787,-0.0175878514808099,-0.0970830639948287,0.051171563480775,0.2377225172581421,0.1182044132675591,-0.0388162482641727,-0.0862646169394635,0.0480724092187708,0.1186645379866639,0.1189102564102564,-0.0313149072453811,-0.1383374063377295,0.0730929213846545,0.1520299131846407,0.1799367283621066
82.0,0,50,178.67896819114685,0.9471749807878648,0.3673469387755102,0.7415185783521809,0.2441489361702127,-0.0175492682567957,-0.0887201034259857,0.0470769133386048,0.2381207124294287,0.1042819727998484,-0.0390111769181532,-0.0912626035325422,0.0505034594310718,0.1159193815303532,0.1251169731151521,-0.0315132584754843,-0.1396905863106659,0.0737971677247685,0.148256817272163,0.1808185792840493
82.0,0,51,178.67896819114685,0.9470413311503892,0.3762298307752852,0.7231467473524962,0.2542553191489362,-0.018018173227575,-0.0899725274725274,0.0477324900075856,0.2645747815554469,0.1066601530695326,-0.0419705618441368,-0.099778130452977,0.0556388417291423,0.1128240352132287,0.132898241815754,-0.0334865272647675,-0.1430533395269929,0.076079348954857,0.1505956976935144,0.1805644282439593
82.0,0,52,178.67896819114685,0.9469410939222828,0.3835403726708075,0.7097701149425287,0.2627659574468085,-0.0187927908491635,-0.0800339366515837,0.0431565693383145,0.2708509682206268,0.0883415435139573,-0.0442044995242655,-0.095230199524678,0.0542028645893889,0.1127153986247006,0.1228783498234023,-0.0348409779530296,-0.1475504749594382,0.0786308989802696,0.1562754449730261,0.1844195061605074
82.0,0,53,178.67896819114685,0.9469410939222828,0.3911042944785276,0.7005494505494505,0.2712765957446808,-0.0197395564081636,-0.0890837104072398,0.0478637772126077,0.26808322891733,0.0985605740454855,-0.0463265738917629,-0.101815224514611,0.0580361011296394,0.1119128860524477,0.1294316131418212,-0.0361213900943533,-0.1520476103918836,0.081138384476986,0.1604830543771308,0.1881371145956863
82.0,0,54,178.67896819114685,0.946673794647332,0.4009009009009009,0.6811224489795918,0.2840425531914893,-0.0207486265151418,-0.083670006464124,0.04552156723398,0.2839375472444121,0.088475174877825,-0.0497615443250543,-0.1061262840403944,0.0612730789830991,0.1129819046654861,0.1317527795945061,-0.0389308397433304,-0.1587933135405516,0.0853876760240176,0.160106412532903,0.1902380092234317
82.0,0,55,178.67896819114685,0.9465735574192256,0.4022429906542056,0.6767295597484276,0.2861702127659574,-0.0205972467603895,-0.0764382676147382,0.0419016834020255,0.2975796821897676,0.0801149573753552,-0.0506825859393891,-0.108700286614397,0.0628969750626694,0.1111569399792594,0.1332519829164124,-0.0394253451611868,-0.1551713691353785,0.0838468697805202,0.1607286036704876,0.183512606303688
82.0,0,56,178.67896819114685,0.9466069698285944,0.403731343283582,0.67625,0.2877659574468085,-0.0210780604899147,-0.0876292824822236,0.047538598703263,0.2868130916741363,0.0937712858548399,-0.0511012412186322,-0.1106307885448989,0.0639584816829401,0.1103467582009849,0.1349837662337661,-0.039637955037717,-0.1540369869192603,0.0833568689464865,0.1611516054847944,0.1811965811965812
82.0,0,57,178.67896819114685,0.9467406194660696,0.4065524944154877,0.6774193548387096,0.2904255319148936,-0.0213095598339999,-0.0904573367808662,0.0489733297863317,0.2845839743813321,0.0967425304713622,-0.0514642976988093,-0.1138482917624021,0.0655389207209103,0.1105092512056732,0.1391492305905287,-0.0396522136841441,-0.1542557846760783,0.0833614211972242,0.1645249633529161,0.1819404923230871
82.0,0,58,178.67896819114685,0.9467406194660696,0.4165446559297218,0.6678403755868545,0.3026595744680851,-0.0227964905291988,-0.0939722042663219,0.05120695400525,0.2768183090137373,0.0951328306951407,-0.0547586068481873,-0.1175158506446849,0.0684031997964873,0.1078007618173237,0.1378794652726941,-0.0419026251326112,-0.1539965934872323,0.0839760719894102,0.1646676953881522,0.1750278477541857
82.0,0,59,178.67896819114685,0.9470079187410204,0.4125925925925926,0.6792682926829269,0.2962765957446808,-0.0215618273607445,-0.0871848739495798,0.0473992101719307,0.2881026222474183,0.0910173705204761,-0.0523578727708608,-0.1135048282287546,0.0655115724366161,0.1105119850606106,0.1371224312422551,-0.0402207576489388,-0.1522058180006597,0.0824522232705532,0.1659393747885995,0.1771401387290516
82.0,0,60,178.67896819114685,0.9465735574192256,0.416210295728368,0.6635622817229336,0.3031914893617021,-0.0230665730972982,-0.0945378151260504,0.0516139830375987,0.2744666971653196,0.0947656840513984,-0.0552053943842131,-0.1181593512881856,0.0689372766850056,0.1078240525972162,0.1382781285996179,-0.0421199878912838,-0.1546731834737005,0.0844024960400367,0.1660935730659817,0.1759490479710831
82.0,0,61,178.67896819114685,0.9467072070567008,0.4202108324245729,0.6636050516647531,0.3074468085106383,-0.0235295717854686,-0.0990627020038784,0.0539592422115024,0.2705269838088796,0.0989686197059469,-0.0562101670543964,-0.1233073564361908,0.0717037905690476,0.1061011649392048,0.1429355174459888,-0.0425499605264866,-0.1569217511899232,0.0855377186815149,0.1678542272645235,0.1782381321906948
82.0,0,62,178.67896819114685,0.9468074442848072,0.421090909090909,0.6655172413793103,0.3079787234042553,-0.0234909885614544,-0.0996283128636069,0.0542006397738718,0.2708509682206268,0.0999004288615177,-0.0559871061436333,-0.1239508570796914,0.0718528448374869,0.107271016457393,0.1448611430863934,-0.0424806748616906,-0.1575983411763913,0.0857988234007236,0.1680819806258051,0.1793464272905635
82.0,0,63,178.67896819114685,0.9469410939222828,0.4225454545454546,0.667816091954023,0.3090425531914894,-0.0234909885614544,-0.100759534583064,0.0547248427661055,0.2708509682206268,0.1014371172979372,-0.0557084464338041,-0.1141049024484607,0.0669100522651431,0.1093360431607448,0.13235070643247,-0.0424806748616906,-0.1589515211493278,0.0863982231131663,0.1680819806258051,0.1811522963650557
82.0,0,64,178.67896819114685,0.9467072070567008,0.4252252252252251,0.659217877094972,0.3138297872340425,-0.0244555691618094,-0.1058500323206205,0.0576013545748424,0.2629773935630504,0.1042152020625601,-0.0573837332652759,-0.1198964082399665,0.07034652920618,0.1087985352572301,0.1379624303330679,-0.0442128164815895,-0.1682049832030644,0.0915707554498964,0.1625674799491054,0.1887099465954606
82.0,0,65,178.67896819114685,0.9466069698285944,0.4243515850144091,0.6573660714285714,0.3132978723404255,-0.0244941523858236,-0.105284421460892,0.057359957012473,0.2626719610502013,0.1032906125554063,-0.0574674643211245,-0.1155419222903885,0.068341982284702,0.1086572384581947,0.1316238404947222,-0.0441482836989359,-0.1675283932165963,0.0912379298483458,0.163789791828422,0.1883262260127931
82.0,0,66,178.67896819114685,0.9468408566941762,0.4258390472753519,0.6621773288439955,0.3138297872340425,-0.0243012362657526,-0.1058500323206205,0.0575185388398527,0.2642062598881114,0.1048718267794922,-0.0570488090418814,-0.1161854229338892,0.0683749656413932,0.1093674164873332,0.1334474350021179,-0.0436680369275066,-0.1682049832030644,0.0912729331371615,0.1663217235784349,0.1909660920028874
82.0,0,67,178.67896819114685,0.9470079187410204,0.4249456127628715,0.6674259681093394,0.3117021276595744,-0.023799654353568,-0.1035875888817065,0.056200981716669,0.2682806150228035,0.1039557914318542,-0.0562389650256785,-0.1173224056659639,0.068586746958133,0.1092016454884892,0.1360292701713845,-0.0427673232851592,-0.1654986232571917,0.0895723969311104,0.1692317941121088,0.1900732553742546
82.0,0,68,178.67896819114685,0.9469745063316516,0.4293419633225458,0.6625971143174251,0.3175531914893617,-0.0246870685058946,-0.1098093083387201,0.0595602886501448,0.2611553792889415,0.1085491144065827,-0.0578861196003675,-0.1206899274383937,0.070771601376175,0.1079562240165289,0.137536714834503,-0.0443608935754661,-0.1729411131083419,0.0937567835008384,0.1641504217040428,0.195142353538673
82.0,0,69,178.67896819114685,0.946907681512914,0.4302617425600574,0.6600660066006601,0.3191489361702128,-0.0247078366885539,-0.1115061409179056,0.0603632826649811,0.2664631027560806,0.1118740853689737,-0.0579986486274982,-0.1151984587567409,0.0681136253763154,0.1108114755350296,0.1316033869500154,-0.0443799051040356,-0.1718067308922236,0.0931674054308169,0.1681361423811088,0.1944040625966149
82.0,0,70,178.67896819114685,0.9471081559691268,0.4364542541829833,0.6598493003229279,0.326063829787234,-0.0254795011688379,-0.1093648998060762,0.0595865315887918,0.2604952841053284,0.1041012827935037,-0.0596732697444705,-0.1235639671222493,0.0726332743516386,0.1080377214540526,0.1388130866903766,-0.0454979815050556,-0.1774382485407872,0.0961816093318459,0.1666594326618429,0.1986024488840558
82.0,0,71,178.67896819114685,0.9469745063316516,0.4285199855959668,0.6633221850613155,0.3164893617021276,-0.0242448380003835,-0.0991839043309631,0.0542061787787715,0.2701768742230642,0.0957871146155664,-0.057272535667144,-0.115691940845315,0.0680999120263247,0.110525496134329,0.1330991938496665,-0.0438161140213832,-0.1715879331354055,0.0928595614756607,0.1678974030649675,0.195615950499137
82.0,0,72,178.67896819114685,0.9471749807878648,0.4302702702702702,0.6670391061452514,0.3175531914893617,-0.0244555691618094,-0.1098093083387201,0.0594360650476603,0.2629773935630504,0.1095424471158327,-0.0571050735554467,-0.113267956826239,0.0667718491050385,0.1108136982102985,0.129943610057187,-0.0438113611392409,-0.1729411131083419,0.09345349179642,0.166891468613091,0.1971091128752163
82.0,0,73,178.67896819114685,0.9471415683784956,0.4366096866096866,0.6605603448275862,0.326063829787234,-0.0257288155542779,-0.1188590820943762,0.0643129187991943,0.2532593039912915,0.1161601055303745,-0.0595895386886219,-0.119852981816172,0.0708060942693814,0.1081731070699098,0.1337719298245614,-0.0455625142877092,-0.1806024007163101,0.0977250902825946,0.165477450869915,0.2026654247124996
82.0,0,74,178.67896819114685,0.9472083931972336,0.441696113074205,0.6578947368421053,0.3324468085106383,-0.0257139536542276,-0.1066580478345184,0.0582704990632461,0.2692387600764563,0.1003482587064676,-0.0608743024976332,-0.120153018926025,0.071284510302824,0.1090419182239781,0.1328563566318107,-0.046551525123422,-0.1823931762028827,0.0988629876313242,0.1664042653767369,0.2023472732754693
82.0,0,75,178.67896819114685,0.9474088676534465,0.4426345609065155,0.6620762711864406,0.3324468085106383,-0.0257703519195966,-0.1066580478345184,0.0582952174042551,0.2635986978477324,0.0988571786991156,-0.060232586307627,-0.1164420336199477,0.0691402506847261,0.1108062073275781,0.1297607824165575,-0.0462696295820958,-0.1855573283784056,0.1002134928970093,0.1662801950581907,0.2074384789723482
82.0,0,76,178.67896819114685,0.9474422800628152,0.4388155547627542,0.6663055254604551,0.3271276595744681,-0.0252480018247527,-0.1010019392372333,0.0553883617778845,0.2622573717091976,0.092339797424543,-0.0588922236995497,-0.1137180124910186,0.0674017148142357,0.1108093202987068,0.1278237632796715,-0.0452160859637294,-0.1756272763382007,0.0951108038991347,0.166534139572788,0.1963373813304697
82.0,0,77,178.67896819114685,0.9473754552440776,0.4360902255639097,0.6670317634173056,0.3239361702127659,-0.025150067194065,-0.1071024563671622,0.0583558046078593,0.2575860574763364,0.1012849584278155,-0.0581942429959781,-0.113567993936092,0.0671341942267329,0.1112354934770237,0.128964209705944,-0.0446570477632194,-0.1778960407704374,0.0960190846848601,0.1672672217486483,0.2015657472675756
82.0,0,78,178.67896819114685,0.947542517290922,0.4412811387900356,0.6666666666666666,0.3297872340425531,-0.0255180843928521,-0.1133241758241758,0.0614419459953571,0.2602039023557699,0.1091944686986008,-0.05947834109049,-0.1206465010145991,0.0708857743327543,0.1098373087171392,0.1359244571190921,-0.0455672671698515,-0.1821743784460646,0.0983181034624082,0.1664482039765934,0.2045685514236207
82.0,0,79,178.67896819114685,0.9476427545190284,0.4453097345132744,0.6656084656084656,0.3345744680851064,-0.0258089351436108,-0.1089204912734324,0.0593643273224699,0.2633083909117767,0.1016793571493063,-0.0605949770733047,-0.1227270215000276,0.0722148015405278,0.1087613162728098,0.1363009372059145,-0.0464727336943413,-0.1850995361487555,0.10001225313583,0.1647061451924925,0.2054632900946436
82.0,0,80,178.67896819114685,0.9477764041565038,0.4471170852493809,0.6673706441393875,0.3361702127659574,-0.0261739992010935,-0.1106173238526179,0.0603409816218087,0.2553482861756952,0.1010562634302835,-0.0604837794751728,-0.1209465381244522,0.0711999916269389,0.1103968247881904,0.1350898392446866,-0.0466113050239332,-0.1839651539326372,0.0994781877731001,0.1642969373783497,0.2031141300146865
82.0,1,1,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,2,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,3,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,4,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,5,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,6,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,7,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
