SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
10.7022766078543,0.5050505050505,1.2311716528325098,116.87356424982053,0.41049028976449997,99.25632721602497,98.82957124089334,99.68678472473196,99.08159190736058,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,9
10.7022766078543,0.48562548562547997,1.19446130294721,116.87356424982053,0.39114231646472003,99.26832193834711,98.84151439149647,99.69883146608842,99.08159190736058,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,10
10.72219692657939,0.48562548562547997,1.22124223492364,116.91028230330775,0.4068479366559,99.27427577520542,98.85332059245104,99.69883146608842,99.08159190736058,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,11
10.72219692657939,0.48562548562547997,1.22124223492364,116.91028230330775,0.4068479366559,99.27427577520542,98.85332059245104,99.69883146608842,99.12152269399706,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,12
10.72219692657939,0.48562548562547997,1.22124223492364,116.91028230330775,0.4068479366559,99.27427577520542,98.85332059245104,99.69883146608842,99.13483295620924,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,13
10.7421172453045,0.48562548562547997,1.24802316690007,116.94702343539554,0.42255851521179005,99.28023032629558,98.86512961414407,99.69883146608842,99.13483295620924,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,14
10.79624359704041,0.46620046620046,1.2918725211404298,117.04312668463612,0.44423635089448,99.29818247255714,98.88888888888889,99.71087820744488,99.13483295620924,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,15
10.79624359704041,0.44677544677544,1.25516217125514,117.04312668463612,0.42489024913399,99.31017935336813,98.90083632019116,99.72292494880136,99.1481432184214,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,16
10.7819578827547,0.44677544677544,1.22816433108235,117.0205750224618,0.41529861021334996,99.31613677264548,98.91265384155813,99.72292494880136,99.1481432184214,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,17
10.78759248719407,0.44677544677544,1.2279474228860001,117.03482676493056,0.42143058307207004,99.32805375569956,98.93629735867096,99.72292494880136,99.16145348063355,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,18
10.79322709163346,0.42735042735042,1.19102016480435,117.04908747640023,0.40821394972726,99.35197407896315,98.97190675433352,99.7349716901578,99.17476374284574,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,19
11.87212737034182,0.44367283950617004,0.8629854221586301,119.1011381311792,0.2915665495327,99.44464565978512,99.16927522273056,99.72154963680387,99.17476374284574,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,20
11.87212737034182,0.44367283950617004,0.8629854221586301,119.1011381311792,0.2915665495327,99.44464565978512,99.16927522273056,99.72154963680387,99.20138426727009,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,21
11.87212737034182,0.44367283950617004,0.8629854221586301,119.1011381311792,0.2915665495327,99.44464565978512,99.16927522273056,99.72154963680387,99.20138426727009,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,22
11.87212737034182,0.44367283950617004,0.8629854221586301,119.1011381311792,0.2915665495327,99.44464565978512,99.16927522273056,99.72154963680387,99.21469452948224,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,23
11.87212737034182,0.42438271604938,0.82631333340321,119.1011381311792,0.27231912387588,99.45671858022456,99.1813147122562,99.73365617433414,99.21469452948224,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,24
11.87212737034182,0.42438271604938,0.82631333340321,119.1011381311792,0.27231912387588,99.45671858022456,99.1813147122562,99.73365617433414,99.21469452948224,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,25
11.87212737034182,0.40509259259258995,0.78964124464778,119.1011381311792,0.25307169821907,99.468791500664,99.19335420178183,99.7457627118644,99.21469452948224,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,26
11.8863440322696,0.38580246913579,0.77999618291939,119.12401140525857,0.24338871695137,99.4748596607714,99.19345130612736,99.75786924939469,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,27
11.900560694197381,0.36651234567901,0.7703511211909999,119.14688467933789,0.23370759904967,99.48092708836313,99.19354838709677,99.76997578692493,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,28
11.91477735612516,0.34722222222222,0.7607060594626001,119.16975795341725,0.22402834397609,99.48699378357172,99.19364544469852,99.7820823244552,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,29
11.91477735612516,0.34722222222222,0.7607060594626001,119.16975795341725,0.22402834397609,99.48699378357172,99.19364544469852,99.7820823244552,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,30
11.9490501752932,0.32793209876541995,0.77723900820541,119.23110528534923,0.23048757742634,99.49906451807593,99.20568058731496,99.79418886198548,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,31
11.96326683722098,0.30864197530864,0.76759394647701,119.25398594266747,0.22081204639644,99.50512975256488,99.2057761732852,99.80629539951575,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,32
11.96326683722098,0.28935185185184,0.73092185772159,119.25398594266747,0.20157387787008,99.51719975859989,99.21780986762936,99.81840193704599,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,33
11.96326683722098,0.28935185185184,0.73092185772159,119.25398594266747,0.20157387787008,99.51719975859989,99.21780986762936,99.81840193704599,99.2280047916944,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,34
11.98332299446126,0.28935185185184,0.7570998681927901,119.29249223454437,0.21771573223434998,99.52320598708432,99.22975087254784,99.81840193704599,99.25462531611872,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,35
12.01759581362931,0.27006172839506,0.77363281693561,119.3539188393914,0.22419099781449,99.53527672158852,99.24178601516428,99.83050847457629,99.28124584054306,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,36
12.03181247555709,0.25077160493827,0.76398775520721,119.376814277496,0.21452103868122002,99.54133977066988,99.24187725631768,99.84261501210653,99.28124584054306,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,37
12.01759581362931,0.25077160493827,0.73696072818018,119.3539188393914,0.20495467964578,99.54734745609271,99.25382115778072,99.84261501210653,99.28124584054306,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,38
12.01759581362931,0.25077160493827,0.73696072818018,119.3539188393914,0.20495467964578,99.54734745609271,99.25382115778072,99.84261501210653,99.29455610275522,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,39
12.30964666437416,0.26697177726925997,0.42206414427581,119.88698989999516,0.03293133014461,99.51737451737452,99.20615828722636,99.83054950375212,99.29455610275522,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,40
12.337819646484311,0.22883295194506997,0.40299473161371996,119.93250508218951,0.01381497618704,99.52949692363372,99.2063492063492,99.8547567175018,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,41
12.337819646484311,0.22883295194506997,0.40299473161371996,119.93250508218951,0.01381497618704,99.52949692363372,99.2063492063492,99.8547567175018,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,42
12.358140719436971,0.22883295194506997,0.42926903534467,119.97189178336596,0.030232304007439998,99.535500995355,99.21828021647624,99.8547567175018,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,43
12.358140719436971,0.22883295194506997,0.42926903534467,119.97189178336596,0.030232304007439998,99.535500995355,99.21828021647624,99.8547567175018,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,44
12.358140719436971,0.22883295194506997,0.42926903534467,119.97189178336596,0.030232304007439998,99.535500995355,99.21828021647624,99.8547567175018,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,45
12.37222721049206,0.20976353928299002,0.41973432901362995,119.9946568482205,0.020676854040650002,99.54156110507903,99.21837421837422,99.86686032437666,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,46
12.40040019260221,0.1716247139588,0.40066491635153006,120.04018697792955,0.0015714055380255942,99.55367913148372,99.21856215436404,99.89106753812635,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,47
12.40040019260221,0.1716247139588,0.40066491635153006,120.04018697792955,0.0015714055380255942,99.55367913148372,99.21856215436404,99.89106753812635,99.3078663649674,ars,MLP,GradMatchPB,0.2,43.08416891098023,4,48
10.859702574028141,1.1541420877147899,1.35452609744533,117.28673117359745,0.6172172873658001,99.03185634515728,98.78977318265608,99.27512886597938,98.78876613869294,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,0
10.92435592365848,1.10284688381636,1.36435206768484,117.3970952899889,0.61268859072767,99.05603534846354,98.80599407003766,99.30734536082474,98.89524823639026,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,1
10.98500318754189,1.0130802769940999,1.3014273750550098,117.4974231539407,0.56537255428087,99.09634925097393,98.83040935672516,99.36372422680412,98.90855849860242,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,2
11.03077614446006,0.98743267504488,1.3240771462691199,117.57786204978562,0.57384260662748,99.11241415317885,98.84643114635904,99.3798324742268,98.94848928523892,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,3
11.07797712624047,0.91048986919722,1.26771665568876,117.65307818466906,0.5286727572423799,99.14070028911019,98.85490070467648,99.42815721649484,98.9884200718754,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,4
11.170951064939059,0.7950756604257401,1.20970494817868,117.80886668166168,0.47923508355984,99.19306274840419,98.8873769310814,99.5006443298969,99.01504059629974,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,5
11.24103852517857,0.70530905360348,1.16466934320538,117.92444329154223,0.43839872772981997,99.22934896042386,98.90382461193792,99.55702319587628,99.04166112072409,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,6
11.29625167845281,0.65401384970504,1.15660622578835,118.02021101086521,0.42768490235212997,99.25747541641582,98.92791423313864,99.58923969072164,99.05497138293624,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,7
11.33401246387715,0.60271864580662,1.13095862383914,118.08044845428023,0.40187715944443997,99.27364661503272,98.9282572182676,99.621456185567,99.08159190736058,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,8
11.37978542079533,0.5642472428827799,1.12930740690941,118.16125840653535,0.39764549478139,99.29772462779404,98.95225145964967,99.64561855670104,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,9
11.42155229196657,0.5257758399589599,1.12780849154186,118.23182751563756,0.38903629911262,99.31383170819792,98.96041583366653,99.66978092783503,99.1481432184214,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,10
11.43900465981649,0.5257758399589599,1.14539297607405,118.26752794826183,0.40416482799416004,99.32578858656392,98.98416253399456,99.66978092783503,99.1880740050579,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,11
11.45788505252866,0.5001282380097399,1.13256917509944,118.29767900701216,0.39127577078696,99.3338683788122,98.98432501599488,99.68588917525774,99.1880740050579,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,12
11.51452623066516,0.42318543216207993,1.09409777217561,118.38813218326325,0.35262836386881996,99.35809997592877,98.98481215027978,99.73421391752576,99.1880740050579,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,13
11.52396642702124,0.38471402923826004,1.0390838954006398,118.40320771263839,0.32063417056835003,99.37818429815059,99.00087922628089,99.7583762886598,99.21469452948224,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,14
11.53340662337734,0.35906642728904,1.0083710067695,118.4182832420136,0.30142116862968,99.39024390243902,99.0089514066496,99.77448453608247,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,15
11.54685290548033,0.34624262631444,1.0018068047200301,118.44371672209132,0.29938155871046,99.40225458338348,99.02485812485013,99.78253865979381,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,16
11.55629310183641,0.33341882533982004,0.9953949042327199,118.45879548933792,0.29294811491076,99.40629011553274,99.02493606138107,99.79059278350516,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,17
11.57917958029549,0.30777122339061,0.9824188016959501,118.49932514256875,0.28447983129158,99.42233632862644,99.04092071611252,99.80670103092784,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,18
11.61951842660449,0.30777122339061,1.03562915997902,118.57574345199002,0.31671316207724004,99.43430290872618,99.0646734351267,99.80670103092784,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,19
10.559289099150359,0.36203775536591,0.89060851737628,116.81505002346984,0.28621695273913,99.41119535408937,99.0516756409226,99.77333441269329,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,20
10.582194976043729,0.33617791569691996,0.87819378246213,116.85514560617275,0.27758096977038,99.42732698822392,99.06774893514427,99.7895248117866,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,21
10.59161649479255,0.31031807602792,0.8479027515165201,116.87015204582937,0.25820998002662,99.43944832036135,99.07585985213755,99.80571521087997,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,22
10.60510085293711,0.31031807602792,0.86577904754798,116.89525841576405,0.26894979867738,99.44345862235843,99.08382222936591,99.80571521087997,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,23
10.618585211081651,0.29738815619343,0.85982927255109,116.92037557485635,0.26680699618341003,99.45553539019963,99.09982317955311,99.81381041042661,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,24
10.618585211081651,0.29738815619343,0.85982927255109,116.92037557485635,0.26680699618341003,99.45553539019963,99.09982317955311,99.81381041042661,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,25
10.64149108797503,0.28445823635893003,0.8712406086653,116.96051964505112,0.27106789185373,99.46360153256704,99.10786047259283,99.82190560997329,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,26
10.6643969648684,0.27152831652443005,0.8826519447795099,117.00068097408945,0.27533194068128003,99.47166767493448,99.11589776563252,99.83000080951996,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,27
10.6643969648684,0.25859839668992995,0.8588258737511499,117.00068097408945,0.26244866317548,99.47973381730189,99.12393505867225,99.83809600906662,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,28
10.65903828551531,0.25859839668992995,0.8419799475603901,116.99579185667201,0.26039249437794004,99.4917715392062,99.1478414663558,99.83809600906662,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,29
10.66845980426413,0.23273855702094998,0.8116889166147899,117.0108144288159,0.24102732063170998,99.50389222764493,99.15594855305466,99.85428640815996,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,30
10.67788132301295,0.21980863718644,0.80522395669754,117.02583700095981,0.23454791926034,99.50794547067838,99.15601639739572,99.86238160770664,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,31
10.67788132301295,0.21980863718644,0.80522395669754,117.02583700095981,0.23454791926034,99.50794547067838,99.15601639739572,99.86238160770664,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,32
10.67788132301295,0.21980863718644,0.80522395669754,117.02583700095981,0.23454791926034,99.50794547067838,99.15601639739572,99.86238160770664,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,33
10.67252264365986,0.21980863718644,0.7883780305067801,117.02095224201754,0.23248908981921002,99.51998709208988,99.17993246502652,99.86238160770664,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,34
10.68194416240868,0.20687871735195,0.78191307058953,117.03597804482212,0.22601051369022002,99.5240400129074,99.17999839215372,99.8704768072533,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,35
10.6913656811575,0.19394879751744998,0.7754481106722799,117.05100384762667,0.21953277221418,99.52809260678418,99.18006430868168,99.87857200679996,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,36
10.6913656811575,0.19394879751744998,0.7754481106722799,117.05100384762667,0.21953277221418,99.52809260678418,99.18006430868168,99.87857200679996,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,37
10.70078719990633,0.18101887768295,0.76898315075503,117.06602965043128,0.21305586522977998,99.53214487375978,99.18013021461296,99.88666720634663,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,38
10.70078719990633,0.16808895784845998,0.74515707972668,117.06602965043128,0.20017341756472998,99.54021134145357,99.1881681536854,99.8947624058933,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,39
11.93877923183838,0.16645326504481,0.66683630346963,119.18160419204496,0.12122448186616999,99.52176184543664,99.15118513773223,99.8951189995966,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,40
11.93877923183838,0.16645326504481,0.66683630346963,119.18160419204496,0.12122448186616999,99.52176184543664,99.15118513773223,99.8951189995966,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,41
11.98053664254061,0.12804097311139,0.66522959432094,119.25285979387724,0.11280934879193999,99.53787422141852,99.15932746196955,99.919322307382,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,42
11.99400284237902,0.12804097311139,0.68282903113896,119.27867210119192,0.1236305275735,99.54187429673684,99.16726719513173,99.919322307382,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,43
12.016899445838689,0.11523687580025,0.6940264193014101,119.31965691379045,0.12804437289908,99.54991158977656,99.17527424133236,99.9273900766438,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,44
12.00746904221742,0.11523687580025,0.67613092896497,119.30449558508478,0.12169814220706,99.55391230960896,99.18321588725176,99.9273900766438,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,45
11.998038638596139,0.11523687580025,0.65823543862854,119.28933425637906,0.11535110194355,99.55791335101681,99.19115880515736,99.9273900766438,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,46
11.979177831353589,0.11523687580025,0.62244445795567,119.2590115989677,0.10265459208245,99.56591639871384,99.20704845814979,99.9273900766438,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,47
11.988608234974869,0.10243277848911,0.6160424093001,119.27417292767339,0.09624570905643999,99.56995297616655,99.20711196540124,99.93545784590559,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,3,48
10.56592479366458,0.80425476715527,1.37315736399194,116.84903776391428,0.59333680710248,99.20071047957371,98.90525637929647,99.49793505547008,99.0682816451484,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,0
10.59272366811185,0.7783110649889701,1.3606193182967499,116.8989945992131,0.58882190446711,99.22486879289464,98.93728363255777,99.514130698842,99.1481432184214,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,1
10.55486997264484,0.76533921390582,1.2666596348825399,116.8386050888945,0.55023998699942,99.24897036259388,98.97720866553918,99.52222852052797,99.16145348063355,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,2
10.621113939712119,0.64859255415747,1.17329680185931,116.94428673195203,0.47863168096536,99.29358575868889,98.9938828074694,99.59510891570169,99.1880740050579,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,3
10.65896763517914,0.59670514982488,1.14735309969301,117.00467624227062,0.45252741949531,99.30984380675628,98.9942066301899,99.62750020244555,99.20138426727009,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,4
10.69682133064616,0.53184589440913,1.09742872041061,117.06506575258919,0.41350256267456004,99.33416730559705,99.002574002574,99.66798931087536,99.2280047916944,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,5
10.719684191736551,0.50590219224283,1.08467377202144,117.10519630595037,0.40473885244786,99.35030870424923,99.01866151866152,99.68418495424733,99.2280047916944,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,6
10.719684191736551,0.50590219224283,1.08467377202144,117.10519630595037,0.40473885244786,99.35030870424923,99.01866151866152,99.68418495424733,99.25462531611872,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,7
10.761473900560441,0.46698663899337994,1.08292764966522,117.17555169373024,0.39587878102115004,99.36650123068233,99.02686183046484,99.70847841930521,99.25462531611872,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,8
10.761473900560441,0.45401478791023003,1.05894697254912,117.17555169373024,0.38294802521847,99.3745712786991,99.03490429467588,99.71657624099116,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,9
10.761473900560441,0.44104293682707996,1.03496629543302,117.17555169373024,0.3700172694158,99.38264132671588,99.04294675888691,99.72467406267714,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,10
10.78986417216071,0.37618368141133,0.9675471645760899,117.22086319863887,0.32462170718933,99.41095779875737,99.05925866366488,99.76516317110696,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,11
10.81825444376097,0.33726812816189,0.94808938795137,117.26617470354752,0.30509523133095,99.4231312275606,99.05948553054662,99.78945663616487,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,12
10.86004415258488,0.29835257491244,0.94634326559515,117.33657957449005,0.29627021397354003,99.43931265378563,99.06767400739433,99.81375010122278,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,13
10.905769874765669,0.27240887274614,0.96879472304902,117.41702558856757,0.30465647982546,99.45544754144649,99.08374859347371,99.82994574459471,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,14
10.93809615972281,0.24646517057984002,0.9735345262343801,117.47239119007091,0.30235222035749,99.46757018393032,99.09185887647672,99.84614138796664,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,15
10.94755958358957,0.23349331949668997,0.9670486006928001,117.48750795640603,0.29585096108276,99.4716250554592,99.09193185470909,99.85423920965259,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,16
10.94203217307969,0.23349331949668997,0.94977075181226,117.48242048976532,0.29371593481487,99.48366276724484,99.1158267020336,99.85423920965259,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,17
10.94203217307969,0.22052146841353998,0.9257900746961599,117.48242048976532,0.28079520350148,99.49173053650664,99.12386464110602,99.86233703133855,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,18
10.93256874921294,0.22052146841353998,0.9082953231216301,117.46730048712828,0.27437407252443996,99.49574408003548,99.13183279742765,99.86233703133855,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,19
11.6163512290481,0.27379400260756,1.14765583973252,118.67717361757958,0.37846931126258004,99.45496386612301,99.08293781674844,99.82979413195008,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,20
11.62959275447184,0.24771838331159998,1.11634252637214,118.70244558811144,0.36314815737125,99.47512919896641,99.10699919549477,99.8460042146215,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,21
11.62959275447184,0.24771838331159998,1.11634252637214,118.70244558811144,0.36314815737125,99.47512919896641,99.10699919549477,99.8460042146215,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,22
11.6391365605417,0.23468057366362,1.10982362154815,118.71779371916756,0.35661377465971,99.47918769429528,99.10707103209717,99.8541092559572,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,23
11.62959275447184,0.23468057366362,1.09201735374188,118.70244558811144,0.35016451675843,99.48320413436691,99.1150442477876,99.8541092559572,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,24
11.66192189203528,0.20860495436765997,1.0963165759940399,118.75843112431319,0.34774668657538,99.49533691307684,99.12315984232966,99.87031933862865,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,25
11.67146569810515,0.19556714471968,1.08979767117005,118.77378252440684,0.34121484288102,99.49939442874445,99.12323037323037,99.87842437996434,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,26
11.67146569810515,0.19556714471968,1.08979767117005,118.77378252440684,0.34121484288102,99.49939442874445,99.12323037323037,99.87842437996434,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,27
11.67146569810515,0.19556714471968,1.08979767117005,118.77378252440684,0.34121484288102,99.49939442874445,99.12323037323037,99.87842437996434,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,28
11.66192189203528,0.18252933507171,1.04766623073353,118.75843112431319,0.32178277641051,99.51148613185836,99.13924865256215,99.88652942130004,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,29
11.675163417459009,0.16949152542372,1.04067809000341,118.78373117355143,0.31945149756045,99.52357881136952,99.1552695092518,99.89463446263575,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,30
11.66561961138915,0.16949152542372,1.02287182219714,118.76837650302745,0.31299886334646,99.52759720595954,99.1632472443479,99.89463446263575,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,31
11.65607580531928,0.16949152542372,1.00506555439087,118.75302183250346,0.30654539134566,99.53161592505853,99.17122626327648,99.89463446263575,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,32
11.66561961138915,0.15645371577574999,0.99854664956689,118.76837650302745,0.30001606555355,99.53567246739613,99.17129294392149,99.90273950397149,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,33
11.66561961138915,0.15645371577574999,0.99854664956689,118.76837650302745,0.30001606555355,99.53567246739613,99.17129294392149,99.90273950397149,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,34
11.68470722352887,0.13037809647978002,0.9855088399188999,118.79908584407544,0.28695995670667995,99.54378456942145,99.17142627302712,99.91894958664288,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,35
11.68470722352887,0.11734028683181,0.96118366728865,118.79908584407544,0.27397884422534996,99.55185917881224,99.17947067814336,99.92705462797859,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,36
11.69425102959873,0.09126466753585,0.9303395898344,118.81444051459941,0.25447263334267,99.56398869600324,99.18758043758044,99.94326471065004,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,37
11.69425102959873,0.09126466753585,0.9303395898344,118.81444051459941,0.25447263334267,99.56398869600324,99.18758043758044,99.94326471065004,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,38
11.69425102959873,0.09126466753585,0.9303395898344,118.81444051459941,0.25447263334267,99.56398869600324,99.18758043758044,99.94326471065004,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,39
11.28632254673932,0.09191176470588,0.89645719816679,118.1660617739547,0.27742790854148,99.61511971802456,99.28929090615408,99.94309405739372,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,40
11.28996438111715,0.10504201680672,0.92033534360779,118.17578661951535,0.29462742212539,99.61508852963819,99.297253634895,99.93496463702138,99.3877279382404,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,41
11.28996438111715,0.10504201680672,0.92033534360779,118.17578661951535,0.29462742212539,99.61508852963819,99.297253634895,99.93496463702138,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,42
11.2804014089454,0.10504201680672,0.90273590678977,118.16039112881451,0.28812012972405,99.6191247974068,99.30527506260603,99.93496463702138,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,43
