SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0123442458014084,0.0060096153846153,0.0232253959276017,1.0137577090611116,,-0.929547696209666,-0.4932735426008968,0.7350088643237043,0.0642553191489361,,0.974,0.9856035437430788,0.9823399558498896,0.9888888888888888,0.0066960289325742,0.4174107142857143,71,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0054949307329154,-0.0016826923076923,0.0210619343891402,1.0060777264167096,,-0.9082711004649852,-0.2432735426008968,0.6100088643237043,0.0856737588652482,,0.976,0.986725663716814,0.9823788546255506,0.9911111111111112,0.002806116382488,0.2388392857142858,72,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,73,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,74,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,75,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,76,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,77,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0041792430926398,-0.009375,0.0396139705882353,0.9954122594622148,,-0.9082711004649852,-0.2455156950672645,0.5397013691283166,0.0856737588652482,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0004864072889911,0.2410714285714286,78,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0046049067409643,-0.0096153846153846,0.0397341628959276,0.9948678138612153,,-0.9163026630970832,-0.4820627802690582,0.6579749117292135,0.0651236342725704,,0.966,0.9810479375696768,0.9843400447427292,0.9777777777777776,0.0002891635943034,0.4128410914927768,79,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0041792430926398,-0.009375,0.0396139705882353,0.9954122594622148,,-0.9082711004649852,-0.2455156950672645,0.5397013691283166,0.0856737588652482,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0004864072889911,0.2410714285714286,80,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,81,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8723404255319149,-0.25,0.5901162790697674,0.1276595744680851,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.3922135706340378,82,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8723404255319149,-0.25,0.5901162790697674,0.1276595744680851,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.3922135706340378,83,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.003125,0.0383272058823529,1.0002951344970066,,-0.8723404255319149,-0.25,0.5901162790697674,0.1276595744680851,,0.978,0.987898789878988,0.9782135076252724,0.9977777777777778,0.0042988019732205,0.3922135706340378,84,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0025539818899465,-0.0062499999999999,0.0398897058823529,0.9972173033139388,,-0.8701329200131511,-0.2477578475336322,0.5889952028365836,0.1279420071549614,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0027291549030679,0.3910913140311804,85,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0053788406470087,-0.0062499999999999,0.0545955882352941,0.9941394721308712,,-0.8914095157578319,-0.2477578475336322,0.6006231098133278,0.1066183392958011,,0.978,0.9878721058434398,0.9803063457330417,0.9955555555555556,0.0042650454781092,0.3244246473645139,86,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,87,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0013543843355777,-0.0062499999999999,0.0380514705882352,0.9985132322331252,,-0.910478605983749,-0.2477578475336322,0.5408224453615005,0.0854837948766334,,0.982,0.9900552486187846,0.9846153846153848,0.9955555555555556,0.0020610497139406,0.2421962095875139,88,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,89,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,90,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,91,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,92,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,93,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,94,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,95,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,96,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,97,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,98,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0062499999999999,0.0693014705882352,0.9910616409478032,,-0.8892020102390681,-0.2477578475336322,0.5291945383847563,0.1068547435957918,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0058057207589917,0.3255295429208474,99,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0025539818899465,-0.0062499999999999,0.0398897058823529,0.9972173033139388,,-0.8466488187497064,-0.2477578475336322,0.5059387244312679,0.1495966410341086,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0027291549030679,0.4467416641329685,100,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.0062499999999999,0.0251838235294117,1.0002951344970066,,-0.8488563242684702,-0.2477578475336322,0.5773672958598395,0.1492656750141216,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.001198026779422,0.445636768576635,101,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.0062499999999999,0.0251838235294117,1.0002951344970066,,-0.8488563242684702,-0.2477578475336322,0.5773672958598395,0.1492656750141216,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.001198026779422,0.445636768576635,102,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0025539818899465,-0.0062499999999999,0.0398897058823529,0.9972173033139388,,-0.8701329200131511,-0.2477578475336322,0.5889952028365836,0.1279420071549614,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0027291549030679,0.3910913140311804,103,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0134277532698706,-0.003125,0.1008272058823529,0.9855849119308742,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.011703677799149,0.4922135706340378,104,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0162526120269328,-0.0062499999999999,0.1023897058823529,0.9825523429710868,,-0.8275797285237894,-0.2477578475336322,0.5657393888830953,0.1705893428732818,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0101340307289964,0.4910913140311804,105,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0062499999999999,0.0233455882352941,1.0016142050040355,,-0.9126861115025128,-0.2477578475336322,0.6122510167900719,0.0852946714366409,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.000520374433058,0.2410913140311804,106,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0146273508242396,-0.003125,0.1026654411764706,0.9844117283186936,,-0.7659574468085106,-0.25,0.5319767441860466,0.2340425531914893,,0.968,0.9824945295404814,0.9676724137931034,0.9977777777777778,0.0123068729775569,0.5922135706340379,107,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0118024920671774,0.0,0.1011029411764705,0.9874221617386284,,-0.7446808510638299,0.0,0.4069767441860465,0.2553191489361702,,0.97,0.9836065573770492,0.967741935483871,1.0,0.0138715494520738,0.4922135706340378,108,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0061527745530531,0.0,0.0716911764705882,0.993443028578498,,-0.7021276595744681,0.0,0.3837209302325581,0.2978723404255319,,0.966,0.9814612868047984,0.9635974304068522,1.0,0.0108326130798042,0.5477691261895934,109,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0118024920671774,0.0,0.1011029411764705,0.9874221617386284,,-0.7446808510638299,0.0,0.4069767441860465,0.2553191489361702,,0.97,0.9836065573770492,0.967741935483871,1.0,0.0138715494520738,0.4922135706340378,110,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0146273508242396,0.0,0.1158088235294117,0.9844117283186936,,-0.7659574468085106,0.0,0.4186046511627906,0.2340425531914893,,0.972,0.9846827133479212,0.9698275862068966,1.0,0.0153980630857487,0.4588802373007045,111,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0077780357557464,0.0,0.0845588235294117,0.9916500498504488,,-0.7872340425531915,0.0,0.4302325581395348,0.2127659574468085,,0.974,0.9857612267250822,0.9719222462203024,1.0,0.0117372255987728,0.4207849992054663,112,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0014704744214844,-0.0124999999999999,0.0154411764705882,1.0016142050040355,,-0.8657179089756235,-0.2432735426008968,0.5867530503702159,0.1285106382978723,,0.972,0.9845474613686536,0.9780701754385964,0.9911111111111112,0.0057004653803167,0.3888392857142858,113,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0030957356241776,-0.0062499999999999,0.0104779411764705,1.003372965680074,,-0.8275797285237894,-0.2477578475336322,0.5657393888830953,0.1705893428732818,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0003283610094755,0.4910913140311804,114,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0106028945128086,-0.0062499999999999,0.0729779411764705,0.9886174808906614,,-0.7850265370344277,-0.2477578475336322,0.5424835749296069,0.2132366785916023,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0070765148164529,0.562519885459752,115,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0134277532698706,-0.0062499999999999,0.0876838235294117,0.9855849119308742,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0086029026053505,0.5295528524927189,116,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0134277532698706,-0.0062499999999999,0.0876838235294117,0.9855849119308742,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0086029026053505,0.5295528524927189,117,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0053788406470087,-0.0124999999999999,0.0283088235294117,0.9941394721308712,,-0.8444413132309426,-0.2432735426008968,0.5751251433934716,0.1499290780141844,,0.97,0.9834619625137816,0.975929978118162,0.9911111111111112,0.0019557943352656,0.4433847402597404,118,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0082036994040709,-0.0124999999999999,0.0430147058823529,0.9910616409478032,,-0.8657179089756235,-0.2432735426008968,0.5867530503702159,0.1285106382978723,,0.972,0.9845474613686536,0.9780701754385964,0.9911111111111112,0.0004248088360238,0.3888392857142858,119,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0174522095813017,-0.0062499999999999,0.1042279411764705,0.9814012948987588,,-0.7402658400263022,0.0044843049327354,0.4092188966524142,0.2564513846299004,,0.966,0.9813800657174152,0.9676025917926566,0.9955555555555556,0.0107373523034288,0.4899665551839464,120,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0018961380698088,-0.003125,0.0254595588235294,1.0020506382088303,,-0.7637499412897468,0.0022421524663677,0.4197257273959745,0.2345603464507625,,0.97,0.9835706462212486,0.9697624190064796,0.9977777777777778,0.0034358257628698,0.4577579806978471,121,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.7828190315156639,0.0044843049327354,0.4324747106059026,0.2137094871915837,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.4185379837553749,122,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0065784382013776,-0.009375,0.0432904411764706,0.9928855409081396,,-0.8040956272603448,-0.2455156950672645,0.5529904056731672,0.1923385384724253,,0.968,0.9824175824175824,0.9717391304347828,0.9933333333333332,0.0018136609624104,0.5284280936454848,123,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0009287206872533,-0.0062499999999999,0.0270220588235294,0.9989956057752668,,-0.7850265370344277,-0.2477578475336322,0.5424835749296069,0.2132366785916023,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0018663789332479,0.562519885459752,124,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0009287206872533,-0.0062499999999999,0.0270220588235294,0.9989956057752668,,-0.7850265370344277,-0.2477578475336322,0.5424835749296069,0.2132366785916023,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0018663789332479,0.562519885459752,125,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0009287206872533,-0.0062499999999999,0.0270220588235294,0.9989956057752668,,-0.7850265370344277,-0.2477578475336322,0.5424835749296069,0.2132366785916023,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0018663789332479,0.562519885459752,126,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,127,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,128,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,129,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,130,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,131,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,132,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,133,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,134,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,135,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,136,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,137,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,138,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0037535794443155,-0.0062499999999999,0.0417279411764705,0.9959405733417032,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0033880483673112,0.5295528524927189,139,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0030957356241776,-0.0062499999999999,0.0104779411764705,1.003372965680074,,-0.8275797285237894,-0.2477578475336322,0.5657393888830953,0.1705893428732818,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0003283610094755,0.4910913140311804,140,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.007004101849702,-0.01875,0.0148897058823529,0.9923112866913044,,-0.8825794936827768,-0.2387892376681614,0.5961388048805923,0.1075702887537993,,0.97,0.983388704318937,0.9801324503311258,0.9866666666666668,0.007343155893536,0.3199105145413872,141,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0025539818899465,-0.0062499999999999,0.0398897058823529,0.9972173033139388,,-0.8701329200131511,-0.2477578475336322,0.5889952028365836,0.1279420071549614,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0027291549030679,0.3910913140311804,142,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
-0.0009287206872533,-0.0062499999999999,0.0270220588235294,0.9989956057752668,,-0.7850265370344277,-0.2477578475336322,0.5424835749296069,0.2132366785916023,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0018663789332479,0.562519885459752,143,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0059205943812398,-0.0062499999999999,0.0104779411764705,1.006450796863142,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0018500304435388,0.5295528524927189,144,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.0062499999999999,0.0251838235294117,1.0002951344970066,,-0.8488563242684702,-0.2477578475336322,0.5773672958598395,0.1492656750141216,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.001198026779422,0.445636768576635,145,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0002708768671155,-0.0062499999999999,0.0251838235294117,1.0002951344970066,,-0.8488563242684702,-0.2477578475336322,0.5773672958598395,0.1492656750141216,,0.974,0.9856985698569856,0.9760348583877996,0.9955555555555556,0.001198026779422,0.445636768576635,146,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0030957356241776,-0.0062499999999999,0.0104779411764705,1.003372965680074,,-0.8275797285237894,-0.2477578475336322,0.5657393888830953,0.1705893428732818,,0.972,0.9846153846153848,0.9739130434782608,0.9955555555555556,0.0003283610094755,0.4910913140311804,147,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0059205943812398,-0.0062499999999999,0.0104779411764705,1.006450796863142,,-0.8063031327791086,-0.2477578475336322,0.5541114819063511,0.1919130107324421,,0.97,0.9835345773874864,0.9718004338394792,0.9955555555555556,0.0018500304435388,0.5295528524927189,148,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0018961380698088,-0.003125,0.0254595588235294,1.0020506382088303,,-0.7872340425531915,-0.25,0.5436046511627907,0.2127659574468085,,0.97,0.9835706462212486,0.9697624190064796,0.9977777777777778,0.0034358257628698,0.5636421420626093,149,audiomnist,AudioLSTM,GLISTERPB,0.05,1326.3640410900116,1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,2,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,3,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,4,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,5,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,6,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,7,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,8,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
