epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
27,-0.0241587159349138,-0.1159502262443438,0.0613724539490654,0.3073610623881671,0.1229911145451032,-0.0506258584474194,-0.2415358929304761,0.1281101049096541,0.1249305209920891,0.2602680501513185,-0.0599264600555146,-0.1003742568159746,0.0595323179743975,0.1142305539071643,0.1082461555270274,0.950649871362224,0.4775380261761585,0.7127771911298838,0.3590425531914893,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
28,-0.022024729855387,-0.0801147382029734,0.0430533063726562,0.3520579473417455,0.0889061910154774,-0.0491110795861932,-0.2264119187553437,0.1203551421370241,0.1302819488741998,0.2450362917811877,-0.0580013114854959,-0.0882977631443889,0.0531005512044727,0.1198098309132431,0.098936826617305,0.9503825720872732,0.4713421146315414,0.71259418729817,0.352127659574468,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
29,-0.024004383038857,-0.1220507433742727,0.0643151784380312,0.3087271115543367,0.132872273540649,-0.0507501711305843,-0.2438046573627128,0.1293933982821399,0.121729952125032,0.2633092721375415,-0.0586162268477182,-0.0853802970367387,0.0518258321466341,0.1216391502606028,0.0959364568989755,0.9503825720872732,0.4739638682252922,0.7094379639448568,0.3558510638297872,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
30,-0.0247255555363809,-0.1172026502908855,0.0620861280120269,0.3261441131525529,0.1266504229496138,-0.0535596207795613,-0.251226950497849,0.1339423896853928,0.1235532803725517,0.263765063191927,-0.0630265062654115,-0.1014678131242548,0.0612086720466154,0.1154811229990475,0.1073870365009605,0.9501820976310602,0.4821118443904133,0.6946946946946947,0.3691489361702127,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
31,-0.0255981077886572,-0.1106577246283128,0.0591409137134375,0.3318713417256622,0.1158289319020627,-0.0554731096683334,-0.2566194736735807,0.1370960141304995,0.1278394424367578,0.2648353316132948,-0.0659584246491118,-0.1119138419751916,0.0671564245133543,0.114897229680513,0.1173349699945444,0.9501486852216914,0.4897400820793433,0.685823754789272,0.3808510638297872,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
32,-0.0244732880096364,-0.1233031674208144,0.0649707551070121,0.3237753959128388,0.1356036201871453,-0.0532587137096657,-0.2503315627545627,0.1334728182470158,0.1194925372604747,0.262843694296822,-0.0619936013384455,-0.1087397651814829,0.064306744658568,0.1164802138603161,0.1194503171247357,0.950248922449798,0.4802792321116929,0.698477157360406,0.3659574468085106,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
33,-0.0261056921769786,-0.1322317388493859,0.0701550321977562,0.2862791879293967,0.1353594858749497,-0.0534713235861959,-0.2528191249436174,0.1348047283989355,0.1200095629195366,0.2663451033743532,-0.0626909163275177,-0.1080962645379823,0.0644266420984595,0.113943652426575,0.1155417729786562,0.950015035584216,0.4787456445993031,0.693939393939394,0.3654255319148936,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
34,-0.0250847133112546,-0.1311005171299289,0.0690885125208282,0.2994120693953696,0.139743467024026,-0.0517534406127242,-0.2514659449706811,0.1332568584362248,0.1263656042532764,0.271102711308455,-0.0608213665565649,-0.0919653220266717,0.055695878571719,0.1184592466200788,0.0995933477596787,0.9505162217247486,0.4805331462644686,0.7054582904222451,0.3643617021276595,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
35,-0.0256871829954314,-0.1300904977375565,0.0687618094138455,0.3086600115518254,0.137697046104501,-0.0541186589800713,-0.2552864904166582,0.1360548193105063,0.1233506116056451,0.2673296100269507,-0.063445827259154,-0.0941958610670267,0.0577652073280408,0.1168607051793975,0.0983134641259113,0.950248922449798,0.4845967462789892,0.6937561942517344,0.3723404255319149,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
36,-0.0254615899339552,-0.1290804783451842,0.0679963092909056,0.3286739695745144,0.140703044010932,-0.0559153333826238,-0.2654353402136812,0.1415483213244745,0.1189672415814308,0.2737865859253142,-0.0648980531798625,-0.0964264001073817,0.0591607464992246,0.1172238620420286,0.0999169083050662,0.9504493969060108,0.4909028492962582,0.6921587608906099,0.3803191489361702,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
37,-0.0266339485544315,-0.1273836457659987,0.0678224621030148,0.3055345285374676,0.1297892785739984,-0.0559343449111932,-0.2634055702542766,0.1406710993225442,0.1224995651051603,0.2724179008319553,-0.0651499120619078,-0.0870739275647251,0.0549374759322135,0.1188160818172533,0.089033732708892,0.9499816231748472,0.4875042793563848,0.6839577329490875,0.3787234042553191,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
38,-0.0261353197835514,-0.1319085326438267,0.0696627980524574,0.3185359978369343,0.140113609275842,-0.0556714608984365,-0.2624899857949764,0.1399100153884757,0.1256733458681885,0.2715482439234087,-0.0651780443186905,-0.0959329180188075,0.0589253233976129,0.1194328243233928,0.1011865395837385,0.9504493969060108,0.4926445432774546,0.6903163950143816,0.3829787234042553,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
39,-0.0250876664525591,-0.1244343891402715,0.0658135459199801,0.3090094164533187,0.1320533348381075,-0.0522574517948653,-0.2421922862009304,0.1290059804214768,0.1290625845781851,0.2561263452460347,-0.0616593428295504,-0.0877608546320202,0.0539984827512007,0.1191417088357398,0.0937097851692977,0.9503491596779045,0.4815073272854151,0.6997971602434077,0.3670212765957447,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
40,-0.0253963322446727,-0.1289592760180995,0.0680759893588942,0.3064044898657249,0.1365031214176369,-0.0526779186657834,-0.2539333104437218,0.1346613298958466,0.1290946161474771,0.2712291177506337,-0.0624685211312539,-0.0929088597800253,0.0566489257234945,0.1170869255969633,0.097665255259867,0.9506164589528552,0.4857341684064022,0.7022132796780685,0.3712765957446808,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
41,-0.02681209896798,-0.1702084680025856,0.0888989639766488,0.2559786070105924,0.1827629546098093,-0.0530916250872196,-0.2654757336457092,0.1406148877937654,0.1141370810591433,0.2846189520804137,-0.0622146651057104,-0.1118072498440597,0.0659027888168497,0.1090770439358509,0.1163882768775483,0.950649871362224,0.4819361627499123,0.7075180226570545,0.3654255319148936,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
42,-0.0271771630254626,-0.1802682611506141,0.0939495644844104,0.2482628481388029,0.1951241444771943,-0.053096377969362,-0.2566598671056086,0.1363889914254119,0.115080804582215,0.2713846999738495,-0.0621034675075785,-0.1050287798754056,0.0625616816600326,0.1106694095407539,0.1086021505376344,0.950649871362224,0.4822993340343497,0.7070914696813977,0.3659574468085106,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
43,-0.0256130658822353,-0.1683904330963154,0.0876005861895745,0.2541129870384532,0.1860075858785952,-0.0512426689811011,-0.2677646947939598,0.1411144992172696,0.1078583336498994,0.2950266606086243,-0.0594776753759906,-0.1100701928922788,0.0641651388171592,0.1076107072670144,0.1164461070844049,0.950850345818437,0.4755793226381462,0.721081081081081,0.3547872340425532,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
44,-0.0268358202919438,-0.1490788623141564,0.0785412004699083,0.2709320856115284,0.1531188367686298,-0.0542837400351779,-0.2616147947677041,0.1391420906072323,0.1147150057313861,0.2735287078268776,-0.0633045002607412,-0.1053288169852587,0.0629919698659653,0.1115797337085392,0.1081932186409798,0.9507501085903304,0.487125956854558,0.704225352112676,0.3723404255319149,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
45,-0.0274946882414897,-0.1754201680672269,0.0915094603136704,0.2758055591027115,0.1890384324977349,-0.0563670628611989,-0.2704104645917907,0.1442015122401755,0.1118495433671571,0.2779637896825396,-0.0661232239028114,-0.1174053106568444,0.0699446454244456,0.1066632770686904,0.1162715691017577,0.9505496341341174,0.4907088781830695,0.6949317738791423,0.3792553191489362,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
46,-0.0244704310618597,-0.1580882352941176,0.0823954043017566,0.2458684515323644,0.1767120224862653,-0.0484427250964088,-0.2567406539696645,0.1350898032405895,0.1070576611539351,0.2917660003667707,-0.0563776291660937,-0.1061025969001429,0.0616689293465887,0.105819355736179,0.1144479367726611,0.950248922449798,0.4591354885579367,0.7239404352806414,0.3361702127659574,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
47,-0.0287620283513493,-0.1888736263736263,0.0986001995623609,0.2477757307666278,0.1985888606983207,-0.0576454674351831,-0.2846390510236369,0.1515200293197577,0.1024843241726019,0.2915618915618916,-0.0666530767801864,-0.1219098151613489,0.072157267163241,0.1045695208259092,0.1192721957629664,0.9509171706371746,0.4950154692334135,0.6997084548104956,0.3829787234042553,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
48,-0.0287590752100448,-0.1921460892049127,0.100302557186508,0.23785510092644,0.2030668687624259,-0.0566061824632438,-0.2771965611724867,0.1476444038461317,0.1041699216096513,0.2857807000066413,-0.06609376021703,-0.1333862346132284,0.0777029655791413,0.1019820497474524,0.1338625711363901,0.9506832837715928,0.4899792674498964,0.6992110453648915,0.3771276595744681,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
49,-0.0240103855149938,-0.1643099547511312,0.0850427486732971,0.2609249741358532,0.1889571196137091,-0.0487844005382462,-0.2641831438208147,0.1385740079524047,0.1053300470539923,0.3001290334183066,-0.0563501626238104,-0.1094701186725726,0.0628912272144334,0.1074403286257717,0.1200637534043079,0.9508837582278058,0.4666182873730042,0.7340182648401826,0.3420212765957446,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
50,-0.0278983355229866,-0.1514625080801551,0.0800228784253714,0.2681487246105599,0.1506872705540852,-0.0576454674351831,-0.2821514888345822,0.1503093739705596,0.1024843241726019,0.2875936375936376,-0.0677677156195028,-0.1448192276413135,0.083716726372296,0.0977147963838094,0.1426100032247776,0.9509839954559124,0.4957029907184599,0.7006802721088435,0.3835106382978723,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
51,-0.0294712920901274,-0.1679864253393665,0.0883642702801445,0.288792413042903,0.1700562983814215,-0.0630184866816104,-0.3069463238610735,0.1640904376293519,0.1012393100042647,0.3005302459839357,-0.0733254261347911,-0.1373104041815698,0.0817656801456401,0.1008977778975251,0.1257911392405062,0.9509505830465436,0.5109926715522984,0.6836007130124777,0.4079787234042553,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
52,-0.0278686117228859,-0.1538461538461538,0.0809461820670937,0.2960051865168058,0.1588939461469545,-0.0597573075540582,-0.2900315741993685,0.1547785003925357,0.1053140872119053,0.2905946330603864,-0.0706159029473545,-0.147199785236595,0.0857846240077898,0.0980045680211168,0.1410880287056149,0.9509171706371746,0.5025397900440229,0.6915191053122087,0.3946808510638298,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
53,-0.0295515078729881,-0.1922672915319974,0.1005909016212718,0.2378945462168092,0.1983072629889853,-0.0582785441826314,-0.2886985909424461,0.1536765234735675,0.1032684134457148,0.2950488181556421,-0.0678809103611329,-0.1443257455527394,0.0833963655583401,0.1022129430309953,0.1459529717594234,0.9508837582278058,0.4969199178644764,0.6967370441458733,0.3861702127659574,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
54,-0.0276015784896188,-0.194287330316742,0.1008722689252231,0.24538216108234,0.2132707081160689,-0.0555981600989615,-0.2937141087525835,0.1552470603069636,0.0983727587547058,0.3147340889276374,-0.0641391479612297,-0.136153682165952,0.0783449566861267,0.1019767361067204,0.1409019462744966,0.950816933409068,0.4860335195530725,0.7073170731707317,0.3702127659574468,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
55,-0.0302697272292075,-0.1667340012928248,0.0883665731863799,0.2478132403388284,0.157721545057949,-0.0609854379918159,-0.3004194184692236,0.1602702448401982,0.099997109881513,0.2997786686711768,-0.0720105329254989,-0.1510607890975989,0.0882133988414964,0.09375996340439,0.1396115965189598,0.9509839954559124,0.5048936888288896,0.6906740535549399,0.3978723404255319,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
56,-0.025972223657109,-0.1834195216548157,0.0951271736906095,0.2235892817243928,0.2040783601036962,-0.0507746732887594,-0.2820134779418199,0.1477869973256423,0.0974989414080481,0.3174520054159231,-0.0593624834908623,-0.1352535708363929,0.0763576665978394,0.0957064536589683,0.1425083448462658,0.9513181195496008,0.4753330932661145,0.7357859531772575,0.351063829787234,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
57,-0.0282782614805195,-0.1630979314802844,0.0859935464761912,0.2459712129093552,0.1629696761867437,-0.0574641201663099,-0.295504884239156,0.1568593474784414,0.0945637048467783,0.3086807928913193,-0.0670684034869324,-0.1512976605001145,0.0868483692040013,0.093893729813988,0.1498993213513311,0.9507835209996992,0.4901349948078919,0.7016848364717542,0.376595744680851,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
58,-0.0281090666844124,-0.1558661926308985,0.082369648236975,0.2618735660318117,0.1558983666061705,-0.0580421698953893,-0.2855546354829371,0.1523528341361683,0.0982533497307267,0.292091400083091,-0.068714892347122,-0.1575826483801943,0.0906646527291794,0.0911827693226145,0.1536345136345136,0.9504493969060108,0.4898520811833505,0.6932814021421616,0.3787234042553191,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
59,-0.0293318210941209,-0.1471800258564964,0.078432614710199,0.2766678029329904,0.139973745037654,-0.0617523331867138,-0.2997428284827553,0.1604005608828004,0.0997258334506656,0.2967687183348435,-0.0725417172318727,-0.1504172884540983,0.088259676511719,0.0956516399788562,0.1402646606632989,0.9504828093153798,0.502016129032258,0.6815693430656934,0.3973404255319149,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
60,-0.0287857496753131,-0.1548561732385261,0.0820716778782629,0.262048407433465,0.1508371610608979,-0.0591052192780405,-0.2957034852799601,0.1574546059930971,0.1010899580190108,0.302457093669812,-0.0695542000491064,-0.1523912168083947,0.0881680132269218,0.0960981379907743,0.1488370699854727,0.9506164589528552,0.4959072305593452,0.69106463878327,0.3867021276595744,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
61,-0.0285364352898731,-0.1464932126696832,0.0778694936600941,0.2684398320050129,0.1408616572344532,-0.0598435971800841,-0.3002208174284194,0.159961560459682,0.0955783894239215,0.3051163173037403,-0.0699165908147841,-0.153678218095396,0.0889162668394951,0.0943450714740049,0.1482026138014656,0.9507166961809616,0.4971019434026593,0.6923076923076923,0.3877659574468085,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
62,-0.0327627748900801,-0.1954589528118939,0.1032305896605533,0.2465433898836761,0.186795921778372,-0.0652736510122199,-0.3107668693070506,0.1668440245797087,0.1044728088789257,0.2982517482517482,-0.0780411660900973,-0.1506738991401568,0.0903414075259244,0.0924579877175919,0.1272345308383637,0.9503491596779045,0.5127868852459017,0.6683760683760683,0.4159574468085106,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
63,-0.0285156671072137,-0.1603910795087265,0.0846901890698696,0.2638754381625828,0.1608522196757491,-0.0602260409938633,-0.3067881162522974,0.1634989676556598,0.088844392385294,0.3139929406426818,-0.0688287528032516,-0.1367537563856582,0.0805021638121361,0.0976709168724107,0.1301702090131404,0.9503825720872732,0.4923076923076924,0.6889952153110048,0.3829787234042553,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
64,-0.0327449598487252,-0.1764705882352941,0.0940302768519787,0.2509409802654351,0.160846392490653,-0.0666953797979384,-0.3170951736580966,0.1706369471260309,0.0969845997902018,0.300898341240943,-0.0777913043515503,-0.1506738991401568,0.0902196599287457,0.0962436304761031,0.1321456235476375,0.9501152728123224,0.5116126921818778,0.6644010195412065,0.4159574468085106,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
65,-0.0324125727326478,-0.169683257918552,0.0906900627828874,0.2397565067106182,0.150520168619716,-0.0632093397147684,-0.2899911807673405,0.1560647595480428,0.1099508291675585,0.2777729821728266,-0.0761709506046452,-0.1503738620303037,0.0895374146425881,0.0939146782158589,0.1318838836430704,0.9503491596779045,0.5089226701916723,0.6719022687609075,0.4095744680851064,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
66,-0.030409198225214,-0.1505736910148674,0.0805722587126033,0.2606514075036614,0.1367450542946252,-0.0625192283816117,-0.2943099118749958,0.1580977103026938,0.0994610546588804,0.2852287850941123,-0.0727942418284173,-0.1283013951725607,0.0776150650618106,0.0990863936199081,0.1131249313726316,0.9504493969060108,0.5038474406155906,0.678990081154193,0.400531914893617,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
67,-0.0302370502878023,-0.1522705235940529,0.0812717330587026,0.2662136054688557,0.1408990633250153,-0.0623256300336509,-0.3026679861854462,0.161918143046209,0.1022496823595967,0.2986391129032257,-0.0722094558664758,-0.1265209117969854,0.0763426213825665,0.1035368696327219,0.1162843515784691,0.9505496341341174,0.5053475935828877,0.6798561151079137,0.4021276595744681,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
68,-0.0316675827176322,-0.1535229476405947,0.0824322329521446,0.2658672550307763,0.1365386808424783,-0.0651255739183432,-0.3155231959283421,0.1691890621450252,0.1030940759890757,0.3065355820700239,-0.077120790190262,-0.1461693946356523,0.0879079619063081,0.0952322227482322,0.1262290112555025,0.9500818604029536,0.5091984231274639,0.665807560137457,0.4122340425531915,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
69,-0.0295693229143429,-0.1938429217840982,0.1015236442835542,0.2328551438499082,0.201437794860274,-0.057124452291812,-0.28871878765846,0.1533830207319275,0.1096358316115299,0.3028497839543357,-0.0686880915193382,-0.1427387071558851,0.0835512643388124,0.0945453896076639,0.136129723934602,0.9501820976310602,0.488507718696398,0.6879227053140097,0.3787234042553191,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
70,-0.0301510244158604,-0.1766725921137686,0.0932944607293569,0.2390903107981774,0.1725700655933213,-0.058801566893342,-0.2895939786857323,0.1542782884980331,0.1094616841850938,0.2958270843370408,-0.0713393530497112,-0.1556087200258979,0.0905439894472088,0.0907087583002123,0.1450207531253481,0.9505162217247486,0.497113752122241,0.6873239436619718,0.3893617021276596,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
71,-0.0311749564228889,-0.1862879767291531,0.0983051779672617,0.2377429051241162,0.1808968030199425,-0.0608896426015053,-0.2947677041046459,0.1575212685367064,0.1077967394238303,0.2941062610354171,-0.0732108999641622,-0.1479933044350222,0.0874015739228561,0.0929898565643264,0.1329757632249539,0.9505162217247486,0.5028533064786842,0.6815286624203821,0.3984042553191489,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
72,-0.0322433779365407,-0.1613202973497091,0.0865419615514375,0.2538536880720875,0.1427480644932168,-0.0649917554708937,-0.3040009694423686,0.1636871760777606,0.1040821330359031,0.2909357294110913,-0.0775387797550057,-0.1479498780112277,0.089095467873208,0.0930013255494288,0.1257490632827541,0.9498813859467408,0.507227332457293,0.6632302405498282,0.4106382978723404,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
73,-0.0294980627489235,-0.1559873949579831,0.0829725660852116,0.2526580739720412,0.147782345509061,-0.0586629955637501,-0.2907283609018506,0.1548123538607629,0.1096918875167134,0.2985231949225715,-0.0711718909380139,-0.153678218095396,0.0896268663094677,0.0909027877297315,0.1430275591457037,0.9503825720872732,0.4954128440366972,0.6857949200376293,0.3877659574468085,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
74,-0.0339498992170789,-0.1588558500323206,0.0857531812134015,0.268567341722151,0.134053047774578,-0.0696861767157886,-0.3161391957667683,0.1710572757197981,0.1059728101875752,0.2878608862053218,-0.0837368750313014,-0.1589959810818706,0.0963822543982885,0.0916716634887988,0.1273936442647882,0.9499816231748472,0.5221832109798915,0.6528332003192339,0.4351063829787234,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
75,-0.0284385006591853,-0.1381302521008403,0.0737374500576906,0.2644021356439452,0.1277742384559118,-0.0582140113999778,-0.2920815408747871,0.155141897009345,0.1042613789596159,0.2996868346460807,-0.0697759295308708,-0.1475432487702426,0.0858063310348391,0.0912389025221482,0.1362907067111232,0.9511844699121254,0.5001710571330824,0.700862895493768,0.3888297872340425,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
76,-0.0301569306984694,-0.1399482870071105,0.0753089933907429,0.2577328301586591,0.1215558634913474,-0.0610139552846701,-0.2992850362531052,0.1596918055535436,0.1050666497727187,0.2991482225737646,-0.0731546354505968,-0.1567022763341781,0.0914672929073748,0.0918026910743468,0.14358476123182,0.9507835209996992,0.5048739495798319,0.6858447488584475,0.399468085106383,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
77,-0.0344248066639951,-0.1626939237233354,0.0879574268266717,0.2457970083538232,0.1316966935530868,-0.068756945780587,-0.322029904604178,0.1735671448479959,0.1027405077294636,0.2994410701202939,-0.0833155568940606,-0.1711159011772509,0.1022553798213697,0.0854432941307291,0.1370661451040147,0.9501486852216914,0.51994851994852,0.6579804560260586,0.4297872340425532,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
78,-0.0309642252614631,-0.1684308338720103,0.0895255484821838,0.2436090571851066,0.1565784822607951,-0.061964943063244,-0.3119416449551969,0.1662516807266659,0.100261546044465,0.3138284344580718,-0.0744930009151758,-0.1604132616402555,0.0939937545169291,0.0865812013039573,0.1412104954313017,0.9505830465434862,0.5038577658503858,0.6821071752951862,0.399468085106383,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
79,-0.0328577563794633,-0.1647139625080801,0.088433158348873,0.2416675602467213,0.1415364296720228,-0.0650610411356897,-0.3112246615367008,0.167034325557521,0.1039828180234643,0.3001112133236308,-0.0784584899403416,-0.1592328524843862,0.0948020775654031,0.0884924656055444,0.1339628228657276,0.950248922449798,0.5110016420361249,0.6678111587982832,0.4138297872340425,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
80,-0.0324689709980168,-0.169683257918552,0.0907147811238964,0.2349720087939983,0.1490126991117962,-0.0633288995157908,-0.3026477894694322,0.1621614930770123,0.1065239426085929,0.2946798159348978,-0.0763652135441262,-0.1503738620303037,0.0896308496689854,0.0906981601620136,0.1277989274350426,0.9505496341341174,0.509933774834437,0.6754385964912281,0.4095744680851064,kdd,MLP,CRAIGPB,0.3,1009.349709033966,4
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
