dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
adult,LR,Random,0.3,SPD_gender,0.5276354339974794,0.1492728828122766,0.3837916932045756,positive,negative,
adult,LR,Random,0.3,EOD_gender,14.400769825143804,0.4020768003737814,0.0289078929000213,negative,insignificant,
adult,LR,Random,0.3,AOD_gender,8.379118106903096,0.1985255433514112,0.0242513964877672,negative,insignificant,
adult,LR,Random,0.3,DI_gender,1.0350855121488114,0.0118459662722816,0.0114004556971395,positive,insignificant-n-vc,
adult,LR,Random,0.3,DcI_gender,3.7912849822875785,0.5747345748909879,0.170800372381155,negative,positive,
adult,LR,Random,0.3,SPD_age,9.80814767874588,0.4514895504457426,0.0464471971987104,positive,negative,
adult,LR,Random,0.3,EOD_age,3.5042600723959203,0.5226889158775139,0.2179707741224429,negative,insignificant,
adult,LR,Random,0.3,AOD_age,3.4841810378818963,0.2253573792285447,0.0653093032733984,insignificant,negative,
adult,LR,Random,0.3,DI_age,0.458960758246287,0.0065308028685826,0.0137339443551442,positive,insignificant,
adult,LR,Random,0.3,DcI_age,1.3489513795873331,0.4130235790454565,0.4309451730164717,positive,insignificant,
adult,LR,Random,0.3,SPD_race,13.252580176122503,0.4680368942136603,0.0353941190355439,positive,negative,
adult,LR,Random,0.3,EOD_race,3.675255487325836,0.5311785248593158,0.1611899693454883,positive,negative,
adult,LR,Random,0.3,AOD_race,4.135910843101877,0.3488512234337565,0.0856116096994715,positive,negative,
adult,LR,Random,0.3,DI_race,0.3236923889736511,0.0024816172221951,0.0076557173256888,positive,insignificant-p-vc,
adult,LR,Random,0.3,DcI_race,7.566711658069576,0.59085265929894,0.0776866680311005,positive,negative,
adult,SVM,CRAIGPB,0.05,Full_training_time,,,,,,
adult,SVM,CRAIGPB,0.05,Accuracy,82.82034528552455,0.1847089488351934,0.0022306497043387,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.05,Precision,71.12245651613084,0.6684820248170502,0.0093607604087917,negative,insignificant,
adult,SVM,CRAIGPB,0.05,Recall,50.73556756756757,1.6804929740810703,0.0333410556508224,negative,negative,
adult,SVM,CRAIGPB,0.05,F1_score,59.15054433216197,1.0085832473825376,0.0171022869283113,negative,negative,
adult,SVM,CRAIGPB,0.05,SPD_gender,2.344579651975662,0.5160266652421273,0.2847853300659887,positive,negative,
adult,SVM,CRAIGPB,0.05,EOD_gender,12.418500128781156,1.1080317032006175,0.1026333337957739,negative,insignificant,
adult,SVM,CRAIGPB,0.05,AOD_gender,7.08444818271964,0.6396222469712753,0.1072681893068655,negative,insignificant,
adult,SVM,CRAIGPB,0.05,DI_gender,0.9533929983439708,0.0271718234409352,0.0289091475146254,positive,negative,
adult,SVM,CRAIGPB,0.05,DcI_gender,1.8757016920127216,0.7701491454030898,0.4663484739876503,positive,negative,
adult,SVM,CRAIGPB,0.05,SPD_age,13.418052218386055,0.6766907436807302,0.0514889254795796,positive,negative,
adult,SVM,CRAIGPB,0.05,EOD_age,3.2672933668675213,0.656897930367353,0.2569186283914342,positive,negative,
adult,SVM,CRAIGPB,0.05,AOD_age,4.39467637707858,0.4219202196171626,0.0965780713853655,positive,negative,
adult,SVM,CRAIGPB,0.05,DI_age,0.3896349787573834,0.0101253832250662,0.0254308595892133,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.05,DcI_age,3.7801779623471448,0.4617000375290845,0.1645886599034695,positive,insignificant,
adult,SVM,CRAIGPB,0.05,SPD_race,16.954885451334484,0.7907540894660774,0.047746933069513,positive,negative,
adult,SVM,CRAIGPB,0.05,EOD_race,9.22380978339292,1.2152577153683948,0.1508723510780087,positive,negative,
adult,SVM,CRAIGPB,0.05,AOD_race,7.922944901524069,0.7851319858068799,0.1088743078508206,positive,negative,
adult,SVM,CRAIGPB,0.05,DI_race,0.2799409845772079,0.008773412459886,0.0312150061039066,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.05,DcI_race,10.819142059624602,0.8304129125764623,0.0810474503142502,positive,negative,
adult,SVM,CRAIGPB,0.1,Full_training_time,,,,,,
adult,SVM,CRAIGPB,0.1,Accuracy,83.5810358565737,0.1079180603968504,0.0012910798289953,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.1,Precision,72.18138765936912,0.9363993932264596,0.0130056783335507,insignificant,negative,
adult,SVM,CRAIGPB,0.1,Recall,54.07664864864866,1.2307773987576431,0.0226802513093658,negative,negative,
adult,SVM,CRAIGPB,0.1,F1_score,61.7932069771728,0.4935492056351672,0.0079905051153224,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.1,SPD_gender,3.0050694831281564,0.4748250842841328,0.1679265641800368,positive,negative,
adult,SVM,CRAIGPB,0.1,EOD_gender,8.24113985633746,1.0336650735738342,0.1242823648823534,negative,insignificant,
adult,SVM,CRAIGPB,0.1,AOD_gender,4.405095573304755,0.5929763299756639,0.13112178623366,negative,insignificant,
adult,SVM,CRAIGPB,0.1,DI_gender,0.8417325646542004,0.0210040241145414,0.0248269072808839,positive,insignificant,
adult,SVM,CRAIGPB,0.1,DcI_gender,0.7472140640586622,0.4446635467282106,0.6190637462569123,positive,negative,
adult,SVM,CRAIGPB,0.1,SPD_age,16.150180187594884,0.6504585211995488,0.0396925696742958,positive,negative,
adult,SVM,CRAIGPB,0.1,EOD_age,7.993874964227589,1.0473486788742457,0.1343108778680566,positive,negative,
adult,SVM,CRAIGPB,0.1,AOD_age,7.525406508602131,0.7166195337683721,0.0946037436754168,positive,negative,
adult,SVM,CRAIGPB,0.1,DI_age,0.318643536071337,0.0087805392304161,0.0277360316295422,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.1,DcI_age,5.854725713847893,0.5538515638653038,0.0952017258948963,insignificant,negative,
adult,SVM,CRAIGPB,0.1,SPD_race,20.05610153623489,0.5955016720248009,0.0295152280913436,positive,negative,
adult,SVM,CRAIGPB,0.1,EOD_race,17.373347228679993,0.896577704870014,0.0520056662092033,positive,negative,
adult,SVM,CRAIGPB,0.1,AOD_race,12.81820430931993,0.4792559643522905,0.0369492827714418,positive,negative,
adult,SVM,CRAIGPB,0.1,DI_race,0.2128521126288738,0.0064754460309126,0.0302384727599842,positive,insignificant,
adult,SVM,CRAIGPB,0.1,DcI_race,14.661885217580576,0.8037827356858109,0.0553416419637764,positive,negative,
adult,SVM,CRAIGPB,0.2,Full_training_time,,,,,,
adult,SVM,CRAIGPB,0.2,Accuracy,83.78191235059762,0.0747901352543803,0.0008927255445939,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.2,Precision,72.49650570531125,0.5379201458181757,0.0074124888407089,insignificant,insignificant,
adult,SVM,CRAIGPB,0.2,Recall,54.801297297297296,0.8119487911749355,0.0149030101008737,insignificant,insignificant,
adult,SVM,CRAIGPB,0.2,F1_score,62.4033456377545,0.3929407495988187,0.0063136120744798,insignificant,insignificant,
adult,SVM,CRAIGPB,0.2,SPD_gender,3.800396941045397,0.3969173857318376,0.110058806461264,positive,negative,
adult,SVM,CRAIGPB,0.2,EOD_gender,6.425899321752564,0.9604070836616568,0.1665161963545674,negative,insignificant,
adult,SVM,CRAIGPB,0.2,AOD_gender,3.41293736252831,0.5133947208846955,0.1575599856075718,insignificant,insignificant,
adult,SVM,CRAIGPB,0.2,DI_gender,0.8013164755825569,0.0194480249695185,0.0241324746132803,positive,negative,
adult,SVM,CRAIGPB,0.2,DcI_gender,0.9208512379475332,0.4590787119184103,0.5772317395236677,positive,negative,
adult,SVM,CRAIGPB,0.2,SPD_age,16.38679780922856,0.4954041509313128,0.0302211102579383,positive,negative,
adult,SVM,CRAIGPB,0.2,EOD_age,8.177388639997346,1.2455127421077823,0.1501477695396232,positive,negative,
adult,SVM,CRAIGPB,0.2,AOD_age,7.655457612547229,0.7434736463933931,0.0953030087744729,positive,negative,
adult,SVM,CRAIGPB,0.2,DI_age,0.3153149053980418,0.0099001666733672,0.0316956796683676,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.2,DcI_age,5.746313854466189,0.742123445971956,0.125333129711198,insignificant,negative,
adult,SVM,CRAIGPB,0.2,SPD_race,21.29713203772664,0.4252647384560465,0.0200688264196266,positive,insignificant,
adult,SVM,CRAIGPB,0.2,EOD_race,21.295876609321635,1.2885273646734592,0.0602262138657077,positive,negative,
adult,SVM,CRAIGPB,0.2,AOD_race,15.138675577338596,0.6877324031393177,0.0450859812334167,positive,negative,
adult,SVM,CRAIGPB,0.2,DI_race,0.1832484429837919,0.0088498245265037,0.0483889291617848,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.2,DcI_race,16.65594375135128,0.9996797628833248,0.0598135873133957,positive,negative,
adult,SVM,CRAIGPB,0.3,Full_training_time,,,,,,
adult,SVM,CRAIGPB,0.3,Accuracy,83.87521912350599,0.0809101959352487,0.000964797895928,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.3,Precision,72.9648079588519,0.5588617764744115,0.007654013110303,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.3,Recall,54.61945945945946,0.5343322471583858,0.0098083638570083,insignificant,insignificant,
adult,SVM,CRAIGPB,0.3,F1_score,62.46571337474673,0.2209500213813385,0.0035404634062073,insignificant,insignificant-n-vc,
adult,SVM,CRAIGPB,0.3,SPD_gender,4.903452575505486,0.2570320464245844,0.0528635912092622,positive,negative,
adult,SVM,CRAIGPB,0.3,EOD_gender,3.012644878802617,0.7119495570284674,0.3055313623721178,insignificant,insignificant,
adult,SVM,CRAIGPB,0.3,AOD_gender,1.8442447863526312,0.3278562279675417,0.1873134451662204,positive,negative,
adult,SVM,CRAIGPB,0.3,DI_gender,0.742925300650897,0.0125411222934334,0.0170003360634701,positive,insignificant,
adult,SVM,CRAIGPB,0.3,DcI_gender,2.1037884826891786,0.4615542717797719,0.2245740754275011,positive,negative,
adult,SVM,CRAIGPB,0.3,SPD_age,16.6288983571862,0.3929429755545297,0.0235976423135127,positive,negative,
adult,SVM,CRAIGPB,0.3,EOD_age,8.969351401278718,0.9028506342206224,0.1020996980423642,positive,negative,
adult,SVM,CRAIGPB,0.3,AOD_age,8.13074629181145,0.5684193757376833,0.0702275027470688,positive,negative,
adult,SVM,CRAIGPB,0.3,DI_age,0.3019814608116047,0.0093675736845344,0.0311351722900275,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.3,DcI_age,5.765538787257518,0.4726951022633594,0.0817229884067455,insignificant,negative,
adult,SVM,CRAIGPB,0.3,SPD_race,22.051152637605984,0.3604211125183136,0.0163317404494595,insignificant,negative,
adult,SVM,CRAIGPB,0.3,EOD_race,24.714293501787687,0.7209637289638505,0.0294197508528024,positive,negative,
adult,SVM,CRAIGPB,0.3,AOD_race,17.054955830495594,0.4267607376200785,0.0252241154960568,positive,negative,
adult,SVM,CRAIGPB,0.3,DI_race,0.1569896905378475,0.0058208806733132,0.0374219659303717,positive,insignificant-n-std,
adult,SVM,CRAIGPB,0.3,DcI_race,18.781672889957825,0.565958513449349,0.0301693989494515,insignificant,negative,
adult,SVM,GLISTERPB,0.05,Full_training_time,,,,,,
adult,SVM,GLISTERPB,0.05,Accuracy,83.01452855245684,0.1627710518141349,0.0019606186418217,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.05,Precision,70.97907275331809,0.6474739264972323,0.0091568810723761,negative,insignificant-n-vc,
adult,SVM,GLISTERPB,0.05,Recall,52.28583783783783,1.600856036749668,0.0305598572708011,negative,negative,
adult,SVM,GLISTERPB,0.05,F1_score,60.17939309054062,0.8980336618663441,0.014919935805998,negative,negative,
adult,SVM,GLISTERPB,0.05,SPD_gender,1.889578526817494,0.4678404004217212,0.3850557192204668,positive,negative,
adult,SVM,GLISTERPB,0.05,EOD_gender,10.634673611309845,1.2212636757934103,0.2301091404801571,negative,insignificant,
adult,SVM,GLISTERPB,0.05,AOD_gender,6.218153757185922,0.6716845641165661,0.1466074584728192,negative,insignificant,
adult,SVM,GLISTERPB,0.05,DI_gender,0.9034964280334348,0.0241017952916421,0.026898580154609,positive,negative,
adult,SVM,GLISTERPB,0.05,DcI_gender,1.471090594916184,0.6670626520154442,0.5207154960403294,positive,negative,
adult,SVM,GLISTERPB,0.05,SPD_age,14.113732953589556,0.6834109536653663,0.0495118656142651,positive,negative,
adult,SVM,GLISTERPB,0.05,EOD_age,4.543031363761248,1.0090303563042995,0.2568745185649072,positive,negative,
adult,SVM,GLISTERPB,0.05,AOD_age,5.234748629182413,0.5729353867237317,0.1147741525887964,positive,negative,
adult,SVM,GLISTERPB,0.05,DI_age,0.3792176004441979,0.0116614721006769,0.0305621966849405,positive,negative,
adult,SVM,GLISTERPB,0.05,DcI_age,4.169370934340185,0.6400859241316723,0.2134926665494335,positive,insignificant,
adult,SVM,GLISTERPB,0.05,SPD_race,18.09777999891034,0.6693004503306096,0.0369250927475054,positive,negative,
adult,SVM,GLISTERPB,0.05,EOD_race,11.4958144009235,1.1367068247966747,0.1162889026066044,positive,negative,
adult,SVM,GLISTERPB,0.05,AOD_race,9.40199864826925,0.7252479646140915,0.083372043262264,positive,negative,
adult,SVM,GLISTERPB,0.05,DI_race,0.2608706953959376,0.007653827115365,0.0275226314225111,positive,insignificant,
adult,SVM,GLISTERPB,0.05,DcI_race,11.979826943800044,0.8029140785012749,0.0713590321167362,positive,negative,
adult,SVM,GLISTERPB,0.1,Full_training_time,,,,,,
adult,SVM,GLISTERPB,0.1,Accuracy,83.5838512616202,0.1245533056375756,0.0014898704708556,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.1,Precision,72.16411571865652,0.3981588054404129,0.0055352946463211,insignificant,insignificant,
adult,SVM,GLISTERPB,0.1,Recall,54.044,0.6633966985191154,0.0122336689592423,insignificant,negative,
adult,SVM,GLISTERPB,0.1,F1_score,61.79072334936079,0.4148235408786374,0.0067073149650785,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.1,SPD_gender,2.8751700095546173,0.2905108072996554,0.13323582694264,positive,insignificant,
adult,SVM,GLISTERPB,0.1,EOD_gender,8.136706922702682,0.4926007328830523,0.0723154180973341,negative,positive,
adult,SVM,GLISTERPB,0.1,AOD_gender,4.55873084528183,0.3042224894454337,0.0769203802987713,negative,insignificant,
adult,SVM,GLISTERPB,0.1,DI_gender,0.8470911305626518,0.0136600192987172,0.0160685383739469,positive,insignificant,
adult,SVM,GLISTERPB,0.1,DcI_gender,0.7684036013245866,0.4702630336226668,0.6269267471065672,positive,negative,
adult,SVM,GLISTERPB,0.1,SPD_age,15.98806236297122,0.380504195095625,0.0240265321121976,positive,negative,
adult,SVM,GLISTERPB,0.1,EOD_age,7.494697458259809,0.8306564281141974,0.1109033402850021,positive,negative,
adult,SVM,GLISTERPB,0.1,AOD_age,7.222092401773476,0.5237468201883695,0.0724276432012398,positive,negative,
adult,SVM,GLISTERPB,0.1,DI_age,0.3233998217869306,0.0073951568705054,0.0230103383863433,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.1,DcI_age,5.631957836587907,0.529002021445192,0.0885835223862403,insignificant,negative,
adult,SVM,GLISTERPB,0.1,SPD_race,19.559197733666544,0.3756799948164496,0.0193112417529147,positive,insignificant,
adult,SVM,GLISTERPB,0.1,EOD_race,16.040171233425784,1.5098707582606672,0.0974422875596125,positive,negative,
adult,SVM,GLISTERPB,0.1,AOD_race,11.947907682620585,0.8207153529017077,0.0701111938411058,positive,negative,
adult,SVM,GLISTERPB,0.1,DI_race,0.2265058524911682,0.0104568914649919,0.0455238620116196,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.1,DcI_race,14.25045532854069,0.9406776284395229,0.067536591974749,positive,negative,
adult,SVM,GLISTERPB,0.2,Full_training_time,,,,,,
adult,SVM,GLISTERPB,0.2,Accuracy,83.82310756972113,0.0438413191921471,0.0005230120546257,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.2,Precision,72.66069093644876,0.3373032381762136,0.0046421785204815,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.2,Recall,54.77945945945946,0.5494060594223831,0.0100294521347793,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.2,F1_score,62.45719260634199,0.2569855220978751,0.0041145020126184,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.2,SPD_gender,3.928108812017421,0.3250967503341808,0.0878569280561524,positive,insignificant,
adult,SVM,GLISTERPB,0.2,EOD_gender,5.870159974816127,1.1219276726305083,0.186627597862988,negative,insignificant,
adult,SVM,GLISTERPB,0.2,AOD_gender,3.093819669769458,0.6091935212390751,0.1920870971472366,insignificant,insignificant,
adult,SVM,GLISTERPB,0.2,DI_gender,0.7941328430228314,0.0158013575738833,0.0196240183998865,positive,insignificant,
adult,SVM,GLISTERPB,0.2,DcI_gender,1.174146178775975,0.5595606384759464,0.576788795344239,positive,negative,
adult,SVM,GLISTERPB,0.2,SPD_age,16.652304067316088,0.3299791503422164,0.0197719162868029,positive,negative,
adult,SVM,GLISTERPB,0.2,EOD_age,9.15601567645407,0.6159977916614455,0.0679229849456503,positive,negative,
adult,SVM,GLISTERPB,0.2,AOD_age,8.217364123681651,0.4053577697043925,0.0493621502939469,positive,negative,
adult,SVM,GLISTERPB,0.2,DI_age,0.3049164639545948,0.0051388494877956,0.0167918695480133,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.2,DcI_age,6.167754953624074,0.4020616244596416,0.065635836489431,insignificant,negative,
adult,SVM,GLISTERPB,0.2,SPD_race,21.264020236340464,0.3271819820606032,0.0154203578187147,positive,insignificant,
adult,SVM,GLISTERPB,0.2,EOD_race,21.363762004777858,0.8745800373209631,0.041417102013654,positive,negative,
adult,SVM,GLISTERPB,0.2,AOD_race,15.14108340487456,0.5081001252311064,0.0340287194187581,positive,negative,
adult,SVM,GLISTERPB,0.2,DI_race,0.1825106927641436,0.0066777745264971,0.0365202557442764,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.2,DcI_race,16.71504002621251,0.6440944913977054,0.0386058963973875,positive,insignificant,
adult,SVM,GLISTERPB,0.3,Full_training_time,,,,,,
adult,SVM,GLISTERPB,0.3,Accuracy,83.87508632138115,0.0617846002848151,0.0007366716986293,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.3,Precision,72.76868920338663,0.3232925490924462,0.0044487556781995,insignificant,insignificant,
adult,SVM,GLISTERPB,0.3,Recall,54.93254054054055,0.4082053919600064,0.0074277690574974,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.3,F1_score,62.60069037877848,0.185670162997372,0.0029656634779023,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.3,SPD_gender,4.686224153641266,0.337614382577914,0.0718616423159393,positive,negative,
adult,SVM,GLISTERPB,0.3,EOD_gender,3.564529376413012,1.2456717252258216,0.3557761631332282,insignificant,negative,
adult,SVM,GLISTERPB,0.3,AOD_gender,2.0378024399879275,0.5620306518164003,0.2776843632474707,positive,negative,
adult,SVM,GLISTERPB,0.3,DI_gender,0.7559252973855822,0.0174809459090396,0.0231470525448248,positive,negative,
adult,SVM,GLISTERPB,0.3,DcI_gender,1.9989138364109005,0.699082338574903,0.3520081823533209,insignificant,negative,
adult,SVM,GLISTERPB,0.3,SPD_age,16.911070804863595,0.2495804759122545,0.0148088690468481,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.3,EOD_age,9.554338814532418,0.6039621434356393,0.0634024156589393,positive,negative,
adult,SVM,GLISTERPB,0.3,AOD_age,8.520078509712716,0.3691588679278054,0.043569827014117,positive,negative,
adult,SVM,GLISTERPB,0.3,DI_age,0.2972685341192044,0.0068656923480887,0.0230558852686869,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.3,DcI_age,6.045624286554797,0.369425372770758,0.0615200052095831,insignificant,negative,
adult,SVM,GLISTERPB,0.3,SPD_race,22.246661728387515,0.2545190275272185,0.0114331032713477,insignificant,insignificant-n-vc,
adult,SVM,GLISTERPB,0.3,EOD_race,24.86484039056613,0.6889577671770086,0.0275331497754295,positive,negative,
adult,SVM,GLISTERPB,0.3,AOD_race,17.20875408992228,0.4003548262481912,0.023097096250745,positive,negative,
adult,SVM,GLISTERPB,0.3,DI_race,0.1567588797358967,0.0068041955257255,0.043507556994733,positive,insignificant-n-std,
adult,SVM,GLISTERPB,0.3,DcI_race,18.742515260276253,0.4700890998832373,0.0250086147038855,insignificant,negative,
adult,SVM,GradMatchPB,0.05,Full_training_time,,,,,,
adult,SVM,GradMatchPB,0.05,Accuracy,82.87019920318724,0.1584587045194737,0.0019126712109818,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.05,Precision,70.74698707767047,0.7894005360026094,0.0111783492721741,negative,insignificant-n-vc,
adult,SVM,GradMatchPB,0.05,Recall,51.75232432432432,1.8657019136700428,0.0361571346203219,negative,negative,
adult,SVM,GradMatchPB,0.05,F1_score,59.71138874592007,1.0709701926842257,0.0179988956100372,negative,negative,
adult,SVM,GradMatchPB,0.05,SPD_gender,1.7706930605408828,0.4017648942389026,0.3174262863777962,positive,insignificant,
adult,SVM,GradMatchPB,0.05,EOD_gender,10.98518015053086,1.296069435278019,0.1137700465632427,negative,insignificant,
adult,SVM,GradMatchPB,0.05,AOD_gender,6.1215282065184216,0.7637675491851059,0.119289748246439,negative,insignificant,
adult,SVM,GradMatchPB,0.05,DI_gender,0.9124370830365558,0.027899473804638,0.0297878487685649,positive,insignificant,
adult,SVM,GradMatchPB,0.05,DcI_gender,1.486940681908835,0.7899371588073318,0.627507637324477,positive,negative,
adult,SVM,GradMatchPB,0.05,SPD_age,15.142643402516288,0.739322294997199,0.0504671066884493,positive,negative,
adult,SVM,GradMatchPB,0.05,EOD_age,6.542801049438175,0.8470891593975949,0.1959277242828472,positive,insignificant,
adult,SVM,GradMatchPB,0.05,AOD_age,6.6105774033124005,0.6170342993324025,0.1144166335514544,positive,insignificant,
adult,SVM,GradMatchPB,0.05,DI_age,0.3402299783713791,0.0067742547667652,0.0190760816992695,positive,insignificant,
adult,SVM,GradMatchPB,0.05,DcI_age,5.850829151141092,0.7304191274852581,0.1473250475771615,insignificant,insignificant,
adult,SVM,GradMatchPB,0.05,SPD_race,17.189543933808785,0.847982258878312,0.0496377647536691,positive,negative,
adult,SVM,GradMatchPB,0.05,EOD_race,8.936990588574814,1.3036762950334992,0.1551894762976472,positive,negative,
adult,SVM,GradMatchPB,0.05,AOD_race,7.835815540297506,0.801743988296081,0.1048619909781333,positive,insignificant,
adult,SVM,GradMatchPB,0.05,DI_race,0.2845029862461251,0.0115489005315238,0.0399467481203926,positive,negative,
adult,SVM,GradMatchPB,0.05,DcI_race,10.95409527400732,0.8075805687375599,0.0731428086355254,positive,insignificant,
adult,SVM,GradMatchPB,0.1,Full_training_time,,,,,,
adult,SVM,GradMatchPB,0.1,Accuracy,83.49373173970784,0.1039102077673379,0.0012446399685984,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.1,Precision,71.40094638467119,0.6967732329883323,0.0097275206059284,negative,insignificant-n-vc,
adult,SVM,GradMatchPB,0.1,Recall,54.91394594594594,1.094545042158692,0.0201350658136865,insignificant,negative,
adult,SVM,GradMatchPB,0.1,F1_score,62.0205820588958,0.5334287062186498,0.0086299108745729,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.1,SPD_gender,3.5470476218583142,0.5277389219551776,0.1868267880239781,positive,negative,
adult,SVM,GradMatchPB,0.1,EOD_gender,6.511272644020257,1.1452587361998312,0.1940961034679649,negative,insignificant,
adult,SVM,GradMatchPB,0.1,AOD_gender,3.677394943116509,0.6553721076162894,0.1842910847360301,insignificant,insignificant,
adult,SVM,GradMatchPB,0.1,DI_gender,0.8178984239036706,0.0241645914755652,0.0291177024373548,positive,negative,
adult,SVM,GradMatchPB,0.1,DcI_gender,1.408514849526974,0.569235592096674,0.521059844556681,positive,insignificant,
adult,SVM,GradMatchPB,0.1,SPD_age,15.83087897144622,0.5081782325188383,0.0324224842712273,positive,negative,
adult,SVM,GradMatchPB,0.1,EOD_age,5.902302172163379,0.8043624882488214,0.1460837274425619,positive,negative,
adult,SVM,GradMatchPB,0.1,AOD_age,6.412764127350511,0.5241548379948335,0.0832352359609364,positive,negative,
adult,SVM,GradMatchPB,0.1,DI_age,0.3426956999083207,0.007482695378173,0.0218684003380816,positive,insignificant-n-std,
adult,SVM,GradMatchPB,0.1,DcI_age,5.041034908161381,0.4336743883025153,0.0882979891996661,insignificant,negative,
adult,SVM,GradMatchPB,0.1,SPD_race,20.35913866294729,0.4582457454206325,0.0228285957802178,positive,negative,
adult,SVM,GradMatchPB,0.1,EOD_race,16.58101104680059,1.2726660287002232,0.0794488523338096,positive,negative,
adult,SVM,GradMatchPB,0.1,AOD_race,12.603676579306384,0.6544704727904487,0.0539990876668903,positive,negative,
adult,SVM,GradMatchPB,0.1,DI_race,0.2195961929310605,0.0102623522875156,0.0463223301679624,positive,insignificant-n-std,
adult,SVM,GradMatchPB,0.1,DcI_race,13.93537707501179,0.8676362834115185,0.0627765533525222,positive,negative,
adult,SVM,GradMatchPB,0.2,Full_training_time,,,,,,
adult,SVM,GradMatchPB,0.2,Accuracy,83.77986719787516,0.0914538421391001,0.0010916501576177,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.2,Precision,72.82248885381054,0.5803158285714295,0.0079547340416619,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.2,Recall,54.25491891891892,1.0642531211491355,0.0197423172293287,negative,negative,
adult,SVM,GradMatchPB,0.2,F1_score,62.16271711184886,0.5437806664765391,0.0087710724976445,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.2,SPD_gender,3.3788117591940137,0.3527152469131019,0.1069208674841547,positive,negative,
adult,SVM,GradMatchPB,0.2,EOD_gender,7.02084251495292,0.7401465907249845,0.1068972910637942,negative,insignificant,
adult,SVM,GradMatchPB,0.2,AOD_gender,3.711565691028531,0.3951102376064676,0.1082895373293185,insignificant,insignificant,
adult,SVM,GradMatchPB,0.2,DI_gender,0.8206256485139761,0.0152443196315958,0.018575177073788,positive,insignificant,
adult,SVM,GradMatchPB,0.2,DcI_gender,0.7566906500659767,0.4736383978286026,0.638779088824456,positive,negative,
adult,SVM,GradMatchPB,0.2,SPD_age,16.61271530765205,0.6385258733930483,0.0384887621923527,positive,negative,
adult,SVM,GradMatchPB,0.2,EOD_age,9.49297284267395,2.0483893358220167,0.2188708949511471,positive,negative,
adult,SVM,GradMatchPB,0.2,AOD_age,8.381505266661618,1.1867073465513105,0.142649449303036,positive,negative,
adult,SVM,GradMatchPB,0.2,DI_age,0.2997979662710084,0.0179603659238572,0.0600801963184224,positive,negative,
adult,SVM,GradMatchPB,0.2,DcI_age,6.344228344571045,1.2311470862087497,0.1959025298930338,insignificant,negative,
adult,SVM,GradMatchPB,0.2,SPD_race,21.380822645770245,0.5205301272173635,0.0242162865961203,positive,negative,
adult,SVM,GradMatchPB,0.2,EOD_race,22.447696525628896,1.1029114431297369,0.0500317998447109,positive,negative,
adult,SVM,GradMatchPB,0.2,AOD_race,15.733626622499209,0.647135506987329,0.0412169579213355,positive,negative,
adult,SVM,GradMatchPB,0.2,DI_race,0.1724664626543663,0.0087344359291626,0.049971899505349,positive,insignificant-n-std,
adult,SVM,GradMatchPB,0.2,DcI_race,17.452289843341482,0.834849608663696,0.048611670166556,positive,negative,
adult,SVM,GradMatchPB,0.3,Full_training_time,,,,,,
adult,SVM,GradMatchPB,0.3,Accuracy,83.81134130146083,0.0813204773722936,0.0009702774038937,insignificant,insignificant-n-vc,
adult,SVM,GradMatchPB,0.3,Precision,72.70951166597442,0.7831835073592147,0.0107500146269928,insignificant,insignificant-n-vc,
