EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
204.0,2,74,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,75,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,76,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,77,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,78,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,79,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,80,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,81,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,82,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,83,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,84,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,85,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,86,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,87,139.65067791938782,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1298518754548905,-0.0001145349249258,0.0132935706476865,1.2094469966810393,0.0038547479801187
204.0,2,88,139.65067791938782,0.993744176760282,0.9954803346475622,0.9917608737305996,0.9992277992277993,0.1296208752238903,-0.0004258674280391,0.0134492368992431,1.2090744005637624,0.0040105299492478
204.0,2,89,139.65067791938782,0.993744176760282,0.9954803346475622,0.9917608737305996,0.9992277992277993,0.1296208752238903,-0.0004258674280391,0.0134492368992431,1.2090744005637624,0.0040105299492478
204.0,2,90,139.65067791938782,0.993744176760282,0.9954803346475622,0.9917608737305996,0.9992277992277993,0.1296208752238903,-0.0004258674280391,0.0134492368992431,1.2090744005637624,0.0040105299492478
204.0,2,91,139.65067791938782,0.993744176760282,0.9954803346475622,0.9917608737305996,0.9992277992277993,0.1296208752238903,-0.0004258674280391,0.0134492368992431,1.2090744005637624,0.0040105299492478
204.0,2,92,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,93,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,94,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,95,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,96,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,97,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,98,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,99,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,100,139.65067791938782,0.993877279382404,0.9955760723216004,0.99195093905711,0.9992277992277993,0.1299349455756491,-0.0004258674280391,0.0138604211097694,1.2096872107008956,0.0042637577019282
204.0,2,101,139.65067791938782,0.9940103820045256,0.995671828412042,0.9921410772474604,0.9992277992277993,0.1302490159274079,-0.0004258674280391,0.0142716053202958,1.210300642349324,0.0045171139966149
204.0,2,102,139.65067791938782,0.9940103820045256,0.995671828412042,0.9921410772474604,0.9992277992277993,0.1302490159274079,-0.0004258674280391,0.0142716053202958,1.210300642349324,0.0045171139966149
204.0,2,103,139.65067791938782,0.9940103820045256,0.995671828412042,0.9921410772474604,0.9992277992277993,0.1302490159274079,-0.0004258674280391,0.0142716053202958,1.210300642349324,0.0045171139966149
204.0,2,104,139.65067791938782,0.9940103820045256,0.995671828412042,0.9921410772474604,0.9992277992277993,0.1302490159274079,-0.0004258674280391,0.0142716053202958,1.210300642349324,0.0045171139966149
204.0,2,105,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,106,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,107,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,108,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,109,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,110,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,111,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,112,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,113,139.65067791938782,0.9941434846266471,0.9957676029242016,0.9923312883435584,0.9992277992277993,0.1300180156964077,-0.0004258674280391,0.0138239777464372,1.2099276683455182,0.0043631548820912
204.0,2,114,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,115,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,116,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,117,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,118,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,119,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,120,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,121,139.65067791938782,0.9944096898708904,0.9959592072349434,0.9927119294207902,0.9992277992277993,0.1295560152344071,-0.0004258674280391,0.0129287225987201,1.209181720337907,0.0040550935240255
204.0,2,122,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,123,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,124,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,125,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,126,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,127,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,128,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,129,139.65067791938782,0.994542792493012,0.9960550370441644,0.9929023594859008,0.9992277992277993,0.1298700855861659,-0.0004258674280391,0.0133399068092464,1.2097952067510669,0.0043085784586182
204.0,2,130,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,131,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,132,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,133,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,134,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,135,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,136,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,137,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,138,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,139,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,140,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,141,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,142,139.65067791938782,0.9946758951151338,0.9961508852963818,0.9930928626247122,0.9992277992277993,0.1301841559379247,-0.0004258674280391,0.0137510910197727,1.2104093159930722,0.0045621921311156
204.0,2,143,139.65067791938782,0.9948089977372554,0.9962467519969204,0.9932834388792938,0.9992277992277993,0.1299531557069245,-0.0004258674280391,0.0133034634459142,1.2100359633354558,0.0044080898432129
204.0,2,144,139.65067791938782,0.9948089977372554,0.9962467519969204,0.9932834388792938,0.9992277992277993,0.1299531557069245,-0.0004258674280391,0.0133034634459142,1.2100359633354558,0.0044080898432129
204.0,2,145,139.65067791938782,0.9948089977372554,0.9962467519969204,0.9932834388792938,0.9992277992277993,0.1299531557069245,-0.0004258674280391,0.0133034634459142,1.2100359633354558,0.0044080898432129
204.0,2,146,139.65067791938782,0.9948089977372554,0.9962467519969204,0.9932834388792938,0.9992277992277993,0.1299531557069245,-0.0004258674280391,0.0133034634459142,1.2100359633354558,0.0044080898432129
204.0,2,147,139.65067791938782,0.9948089977372554,0.9962467519969204,0.9932834388792938,0.9992277992277993,0.1299531557069245,-0.0004258674280391,0.0133034634459142,1.2100359633354558,0.0044080898432129
204.0,2,148,139.65067791938782,0.9949421003593772,0.9963426371511068,0.9934740882917468,0.9992277992277993,0.1302672260586833,-0.0004258674280391,0.0137146476564405,1.2106505067398925,0.0046618323517136
204.0,2,149,139.65067791938782,0.9949421003593772,0.9963426371511068,0.9934740882917468,0.9992277992277993,0.1302672260586833,-0.0004258674280391,0.0137146476564405,1.2106505067398925,0.0046618323517136
204.0,2,150,139.65067791938782,0.9949421003593772,0.9963426371511068,0.9934740882917468,0.9992277992277993,0.1302672260586833,-0.0004258674280391,0.0137146476564405,1.2106505067398925,0.0046618323517136
204.0,3,1,126.5579710006714,0.4019699188074005,0.2728596860333387,0.8438438438438438,0.1627413127413127,0.1462832904415819,0.2583559872024623,0.1881698597370272,4.004941914619334,0.4085046745469224
204.0,3,2,126.5579710006714,0.5013975775322774,0.5002668089647813,0.8095854922279793,0.3619691119691119,0.2183105264135414,0.3846190353248489,0.2851841407128885,2.196386774700028,0.4691308093329506
204.0,3,3,126.5579710006714,0.5829894848928524,0.6326650252081136,0.8056136160047775,0.5208494208494209,0.0328688516502586,0.1073755429335115,0.1616297006238023,1.0770084059267282,0.1561582924511588
204.0,3,4,126.5579710006714,0.7598828696925329,0.850736389210657,0.7444251375615407,0.9924710424710425,-0.0333833059963712,-0.0121419676214197,0.0919963360229324,0.9644268921377356,0.0958532137508532
204.0,3,5,126.5579710006714,0.7287368561160655,0.8356186481690595,0.7176503186478249,1.0,-0.0250844921071051,0.0,0.0642040033218678,0.9742772873207656,0.1011243220987238
204.0,3,6,126.5579710006714,0.7355250898442699,0.839070219486515,0.7227570810659969,1.0,-0.019423245239828,0.0,0.059551032488338,0.9798751666633216,0.098479845502304
204.0,3,7,126.5579710006714,0.7368561160654865,0.839750344492178,0.7237669414559172,1.0,-0.0206431063843123,0.0,0.0623096846581539,0.9785973133416964,0.0991337993902425
204.0,3,8,126.5579710006714,0.7688007453746839,0.8564106803339671,0.748879572068816,1.0,-0.015580327138116,0.0,0.0744121943174857,0.9832406210784588,0.0973790472325832
204.0,3,9,126.5579710006714,0.8490616265140424,0.9013226592412112,0.8205006337135615,0.9998069498069498,0.0430702252310293,-0.0003113325031133,0.0323274256635154,1.0528257307918325,0.0645616462201423
204.0,3,10,126.5579710006714,0.8826034872886996,0.9215302491103202,0.8546204620462046,0.9998069498069498,0.0709793190948969,-0.0003113325031133,0.0094373123430611,1.0926981755529743,0.0463859177318395
204.0,3,11,126.5579710006714,0.8861972580859843,0.9237492196557568,0.8584452179678436,0.9998069498069498,0.0756437245130712,-0.0003113325031133,0.0043470211495447,1.09960695568636,0.0432759039758647
204.0,3,12,126.5579710006714,0.913749500865167,0.941090909090909,0.8893470790378006,0.9992277992277993,0.0902139334928279,-0.0012453300124533,0.0029104983709724,1.1248331874146738,0.0312058209605486
204.0,3,13,126.5579710006714,0.9436975908425396,0.9606694560669456,0.9266367713004484,0.9972972972972972,0.1033879114909266,-0.0043586550435865,0.0092025894310426,1.1514896963585417,0.0165445634372933
204.0,3,14,126.5579710006714,0.9575402635431918,0.9700216145099144,0.9450650064090824,0.9963320463320464,0.1064876966258876,-0.0059153175591531,0.0075653514950268,1.1600079405648072,0.0113132143650993
204.0,3,15,126.5579710006714,0.9583388792759218,0.970568876351669,0.9461044912923924,0.9963320463320464,0.1078270481536813,-0.0059153175591531,0.0091736449737998,1.1624036524698778,0.0102822700786778
204.0,3,16,126.5579710006714,0.9656595234926127,0.975605143721634,0.9560785767234988,0.995945945945946,0.1170909990005467,-0.0065379825653798,0.0200403007111401,1.1799313420935045,0.0021807627519178
204.0,3,17,126.5579710006714,0.9741780913083988,0.9815343613173424,0.9680811115283516,0.9953667953667954,0.1210885943926145,-0.0074719800747198,0.0222922880395273,1.1894575354034815,0.0027920010322873
204.0,3,18,126.5579710006714,0.9773725542393186,0.983769333587932,0.9731771817151492,0.9945945945945946,0.1207825045764744,-0.0087173100871731,0.0215459341747178,1.1901936174933208,0.004356356653509
204.0,3,19,126.5579710006714,0.97830427259417,0.9844272475398872,0.974465670512578,0.9945945945945946,0.1197105735422318,-0.0087173100871731,0.0192713529420929,1.1885989441654954,0.0036940115728875
204.0,3,20,126.5579710006714,0.9796352988153868,0.9853686525772212,0.9763122986545386,0.9945945945945946,0.1195808535632656,-0.0087173100871731,0.0182303243410468,1.1887681892639752,0.0037731108467632
204.0,3,21,126.5579710006714,0.9818980433914548,0.9869681870448448,0.9798325722983258,0.9942084942084942,0.1207256251226099,-0.0093399750933997,0.0194836625690812,1.1916203341926173,0.0056034294097023
204.0,3,22,126.5579710006714,0.983761480101158,0.9882894989441352,0.9828178694158076,0.9938223938223938,0.1209281856266781,-0.0099626400996264,0.0195034481655367,1.1927103818995712,0.0066948479309093
204.0,3,23,126.5579710006714,0.983761480101158,0.9882894989441352,0.9828178694158076,0.9938223938223938,0.1209281856266781,-0.0099626400996264,0.0195034481655367,1.1927103818995712,0.0066948479309093
204.0,3,24,126.5579710006714,0.9838945827232796,0.9883843717001056,0.9830055375214818,0.9938223938223938,0.1206971853956778,-0.0099626400996264,0.0190558205916781,1.1923422614113306,0.0065420435818862
204.0,3,25,126.5579710006714,0.9849594037002528,0.9891460954759388,0.9843242209902504,0.994015444015444,0.1214914663407126,-0.0096513075965131,0.0192020084606511,1.1939964036252904,0.0069281213863851
204.0,3,26,126.5579710006714,0.9856249168108612,0.9896253602305476,0.9848948374760994,0.9944015444015444,0.1212604661097124,-0.0090286425902864,0.0175477932359621,1.1936275446807043,0.0061547793367009
204.0,3,27,126.5579710006714,0.9858911220551044,0.9898174831892412,0.9850860420650096,0.9945945945945946,0.1218055366924714,-0.0087173100871731,0.0178033111949318,1.1945954986597236,0.0062485493446355
204.0,3,28,126.5579710006714,0.9861573272993478,0.9900076863950809,0.9854628921193572,0.9945945945945946,0.12188860681323,-0.0087173100871731,0.0177668678315995,1.194825965910303,0.0063463418302128
204.0,3,29,126.5579710006714,0.9870890456541994,0.9906739736563792,0.986784140969163,0.9945945945945946,0.1229969581100234,-0.0087173100871731,0.018927533736514,1.1970922569815372,0.007296481946879
204.0,3,30,126.5579710006714,0.987621456142686,0.9910551120515534,0.9875407322215832,0.9945945945945946,0.1220729571860225,-0.0087173100871731,0.0171370234410798,1.1956116233921972,0.0066830702905356
204.0,3,31,126.5579710006714,0.9877545587648076,0.991150442477876,0.9877300613496932,0.9945945945945946,0.1218419569550223,-0.0087173100871731,0.0166893958672213,1.1952414649948622,0.0065295983321135
204.0,3,32,126.5579710006714,0.9877545587648076,0.991150442477876,0.9877300613496932,0.9945945945945946,0.1218419569550223,-0.0087173100871731,0.0166893958672213,1.1952414649948622,0.0065295983321135
204.0,3,33,126.5579710006714,0.9885531744975375,0.9917275875336669,0.9883052147239264,0.9951737451737452,0.1223870275377813,-0.0077833125778331,0.0157383261753605,1.1962136433435526,0.0060033759862133
204.0,3,34,126.5579710006714,0.9886862771196592,0.9918245647783016,0.9883074563925628,0.9953667953667954,0.1226180277687815,-0.0074719800747198,0.0155826599238038,1.1965839881247735,0.0058465304595899
204.0,3,35,126.5579710006714,0.9888193797417808,0.9919215233698788,0.9883096972019932,0.9955598455598456,0.1228490279997817,-0.0071606475716065,0.0154269936722472,1.1969543329059944,0.0056897336125216
204.0,3,36,126.5579710006714,0.9889524823639024,0.9920169279599884,0.9884991374353076,0.9955598455598456,0.1226180277687815,-0.0071606475716065,0.0149793660983886,1.1965839881247735,0.0055361160563617
204.0,3,37,126.5579710006714,0.9889524823639024,0.9920169279599884,0.9884991374353076,0.9955598455598456,0.1226180277687815,-0.0071606475716065,0.0149793660983886,1.1965839881247735,0.0055361160563617
204.0,3,38,126.5579710006714,0.989218687608146,0.9922077922077924,0.9888782358581016,0.9955598455598456,0.1221560273067811,-0.0071606475716065,0.0140841109506715,1.1958432985623315,0.0052287378443154
204.0,3,39,126.5579710006714,0.989218687608146,0.9922077922077924,0.9888782358581016,0.9955598455598456,0.1221560273067811,-0.0071606475716065,0.0140841109506715,1.1958432985623315,0.0052287378443154
204.0,3,40,126.5579710006714,0.989218687608146,0.9922077922077924,0.9888782358581016,0.9955598455598456,0.1221560273067811,-0.0071606475716065,0.0140841109506715,1.1958432985623315,0.0052287378443154
204.0,3,41,126.5579710006714,0.9893517902302676,0.9923047325894574,0.9888803680981596,0.9957528957528956,0.1223870275377813,-0.0068493150684931,0.0139284446991148,1.1962136433435526,0.0050719882184395
204.0,3,42,126.5579710006714,0.9894848928523892,0.9924001924001924,0.9890699904122724,0.9957528957528956,0.1221560273067811,-0.0068493150684931,0.0134808171252563,1.1958432985623315,0.0049182270540654
204.0,3,43,126.5579710006714,0.9894848928523892,0.9924001924001924,0.9890699904122724,0.9957528957528956,0.1221560273067811,-0.0068493150684931,0.0134808171252563,1.1958432985623315,0.0049182270540654
204.0,3,44,126.5579710006714,0.9894848928523892,0.9924001924001924,0.9890699904122724,0.9957528957528956,0.1221560273067811,-0.0068493150684931,0.0134808171252563,1.1958432985623315,0.0049182270540654
204.0,3,45,126.5579710006714,0.9896179954745108,0.992497114274721,0.9890720858895704,0.995945945945946,0.1223870275377813,-0.0065379825653798,0.0133251508736996,1.1962136433435526,0.0047615256291814
204.0,3,46,126.5579710006714,0.9898842007187542,0.9926894959599846,0.9892638036809815,0.996138996138996,0.1223870275377813,-0.0062266500622665,0.0127218570482844,1.1962136433435526,0.0044510630399233
204.0,3,47,126.5579710006714,0.9901504059629976,0.9928818776452482,0.9894555214723928,0.9963320463320464,0.1223870275377813,-0.0059153175591531,0.0121185632228692,1.1962136433435526,0.0041406004506654
204.0,3,48,126.5579710006714,0.9901504059629976,0.9928818776452482,0.9894555214723928,0.9963320463320464,0.1223870275377813,-0.0059153175591531,0.0121185632228692,1.1962136433435526,0.0041406004506654
204.0,3,49,126.5579710006714,0.9901504059629976,0.9928818776452482,0.9894555214723928,0.9963320463320464,0.1223870275377813,-0.0059153175591531,0.0121185632228692,1.1962136433435526,0.0041406004506654
204.0,3,50,126.5579710006714,0.990682816451484,0.9932679361415656,0.9896512073591416,0.9969111969111968,0.1233940985825408,-0.0049813200498132,0.0120627486787255,1.197927863922826,0.0039228977726455
204.0,3,51,126.5579710006714,0.9908159190736058,0.9933634702317976,0.9898409047345218,0.9969111969111968,0.1231630983515404,-0.0049813200498132,0.011615121104867,1.197557332569927,0.0037689907939079
204.0,3,52,126.5579710006714,0.9909490216957274,0.9934602808232352,0.9898428516673056,0.997104247104247,0.1233940985825408,-0.0046699875466998,0.0114594548533103,1.197927863922826,0.0036125796966175
204.0,3,53,126.5579710006714,0.9909490216957274,0.9934602808232352,0.9898428516673056,0.997104247104247,0.1233940985825408,-0.0046699875466998,0.0114594548533103,1.197927863922826,0.0036125796966175
204.0,3,54,126.5579710006714,0.9909490216957274,0.9934602808232352,0.9898428516673056,0.997104247104247,0.1233940985825408,-0.0046699875466998,0.0114594548533103,1.197927863922826,0.0036125796966175
204.0,3,55,126.5579710006714,0.9912152269399708,0.9936526255049049,0.9900344959754696,0.9972972972972972,0.1233940985825408,-0.0043586550435865,0.0108561610278951,1.197927863922826,0.0033022616205896
204.0,3,56,126.5579710006714,0.9912152269399708,0.9936526255049049,0.9900344959754696,0.9972972972972972,0.1233940985825408,-0.0043586550435865,0.0108561610278951,1.197927863922826,0.0033022616205896
204.0,3,57,126.5579710006714,0.9912152269399708,0.9936526255049049,0.9900344959754696,0.9972972972972972,0.1233940985825408,-0.0043586550435865,0.0108561610278951,1.197927863922826,0.0033022616205896
204.0,3,58,126.5579710006714,0.9913483295620924,0.9937493989806712,0.9900364054416556,0.9974903474903476,0.123625098813541,-0.0040473225404732,0.0107004947763384,1.1982983952757251,0.0031459471941449
204.0,3,59,126.5579710006714,0.9913483295620924,0.9937493989806712,0.9900364054416556,0.9974903474903476,0.123625098813541,-0.0040473225404732,0.0107004947763384,1.1982983952757251,0.0031459471941449
204.0,3,60,126.5579710006714,0.991481432184214,0.9938461538461538,0.9900383141762452,0.9976833976833976,0.1238560990445412,-0.0037359900373599,0.0105448285247818,1.1986689266286243,0.0029896812598442
204.0,3,61,126.5579710006714,0.991481432184214,0.9938461538461538,0.9900383141762452,0.9976833976833976,0.1238560990445412,-0.0037359900373599,0.0105448285247818,1.1986689266286243,0.0029896812598442
204.0,3,62,126.5579710006714,0.991481432184214,0.9938461538461538,0.9900383141762452,0.9976833976833976,0.1238560990445412,-0.0037359900373599,0.0105448285247818,1.1986689266286243,0.0029896812598442
204.0,3,63,126.5579710006714,0.991481432184214,0.9938461538461538,0.9900383141762452,0.9976833976833976,0.1238560990445412,-0.0037359900373599,0.0105448285247818,1.1986689266286243,0.0029896812598442
204.0,3,64,126.5579710006714,0.9916145348063355,0.9939428901067204,0.990040222179659,0.997876447876448,0.1240870992755415,-0.0034246575342465,0.0103891622732251,1.1990394579815236,0.0028334637951262
204.0,3,65,126.5579710006714,0.9916145348063355,0.9939428901067204,0.990040222179659,0.997876447876448,0.1240870992755415,-0.0034246575342465,0.0103891622732251,1.1990394579815236,0.0028334637951262
204.0,3,66,126.5579710006714,0.9916145348063355,0.9939428901067204,0.990040222179659,0.997876447876448,0.1240870992755415,-0.0034246575342465,0.0103891622732251,1.1990394579815236,0.0028334637951262
