SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0309677311307785,0.1883415481577245,0.0992218458884307,0.6122362038414422,0.1861500770724594,0.0598085067361797,0.2782138697581107,0.1490977425422586,0.792913033491837,0.2760679444956854,0.0724215173115703,0.1341981508239176,0.0804414563135723,0.8234254150897219,0.1194465956203043,0.95039861004377,0.5012296588156122,0.6809390667599606,0.397031914893617,1.330619740486145,144.09439992904663,0.1334276570938527,kdd,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,negative,insignificant
0.0029119186262778,0.169168956043956,0.0891322119262492,0.0451197589192988,0.0213771948221596,0.0420908150762744,0.1380947764560148,0.0754464197800305,0.6580315150651361,0.162324079868124,0.0528831115018994,0.0302941153247901,0.0240006495135635,0.7229446271646823,0.0605148389008722,0.9473082963012464,0.4396854886157221,0.6623591864880093,0.3292127659574467,0.3921801805496215,87.65498089790344,0.1254083976149558,kdd,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0036897424743425,0.1427771493212669,0.0739065253800672,0.0652572643196433,0.0320581409257948,0.044674529069414,0.179851823426844,0.096686386953698,0.7317072574734175,0.1995357122071862,0.0525940524005203,0.0417859314178332,0.0292360798377096,0.7501172386070549,0.0598798397002673,0.9488325704166526,0.4470130938904203,0.6962122772959687,0.3294787234042553,1.4641286134719849,310.47031903266907,0.1297784309834241,kdd,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0036897424743425,0.1427771493212669,0.0739065253800672,0.0652572643196433,0.0320581409257948,0.044674529069414,0.179851823426844,0.096686386953698,0.7317072574734175,0.1995357122071862,0.0525940524005203,0.0417859314178332,0.0292360798377096,0.7501172386070549,0.0598798397002673,0.9488325704166526,0.4470130938904203,0.6962122772959687,0.3294787234042553,1.4641286134719849,310.47031903266907,0.1297784309834241,kdd,SVM,CRAIGPB,0.2,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0072417766028827,0.1005086457659986,0.0517589063696607,0.1322600779808658,0.0172116543324926,0.0476713349627089,0.2055577659739192,0.1102459977516732,0.7679310256285972,0.2215182612306843,0.0556031440867154,0.0593728829618399,0.0388431092235133,0.7763071767189252,0.0671450462394965,0.9493487921414014,0.4552682293675745,0.7019073251278293,0.3371755319148936,2.087784826755524,504.9078571796417,0.146324311569333,kdd,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0072417766028827,0.1005086457659986,0.0517589063696607,0.1322600779808658,0.0172116543324926,0.0476713349627089,0.2055577659739192,0.1102459977516732,0.7679310256285972,0.2215182612306843,0.0556031440867154,0.0593728829618399,0.0388431092235133,0.7763071767189252,0.0671450462394965,0.9493487921414014,0.4552682293675745,0.7019073251278293,0.3371755319148936,2.087784826755524,504.9078571796417,0.146324311569333,kdd,SVM,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0018921572820356,0.1746582094376211,0.0920105325096599,0.0301195850342522,0.0219928204002106,0.0405507889766471,0.1303063168595452,0.071008964374426,0.652130571073195,0.1557133361321573,0.0509549351878518,0.0182273333807075,0.0173163238969318,0.7173735449760159,0.0478708493475673,0.9477670486818804,0.4393824069803094,0.6743430018684644,0.3259255319148936,0.4205514907836914,87.12122511863708,0.1407775398343801,kdd,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0017116871615634,0.1561611182934711,0.0814677517007535,0.0298176348085712,0.0277793461884802,0.0444810098169237,0.170406256942621,0.0919901424325017,0.7293137121023548,0.1861368003578375,0.0530726313419558,0.0440945985424512,0.0304797133030981,0.7567000371374888,0.0590610805446687,0.9491082227939458,0.4498530903545844,0.7009282281748203,0.3313563829787234,0.8798276543617248,287.9534990787506,0.1345627561211586,kdd,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0017116871615634,0.1561611182934711,0.0814677517007535,0.0298176348085712,0.0277793461884802,0.0444810098169237,0.170406256942621,0.0919901424325017,0.7293137121023548,0.1861368003578375,0.0530726313419558,0.0440945985424512,0.0304797133030981,0.7567000371374888,0.0590610805446687,0.9491082227939458,0.4498530903545844,0.7009282281748203,0.3313563829787234,0.8798276543617248,287.9534990787506,0.1345627561211586,kdd,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0070794869629776,0.1068960084033613,0.0550143738765507,0.1290709991805206,0.0152888253501116,0.0481963056397064,0.2137525834965901,0.1142856138111869,0.7773629146870917,0.229796491857212,0.0555497177049303,0.0582118183038427,0.0380271793025195,0.7768183195667714,0.0651029926942875,0.9498339403254368,0.4602793831568712,0.7100883285469145,0.3406329787234041,5.309227693080902,1013.017263174057,0.1275223281234502,kdd,SVM,GLISTERPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0070794869629776,0.1068960084033613,0.0550143738765507,0.1290709991805206,0.0152888253501116,0.0481963056397064,0.2137525834965901,0.1142856138111869,0.7773629146870917,0.229796491857212,0.0555497177049303,0.0582118183038427,0.0380271793025195,0.7768183195667714,0.0651029926942875,0.9498339403254368,0.4602793831568712,0.7100883285469145,0.3406329787234041,5.309227693080902,1013.017263174057,0.1275223281234502,kdd,SVM,GLISTERPB,0.3,negative,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.002163960752348,0.1682175177763412,0.0891916976573087,0.0334485666484146,0.0136982957707051,0.0403148291246315,0.1202033472690673,0.0659272746782337,0.6238950054652475,0.1497872549315526,0.0528962651358919,0.0251387276847399,0.0215010545942072,0.7159377439745613,0.0577424715679529,0.9470680610778844,0.439294766161761,0.6568818838546235,0.3301968085106383,0.4122601985931396,80.33284091949463,0.1209421670064329,kdd,SVM,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0027790631477611,0.1500206043956043,0.0781096602643446,0.0460938671331401,0.0221588140452997,0.0455814782874572,0.1712419297288927,0.0926738800655555,0.7106283756275663,0.1881746986756145,0.0554355062357011,0.0484174226812263,0.0333911916504451,0.751448219948157,0.0668003974066453,0.9486130508870996,0.4535592049692905,0.6832946820461125,0.3398989361702128,1.4000317454338074,284.31621193885803,0.1312500456348061,kdd,SVM,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0027790631477611,0.1500206043956043,0.0781096602643446,0.0460938671331401,0.0221588140452997,0.0455814782874572,0.1712419297288927,0.0926738800655555,0.7106283756275663,0.1881746986756145,0.0554355062357011,0.0484174226812263,0.0333911916504451,0.751448219948157,0.0668003974066453,0.9486130508870996,0.4535592049692905,0.6832946820461125,0.3398989361702128,1.4000317454338074,284.31621193885803,0.1312500456348061,kdd,SVM,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0070869060811989,0.1035063833225597,0.0534287803480854,0.1245197488092453,0.0179983579557304,0.0493937175697392,0.2125084657901292,0.1142157895918424,0.7704107395547353,0.2254443627340687,0.0569061620666213,0.0590053375022699,0.0389752693554635,0.7703387046124174,0.0690878937714722,0.9492706071034782,0.460084136027802,0.6946421238495177,0.3443563829787233,2.0511624693870543,416.7121119499208,0.1096003403887152,kdd,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0070869060811989,0.1035063833225597,0.0534287803480854,0.1245197488092453,0.0179983579557304,0.0493937175697392,0.2125084657901292,0.1142157895918424,0.7704107395547353,0.2254443627340687,0.0569061620666213,0.0590053375022699,0.0389752693554635,0.7703387046124174,0.0690878937714722,0.9492706071034782,0.460084136027802,0.6946421238495177,0.3443563829787233,2.0511624693870543,416.7121119499208,0.1096003403887152,kdd,SVM,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0024218345340882,0.1507255979314802,0.078470347166505,0.0411594953379873,0.0251900458246917,0.045310851682141,0.1739418940480277,0.0940948130968939,0.7252363120655281,0.1902416091873172,0.0541455804857721,0.0414372172347632,0.029752781582362,0.7540377345261825,0.0565814707643217,0.948552574426142,0.4482123832637631,0.6869237824570753,0.332718085106383,1.5926966905593871,274.6504032611847,0.1203229460865258,kdd,SVM,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0024218345340882,0.1507255979314802,0.078470347166505,0.0411594953379873,0.0251900458246917,0.045310851682141,0.1739418940480277,0.0940948130968939,0.7252363120655281,0.1902416091873172,0.0541455804857721,0.0414372172347632,0.029752781582362,0.7540377345261825,0.0565814707643217,0.948552574426142,0.4482123832637631,0.6869237824570753,0.332718085106383,1.5926966905593871,274.6504032611847,0.1203229460865258,kdd,SVM,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0081834027340778,0.0966228991596638,0.0494660194992835,0.1492273160012825,0.0139759894285767,0.0482757931894086,0.2105539959202633,0.1128050754748359,0.7715191983268551,0.2258010142755043,0.0558551311769937,0.0607136145786452,0.0393995788384619,0.7742942220874142,0.0698164408182594,0.9495783353937652,0.4591638028940539,0.7037898810376064,0.3408297872340426,1.2240700602531434,134.89798212051392,0.1208281595259904,kdd,SVM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0081834027340778,0.0966228991596638,0.0494660194992835,0.1492273160012825,0.0139759894285767,0.0482757931894086,0.2105539959202633,0.1128050754748359,0.7715191983268551,0.2258010142755043,0.0558551311769937,0.0607136145786452,0.0393995788384619,0.7742942220874142,0.0698164408182594,0.9495783353937652,0.4591638028940539,0.7037898810376064,0.3408297872340426,1.2240700602531434,134.89798212051392,0.1208281595259904,kdd,SVM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
