dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
voxceleb,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,positive,insignificant,positive
voxceleb,AudioCNN,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
voxceleb,AudioCNN,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
voxceleb,AudioCNN,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
