accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
79.74679061531651,41.05293534411277,75.76834253186362,28.28713446646819,1.870040993761298,17.616348927217512,9.715651794154152,1.2070249304407228,13.045987420942136,3.951821625764615,10.75493851511822,5.8199763286981865,0.631439010066403,8.068187313335637,7.745192440795836,4.370900253608335,3.187767039265112,0.3633078033437457,4.956093760822652,0.3767016230300359,2.944671587624059,0.9709798349957708,2.7646519791596296,0.4988996318191033,3.3238617534711694,1.5490020476761035,0.0630313849728565,3.371736983857699,0.9210629863418064,2.5237550717074484,1.226972966332149,0.0498768897528852,3.2186342319713845,1.0293946051101552,2.7918819694313948,1.4171500455755717,0.029125349091835,3.319302643674038,0.0047237214203035,0.0727567443774211,0.0128001414169318,0.0994579390021661,0.3718276076284663,0.1884499179318592,0.1614957391345154,0.0537439653800844,0.2520517422418964,0.2436131786131719,0.2539253234752104,0.2202600393489787,0.0796678752363314,0.3964895482027195,0.1425566320844657,0.6721889577656871,0.4446279749742985,0.0782186968032843,0.6414550382991946,census,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,positive,insignificant,negative,negative,insignificant,negative,negative,insignificant,negative
81.23181348679357,48.27264943158737,74.91943318817565,35.71214407251845,1.4866071847221165,18.54443324054869,10.213681076119766,1.1214077166191436,10.671814667417376,6.651225220937289,7.828097354200767,4.852214978577001,0.53152166237632,4.192140568856952,10.326626571453833,3.4553737742760733,3.208843433031648,0.3382697770518497,5.2063700425756085,0.4237119621395835,2.567159682291905,1.164454590834024,2.848302290260857,0.630415290860616,2.464408421984122,1.328458357207023,0.0695334757776532,1.9932555704690105,1.0962337839117635,1.8853846324110064,0.7651954543147437,0.0363879245708505,1.9033246479952584,1.0951990321543488,1.5014090227916617,0.8000973187104531,0.0170271319782652,1.9882709152306213,0.0052160839940926,0.0531570335706239,0.0155350941180293,0.0797386658624615,0.4479666616570889,0.1381812410268088,0.133720414466667,0.0621861340685426,0.2062594328536984,0.1710777197200438,0.2785956323138135,0.1621927400386185,0.0670631843305273,0.4886285054617415,0.1037750154935163,0.5581658991643823,0.2503734620086119,0.0494510305985526,0.4257889152451025,census,Logreg,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative
78.3244798583444,31.908745916983843,71.49824293020335,20.630547802829213,4.015310009129252,18.223708982270995,10.655123622001192,1.490419457819862,14.820058950428216,4.566567867574259,8.143090777545126,4.588766143250804,0.4830594530819649,10.143044995578371,5.48200616863814,3.999168148271053,2.66504896930182,0.4086072642785351,6.239602381911515,0.3386335819233299,2.3906363742683423,3.5752111453916937,1.9134812138339128,1.7880000482022784,8.775664394821145,4.593881922159303,0.3440817421873521,7.337274767094163,1.1906376656471038,5.186232057831189,2.626374076688529,0.1304586813256315,6.451368706392225,1.329717781228012,2.3065421544169284,1.2593334124279074,0.0958190977601579,3.033150555250557,0.0043234705488727,0.0750933924297942,0.0506636298042037,0.0925202958529805,0.6402974429553961,0.5467524875395213,0.4982774886052594,0.278350888532741,0.5505132848519506,0.2690755295158108,0.6652764803828142,0.5883062332169314,0.2789871508854643,0.6532257092979774,0.2572576302335648,0.5486710057269674,0.4548777102780253,0.2244052813539593,0.6150199802729867,census,Logreg,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,insignificant
78.65102552751955,31.864918173000927,77.93277612527507,20.20721521668073,2.0370233791410706,15.551756470080306,8.536975685631415,1.298907867965306,14.921110772409346,2.575645896747129,9.249741029607131,5.017088713300851,0.6579717357157732,9.13855791417718,4.792674679116212,4.708582818262938,2.894211998689465,0.4175234910894111,4.167342610120988,0.3351772765316218,2.2064289296265858,2.7847317211182085,1.7177631666764466,0.7218564181391278,3.778910827865559,1.9201910453433773,0.1650252637882399,4.670946959713353,0.960054451215722,3.4275923071999967,1.7014998833861077,0.1028964290255907,3.8597099500719487,0.55666207690932,2.23035215556372,1.125870380595768,0.0593458097314048,3.1048890648410987,0.0042615754121902,0.07074834711463,0.0355288170200386,0.0872939403807699,0.3983681329977008,0.2557988431928204,0.2400460606969041,0.1296719718401813,0.3222577751758921,0.4382894637068994,0.4477405573296608,0.3979372375463216,0.1567853090959877,0.4712760500913697,0.1247518568102264,0.4753778109246142,0.3779355489891205,0.1407767521283378,0.7344626173247482,census,Logreg,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative
79.83503024937288,40.69468654479082,76.30457615981325,28.06936175134129,2.3998925190341067,19.97133155539998,10.86073669026741,1.2627661394073662,15.137366345717012,5.213768608734517,6.917924902426956,4.145084317547751,0.5323827729744746,5.885779846759034,7.55845792698212,4.462532637218525,3.1174312746946304,0.3693592863480024,5.297498135258532,0.4222534151437578,3.9127132849531714,1.3927321951444775,3.6305688314595153,0.6468465032744348,2.3874721577626645,1.3466603797353578,0.1285083830914269,2.203633336655846,1.2283892485031047,2.7504188169145367,1.3024570559022288,0.0592700374674441,2.3120063992198925,1.4876930572842766,3.093155493480916,1.7890870255028033,0.0355917538735115,3.566612204050996,0.0052890744053682,0.1002814708392667,0.0180023138412437,0.1369310968973752,0.2867895657913183,0.1244955460573996,0.1285452300970626,0.096591044566227,0.1449005324381944,0.2537764466797538,0.4626247532069697,0.3398427624166074,0.1099978975998232,0.4224479942957441,0.2071275551563854,0.6848769206341523,0.5617583502228665,0.0984810269834629,0.7974294220010318,census,Logreg,GradMatchPB,0.2,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative
80.67006049874576,46.23904324729091,74.40546145764908,33.71776206484044,1.0061777289517415,16.819613422206174,9.07236172310962,1.0734298251957477,10.598713270936203,6.764702067687009,5.631429449298247,3.802940488938944,0.5011153893051128,2.951798909500228,9.588076368124865,2.5402292634147985,2.6506991060362224,0.3478034862675266,4.500466755823243,0.4420781034251272,2.4292127636361265,1.034593611109972,2.589205420255143,0.3416003568606568,2.342129048634121,1.1607501610806916,0.0415553077813911,1.8798237245087408,0.9021143984213482,2.407224160706048,1.123262909828491,0.0316099237774197,1.9355787277981835,0.9157621554945208,1.240052711780549,0.5319439564301471,0.01243423491197,1.9249581040611945,0.0054800765078389,0.0535606329669575,0.0138932048666595,0.0787700522748893,0.4010272093458752,0.1441068818044334,0.1311015348192219,0.0379563981019397,0.2013598799286091,0.1401731274328266,0.4331598692913838,0.2902484011869207,0.0617048185454891,0.6940407132737743,0.1001124936371751,0.4680503376525399,0.2003573204230699,0.0351887069182772,0.4776919665902559,census,Logreg,GradMatchPB,0.3,insignificant,insignificant,negative,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant
76.16142836063155,36.828539457961874,65.818395988488,27.14571222149133,5.646826029888585,20.881811089085687,12.496243359527297,1.5637101340920416,12.433938816009466,5.75024090088011,12.403896616372528,7.5156260082232125,0.5894379189562431,11.671541184472035,7.835279904317805,8.73628415574121,5.924212609634828,0.3981573370649782,11.225261999616675,0.2143980566847999,1.085376870227647,2.7583670042526665,1.679178488907256,0.8178845301198189,1.6788550474329358,0.9900817619226332,0.1022128447634474,2.31320564313489,0.8223460390806295,1.261441378940211,0.7402663077112722,0.0327874888045529,1.559476949669568,0.8108488946685982,2.2181893441456646,1.1197105435137114,0.0307619241206829,2.8933200328078663,0.0028150477387268,0.0273079971882661,0.0426676999237737,0.0510121301891416,0.3100755181866302,0.0923768892974206,0.1008421302152321,0.0673730393593363,0.24611815592817,0.1730095290801442,0.1125302811287526,0.0986306488894589,0.057864311975822,0.1339933841814694,0.0988964080682052,0.3126078104554723,0.20039671669104,0.0957757959227913,0.2482551832998331,census,Logreg,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative
78.0588756086764,28.96103874522573,76.5895639901666,17.918033165648062,3.2844977618794986,19.20654507939452,10.432886328900452,1.63955012674829,19.95551172743931,2.080567945463408,9.945453788215584,5.237797085829474,0.7194309674804378,11.137755699166496,3.7547417983025992,3.193066733592892,1.831819352568257,0.4739849106541552,1.919209541624863,0.3153176645573383,2.0272768576716813,1.191844417149288,1.483387734017743,0.4009062251409059,1.671770863382856,0.8537648962089339,0.0970753543748869,1.5493628480448924,0.2645940910191967,0.9916252652681504,0.4897828709932842,0.0375112241018572,1.127480691502225,0.5307982688778061,0.700514278239244,0.3380263170151667,0.0325885392648043,0.7835795408001054,0.0040394850950465,0.0714223278238066,0.0158967073932879,0.0847140856506343,0.1598072341680746,0.0817943204261157,0.0777572319049943,0.0606986235167345,0.074954265688349,0.272780952187807,0.1402183683459466,0.1223930925708828,0.0478564038275198,0.1410053512074994,0.1454069714072848,0.2615806396574017,0.2207237164727616,0.0690827954459457,0.5114072623556566,census,Logreg,Random,0.1,insignificant,insignificant,negative,negative,insignificant,positive,insignificant,insignificant,negative,positive,insignificant,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative
80.0796812749004,42.19388867711452,75.91267365284845,29.440454546197145,3.264871300854131,24.665846105688587,13.6280801651608,1.3493056887517283,16.603738216691,5.313103611534585,6.831285719183716,4.00225213116711,0.5379969785552605,4.041772125114567,8.014522658214435,2.8643285973221224,2.470713722227808,0.3610440361310345,4.522922603660279,0.398446615537851,3.184668183624704,0.7901492639184642,3.078912818948982,0.357977560250159,1.7261967537724352,0.8661600632729932,0.0815502704464185,1.5379204383425893,1.0284956574489117,1.3686930595913973,0.5345915781588465,0.0359268527500181,1.722407513330376,1.0566662898821773,0.6623692499575805,0.3838192202172678,0.0135872620025771,1.2178430700173464,0.0049756268905472,0.0770591004935743,0.0103536831179707,0.1074967693465777,0.2043912380702824,0.0855434306264496,0.0771921981654182,0.0608326199108605,0.1086619594711242,0.2011060387654319,0.214599483647707,0.1481043666369755,0.0662355515142179,0.5242869296454831,0.1371750278644241,0.4374735349056135,0.2148685360478115,0.037697125765767,0.2964661784387738,census,Logreg,Random,0.2,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative
81.28154050464808,47.86038635121601,74.82888524773276,35.336028484126366,2.079940436895811,17.04323364568154,9.460315718010056,1.0943829595514178,9.244421826957902,6.700658775252537,6.915942844949576,4.2837046098960405,0.5307019615505899,3.61747674197128,10.163586369875969,4.287978606753383,3.5317472984316174,0.3532020643293195,6.907541732906938,0.3288574663784709,2.0410945457567182,0.7843574611296088,2.341882759759953,0.3380632756877578,0.9818956288898548,0.5238618304070976,0.0401494417001407,1.3832274607884774,0.8066099019583349,0.921192761575774,0.3630136416746596,0.0242906658463577,1.1094030444550085,0.9180949847988568,1.0445604178559562,0.6130430205232926,0.0112547095275711,1.336469090722795,0.0040459059257084,0.0431457736124294,0.0104383539144349,0.0671923701491099,0.1853627905462121,0.0663065607066949,0.0663951671592741,0.0360122880744947,0.1456607215940103,0.1330262443229706,0.1657444506528787,0.0857129247721221,0.0440365833342705,0.3352770448408023,0.0975018626726587,0.2995919780822935,0.1891169823047337,0.0295949369501225,0.2141759825057484,census,Logreg,Random,0.3,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
83.40033804177233,62.95432926910471,71.78778520530803,56.17521830623224,9.74404697550007,10.103714483237896,7.164874488700893,0.5325563215638337,7.043082624151634,19.227763731437182,18.161876118567697,13.344876210510392,0.2527398020934851,13.857747558015614,21.28105600157779,17.972353161162708,13.26907155172943,0.2121860822492844,16.76387313231022,0.3019747372131963,2.563005432599828,2.330177430406412,3.3537981625650715,2.7863370416978146,5.319596026808909,2.818133062666728,0.1194762963706058,4.63322493730652,2.121873423229657,8.564194861456654,4.124195535689621,0.0400403462446108,8.286567741799303,2.355516502166944,7.84797339382188,3.9801730782734808,0.041954807461395,7.656810986699794,0.0036207855304129,0.0407521227116947,0.0324515635839522,0.0599544529569915,0.2967468490656821,0.5762933526031988,0.4076322408704468,0.2241486161395333,0.683379265875254,0.1101565745609464,0.4790396508872417,0.3093281711873826,0.1638842343880715,0.6063807430271966,0.1128105761171285,0.4535166573286761,0.3084506417826157,0.1942044730637198,0.4829190431558779,census,MLP,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.98346009899795,63.16845369081866,72.27688057092955,56.15986231543239,8.732706807999564,5.452096717118421,4.434224993322355,0.5769060107020219,5.2235142841364,18.67482089916632,14.91445923745718,11.6437600868507,0.2661728011849271,9.998746383759045,23.276714651928515,24.725583901346667,17.448404117573823,0.1530253547757404,18.70426028688239,0.1631169567545071,1.7626901577336516,1.7310191029210404,2.450460796114906,1.56667172845178,2.922691535475092,1.590761743881981,0.0654918801949619,2.5352951627348923,1.5186631253090537,5.311502804841668,2.6449744598355527,0.0323425932839869,4.876973830996706,1.5872716918940877,3.9160656158759672,2.098845828430885,0.0291077680922842,3.667278960246033,0.0019422509689673,0.0279821289752567,0.0239625371165052,0.0437909029522787,0.1815376835614012,0.589238298397954,0.3786975655649313,0.1140105282694925,0.5000882305080422,0.0811713195064423,0.3886089298075833,0.238590770830477,0.1212219684452169,0.5175670690576293,0.0682962276567638,0.1657444369664898,0.1238267878592434,0.1867420074871231,0.2002740674841138,census,MLP,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
84.13563926113724,64.16087384409322,73.41009104777592,57.01565822317677,9.151740891461762,6.234021123875087,4.873233290081539,0.5563396721544606,4.877245331222136,17.865385444814287,12.393447983311964,10.060085666702827,0.2884378100899892,7.956882561684618,23.18729331617468,24.54336194277594,17.198345895035267,0.153720749541199,17.969997578327888,0.0734022372702058,1.1401198386426086,0.992813281965534,1.772654372267122,1.545500019666671,3.905672538679535,2.1413516861486688,0.0663119121053174,3.241772245947453,1.2578839253884992,4.094361842482551,2.1467431850623675,0.0244171561569441,3.615905667955265,0.9894865192214098,4.276976035458197,2.178020443104538,0.0211997546424812,4.314281438780393,0.0008724274031172,0.0177898183465756,0.0135282759680753,0.0311231601593708,0.1720178407335339,0.6357781252134757,0.4413086792797541,0.1186995169058945,0.6616481491223869,0.071261099572865,0.3444800796296324,0.2162444884834028,0.0839074036310118,0.4877380215922239,0.0427189803169695,0.1741669639888479,0.1265234388939507,0.1402287198886669,0.2407993567967282,census,MLP,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
84.24755523361102,64.50511020482097,73.44412295986373,57.522323494061936,8.93294061263219,5.554225268149358,4.577516808988965,0.568502863398263,3.981917492275103,18.1787536233256,12.70652690418896,10.263166631431256,0.2830227243366275,8.12729113612068,23.647244147457023,25.278250532906004,17.693366852683162,0.1482825715495243,18.0564945440572,0.1355274646523357,0.999464364693324,0.9711460402227235,1.3033688441438074,0.8554815270223812,2.6698407823359,1.417520278208196,0.038412268297584,2.103476511944039,0.9172172629236204,2.4849001143430645,1.35658005343658,0.0216077937169352,1.979303948649927,0.6997785021229064,2.327911977789401,1.2615123314374577,0.0135825143407778,2.271975084253799,0.001608681275991,0.0154853499168223,0.0132264444997526,0.0226521738011999,0.0961517239525145,0.5005106885313524,0.3130308793736948,0.0675208010215406,0.5207974551633988,0.0504688831975597,0.2005145555601773,0.1335764647606394,0.0764024950431143,0.2578423349474559,0.0295641039560725,0.0917962732018366,0.0710888857102137,0.0925695284579283,0.1257310839451383,census,MLP,CRAIGPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,insignificant,negative
83.32627067487626,62.97308123966286,72.47394284366192,55.757269897443656,8.553200194187962,8.53051961705416,5.916784567640384,0.5775067886160369,7.078564293160047,17.704384741102697,12.555321530153622,10.130531210248026,0.2876419612460874,9.21970022569547,21.267408714228168,21.662541151814423,15.0951459872502,0.2018659558464333,18.471526955209526,0.359872287037993,1.7468585202316391,1.915740630435998,2.489866064624396,1.903403423361088,5.325629003595994,2.58747582294746,0.0994458054400012,4.548465849282376,2.1746854132097893,6.930715014309219,3.79066593214609,0.0542315596866166,6.044480875075815,2.7782936792301447,7.385362289105217,4.173978679935604,0.0527201390403964,6.50317617415531,0.004318833473805,0.0277664420387972,0.0264231617052303,0.0446716071219209,0.246177756710578,0.6628280508703099,0.4406950244435239,0.1755512872893033,0.6643360121432081,0.1249087914742769,0.5487784555636953,0.3764762494109145,0.1874412439394382,0.6368572283793583,0.1320042000560886,0.3675109476641905,0.2924365378300936,0.2581549661781155,0.3706235853378303,census,MLP,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.96112519618497,64.09036534943077,73.27525169443993,56.98498525467513,8.127515206929974,5.390820158979158,4.197677339997664,0.6029933241570941,4.849054675587261,18.79293934048756,15.471345544577227,11.802002655959706,0.2618283888400924,10.205137533602826,23.35920143929436,24.743478054009145,17.291616936024056,0.1534754011053826,18.80464652982773,0.0947143640992953,1.751528967540656,1.651929533735748,2.1850302909616914,1.2815735610977967,3.230438280662935,1.7918511513694309,0.0610313263525041,3.039077839053157,1.539769693308847,4.123791237774528,2.302891668845894,0.0322727292197471,3.8573968219993615,1.536744117770085,5.313344583099402,2.7643843526552256,0.0283627231610728,5.317678848961801,0.0011280740208993,0.0272954949497905,0.0225240307940747,0.0383047936274434,0.1625740394344443,0.6150527859010395,0.442286911877214,0.1010792091066917,0.639983239056734,0.0820677463971576,0.2590775012305077,0.1907533491479231,0.1228344969829496,0.3707946570559713,0.0659400379284286,0.2152422434990255,0.1592132777567203,0.1855811442305587,0.2856932031845597,census,MLP,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
84.23306772908367,63.86829358824573,73.41995269954211,56.5339622348388,9.401465135438164,7.792410434258459,5.644284558124024,0.5416171951624131,6.139311771952225,18.35770672187449,14.138005804825417,10.987607060395836,0.268621567477437,9.486715463774544,23.06227515031616,25.442207718596585,17.575571168004426,0.153933031826131,19.001299256478703,0.0917339264364703,1.3582209439622492,1.1042944973464048,1.72098002054997,1.4914449631057134,3.785447591537191,1.983650477724288,0.0670949833220505,3.110974693806404,0.9411385620969082,3.623352244599915,1.8532188750695249,0.0216776137330261,3.18651406297516,1.1755451848339558,3.2298863320971174,1.6865627978859945,0.0172057776841724,3.197264970690952,0.001089048860615,0.0212770629801826,0.0150409454355459,0.0304546541888014,0.1646946124883344,0.4816886767463284,0.3470488471423472,0.1218067660096086,0.5100232911752001,0.0512987428481369,0.2567463238197308,0.1682815563328584,0.0810468274400766,0.3368993816338415,0.0509554514732326,0.1274889866307626,0.0961065130004204,0.1126849063895909,0.1690069601101976,census,MLP,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
84.26198237353617,64.46262022290819,73.69555740021731,57.29689631717461,9.37237401046242,6.956663898892261,5.259353220015207,0.5485652495953038,5.376737318881347,17.74227326354226,10.8353097555159,9.27124631021788,0.2942792990067449,6.588304259570769,23.25592966441939,24.37386635253054,17.08213102402113,0.1571983870063443,17.77307998713048,0.1221326428952153,0.6716408398161026,0.6417139177169083,1.0053883874293326,0.9651921874372508,2.67546790568938,1.3937264227463726,0.0384022927540074,2.2687127447569444,0.726561172255938,2.835563824315881,1.4286747866891016,0.0175476661208111,2.569824406073052,0.8560140132281135,2.976911965160056,1.5720931630485393,0.0151385281185334,3.061065511568679,0.0014494394678942,0.0104366809074557,0.0087109704484813,0.0175777595354378,0.1029234933523963,0.3915480495888815,0.266512715076357,0.0702698467223865,0.4238789328745092,0.0409125317898058,0.2643962944093048,0.1544241471965564,0.0599039240463845,0.3940189141141696,0.0366779260256256,0.1219714818199467,0.0915949062005561,0.0966545892918005,0.1723766822032855,census,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.3627912592056,63.42777275100455,72.5468130468238,56.59309912990864,7.810898035234535,6.875980904415608,5.023855331218603,0.6205521492625639,6.371828762304112,19.2206819168148,16.126666776685248,12.400725258998529,0.2521929200984961,10.726607500952234,21.28836703949012,18.304835251143142,13.37606850592555,0.2094688197056718,16.41464845304741,0.1461530057133659,2.8227506797636885,2.143722760409472,4.23747333528817,2.693880848904832,5.222384845467159,2.897899690434504,0.1286287156705509,4.238104858197771,2.224976037207956,5.528136679143133,2.936342606832013,0.0423686137466224,5.3722091413109165,2.139779674639623,8.100786091564155,4.193146647380843,0.0325629189769625,6.577628920617798,0.0017532163151653,0.0446354468825946,0.0294421064286553,0.0755554765518745,0.3481421795065599,0.7819392249456043,0.5789550235409952,0.2074942627046032,0.6866121607386637,0.1184560724274103,0.3633526210001396,0.2402076193507993,0.1696137945904715,0.5490392565334596,0.1014367285979241,0.4590168576718468,0.3231157006095716,0.1566549471400256,0.4105374592741925,census,MLP,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.95068212000481,63.99403318320028,72.67378473281357,57.20925587529665,8.581533050996319,7.042364469380324,5.151712306445695,0.5865893705063847,5.719870722254027,18.28212084624734,13.38584502950621,10.7666935853573,0.28261354793018,8.559924074620408,23.20124522978366,25.95720239582235,17.799554709337727,0.1616261843592953,20.70160190004889,0.1595184730985567,1.7207505519829225,1.4819278359556964,2.2950189083460133,1.4756329199598843,4.4951432708084536,2.200638986568271,0.0662875277523662,3.573586335600679,1.5240595683005516,5.4103089831873685,2.854927934791746,0.0358906392445539,4.737773369329561,1.3777884483579728,4.2477946106498345,2.2377456457110783,0.0261015223112486,4.52706924719872,0.0019001450502871,0.0268788457517551,0.0203905139221821,0.040129822318375,0.176080029996261,0.686092912196234,0.4394573588756901,0.1139229102615328,0.6376683420111471,0.0836297789480007,0.425236915238428,0.2724914236259775,0.1259027817566876,0.577863896238296,0.0588306946796446,0.1732307517086841,0.1296449572745928,0.1641747137573277,0.2296094066293803,census,MLP,GradMatchPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
84.03495110467223,64.57586142293403,73.63463483462877,57.53015267848464,9.378782554778647,6.956029496970925,5.3170893374467925,0.547387796723309,5.355566456209308,18.37179801765572,12.893169830533392,10.409347509447043,0.2758972106834018,8.033879999962307,23.83013083795651,27.29531273643324,18.68022703277428,0.1427218171711274,20.02413255187684,0.1274690887639333,0.9369400762114772,0.9582313246896408,1.467661275325088,1.36567697464446,3.4557702901739886,1.7682970690281052,0.0627735915470819,2.916168754098273,1.2613219674221692,4.162121311655065,2.2155105921542586,0.0345359113368314,3.4225306890848906,0.7752597091078774,3.256056377882829,1.7128342537799472,0.0149845092644521,3.389005047209639,0.0015168580107241,0.0145041818938448,0.0130137042620924,0.025489099553576,0.1461515351964054,0.5199299135622819,0.3368358222674943,0.1149002785899873,0.6013791544513107,0.0685864082507413,0.3195898806708796,0.2110766385370856,0.1250623041042301,0.4217486828810332,0.0323999854986649,0.1173044062240756,0.0906866867811324,0.1056293079444385,0.1644479805910562,census,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative
84.25274658939996,64.58555300385113,74.04648122297938,57.2917622306428,9.004599881422733,5.745173159981116,4.7177895704661,0.5615766110066881,3.955980240476488,17.716144385610434,11.154399339572183,9.297352992962104,0.292295277566428,7.307503122206448,23.45855385526227,25.95331455718892,17.873899932065296,0.1485799165536608,18.99670929500328,0.1377822662343442,1.0489672483624717,0.8478772700259565,1.5123537300259051,1.188083518462041,3.4420981320576844,1.8373403915676685,0.0601755331903348,2.5808676231821672,1.055216375727896,3.3173804490475924,1.8286335241142564,0.0301347412190939,2.303217936823839,0.993539142717014,3.21770130157254,1.6780758072998831,0.0187440232585179,3.0927397087050523,0.0016353445058096,0.0162391364166623,0.0114505349031293,0.0263774615296768,0.1346474473297259,0.6402710867000354,0.4008127362482306,0.1070765740718488,0.6697183594399057,0.059508333978954,0.2943605895306748,0.1949570665495504,0.103532747534619,0.3097733428955138,0.0424720625528994,0.1268693900064181,0.0959576980093616,0.1246715276941075,0.1653278689044114,census,MLP,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
