SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0916694088668996,-0.0027130368527654,0.0390954698002919,1.2028617505599664,0.0168289934867571,0.1408621607900163,0.0763091833447353,0.0462950350283235,1.3575348327689976,0.0649409481060803,0.8753146749592774,0.8697400990099009,0.8763379403512418,0.8632408639574163,70,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0917951818669829,-0.0005157016477297,0.0367958631607959,1.208157013214308,0.016344366752456,0.1421819497147257,0.0835109520969913,0.0478330613945553,1.3718505138847294,0.0689907222883536,0.8765980551853497,0.8696015021906948,0.8865255769435286,0.8533114955471389,71,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0901306760153408,-0.0038910809961639,0.0387513271372926,1.1980104033689696,0.0162931861573847,0.1479457359749693,0.085799267130757,0.0537202662852717,1.376624948103094,0.0683693333605152,0.8749691495137963,0.8697753328877693,0.8736831233216278,0.8659023441498618,72,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.091430537064276,-0.0031676079528719,0.039188737704906,1.20319387362825,0.0173904661318848,0.1428834540228256,0.0834507009220023,0.0485107387626047,1.365576066817616,0.0698815901885615,0.8762031689619428,0.8704009921455146,0.878847959929041,0.8621148531067663,73,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0947393940803357,-0.0014380430771078,0.0409441503038037,1.2072039584693357,0.0172136068144737,0.1440298636046606,0.0804249807291876,0.0495261543156694,1.3616292403866144,0.0672242411671559,0.8753146749592774,0.8705677392908383,0.8715502205806915,0.8695874705701709,74,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0964872705708621,0.0014022757541547,0.0412782097676918,1.2104797910941052,0.0155974101809686,0.1408017951043847,0.0752227039178929,0.0462022071098381,1.3504572152872871,0.065343875318141,0.8748704279579446,0.8703258478694562,0.869836400817996,0.8708158460436073,75,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0956660833435075,0.0022010102845287,0.0402754157862929,1.2123887987476758,0.0153223104664682,0.1406957812342766,0.080472890204689,0.0463042630077112,1.3574287453020717,0.0692219945545118,0.8758576435164618,0.8702471237682506,0.8772623257749116,0.8633432285802027,76,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0971862118683976,0.0030859797787808,0.041757026639195,1.2138830781240884,0.0150853710444237,0.139763852309517,0.0755202709453896,0.0449607764205199,1.3507135500956304,0.0658953545988187,0.876153808184017,0.8711416979097119,0.8741496598639455,0.8681543658511618,77,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.097457098616497,0.0053668065784957,0.0420761089189024,1.214885030423509,0.0131370115431126,0.141824811002756,0.0774145168807579,0.0472435105056833,1.3576578225317084,0.0657211725100908,0.8753640357372032,0.8702133127730659,0.8739417716291554,0.86651653188658,78,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0949602817005129,0.0018406454474823,0.0396369373884295,1.208681210873625,0.0144409959798771,0.1413495434044834,0.0776424056786755,0.0468516397124049,1.3554179141344986,0.0665659764049941,0.8751665926254998,0.870127869357572,0.8730420445177246,0.8672330842460846,79,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0931320577741861,-0.0032805001834951,0.0428370394100062,1.199653413793536,0.016259731217726,0.1309090916705285,0.0653791738967317,0.0386226250855108,1.3157003508008516,0.0660945383680624,0.8646033861493657,0.8607260726072608,0.8539190006044731,0.86764254273723,80,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.1066506204349149,0.0096027239068061,0.0531059147690133,1.2439983237071823,0.0182691161083968,0.1437425432823162,0.0895268247066068,0.0523733581762019,1.3769628488820524,0.0738716493808325,0.865886766375438,0.8582607334759246,0.8751063829787235,0.8420513870406388,81,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0965856021891091,-0.0050504391719994,0.0473599289817197,1.2146819062742082,0.0232702149222221,0.1401808481755743,0.0832924903536639,0.0472119766149932,1.3561205903917262,0.0725789162033211,0.8710202872797276,0.8651494039324974,0.8723980016652789,0.8580202681953117,82,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0953729489214335,0.0006488844580888,0.0407733687176907,1.2158178007706824,0.0177930103066281,0.130812889467857,0.0751276591694409,0.0377340231462927,1.3347923103329902,0.0716537054999878,0.8715138950589861,0.8644906033630069,0.8795550847457627,0.8499334629951889,83,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0959432102928437,-0.0017096883894921,0.0428677448611804,1.2084226607307975,0.0179323476410624,0.1414673133273434,0.080082418871087,0.0476713085625162,1.350896013201281,0.0699356655832696,0.8727972752850585,0.8684197089609395,0.8663406682966586,0.8705087521752483,84,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0944122680030774,-0.0005775050972317,0.0397934222871183,1.2116835667080987,0.0177368036740819,0.1441732395864406,0.0841481663376912,0.050061903443135,1.3726423643004488,0.0688028376090919,0.8751665926254998,0.868875408306113,0.8803320025215381,0.8577131743269526,85,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0964163803344514,-0.0008785510455601,0.0428654516352765,1.207545916747221,0.0168246392090137,0.1371012708861383,0.0733284579825246,0.0436365992115324,1.3343810253661077,0.0680620814720061,0.8703292363887655,0.866466731052712,0.8605613893376414,0.8724536800081891,86,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0964284343877722,0.0004903901847426,0.0412582484371359,1.2132375975733103,0.0173603327003433,0.1423106081953508,0.079274652362561,0.0479214254899239,1.360573271927402,0.0668533475513493,0.875067871069648,0.8696905730319725,0.8748705199917133,0.8645716040536391,87,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0998447701493578,0.0027712169844574,0.0448068036373188,1.221795933689556,0.0180857528793314,0.1400488692831033,0.0789444322039478,0.0458692531442924,1.3547382630722986,0.0684484222425935,0.8746729848462412,0.8691169647919995,0.8753894080996885,0.8629337700890573,88,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0954223279051333,-0.0004670974273925,0.040598436873557,1.2099097237930552,0.017182204154562,0.144182901685776,0.0797413143354349,0.0495464803583427,1.3643518011771798,0.0659326708618766,0.8757095611826843,0.8706462550087333,0.8738785191296278,0.8674378134916573,89,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0949586150629155,-0.0013951844035837,0.0411018896400582,1.2139216383945235,0.0193253313435407,0.1429624259802424,0.0844566177422267,0.0487630540949713,1.3707374511635877,0.0698975880556944,0.8759563650723136,0.8694341975372786,0.8827811774636,0.8564847988535162,90,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0941302574179908,-0.0004646128666085,0.0396308843064299,1.2128785490196388,0.0179330956665892,0.1418374345504946,0.0804199256419436,0.0479770607622827,1.3690431678283277,0.0665388665534451,0.8737351300656498,0.8668263223656809,0.8819790232016104,0.8521854846964889,91,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0993735768174586,0.0037449060033718,0.0441650029516413,1.2201359392871032,0.0165754133002792,0.1404067259219586,0.0769246288313576,0.0458956641832919,1.354809362892043,0.0662682354116707,0.8753146749592774,0.8699413036762433,0.8751683414482544,0.8647763332992118,92,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0962712665864355,-0.0003110877148303,0.0412523745423666,1.211807971069489,0.0177189456311336,0.1434303348279375,0.0780299623673802,0.0486032611861303,1.3619187604409435,0.0649388870475774,0.876153808184017,0.8711284606297189,0.8742268041237113,0.8680520012283754,93,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0984289033718404,0.0035136348037274,0.0430938880919306,1.2167438787911895,0.015676940768977,0.1398496744859673,0.0741514808354355,0.045029110910494,1.3509289062101228,0.0644495870347838,0.875808282738536,0.8707888249794578,0.8737503864784087,0.8678472719828028,94,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0941642490731751,-0.0004349534222495,0.0392193519142065,1.2116599960621073,0.0175833861958693,0.1400934405772515,0.0768702069461635,0.0454337566576002,1.3610132464216778,0.0650405987606966,0.8762525297398687,0.8698541244873591,0.8824520749947335,0.8576108097041663,95,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0969587739748725,-0.0002869150088693,0.0418996758840347,1.214755179198731,0.018695301200155,0.1402707086907562,0.0784871972856641,0.0455792845167009,1.3548824190774071,0.0678586878581682,0.8765486944074239,0.8711555303693781,0.8768927608380004,0.8654928856587163,96,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0914171264454689,-0.0064517832158601,0.0427697096362395,1.205211063216603,0.0213345346966618,0.1453759765151757,0.0849015109610231,0.0512384509352758,1.3776791517857283,0.0681888939013436,0.8752653141813515,0.8688022428742018,0.8814791403286979,0.8564847988535162,97,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0961327031117674,0.0004634741095826,0.0407532183738799,1.2138321027959589,0.017567412439484,0.1444586155234698,0.0814882340795036,0.04980340918805,1.36971611769566,0.0665345759324745,0.8764006120736463,0.8707145807517555,0.8784248359204084,0.8631384993346299,98,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0938593706698913,-0.0027050655535834,0.0412204986447027,1.2118548071586492,0.0199070417542929,0.1444226294383286,0.0832133850694946,0.0499057976880308,1.3764523233118398,0.0670110664227651,0.8765980551853497,0.8699542238868082,0.8843997884717081,0.8559729757395844,99,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0841372534199985,0.0070761326362069,0.0322435498190567,1.217633496553351,0.0095615426937374,0.1270815841343901,0.0842375639616546,0.0439851634649027,1.3796567839794154,0.0748098822555712,0.8516708623327903,0.8333425766735069,0.9093439845073832,0.7690654109939605,100,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0875724260623361,-0.0081569165772483,0.0406327824129748,1.1918892471571294,0.0183358694321775,0.1478797465287337,0.0805861059424235,0.0534646559180904,1.3759010568141794,0.0632810526864994,0.8742287378449084,0.8690782036789642,0.8724852986691427,0.8656976149042891,101,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.1004692941402184,0.0057947204118573,0.0457422925250603,1.2114335055180316,0.0119754812706759,0.1512951042052926,0.0780350174546242,0.05705708043104,1.365888441105635,0.0616861535993026,0.871217730391431,0.8689537395147923,0.8530571992110454,0.8854539871020576,102,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0975858948196639,0.0070642274491169,0.0421141887666102,1.2073529181652043,0.0091789543299897,0.1455462448415457,0.0696967193576778,0.0501688541448835,1.353674909472384,0.0577359541072068,0.8749197887358705,0.872033127966872,0.8605601515000498,0.8838161531374756,103,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0962964211864521,0.0018433888166813,0.0400575872568615,1.212883522687108,0.0160217011012961,0.1386441256769303,0.0696328704178935,0.0422161355067609,1.3493296222779096,0.0605342611445602,0.8813860506441582,0.8762934362934364,0.8814208782104391,0.8712253045347528,104,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0885602382904173,-0.0034875986771784,0.0363426663870821,1.1943911344682443,0.0146116403514573,0.1485517560072831,0.0795243099145562,0.0533116323555477,1.3785035417272604,0.0614044919117319,0.8771410237425342,0.8720374273816256,0.8759553811196034,0.8681543658511618,105,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0955840692701096,0.0051866241599725,0.0394998403183001,1.2115247808124687,0.012140508568155,0.1441946577385279,0.0719952356485845,0.0481306889997599,1.3668588291916968,0.0575275938491784,0.8793622587491979,0.8740984957758088,0.8798091880120295,0.8684614597195209,106,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0917393688869767,0.0001624281612542,0.035763836285276,1.198238687582042,0.01250274650384,0.1491225078813415,0.0764521375686888,0.053221873150183,1.372676372048405,0.0592633952539461,0.8785231255244582,0.8745220007138123,0.8711905729378302,0.8778790050158665,107,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0927569092787141,0.0005255363674996,0.036319909027552,1.2019062033868562,0.0134853237283106,0.1406856106033972,0.0663792614271613,0.0437738258886541,1.350066796896051,0.0565140248036253,0.8817315760896391,0.8774424552429668,0.8769042020243328,0.8779813696386529,108,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0944116478588551,0.0030780084795988,0.038087847603577,1.206427545830806,0.0125519895068212,0.1473477926201183,0.0739547878461858,0.0508261697135471,1.3716947394728485,0.0574779346305219,0.8808924428648995,0.8763641953169031,0.8773081657775954,0.8754222540689938,109,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0958406151830684,0.0038984311551499,0.0397549800327547,1.2067471621847483,0.0119720355816616,0.1434096346027357,0.0691959469312387,0.0470871651649754,1.353878074835363,0.0577427844057775,0.8793622587491979,0.8756234096692112,0.8706608642849913,0.8806428498310984,110,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0952086107025264,0.0018030147039412,0.0389255887699738,1.2113421907902235,0.015460654633143,0.1444480859291476,0.0738430294309001,0.0480040676326972,1.369030773402248,0.0588286239705765,0.881435411422084,0.8760705809513981,0.8831790283990429,0.8690756474562391,111,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0959615045474012,0.0018085014423392,0.0397829393056588,1.2091822725026085,0.0148463243188243,0.1447812040040696,0.07295032834841,0.0483635400430752,1.3622476229252989,0.0592576836834713,0.8806949997531961,0.876387255152662,0.8757154538021259,0.8770600880335756,112,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0942276588199043,0.001660463028959,0.0378821304022766,1.2090727930757983,0.0147895189585045,0.1484023973014563,0.0775618430720576,0.0519675303275475,1.38139726293629,0.0587939332723309,0.8815834937558616,0.8762189773489499,0.8833749479816896,0.8691780120790255,113,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0947259834615287,0.0023490486979089,0.0383939779171253,1.2092285536437033,0.0142014938627069,0.1463203794195728,0.0758613754810416,0.0499096261554067,1.372818089302624,0.0594916541263539,0.8813860506441582,0.8762934362934364,0.8814208782104391,0.8712253045347528,114,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0932349629560724,-0.0009538125326421,0.037852692005121,1.203766544833309,0.0156031732198002,0.1465701282349037,0.0741826766441032,0.0499142781951054,1.3694082265645142,0.0584138186773908,0.8816822153117133,0.8771714066102998,0.8782064436691976,0.8761388064284983,115,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0955520543246338,0.0029730875481577,0.0391808660976081,1.210164579416115,0.0139707286507421,0.1401124058124797,0.0685710743900263,0.0434480877433376,1.351895966392767,0.0584716292146304,0.8816328545337875,0.8768235052393671,0.8799876275904732,0.8736820554816256,116,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0913573600460457,-0.0017849498765742,0.0367876723565879,1.2002117755963535,0.0151085781632006,0.1476064856078991,0.0764877053447027,0.0511086997769818,1.3742117884027063,0.0594164025512076,0.8815341329779357,0.8767967145790555,0.8794150962825662,0.8741938785955574,117,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0929052400248833,-0.0008409203020189,0.0374052849689373,1.2054465605571425,0.0160100205492506,0.1478360427295723,0.0762380477927074,0.0512794406681371,1.378472581729158,0.0582210262747484,0.881780936867565,0.8765782014944603,0.8826276463262764,0.8706111167980346,118,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0961209591305577,0.0042964267357374,0.0397977761467187,1.2106817897609885,0.0128724598925797,0.1457422687949369,0.0727115551734536,0.0491787174597806,1.367429322647341,0.0576180634574862,0.881089885976603,0.8764805414551609,0.8780562975138689,0.8749104309550619,119,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0978946103653231,0.0053478618025177,0.0424077486294314,1.2205358136854492,0.0149101621830791,0.1313213312709687,0.0665121054766268,0.0363511309704205,1.3341066208244836,0.0628601484389571,0.8764993336294981,0.8701069463191776,0.8827557147371747,0.8578155389497389,120,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.090828997168654,0.002421566815792,0.0368427738243947,1.196383517497518,0.009388758152616,0.1438201392132023,0.0772330802358931,0.0515546339333231,1.3571436636491727,0.0651537918188241,0.865195715484476,0.8606845890935061,0.8578401464307505,0.8635479578257754,121,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0939002226705348,-0.0056582766154692,0.0440045265608987,1.210941336515214,0.0226337888402933,0.1376086357989215,0.0805766788878334,0.0427653769547814,1.3531298534052827,0.0711884173351777,0.87862184708031,0.872372450303628,0.8848178563908191,0.8602722898966118,122,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.093345038555529,-0.0036114643845975,0.0412379775946583,1.2110082563587383,0.020558909104239,0.139817367776115,0.0805890205873209,0.0447686165537387,1.3626908030286384,0.0685491016658034,0.8790660940816427,0.8724489795918368,0.8876999682169722,0.8577131743269526,123,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0939907637269892,-0.0013707528892077,0.0390557897330993,1.206910791988359,0.0171104798470059,0.140557311086215,0.0731114535616459,0.0441252750510601,1.353942883709495,0.0624661071159008,0.8819290192013426,0.8770306395229284,0.8809253330579366,0.8731702323676938,124,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0936884821776364,-0.0025946578837442,0.0399640947842062,1.2098123436794077,0.0192535901489439,0.1387137944984544,0.0748024940980718,0.0424268044579598,1.3553302468000588,0.0644519657227963,0.8825213485364529,0.8766455893023738,0.8878740157480315,0.8656976149042891,125,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0879413343565713,-0.0072988631581563,0.0390530569717028,1.1942711017063363,0.0184102738260635,0.1391906475185993,0.0756226023060852,0.043246872804241,1.3525644211867522,0.0657290950763164,0.881089885976603,0.8757542936716696,0.8825363825363826,0.8690756474562391,126,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0909939555317834,-6.910184680508635e-05,0.0344160144691675,1.2056015550047008,0.0151369411163839,0.1389287836870738,0.0743590582017242,0.0424445434124363,1.3602772043370426,0.062895326895327,0.8833111209832667,0.876875,0.8925882727176333,0.8617053946156208,127,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0925203242579102,-0.0019005854763964,0.0380858384718828,1.202321436562838,0.016012833844748,0.1352933814200761,0.0650910339238252,0.0386080964633322,1.335872550874703,0.0599243123637607,0.8817315760896391,0.8771660002050652,0.8786073739344767,0.8757293479373528,128,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0928052417690389,0.0019213936729624,0.0357945841181153,1.2064306875350082,0.0136157923984779,0.1391615116524918,0.0701118740902551,0.0417987087479533,1.354158229093139,0.0597642191618897,0.885334912878227,0.8799545243139889,0.8885410144020037,0.8715323984031119,129,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0940796381458463,0.0013135562294926,0.0372617340272473,1.208043572895865,0.0148535180928576,0.135826561787121,0.0682858490620171,0.0386873490885153,1.3414308461745763,0.0617034862688253,0.8845451404314132,0.879501313688115,0.8852935075710433,0.8737844201044119,130,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0929464020976378,-0.003240126070755,0.0395269605725586,1.207170515194823,0.0190253751925159,0.1351926323471292,0.0705117724784473,0.0382806461739022,1.3428411863912024,0.0638225992770525,0.8845451404314132,0.8790151554337143,0.8884358009201171,0.8697921998157436,131,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0945168398225612,7.893656657509407e-05,0.0378234401904747,1.2108570347977916,0.0170191603617037,0.1378187191538227,0.0719720095720581,0.0409135421988737,1.350844636426191,0.0627818958793523,0.8843476973197097,0.8788082553147468,0.8882266833960686,0.8695874705701709,132,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.094509669404991,0.0019510531173214,0.037569259961417,1.2079322526119105,0.0142402667831018,0.1370017482716209,0.0661172621756785,0.0394639258919355,1.342882828547206,0.0588576357758737,0.8851868305444494,0.8804727646454266,0.884016097409968,0.8769577234107893,133,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0971244687592658,0.0037182487366267,0.0402685554523164,1.2112614072796666,0.0138226195613817,0.1354981999778161,0.0642215589178615,0.0379668421602978,1.3334952837315022,0.0595395502981456,0.8847425835431166,0.8807395679043873,0.8788990825688073,0.8825877776640393,134,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0919543263780283,0.0005038482223226,0.0350580161070324,1.2070304717828992,0.0151351746862924,0.1374580506346653,0.0719393564409417,0.0404662477752527,1.3540100065267997,0.0621754827730056,0.8849400266548201,0.8788272599677704,0.8927967891846219,0.8652881564131436,135,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0942348292374745,0.0020477439411655,0.0372882377617631,1.2120388627577214,0.0154033037833934,0.138917027634322,0.0732849204743693,0.0417989777447855,1.3577674616542816,0.0622913279826915,0.8854829952120046,0.8795055572867976,0.8926726410121244,0.8667212611321528,136,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0943233935842204,0.0011171724041904,0.037320135273824,1.2105184756630731,0.0158847230731858,0.1373896082715707,0.0697584278551155,0.0399519169720053,1.349752250338187,0.060883087645153,0.8859766029912631,0.8804842715231788,0.8901558740454022,0.8710205752891801,137,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0959435203649548,0.0018085014423392,0.0391350351093536,1.2110256001058457,0.0155075322940189,0.137455956681249,0.0680565029416508,0.0401237710748428,1.3438196510187477,0.0604744417242191,0.8847919443210425,0.8801232665639445,0.8832079167096175,0.8770600880335756,138,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.096114718929321,0.003150526597482,0.039286680375486,1.2157561107985202,0.0156507127339898,0.1389514282975907,0.0739918129446484,0.042002019944375,1.3564694317011514,0.0632802284119775,0.8849400266548201,0.8791288566243195,0.8908154686843212,0.8677449073600164,139,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0740366931584526,-0.0100268073756256,0.0295223210157593,1.1741701710171673,0.0139451767329005,0.170773507588547,0.128729709403528,0.0802145189109765,1.494232541968603,0.0853710641172975,0.8685522483834345,0.8580414734260888,0.8952169076751947,0.8238304841846658,140,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0975685307814399,0.0101410454100069,0.0416081435590364,1.2143508180595728,0.0083011452794757,0.1481768785185147,0.0795119682150686,0.0527944079096195,1.3755472300968363,0.0620894684269577,0.8777333530776446,0.8729026630406895,0.8751028806584362,0.870713481420821,141,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0986847128635353,0.0127498342332101,0.0423096543076109,1.2255012669506125,0.00909061926112,0.1411678779888043,0.0744410781307908,0.0452600340119544,1.370210824451444,0.0602799512797137,0.8805962781973444,0.8736088614870161,0.8922091782283885,0.8557682464940116,142,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0952903147038132,0.0007809802731049,0.0392022351454717,1.2095584653451548,0.0159079947616562,0.1443545460386769,0.0780626154984966,0.0484460110542337,1.364785548371959,0.064014603465364,0.880349474307715,0.8754879802753235,0.8786472832250748,0.8723513153854028,143,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.1000313560422396,0.0044496930791007,0.0437409554083344,1.221820117687343,0.0166331009685238,0.1394877795083804,0.0750056994970143,0.0432167661761019,1.3522803163816406,0.0650588182431164,0.882126462313046,0.877008652657602,0.8825541619156214,0.8715323984031119,144,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.093345038555529,0.0022117249529097,0.0370237659028437,1.2110082563587383,0.0147317486405711,0.1412314145181807,0.0789226634498703,0.0454266915419897,1.367133429404404,0.0654468591465977,0.8813366898662323,0.8748438150770512,0.8901366670198114,0.860067560651039,145,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0958575528721398,0.0038739996407739,0.0395086575025211,1.2153383638809192,0.0146919156490826,0.1499812381773895,0.0867696161749675,0.0541344131427473,1.3915342787360605,0.0656677251316869,0.8816822153117133,0.8756549255589562,0.8876735380732015,0.8639574163169209,146,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.1009528515975496,0.0097565078669994,0.0444163302126374,1.2214327061970287,0.0113970523242049,0.1396108142284015,0.0673263843948455,0.0426805771141443,1.3480968360555772,0.0581992998461081,0.8823732662026753,0.877926335740997,0.8786915504511895,0.877162452656362,147,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0985814976095378,0.0060850516918047,0.0419158641641179,1.217998786860969,0.0136968309981746,0.1464867589753126,0.0761683695631284,0.0495378640673398,1.3729108354038793,0.0596831042331797,0.8836072856508218,0.8786662550169806,0.8833936885669943,0.8739891493499846,148,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.0914396841915548,0.0017760986287812,0.0348558459311954,1.2035725518739244,0.0126606561729646,0.1433283592965609,0.0787259704606204,0.0470949240229068,1.3676981187676602,0.0644038930506398,0.8823239054247495,0.876706661150186,0.8859621615971569,0.86764254273723,149,celeba,ResNet18,GradMatchPB,0.1,703.4122705459595,1
0.061604274344052,0.0242585268314448,0.0386043383520738,1.138390384981078,0.0318926633317798,0.1167817563291536,0.1076879315211468,0.0795725868245812,1.2967642682979112,0.115298333511117,0.6573374796386791,0.636582556800335,0.6514518375656273,0.6223769065410995,0,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0716834396299289,0.008782715324719,0.0462817241816981,1.1541524642148222,0.0116734063412986,0.127666096273756,0.1253188462123142,0.085685391511524,1.3116341720443048,0.1271029475511683,0.678562614146799,0.667007568009818,0.6663941963829569,0.6676220698126727,1,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0712894930127187,-0.0112001412058713,0.0480998455002692,1.139665824278118,0.0024969493308989,0.1575652383152314,0.1371428318999504,0.0996170897758788,1.3599161375210185,0.1197790803276094,0.7384865985487932,0.7412327830419067,0.7088276506305464,0.7767427577029379,2,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0781108081448192,0.0031564274293439,0.0409966267212997,1.184845164541395,0.0029301075510209,0.1724409825212323,0.1708662752723622,0.1122882883823499,1.5026073608399075,0.135775141375106,0.7568981687151389,0.7370388168081584,0.7703125,0.7065206264714915,3,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0825503043551565,-0.0083735392206035,0.0493213549059431,1.187924434407306,0.0161883835370907,0.1713037265071887,0.1559720755158989,0.1021602897729797,1.4737825109406728,0.120321741916762,0.7887358704773187,0.7757988475641698,0.7944426563673426,0.758010031733033,4,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0901253660304374,-0.0044815265141456,0.0511418055150418,1.2108724780480504,0.0195602742250581,0.1470994198313183,0.1283190177209499,0.0741621502529096,1.402442691191404,0.1107023880126994,0.8019645589614492,0.7875900042354934,0.8156596117995394,0.7613880642849831,5,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0584618485336496,-0.0295327317590535,0.0446526922953573,1.1232531318236558,0.015305458226303,0.1360305128498741,0.1061526878627536,0.0629680875846957,1.3311127330596344,0.1020547077644933,0.7971765635026408,0.7911775168979011,0.7856277755349212,0.7968062237690654,6,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
