Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
82.84366533864542,60.19623361825469,70.06649670221935,52.84594594594595,2.779536139711438,8.595176430186301,5.2529082221356695,0.8981163850571822,1.7453871566727377,14.81736854559971,5.272586940515266,5.852600903659193,0.3651624081341925,5.526353770155839,17.09698150827893,8.02676243767135,7.289018817522651,0.3041592977353891,11.37810012474213,0.0909356288027891,0.3488502495257838,0.124820113147604,0.4921044730461829,0.2275031370512327,0.5110675868410237,0.3148449508482188,0.0115923883347055,0.2856983731892586,0.3093721165852535,0.6424286942792794,0.3580988612088506,0.0064536736821761,0.3869364622876751,0.2875250321705333,0.6878079774422698,0.4009011660487964,0.004708954542935,0.4568349922074385,0.0010984977260339,0.0058110461088038,0.0017891803522882,0.0093388842238629,0.1653486846850142,0.0882724860427058,0.0820116491054873,0.0120202511725742,0.3081412508607207,0.0208604122377669,0.2405027886843886,0.0594193741509797,0.0180702280165833,0.0691986855618621,0.0170863115832532,0.1282987145772974,0.0650235984410494,0.0148090747823801,0.0417761539091808,adult,SVM,Random,0.05,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant-n-std,negative,negative,negative,negative,insignificant,negative
83.53243027888445,61.70933979346158,71.964060215184,54.06021621621621,1.967465295326346,10.1201513894056,5.878406702250286,0.8995450921764536,1.1218547352373176,15.742696058154772,6.320082986271959,6.593967194257049,0.3341456976302535,4.922062902603183,19.41102932119831,15.05842009908451,11.448289474895992,0.2324278592406958,13.606155905645055,0.086695228131015,0.23513346944674,0.2426700446201213,0.2854446043410773,0.2496731117877103,0.5968627841789808,0.3659543937182707,0.014621227839718,0.2173827348105455,0.1833566316456006,0.3953095150057102,0.2405449407662334,0.0048303768158167,0.2048160765834072,0.2963204791132566,0.9791749674301776,0.5573521591520144,0.0079567901176949,0.5067804601482933,0.0010378777838523,0.0038267016437146,0.00336933688618,0.0053334686061495,0.2890618534339303,0.0710456660691083,0.0697250499723085,0.0162065910172591,0.3017877829212704,0.0118930355694135,0.1026314098697096,0.0423852096255626,0.0142332221238797,0.048203935897301,0.0153711809636876,0.0698839172907877,0.0509256687945777,0.0337630889319886,0.0379596245395516,adult,SVM,Random,0.1,insignificant,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,insignificant-n-vc,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant-n-std,insignificant
83.82369189907038,62.46581573221603,72.6532533972219,54.79081081081082,3.9196842179043982,5.4976747846492815,3.1523925153448475,0.7943718670425403,1.6405146959327417,16.01504883303972,6.9037072494746194,6.895865337315035,0.3258268382566776,5.04291534571514,21.194770459406648,21.28096070289076,15.061853897275435,0.1846143251994378,16.770235870501487,0.0410002171643771,0.1069651461696126,0.1182136320273367,0.1294837640958944,0.2132161504810801,0.534368893516364,0.2685949555457114,0.0106852136601142,0.2241018861084938,0.1619587945365177,0.5282872563939149,0.2992709959882761,0.0049636203621472,0.3044559520079618,0.2547633847584151,1.0240564023225978,0.5739301837914301,0.006645835793361,0.7152762039836159,0.0004892472335951,0.0017120036672282,0.0016286183224267,0.0023593566712652,0.1091092374786476,0.1597720813574482,0.1098034057626472,0.0129637904616036,0.2914662272858926,0.0101119542009857,0.0774413264456848,0.0435242722076684,0.015205919817252,0.0620332392077935,0.012052982806603,0.0479971215577015,0.0381381969970618,0.0361430866199955,0.0425821944754242,adult,SVM,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-vc,negative,negative,insignificant-n-vc,negative,insignificant-n-vc,negative,negative,insignificant-n-std,negative
83.8146347941567,62.389262528228,72.70573775654707,54.64854054054054,4.393487363182606,4.509069055318658,2.477515140107577,0.7700461729681319,1.4859139164399509,17.077039660287078,10.723129395864737,9.136674762284938,0.2894844194877135,6.94306793957297,21.90965408319002,23.424633884337265,16.42940852233924,0.163133878632705,17.625789636011184,0.0302823014284998,0.0680091054786228,0.1193572590282856,0.098505194177314,0.3249990566110418,1.0017822004663317,0.4435913371440181,0.0165330107791249,0.4691868354712282,0.1400838779097281,0.355202383801999,0.2247664407506448,0.0045269856860237,0.2024746704225121,0.2015898766031355,0.6184333488545517,0.3785202080436172,0.0055292121975188,0.3657679926180553,0.0003612918567345,0.0010899688484037,0.0016409189552409,0.0018048992067335,0.073703073101657,0.248085369359938,0.1843730581599563,0.0215845546961816,0.375262960974975,0.0082033296438683,0.0333385166211293,0.0246254073709294,0.0157603310814012,0.0296259042245665,0.009187236448924,0.026574709264491,0.0230724434550077,0.0340834835613591,0.0209544847255195,adult,SVM,Random,0.3,insignificant,insignificant,insignificant-n-vc,insignificant-p-vc,insignificant,negative,insignificant,negative,negative,negative,insignificant-n-vc,insignificant,negative,insignificant-n-std,insignificant,insignificant-n-vc,negative,negative,insignificant-n-std,insignificant
94.7708576965485,37.27058845462949,75.60036717848466,24.73510638297872,0.5753617372043179,7.131726729153195,3.660769750829481,0.73048325671694,3.32915090478528,3.211689110509431,2.5785978792113715,1.6175213987970465,0.1941508509492739,0.5901234428871102,2.566608929208825,6.891563831720957,3.673433762819585,0.2415406388287863,10.023005597857878,0.0336575040086403,0.7746069886942687,0.2712195721697467,0.6601037177714333,0.0485159808102624,0.7309699324617642,0.3654650744854315,0.0175637878703422,0.7424472019055445,0.0952539956274679,0.4048023884786441,0.2118815724156689,0.002825112329402,0.3599978769106595,0.062501463329748,0.3075398655736218,0.1488156621347824,0.0027496221750863,0.4730835306160997,0.0003551461386862,0.0207840984093658,0.0035869565088222,0.0266878919772826,0.0844932213613927,0.1027021770576021,0.1000074304599106,0.0240259312377875,0.2279773849270455,0.0296601160637502,0.1569395216791973,0.1309267652379968,0.0145564191131321,0.6180544517870257,0.0243520214223264,0.0446139527240665,0.0405051648670681,0.0113802854491733,0.0471661471744483,kdd,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
94.16519095191954,19.42232975276125,73.31999352420169,11.209308510638293,0.3844549508298076,14.14212992889463,7.276033146552722,1.4412042401978002,15.213011235611935,1.254344767058997,4.146155577137168,2.174798526004629,0.2704742269462901,4.807210885207292,0.8377760083165644,0.89649687960737,0.4770249972289462,0.4039636504901407,1.2208698842735208,0.0563705241264474,1.358871974859993,1.8330524152720389,0.8674991833281546,0.0966110452494711,0.876449670120234,0.4500943380833493,0.1384845152767279,1.0773617365341854,0.106121426731446,0.4771426186198478,0.2464370140811348,0.0142096376627897,0.7302183365758284,0.1244370138685133,0.5298810675639587,0.2669414015659931,0.0387270357217388,0.6785910515466618,0.0005986602448438,0.0699929044136582,0.0254492301368606,0.0774609393705082,0.2583145837427925,0.0618238721467808,0.0616982884761415,0.0947603055673182,0.0703328455913724,0.0845459054818997,0.126328889849524,0.1235710649070068,0.0524482133789209,0.1681394784691495,0.1483718214220838,0.6097999801817254,0.5777371677958829,0.0962062861785928,0.5851166245906203,kdd,Logreg,CRAIGPB,0.05,insignificant,insignificant-n-vc,negative,negative,negative,negative,positive,positive,negative,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
94.2859601055832,23.08933230378404,74.72529680024851,13.691755319148934,0.1677681835635641,11.991374434389137,6.153320965721687,1.1332895948163777,12.133809161480825,1.589665125495698,4.091315899598103,2.179993291692486,0.2472827971921541,4.218204660801158,1.190296735801021,1.932076760985325,1.0147324206762989,0.3311061654069661,4.056583232508242,0.0498169002028232,1.828025371402321,0.973254008875332,1.285245005894344,0.0822423736360563,0.8445126383201884,0.4321200976015192,0.1081098740652295,1.260193764284892,0.1881540324675711,0.5376088064082736,0.2730611086948973,0.010130373482961,0.8116327392810787,0.1710459527293036,0.6709931640775093,0.3557428543966219,0.0234042747922248,1.0754709853501252,0.0005283231441928,0.0782592816908361,0.0130337221407125,0.0925527398469508,0.5401109692004462,0.0714845180011908,0.0713683915068845,0.095791046232559,0.1053120422919693,0.1163373979869924,0.1345359125097915,0.1272859076009723,0.0409527904791274,0.2097399823955181,0.1435329002433822,0.4013306055027431,0.4044526712385577,0.0700159689908457,0.2974951429189731,kdd,Logreg,CRAIGPB,0.1,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant-n-std,positive,negative,negative,negative,negative,negative
94.44684085669418,28.444332353726747,74.59120904114562,17.592287234042548,0.153031729492867,10.725234324499024,5.478916696503927,0.9092423573975056,9.471354913080404,2.1206530926456013,4.434309638297364,2.4157279339849462,0.2321432200336749,3.739280348353367,1.6851494471579795,4.0409370603006565,2.12757464944075,0.2856189989072113,7.068245622048937,0.0454286090829805,1.4363600328810489,0.4193995634138707,1.0938241084085367,0.0628777465612917,1.067724955432991,0.5317832824226155,0.0464495822452143,1.6654855264265227,0.1927568100926512,0.5202782658072316,0.2342162971906983,0.0126426356040795,0.7664587628083275,0.1577816949888765,1.0317033032384255,0.5321160196298852,0.0152071497007007,1.3886854083700415,0.0004809797026581,0.0506619329891052,0.0056124743210456,0.0624178362378651,0.4089115136496231,0.0979083838449376,0.0955365138283313,0.0507836117330626,0.1725647024829843,0.0916683977325318,0.1166133157547117,0.0963176386217931,0.0543638727595239,0.201513882034627,0.0939745053801869,0.254164960574928,0.2489080678575918,0.0534995582172492,0.1966989037458955,kdd,Logreg,CRAIGPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant-n-std,positive,negative,negative,negative,negative,negative
94.53663670687294,31.47320580402044,74.18450071827944,19.998138297872337,0.3261807433293253,8.708144796380086,4.455828218151309,0.8137151705524458,6.412576731553072,2.564861213098102,2.603652951812456,1.5625956019212293,0.2078369736996842,1.596697332182425,1.9978388202250137,5.378272709524094,2.837606565396781,0.268810483544517,8.768001188605941,0.0437487980381198,1.2207779417375952,0.4804138874953902,0.9668693206152594,0.0778097865538984,0.7534637682659797,0.3824015616584699,0.0381087491727045,1.0715243186436505,0.153406564096035,0.5509696576925609,0.2596040482397629,0.0065930996810999,0.6098949960013845,0.129333978375346,0.835218391231599,0.429673463215288,0.0111781698356898,1.0443713312439122,0.0004627601357874,0.0386440317884194,0.0064790911697101,0.0480770424277394,0.236397240346437,0.0873080099042735,0.0866371095853475,0.0469028994792074,0.1712888208777741,0.0591218948292205,0.261341203615079,0.1946228907581942,0.0317963064929412,0.4980635654060263,0.0640792314737476,0.1538190456569169,0.1498954559494291,0.0417816248905377,0.1183125476313733,kdd,Logreg,CRAIGPB,0.3,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant-n-std,insignificant,negative,negative,negative,insignificant-n-std,negative
94.16265160880752,19.34392921401276,73.36663298052926,11.162234042553187,0.4214600815424793,14.681136877828052,7.555253233603111,1.4758778897843703,15.689431526809722,1.2381551234705293,3.661301529399684,1.916367164036319,0.2727878783526388,3.941969200004934,0.8126457565427596,1.1962380250304585,0.6164627321526238,0.4136429076966932,1.5404268579368234,0.0400201686976258,0.6704482541824479,2.260963680140641,0.4205139362382507,0.090343065223667,0.9543431592533612,0.497689729331389,0.1065986286436928,1.065330145849128,0.0457006082989492,0.7229419261189806,0.3602973900085273,0.0131773231146215,0.9927557620026818,0.0607428518577152,0.4320156584206433,0.2181328862258278,0.028376235870265,0.5516170559151601,0.0004250272403858,0.0347810367301643,0.0308292882410427,0.0378216658271036,0.2386860206440468,0.0693739017986217,0.070179701914646,0.0714928689311332,0.0708974805383921,0.0362112063839443,0.2127169324029739,0.2011253282369903,0.0474420334152149,0.2818080802428121,0.0756938299809268,0.3906414403340285,0.3771207511723808,0.0684523727841327,0.4461656066915983,kdd,Logreg,GLISTERPB,0.05,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,negative,positive,insignificant-n-std,negative,negative,negative,negative
94.31918874670052,24.24458939976581,74.66145560876404,14.489627659574465,0.0980398327394585,12.21105365223012,6.25388627168081,1.0775104802262958,12.119191596761578,1.648004827109797,5.013100962487461,2.643964009218423,0.2552095059128845,5.165778547202821,1.280673040125123,2.156041510983643,1.1355844268564006,0.3211225311478231,4.479324906321721,0.0455850209948602,1.5283917808748364,0.6916584228475998,1.0841582947824744,0.0644745209999506,0.8429181872380556,0.4197535167651314,0.0713118385222496,1.3204767841337604,0.1549916127120201,0.4318767336666485,0.216319797279996,0.0094070542751949,0.72530269783684,0.1371996715247367,0.687637586702802,0.3563974654526493,0.0173319831139114,1.000935736657444,0.000483285341054,0.0631382318165123,0.0092609855452248,0.0750118006391408,0.778282512226704,0.069380208854612,0.0674344426491426,0.0662507176882451,0.108732020643398,0.0949938386527076,0.087774775362291,0.0834362128669351,0.0368295183127736,0.1433121925423134,0.107543396501823,0.3499229235403439,0.3356532877138752,0.0539705391155413,0.2312209334323817,kdd,Logreg,GLISTERPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,negative,positive,negative,positive,insignificant-p-std,insignificant-n-std,positive,negative,negative,negative,negative,negative
94.44598884025528,28.6713987042648,74.15309463726862,17.783244680851062,0.1818698854021435,10.555409663865545,5.380234967865058,0.8835434183413959,9.35056713589336,2.1833251222337893,3.774674104428701,2.095815771920388,0.2261313403430327,2.817580205386299,1.689893791550156,3.6478382781626335,1.935214537525348,0.2911974087625612,6.554165190057607,0.0428890627390997,1.205077431258997,0.5530013460620421,0.9114301273467936,0.0652154953641985,0.7332113679708088,0.3690537566903377,0.0374853164429434,1.0582880199188156,0.1493059317043289,0.5645022588739466,0.266799383093509,0.0091800921234461,0.8218483523457915,0.1210470458662281,0.7334177815500512,0.3780438236446328,0.0114334173535149,0.9814050532802324,0.000454114781841,0.0421759105664876,0.0074632600346731,0.0515030942842583,0.3751106575186206,0.0703000043857775,0.0694355928149156,0.042455738860841,0.1149624614606858,0.06902475240119,0.1545434369883621,0.1309253547272213,0.0404133097377608,0.3328377262870128,0.0720914825178276,0.2068134631929967,0.2007443051828627,0.0392090563076951,0.153613086875179,kdd,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,insignificant-p-std,insignificant-p-std,insignificant,positive,negative,insignificant,insignificant,insignificant-n-std,positive,negative,negative,negative,insignificant-n-std,negative
94.54893247352064,31.883398457222807,74.10883618861746,20.32606382978724,0.2793757478686013,9.223416289592754,4.736245651626444,0.8431432398904055,6.4744169000416765,2.6077506471652683,2.4722702544788384,1.498124142430696,0.207893407246722,1.2113121547700954,2.0478014459385228,5.515362968647961,2.916746678859168,0.2649200609485727,8.884110979235597,0.0447163659385163,1.3538512756594507,0.4808679592391743,1.095093461756527,0.0714220664699506,0.851099872218833,0.4270751548096155,0.0340125620505911,1.234330852804791,0.183121943674582,0.6421074604587674,0.300519868010298,0.0077229580990978,0.7285422913494191,0.1533768145749265,0.9375827509964442,0.4859499458283303,0.0107037446570535,1.1853764994184748,0.0004729443070612,0.0424724054294688,0.0064897808896096,0.0538898703383659,0.2611346730077072,0.0921816553667024,0.0901305548308586,0.040613074323475,0.1931228021707439,0.0701178167904458,0.2831656446602936,0.213003087968481,0.037174690315639,0.6184834937876598,0.0749994775045355,0.1725245112869492,0.1689533540415718,0.0404303276712813,0.1352210933606028,kdd,Logreg,GLISTERPB,0.3,insignificant,insignificant-n-vc,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant-n-std,insignificant,negative,negative,negative,insignificant-n-std,negative
94.15219352467508,19.8317142008892,71.54063615550743,11.52952127659574,0.3142109978868347,12.610112314156428,6.5036562254718175,1.3296956043128232,13.17131086969465,1.2940290115958013,3.966583366890111,2.085581592396796,0.2806378076500854,4.18750690270932,0.8673217300769952,0.5288829869596485,0.2907766962592445,0.4108821642237473,1.311586752357243,0.0533036683677005,1.0802139356579918,2.230040138184872,0.6844062311611159,0.0802794400794159,0.8715321267382855,0.4422659679441121,0.0986645871899716,1.1488948146708116,0.087739034365053,0.5676834259688992,0.2784800808910043,0.0175862295248581,0.8470625508289258,0.0866121928430055,0.3620121361871513,0.1831815655258946,0.0326382240879833,0.5237323386174897,0.0005661436267225,0.0551136360130004,0.031236602519999,0.0602503813797512,0.2604021884653064,0.0681735756584529,0.0671743181688,0.0741473235390738,0.0845585782416172,0.0706752131850751,0.1395396296853049,0.1298133568767073,0.0622685123862336,0.2094107383858264,0.1033693377049407,0.6696592635443167,0.6113118454948262,0.0796547670147786,0.4454376837639667,kdd,Logreg,GradMatchPB,0.05,insignificant,insignificant-n-vc,negative,negative,negative,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
94.27274549767785,22.842309648486385,74.33041397075284,13.523670212765952,0.1765840558573449,12.78248222365869,6.546707600821317,1.1541260830003093,13.14575577213906,1.5105778775213572,4.803067089876902,2.517641994211881,0.2645084801340425,4.975294623941435,1.1492880817460622,1.3158042668928658,0.7039214774497908,0.3402305405092073,3.153457015008445,0.0444972225739867,1.5820673299305203,0.8020122301302648,1.0995893913706851,0.0668548120104309,1.1940219292159724,0.608461678110961,0.0928032266490414,1.581732758180343,0.1311426908469306,0.8163756918500834,0.4187896028307128,0.0096868270876815,0.9228980389070764,0.1200409511842083,0.589062581498989,0.3007476266944023,0.0130443100556523,0.9793289224826256,0.0004720162138945,0.0701885323781922,0.0107769950310719,0.0826103809505654,0.4316972382680534,0.0955752984701185,0.0951591923358125,0.0815730843197545,0.1232218459007611,0.088252138358085,0.1730027098505314,0.1697722282230398,0.0367146995621676,0.1870666173292945,0.1064594250372162,0.4878463330340906,0.4577583355458459,0.0382867409478594,0.3600447182145561,kdd,Logreg,GradMatchPB,0.1,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant-n-std,positive,negative,negative,negative,negative,negative
94.46784055598248,29.34801163307677,74.19387325707204,18.334042553191484,0.1801386423849526,10.368475274725272,5.305827714342609,0.8971633941104745,8.625942398755488,2.262750674212829,3.5499364395069875,1.989386140932209,0.2246975091975183,2.445911049533918,1.7698722697128848,4.147523546004749,2.1945814522469687,0.2850423565141455,7.19835012705997,0.0591816089790523,1.6043612839857508,0.7922222854205241,1.2231003641271747,0.0786880982464628,0.8923965825389276,0.4531536888129753,0.0513027178052703,1.136867504632297,0.1990263011544481,0.7660772868318382,0.3658750366422,0.011971186362641,1.097696513473688,0.1548865829667361,0.7925866610105696,0.4117074531701934,0.0130040241880253,1.0269736253227968,0.0006264436487444,0.0544087372431096,0.010641074953127,0.0662782645115421,0.4690288842418486,0.0869060146759312,0.0864359826110841,0.0572189385098181,0.1425353689938304,0.0873586378716486,0.2311725799708457,0.1924463680041812,0.0533875127719516,0.6345723134752896,0.0869069613079893,0.1912576813775857,0.1876697541525302,0.0459714980356769,0.1431210867290436,kdd,Logreg,GradMatchPB,0.2,insignificant,insignificant-n-vc,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,insignificant-n-std,insignificant,negative,negative,negative,negative,negative
94.52120017374452,31.29091074502808,73.72628605665072,19.89228723404255,0.2044745852755478,9.841325953458302,5.066050032495957,0.8855785626337255,6.966874681492858,2.508287880162894,3.1232185296602424,1.8091227144594693,0.2180593069705751,1.7562776998840406,1.958246833561056,5.123393519547051,2.699446714681086,0.2787556196293979,8.55137500651818,0.0562521008156617,1.60491645233749,0.8776444023832688,1.2786135022526888,0.0746103577924294,0.992480373896796,0.4934479647056653,0.0396809296798618,1.612295008640236,0.2185693657428649,0.689487588379528,0.3206312285755689,0.0110821711801715,0.8416811850436613,0.1788190407546374,0.7893890101680365,0.4181827802142717,0.0137836343191048,0.9731519594957062,0.0005951248003963,0.0515489360614655,0.0119334036002163,0.0647930744898943,0.4021373402707978,0.1011685437631764,0.0978714145944207,0.0452792896934431,0.2297737273272787,0.088168668277191,0.2480724694622653,0.1926943679353872,0.0507119651905271,0.5247334114287293,0.0922097781798132,0.1596738414986787,0.1605764328909683,0.0494341868860449,0.1178057452976635,kdd,Logreg,GradMatchPB,0.3,insignificant,insignificant-n-vc,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant-n-std,insignificant,negative,negative,negative,negative,insignificant
94.14039894416788,20.08987332776508,70.17486385397646,11.746276595744678,0.2871393928291405,12.46032643826761,6.421060810861151,1.2975177483016092,12.856510794448692,1.3478683156014408,3.2330617207917776,1.7215971059249855,0.2782327914973267,2.9065055849486936,0.8957905551584489,0.7895434868956931,0.4338374386407671,0.4137174310789062,1.573201190970131,0.0371879847696604,0.7606069846314172,1.3449839682592253,0.4827519371230593,0.0633941383874315,0.7164292502181371,0.3682479895488669,0.0733717749636698,0.8235704082723154,0.0631677890415036,0.3728424751177882,0.1865804647514615,0.0095059668120793,0.5054600891453778,0.070819022423545,0.359151147204825,0.1758527855127008,0.024937329724125,0.5981244386031782,0.0003950564336206,0.0388669369996653,0.0193818029292133,0.042468347322435,0.2656118490324498,0.0621992459697134,0.0617111994416514,0.056530330177416,0.0704723376026332,0.0481534940644352,0.1187219412983138,0.1106893899659635,0.0346354372529486,0.2248259867480398,0.0836546172209899,0.6318728888819957,0.5654425012061158,0.0597330448268608,0.4298959677426186,kdd,Logreg,Random,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant-n-std,positive,insignificant,negative,negative,negative,negative
94.2909218483745,24.786910773772448,71.96972284240417,15.008510638297867,0.1470514644416058,10.814318034906268,5.586766367535463,1.078753284171371,9.576819942039608,1.7820224246348058,4.133019083939326,2.231429314298328,0.2537188468730273,3.5031481697871114,1.3550320802106892,1.9525478157251577,1.0596201343684195,0.3298764692785428,4.25616551273467,0.0362598610159921,1.215111500569235,0.4055969983808005,0.8763388094846878,0.0667287934065495,0.6352814557570079,0.3291018494159978,0.0735020780498269,0.9341784966554346,0.1200500798256927,0.4366413289383025,0.2279172050060521,0.0060820157812863,0.5949342645470217,0.1111132874533695,0.5895486880479045,0.3015516787509845,0.0121452454273512,0.905575193905214,0.0003845896139778,0.0497292162382896,0.0056315850591917,0.0593387991739288,0.5065174042264546,0.0606644182210457,0.0606618416545735,0.0654730238633068,0.1043553370501737,0.0692691137982525,0.1058926924093395,0.1026063995544097,0.0237124203575954,0.1710220176324481,0.0836217508654271,0.3656315394127198,0.3438468560676254,0.0367440110489718,0.232314707940552,kdd,Logreg,Random,0.1,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,insignificant,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative,negative,negative,insignificant-n-std,negative
94.44385044605568,28.52547895513502,74.30657398718706,17.67260638297872,0.0982773201306519,11.741152230122813,6.02449374908871,0.9756323980942204,9.887077814004243,2.1410334439229386,4.446615107658048,2.42890720748308,0.231364101660274,3.7200524182132666,1.66563905598943,3.377377321780808,1.7974386366629649,0.2946634318527006,6.168244166194574,0.0446699192761556,1.468546419275378,0.4819152494486035,1.1281774476130924,0.0573156033691775,0.6088436963974593,0.3064846340498738,0.0414873689237364,1.1213114133373767,0.1869189242710959,0.757768997791924,0.3634927477213474,0.0101495022125072,1.2087231984573688,0.1349045627985352,0.7509223065743379,0.385312756819142,0.0080291059513403,1.084333188994293,0.0004729832167831,0.0515451495262229,0.0065061313020752,0.0638984228248613,0.5889974695255923,0.0528215717292978,0.0519039299518098,0.0429418388159873,0.1154713380397787,0.087654856457837,0.1674396271291465,0.1472160111888991,0.0435914612948886,0.3205418051409768,0.0813222486188189,0.2271968254852832,0.2196278863944483,0.0269658647316205,0.1772082108412702,kdd,Logreg,Random,0.2,insignificant,insignificant,negative,insignificant,negative,insignificant-n-std,positive,positive,negative,positive,negative,insignificant,insignificant,insignificant-n-std,positive,negative,negative,negative,insignificant-n-std,negative
94.54470580373552,31.95597874173276,73.7677650258574,20.412765957446805,0.3352689875971671,8.874878797672912,4.540120799864587,0.813267592284261,6.367112702713883,2.5658726079981835,3.3229583659031463,1.9133224787451983,0.2185203931555733,1.916470565531284,2.037937127444233,5.171591299254736,2.744236051182483,0.2713818651508117,8.471879466401194,0.0457365903545819,1.385164151495852,0.2864403401545768,1.124337110493178,0.0608437088388792,0.7553967553746691,0.373207598945416,0.0251306653706626,1.31058665649197,0.184191782259061,0.8412720835424544,0.4063589602869328,0.0073060311517407,1.1632276859110082,0.1620975518254696,0.920297121657511,0.4803743570844694,0.0117085908781049,1.1376114574554823,0.0004837476034247,0.0433280574896528,0.0038796251222722,0.0550493225183523,0.1827173132631947,0.0883087548360882,0.0849387779578697,0.0308370899397823,0.2280838871238698,0.0718043224544663,0.2721142560062407,0.219326177413781,0.033549746790914,0.5924708331303447,0.0797742092202025,0.1793713990199331,0.1764957731771245,0.042792422257042,0.134529915290954,kdd,Logreg,Random,0.3,insignificant,insignificant-n-vc,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant-n-std,insignificant,negative,negative,negative,insignificant-n-std,negative
