Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
94.53663670687294,31.47320580402044,74.18450071827944,19.998138297872337,0.3261807433293253,8.708144796380086,4.455828218151309,0.8137151705524458,6.412576731553072,2.564861213098102,2.603652951812456,1.5625956019212293,0.2078369736996842,1.596697332182425,1.9978388202250137,5.378272709524094,2.837606565396781,0.268810483544517,8.768001188605941,0.0437487980381198,1.2207779417375952,0.4804138874953902,0.9668693206152594,0.0778097865538984,0.7534637682659797,0.3824015616584699,0.0381087491727045,1.0715243186436505,0.153406564096035,0.5509696576925609,0.2596040482397629,0.0065930996810999,0.6098949960013845,0.129333978375346,0.835218391231599,0.429673463215288,0.0111781698356898,1.0443713312439122,0.0004627601357874,0.0386440317884194,0.0064790911697101,0.0480770424277394,0.236397240346437,0.0873080099042735,0.0866371095853475,0.0469028994792074,0.1712888208777741,0.0591218948292205,0.261341203615079,0.1946228907581942,0.0317963064929412,0.4980635654060263,0.0640792314737476,0.1538190456569169,0.1498954559494291,0.0417816248905377,0.1183125476313733,kdd,Logreg,CRAIGPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative
94.16265160880752,19.34392921401276,73.36663298052926,11.162234042553187,0.4214600815424793,14.681136877828052,7.555253233603111,1.4758778897843703,15.689431526809722,1.2381551234705293,3.661301529399684,1.916367164036319,0.2727878783526388,3.941969200004934,0.8126457565427596,1.1962380250304585,0.6164627321526238,0.4136429076966932,1.5404268579368234,0.0400201686976258,0.6704482541824479,2.260963680140641,0.4205139362382507,0.090343065223667,0.9543431592533612,0.497689729331389,0.1065986286436928,1.065330145849128,0.0457006082989492,0.7229419261189806,0.3602973900085273,0.0131773231146215,0.9927557620026818,0.0607428518577152,0.4320156584206433,0.2181328862258278,0.028376235870265,0.5516170559151601,0.0004250272403858,0.0347810367301643,0.0308292882410427,0.0378216658271036,0.2386860206440468,0.0693739017986217,0.070179701914646,0.0714928689311332,0.0708974805383921,0.0362112063839443,0.2127169324029739,0.2011253282369903,0.0474420334152149,0.2818080802428121,0.0756938299809268,0.3906414403340285,0.3771207511723808,0.0684523727841327,0.4461656066915983,kdd,Logreg,GLISTERPB,0.05,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,negative,positive,insignificant,negative,negative,negative,negative
94.31918874670052,24.24458939976581,74.66145560876404,14.489627659574465,0.0980398327394585,12.21105365223012,6.25388627168081,1.0775104802262958,12.119191596761578,1.648004827109797,5.013100962487461,2.643964009218423,0.2552095059128845,5.165778547202821,1.280673040125123,2.156041510983643,1.1355844268564006,0.3211225311478231,4.479324906321721,0.0455850209948602,1.5283917808748364,0.6916584228475998,1.0841582947824744,0.0644745209999506,0.8429181872380556,0.4197535167651314,0.0713118385222496,1.3204767841337604,0.1549916127120201,0.4318767336666485,0.216319797279996,0.0094070542751949,0.72530269783684,0.1371996715247367,0.687637586702802,0.3563974654526493,0.0173319831139114,1.000935736657444,0.000483285341054,0.0631382318165123,0.0092609855452248,0.0750118006391408,0.778282512226704,0.069380208854612,0.0674344426491426,0.0662507176882451,0.108732020643398,0.0949938386527076,0.087774775362291,0.0834362128669351,0.0368295183127736,0.1433121925423134,0.107543396501823,0.3499229235403439,0.3356532877138752,0.0539705391155413,0.2312209334323817,kdd,Logreg,GLISTERPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,negative,positive,negative,positive,insignificant,insignificant,positive,negative,negative,negative,negative,negative
94.44598884025528,28.6713987042648,74.15309463726862,17.783244680851062,0.1818698854021435,10.555409663865545,5.380234967865058,0.8835434183413959,9.35056713589336,2.1833251222337893,3.774674104428701,2.095815771920388,0.2261313403430327,2.817580205386299,1.689893791550156,3.6478382781626335,1.935214537525348,0.2911974087625612,6.554165190057607,0.0428890627390997,1.205077431258997,0.5530013460620421,0.9114301273467936,0.0652154953641985,0.7332113679708088,0.3690537566903377,0.0374853164429434,1.0582880199188156,0.1493059317043289,0.5645022588739466,0.266799383093509,0.0091800921234461,0.8218483523457915,0.1210470458662281,0.7334177815500512,0.3780438236446328,0.0114334173535149,0.9814050532802324,0.000454114781841,0.0421759105664876,0.0074632600346731,0.0515030942842583,0.3751106575186206,0.0703000043857775,0.0694355928149156,0.042455738860841,0.1149624614606858,0.06902475240119,0.1545434369883621,0.1309253547272213,0.0404133097377608,0.3328377262870128,0.0720914825178276,0.2068134631929967,0.2007443051828627,0.0392090563076951,0.153613086875179,kdd,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,positive,negative,negative,negative,insignificant,negative
94.54893247352064,31.883398457222807,74.10883618861746,20.32606382978724,0.2793757478686013,9.223416289592754,4.736245651626444,0.8431432398904055,6.4744169000416765,2.6077506471652683,2.4722702544788384,1.498124142430696,0.207893407246722,1.2113121547700954,2.0478014459385228,5.515362968647961,2.916746678859168,0.2649200609485727,8.884110979235597,0.0447163659385163,1.3538512756594507,0.4808679592391743,1.095093461756527,0.0714220664699506,0.851099872218833,0.4270751548096155,0.0340125620505911,1.234330852804791,0.183121943674582,0.6421074604587674,0.300519868010298,0.0077229580990978,0.7285422913494191,0.1533768145749265,0.9375827509964442,0.4859499458283303,0.0107037446570535,1.1853764994184748,0.0004729443070612,0.0424724054294688,0.0064897808896096,0.0538898703383659,0.2611346730077072,0.0921816553667024,0.0901305548308586,0.040613074323475,0.1931228021707439,0.0701178167904458,0.2831656446602936,0.213003087968481,0.037174690315639,0.6184834937876598,0.0749994775045355,0.1725245112869492,0.1689533540415718,0.0404303276712813,0.1352210933606028,kdd,Logreg,GLISTERPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative
94.15219352467508,19.8317142008892,71.54063615550743,11.52952127659574,0.3142109978868347,12.610112314156428,6.5036562254718175,1.3296956043128232,13.17131086969465,1.2940290115958013,3.966583366890111,2.085581592396796,0.2806378076500854,4.18750690270932,0.8673217300769952,0.5288829869596485,0.2907766962592445,0.4108821642237473,1.311586752357243,0.0533036683677005,1.0802139356579918,2.230040138184872,0.6844062311611159,0.0802794400794159,0.8715321267382855,0.4422659679441121,0.0986645871899716,1.1488948146708116,0.087739034365053,0.5676834259688992,0.2784800808910043,0.0175862295248581,0.8470625508289258,0.0866121928430055,0.3620121361871513,0.1831815655258946,0.0326382240879833,0.5237323386174897,0.0005661436267225,0.0551136360130004,0.031236602519999,0.0602503813797512,0.2604021884653064,0.0681735756584529,0.0671743181688,0.0741473235390738,0.0845585782416172,0.0706752131850751,0.1395396296853049,0.1298133568767073,0.0622685123862336,0.2094107383858264,0.1033693377049407,0.6696592635443167,0.6113118454948262,0.0796547670147786,0.4454376837639667,kdd,Logreg,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
94.27274549767785,22.842309648486385,74.33041397075284,13.523670212765952,0.1765840558573449,12.78248222365869,6.546707600821317,1.1541260830003093,13.14575577213906,1.5105778775213572,4.803067089876902,2.517641994211881,0.2645084801340425,4.975294623941435,1.1492880817460622,1.3158042668928658,0.7039214774497908,0.3402305405092073,3.153457015008445,0.0444972225739867,1.5820673299305203,0.8020122301302648,1.0995893913706851,0.0668548120104309,1.1940219292159724,0.608461678110961,0.0928032266490414,1.581732758180343,0.1311426908469306,0.8163756918500834,0.4187896028307128,0.0096868270876815,0.9228980389070764,0.1200409511842083,0.589062581498989,0.3007476266944023,0.0130443100556523,0.9793289224826256,0.0004720162138945,0.0701885323781922,0.0107769950310719,0.0826103809505654,0.4316972382680534,0.0955752984701185,0.0951591923358125,0.0815730843197545,0.1232218459007611,0.088252138358085,0.1730027098505314,0.1697722282230398,0.0367146995621676,0.1870666173292945,0.1064594250372162,0.4878463330340906,0.4577583355458459,0.0382867409478594,0.3600447182145561,kdd,Logreg,GradMatchPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,positive,negative,negative,negative,negative,negative
94.46784055598248,29.34801163307677,74.19387325707204,18.334042553191484,0.1801386423849526,10.368475274725272,5.305827714342609,0.8971633941104745,8.625942398755488,2.262750674212829,3.5499364395069875,1.989386140932209,0.2246975091975183,2.445911049533918,1.7698722697128848,4.147523546004749,2.1945814522469687,0.2850423565141455,7.19835012705997,0.0591816089790523,1.6043612839857508,0.7922222854205241,1.2231003641271747,0.0786880982464628,0.8923965825389276,0.4531536888129753,0.0513027178052703,1.136867504632297,0.1990263011544481,0.7660772868318382,0.3658750366422,0.011971186362641,1.097696513473688,0.1548865829667361,0.7925866610105696,0.4117074531701934,0.0130040241880253,1.0269736253227968,0.0006264436487444,0.0544087372431096,0.010641074953127,0.0662782645115421,0.4690288842418486,0.0869060146759312,0.0864359826110841,0.0572189385098181,0.1425353689938304,0.0873586378716486,0.2311725799708457,0.1924463680041812,0.0533875127719516,0.6345723134752896,0.0869069613079893,0.1912576813775857,0.1876697541525302,0.0459714980356769,0.1431210867290436,kdd,Logreg,GradMatchPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,negative
94.52120017374452,31.29091074502808,73.72628605665072,19.89228723404255,0.2044745852755478,9.841325953458302,5.066050032495957,0.8855785626337255,6.966874681492858,2.508287880162894,3.1232185296602424,1.8091227144594693,0.2180593069705751,1.7562776998840406,1.958246833561056,5.123393519547051,2.699446714681086,0.2787556196293979,8.55137500651818,0.0562521008156617,1.60491645233749,0.8776444023832688,1.2786135022526888,0.0746103577924294,0.992480373896796,0.4934479647056653,0.0396809296798618,1.612295008640236,0.2185693657428649,0.689487588379528,0.3206312285755689,0.0110821711801715,0.8416811850436613,0.1788190407546374,0.7893890101680365,0.4181827802142717,0.0137836343191048,0.9731519594957062,0.0005951248003963,0.0515489360614655,0.0119334036002163,0.0647930744898943,0.4021373402707978,0.1011685437631764,0.0978714145944207,0.0452792896934431,0.2297737273272787,0.088168668277191,0.2480724694622653,0.1926943679353872,0.0507119651905271,0.5247334114287293,0.0922097781798132,0.1596738414986787,0.1605764328909683,0.0494341868860449,0.1178057452976635,kdd,Logreg,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant
94.56037622372948,32.73332989318057,75.59608850175901,22.95159574468085,1.6810566605081596,9.482809469941818,4.997641395430111,0.2537975070293944,11.314088954150495,3.8494031995207103,6.858516711277444,4.029180100227227,0.1120468342730799,8.559918600992061,3.053511510702556,12.670978665535648,6.770670858528144,0.1519851275937294,15.351946361337474,0.3303383687799135,14.103405719368244,9.094216396860515,11.38750529330228,0.8775413323262647,4.3957612562152,2.34183975084886,0.073696095169664,4.505114958080753,2.07368498430714,3.3696531162856105,2.069332989017979,0.0173393973548851,3.467147801036898,1.6599621041099493,6.463708129381172,3.523050436585175,0.031682879750173,6.460685419801199,0.0034939022480174,0.4392513519118305,0.1199981701417478,0.5039278467052098,0.5301083352364004,0.4683685911405064,0.4736566829958841,0.2745084068057651,0.4015869972710934,0.5460297840942214,0.5050577725111143,0.52722307452908,0.1572058436508427,0.4178199390095916,0.5495445609000643,0.5146588360950191,0.5247957597846618,0.2147079862158008,0.4252768348436795,kdd,MLP,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative
94.90422332854423,47.53853307806838,67.31130429203412,36.80372340425531,2.687379109986309,12.703377504848088,6.800581091968556,0.2919075938758221,12.701220592735275,6.325913219003428,8.69674538692943,5.452326000696741,0.1264479909283971,9.849923752823884,5.116013645699003,19.6053931963996,10.641279837559654,0.159748434260753,20.29513460431764,0.0506746600826159,1.25761489085251,1.1165997585174738,1.6635691854860737,0.1425200087498254,1.9427197437057848,0.9630448759189428,0.0137068318414512,2.445850415257032,0.3743740182916751,1.2164572450040685,0.6551535554618471,0.0050586457305578,1.1493439888495098,0.2752485348930198,1.2007018346998328,0.6306629326746659,0.0082824626201246,1.193828519402785,0.0005339441572667,0.0265447134005508,0.0165817101097106,0.0454001328298648,0.0531945573729044,0.1515528871942561,0.140479590252107,0.0472492048804879,0.1898998934111207,0.059228708452387,0.1579836409449591,0.1309302781962596,0.0398217188771095,0.1256612672104626,0.0540520361019003,0.0611557194048428,0.0591809572326763,0.051668652237252,0.0587282673517545,kdd,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.0104079655184,48.98387349560727,68.54091417391089,38.16835106382979,2.779574156639112,14.85227456367162,7.860114332807628,0.2829358928318347,15.07284778898591,6.768169345832336,11.55928299026458,6.982077734754145,0.1060764416077125,11.127320298813524,5.559445524298072,23.93737166670032,12.88991989892057,0.1287467199601333,23.957822292856424,0.0406866704488675,1.072716592802399,1.3177089267725348,1.5982948658206872,0.1617364199396325,1.5955687773191127,0.811187976386196,0.0140874802397669,1.835068323623202,0.4284573976708435,1.5691169146016288,0.8698264830554712,0.006663137481335,1.2922593652248004,0.3333603839404649,1.3590112855655043,0.7466726271666957,0.0079556865759577,1.1578419467896357,0.0004282830214144,0.0219032626914541,0.0192371254988385,0.0419145667595094,0.0586451910150008,0.108041957698743,0.1038916103365843,0.0499301006247871,0.1217872338843749,0.0634202408702121,0.1345016348410324,0.1240513667712845,0.0632636148714868,0.115009401392447,0.0599185379754823,0.0566187889581719,0.0577263318688849,0.0619242272158321,0.0485265752937171,kdd,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.06684152494236,49.80973321347891,69.07435734717261,39.01728723404256,2.8942805713949373,16.77086700064641,8.830889860370927,0.2653652558344432,16.947977456495103,6.924948350563835,12.79412519443194,7.607712054995763,0.1025342085484796,12.155626081934582,5.771907911696792,26.30027299227812,14.096756450433457,0.1176671496158665,26.21886357059137,0.0324254044472086,1.1642271538778288,1.477044679738294,1.8529945397215453,0.2044257297074546,1.9431729963606508,0.9868046461939596,0.0207712854240822,2.262634040719514,0.4921013500389964,1.3606352547875102,0.7839729176692091,0.0058264523842299,1.0605985153694706,0.3870220548329062,1.6447316925751747,0.9030151274672752,0.0076917084592455,1.5087479461774744,0.0003410720168419,0.0233736713522187,0.0213909671629217,0.0474971246605306,0.07057361575432,0.1152086261012332,0.1112232066147778,0.07806925205588,0.1320452902609533,0.0710122657486518,0.1062799024846078,0.1029190426749068,0.0570234206373702,0.0870490189691936,0.0669318482153803,0.062637990828702,0.0640582954196004,0.0651735097444979,0.0583412924469287,kdd,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant
94.46657088442647,29.013594225811183,73.96619151797609,20.07553191489361,1.4133021008339377,7.826660471881055,4.116268317425559,0.4612305082329495,9.621162876387324,3.286517550063752,4.826464062660378,2.9176477377022563,0.1236543437676267,6.321500998710677,2.630051732461753,10.585240239936985,5.662202902292786,0.1429693434766017,13.054953545723626,0.2739251903001147,11.236328023850746,12.882089980026691,8.87557053090875,0.6716589714212862,3.577210230290476,1.8903992869508488,0.5044279617290974,4.118993270645448,1.5542701643481789,1.989941604756479,1.2463519429530632,0.0482174752745797,2.209769198674231,1.2335104792044322,4.771336231068505,2.5849934189688657,0.0400235731677372,5.025235223867077,0.0029021303724562,0.5570779160051778,0.1737967537457398,0.6293678543784026,0.6839712678124126,0.6493924732038157,0.6544397809038217,0.6884941119768389,0.5798008779344331,0.6786380504916918,0.6493886015644739,0.6717195329492848,0.3702686764114403,0.5423849032139783,0.6773184549128415,0.6524400581144361,0.6620005046371559,0.3497638936010842,0.5588460965851539,kdd,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.94065956096094,47.20501570899845,68.52350324920623,36.05611702127659,2.55901477742289,12.35938510019392,6.581301658340989,0.2983768427347665,12.847427276692988,6.13250551083583,8.63655438962187,5.3578284949326855,0.1231117211233907,9.65234057220682,4.969276960717241,19.48661799258107,10.532930416453496,0.1554982841167409,20.390975860998044,0.055006061945311,1.4473170455220885,0.993600366787616,1.759632332865881,0.1404993263905896,1.464587864270844,0.7400255538037633,0.0189284902537573,1.7346490863944612,0.3311878738412914,0.8620099449205464,0.4353297322591011,0.0038187328502752,0.9409797029518708,0.3582753631788976,1.90852045663696,1.0154076157073084,0.0115128318645395,1.6203607713579014,0.000579387693677,0.0307622017753372,0.0144960757215063,0.0490473937941765,0.0548940568622599,0.1195437888433543,0.113264251371174,0.0639220903881933,0.136014449940634,0.0544762673637627,0.1008144525462461,0.0813125542158016,0.0314678004654057,0.0976007518817752,0.0724452456711608,0.0992446775641613,0.0976403926164879,0.0740197738023179,0.0803397844262441,kdd,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.07681512913896,49.71798254125526,69.38867154454536,38.76728723404255,2.870534698842781,15.417946024563667,8.168008904056384,0.2633179326668408,15.043433741003929,6.752557819422452,11.699384529139127,7.001990395585608,0.1080696298157457,11.495055945939251,5.637120064080472,25.24028201347794,13.527669302211104,0.1234353108358241,25.284807531196662,0.0307316944448851,0.7994366965777274,0.9976948128769784,1.2120768935695865,0.1343059715504167,1.519336355964804,0.7699172346849956,0.0136850577179419,1.7870757583029513,0.3302947406149369,1.613358055229142,0.8612970206034232,0.0062528537661966,1.3894829334607466,0.2574691942114354,1.3746350039773798,0.7274747070342833,0.005369809773975,1.406306575206648,0.0003232333358133,0.0160800568212541,0.0143834281585874,0.0312567097536133,0.0467893567255485,0.0988402024740625,0.0945148145945631,0.0519840406865892,0.1192605743903001,0.0488983232799518,0.1449525507501676,0.1271877276292528,0.0573821439813546,0.1270640846588556,0.04564350050129,0.0549661874835542,0.0542058544601598,0.0433231014998335,0.0559568230041236,kdd,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.10371211868087,50.09480419751087,69.65985793154078,39.15079787234042,2.9172803284678026,16.656492404654166,8.78397907326017,0.2569712144588001,16.47167550586882,6.984515375998479,14.10976028614065,8.261039138281195,0.0967247737801041,13.260616789491571,5.791387614806467,27.273791731464463,14.565172804838696,0.1133411441100465,27.382714172240235,0.03306167582402,1.0129029329784605,1.118931964610422,1.5092678615829178,0.1790743974814211,1.5730339468199523,0.8164989027420585,0.0176473545888615,1.5817362061781937,0.4115498707469679,1.875789567052908,1.0083720535063003,0.0067520837789916,1.572983426658194,0.298894381196409,1.53362474498188,0.8166772908826816,0.0069235433785585,1.456617923453771,0.0003476225991064,0.020193159395678,0.0160490249104775,0.0385153034425769,0.0616526666095344,0.0951005563930574,0.0935971477713129,0.0697467277407295,0.0962387410825809,0.0590425926725743,0.1362651564613155,0.1248725647908472,0.0691082065278904,0.1204613225125053,0.051664733595051,0.0562404448348508,0.0560947358336358,0.0607975361289822,0.0532546075053251,kdd,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.53670353169166,37.17032963663544,68.46024924930664,26.912234042553187,1.98814927961917,9.904048157724622,5.283637294439697,0.2846762768038693,11.817561165413228,4.804566434159122,7.690602521890861,4.726442190506892,0.1161644428714882,9.257756186114266,3.618532409433848,13.70146897447808,7.414912744762954,0.1832425972480088,16.613841909067865,0.1558109952840572,8.449453774025407,6.086269158774767,7.555867126578735,0.6151011459325342,3.1542349147260573,1.6666846502660202,0.0446426253524114,3.563794931074796,1.4914247754566,2.114981841312298,1.3563648578893324,0.0094601992817802,2.158251798405081,1.1281110515367954,4.071880250133062,2.242293063332368,0.0219428996197877,3.990990866903039,0.0016482098929176,0.2362066509154974,0.0880156853491519,0.2923188454659512,0.3184785739248789,0.3076441437803369,0.3060076949646624,0.1651761551127608,0.2926102170047305,0.3239862523720774,0.2951504978371209,0.3070190073415249,0.0830890329207177,0.2471581934899555,0.3235658816661492,0.301975744370258,0.3079370905257887,0.1213109280448512,0.2454540359430645,kdd,MLP,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative
94.67167295933707,44.76062741526224,64.33390338207464,34.447074468085106,2.5901368995506155,12.898533451842273,6.895793501645864,0.30282315615662,13.906649471317726,6.1547581143125605,8.051896550362803,5.199623231062408,0.1294461370361248,9.59882154728802,4.789194300540463,17.908227805492153,9.75627721208244,0.1815421970354817,19.93153636134864,0.0839497175181422,1.3306785379396997,1.9328676975360384,1.8587171564189504,0.2048016287697594,2.0694632520453213,1.0513333652173735,0.0275063722713291,2.323859721631542,0.4604827203601158,1.313135804370384,0.7191469046056624,0.0063446154944746,1.2995047329406977,0.3722423416186352,1.4737498149874415,0.8180135208910088,0.0098790577099961,1.2845510430769866,0.0008866754557634,0.0298591049656895,0.0299609507692674,0.0541229071710789,0.078808267306921,0.1602009331350843,0.1522484018189641,0.0910746824864658,0.1673649127980931,0.0748990201499361,0.1754727832159754,0.1451036726038977,0.0492876669582395,0.1410373011224186,0.0770606642494469,0.0841695270232662,0.0849966170012204,0.0557709982763912,0.0669782300495406,kdd,MLP,GradMatchPB,0.1,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
94.92864779979284,48.52885577989702,67.07357853973204,38.131117021276594,2.8056800267741173,14.518362152553326,7.714444763361048,0.2908271978331579,14.735285730443314,6.837681645438424,10.9223357889002,6.722355370106847,0.1108925339185862,10.75079223884592,5.557434140792116,23.22553841078773,12.554058889742716,0.1393727715863545,23.421842071827395,0.051334236339165,1.3016204553584867,1.9769163176592144,2.1606425780720206,0.2376991603751305,2.110948291035524,1.0702018721716928,0.019438177644241,2.476339946026028,0.5976605454999998,1.681739456146234,0.9584744132476204,0.0070337093710665,1.3967615004425282,0.4439792056406566,1.8203711230765465,0.9830267635015356,0.0115157838291717,1.8351553089216937,0.0005407714715245,0.0268970726116743,0.0294997945237434,0.056798633548378,0.0850965248977852,0.1572146037407479,0.1486704312662573,0.0671642544421555,0.1844379841347122,0.0878023582347435,0.1595004042788217,0.1470492557764197,0.064663938519853,0.1315099623313852,0.0805146565514967,0.0787460301455573,0.0789332227655638,0.0844047249295218,0.0775835529865477,kdd,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
95.01941260984329,50.09656535843104,67.71790831063888,39.856914893617024,2.9965791128567245,15.760100193923716,8.379012688633448,0.2706541658522685,15.160006086773194,7.25951740828984,13.360861738162347,8.01793914292513,0.1004938716916296,12.218101150075258,5.9388494585970895,26.24183211143201,14.128306034900609,0.1243211148895652,25.687125788725343,0.059709748658138,1.1714683440738782,1.854623360017928,2.0085469661408726,0.2285169658188834,1.8748714514322649,0.9517724452358736,0.0188642889025221,2.279720424670033,0.5673609598495861,1.4770311636559283,0.8503509461037957,0.0049066527193261,1.1698071269242276,0.4542870793250287,1.8578458614871345,1.026167774434526,0.008755682032201,1.6609861663725496,0.000628462185338,0.0234227859255311,0.0274715850257819,0.0504613073755686,0.0767000251630084,0.1249496435772356,0.1187859129933367,0.0692858284846469,0.1590230797474926,0.0781299424785249,0.1115050127904132,0.1068677418690687,0.048957892772328,0.0967751324508461,0.076496807150197,0.0715704411832677,0.0733785146625085,0.07024797762445,0.0650995601462411,kdd,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.59430652544356,41.57494748369371,64.77887620878855,30.63191489361701,0.3787091959800522,18.25470669036845,9.652100177333676,1.1294945927668152,2.583909257636214,4.782958812597723,1.944260211131372,1.7483893104896122,0.1821073024012926,5.804173312236066,3.490636381766656,9.427685658311953,5.161511623046948,0.269704053814945,13.496434810500569,0.0422624279452511,0.7441354737278709,0.9705709740836784,0.8451820750712671,0.1414386522047907,1.6736722991342,0.8425352027458979,0.0496738717928772,1.418570677668357,0.2098291540767117,0.8821178647467536,0.4661898309057881,0.0105104507064076,0.8970762711956091,0.143394494074518,0.994901569005265,0.521423645823087,0.0126434236497436,0.9754592889025356,0.0004467984491101,0.0179169712649152,0.014952532047114,0.0276438866241788,0.434265040778046,0.0919393014670531,0.0877663721755843,0.0440223171897518,0.6044238056564167,0.0439212893199323,0.4707191074215451,0.2624268943733988,0.0574929669433245,0.1599129882167483,0.0410766678079704,0.106375115645289,0.1016532767853899,0.0468528004585453,0.0727554699015384,kdd,SVM,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant
