x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.8040388943826826,-0.19912064677169336,-1.7192884863650397,-0.37228462417733954,1.4058523540985868,-0.2535639201896737,0.9381730277239773,0.0,1.5198506601966952,1
0.8778492845449352,-1.3503436751845694,0.10120678363994229,0.5361624112390818,1.889416066654505,1.3933609898123527,0.04455548727513856,1.0,-0.6579593812667272,1
-0.9200192443087328,0.21200656536563559,-1.667265212904655,-0.37228462417733954,1.4058523540985868,1.3779121868654427,-1.4448070801395927,0.0,1.5198506601966952,1
0.9646490773467342,-0.2813508630868988,0.5693432616728943,-1.2807316595937608,0.3420121864755668,-0.6100782837449193,0.04455548727513856,0.0,-0.6579593812667272,1
-1.2099701191238585,1.6098963732854297,0.23125356367988678,-1.2807316595937608,0.3420121864755668,0.9404864369562032,0.6403005142410311,0.0,-0.6579593812667272,0
1.6026646483685032,-0.9940111465227658,0.5173300233902047,0.5361624112390818,0.5354376714979341,-1.3997779987744217,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.6300436402079088,1.3632295937785115,0.439307885243967,-0.37228462417733954,0.05187395894201588,-0.9117654415894701,1.5339180546898699,0.0,-0.6579593812667272,0
-1.2969677462112452,1.4728619257192195,1.1154895619521854,1.444609446655503,0.14858670145319952,0.3596664567266852,-0.8490620531737002,1.0,-0.6579593812667272,0
0.23983371352316651,-0.9117809302075605,2.1817956137248133,1.444609446655503,-0.33497701110271866,0.5347376094099157,-1.4448070801395927,0.0,-0.6579593812667272,1
1.3996372127836687,-1.0214204229798778,0.4133008099581815,-1.2807316595937608,0.4387249289867504,1.258355872071553,0.3424280007580848,1.0,-0.6579593812667272,1
0.8197354631534177,-0.6925043316067958,0.153230057100327,-1.2807316595937608,0.3420121864755668,1.1690553731380802,-1.4448070801395927,1.0,-0.6579593812667272,1
0.8486687274206841,-0.7473228845210195,0.23125356367988678,-1.2807316595937608,-1.6889554062592895,-1.2858602678454278,1.2360455412069236,1.0,-0.6579593812667272,1
0.6747723903887042,-0.6376833917487021,0.12722982398115182,0.5361624112390818,0.6321504140091178,1.0980000480113434,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.23897757124822,-0.17171853114619096,-1.9014269615314714,-0.37228462417733954,1.4058523540985868,-0.4856168594100225,0.3424280007580848,0.0,1.5198506601966952,1
1.051696163005518,-0.9117809302075605,0.2572537967990619,-1.2807316595937608,0.14858670145319952,-0.9863047697546791,1.5339180546898699,1.0,-0.6579593812667272,1
0.47179441337526695,-0.9665994831217841,0.2572537967990619,0.5361624112390818,1.889416066654505,0.7429067909586327,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.1809873962851951,1.5824465187825307,0.439307885243967,-1.2807316595937608,0.4387249289867504,1.342751261464019,-0.5511895396907539,0.0,-0.6579593812667272,0
-1.1229972213221702,1.3632295937785115,1.0114658222534505,1.444609446655503,0.14858670145319952,-0.9384914122661716,0.3424280007580848,1.0,-0.6579593812667272,0
-0.4560731153188335,1.3358036087143108,0.5953526176808831,-1.2807316595937608,-0.04483878356916776,1.3490774775075605,1.5339180546898699,0.0,-0.6579593812667272,0
-1.1519799441608332,1.5824465187825307,0.5953526176808831,1.444609446655503,0.4387249289867504,1.391985725455061,0.6403005142410311,0.0,-0.6579593812667272,0
-0.9490019671473962,-0.17171853114619096,-1.77128895260339,0.5361624112390818,-1.9790936337928406,-0.34566078998297295,1.2360455412069236,0.0,1.5198506601966952,1
0.8197354631534177,-0.8295521460586769,0.5433361863871089,1.444609446655503,-1.4955299212369224,-0.5805559422083914,0.04455548727513856,1.0,-0.6579593812667272,1
-1.23897757124822,-1.0762509106134506,2.8579841325996425,1.444609446655503,0.5354376714979341,0.32239679264408067,1.5339180546898699,0.0,-0.6579593812667272,1
-0.9490019671473962,-0.3087768481510994,-1.8494264952931214,0.5361624112390818,0.24529944396438316,-0.7458168758096079,-0.25331702620780766,0.0,1.5198506601966952,1
-1.0069921421104213,1.5276900264089222,0.3612866593866106,-1.2807316595937608,-0.23826426859153504,1.0333167810733916,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.5720534652448835,1.3906317094040137,0.3612866593866106,-1.2807316595937608,-0.1415515260803514,-1.2584329123465074,0.04455548727513856,0.0,-0.6579593812667272,0
-0.9490019671473962,-0.08948831483098546,-1.7192884863650397,0.5361624112390818,-0.23826426859153504,-0.38150934756304256,0.6403005142410311,0.0,1.5198506601966952,1
0.8197354631534177,-0.19912064677169336,0.439307885243967,-1.2807316595937608,0.4387249289867504,-1.1072455173349092,0.6403005142410311,0.0,-0.6579593812667272,1
-0.7170412672952957,1.3906317094040137,0.439307885243967,-1.2807316595937608,0.3420121864755668,1.115603431784677,0.9381730277239773,0.0,-0.6579593812667272,0
-1.2679602940868837,1.3906317094040137,0.9074420825547155,-1.2807316595937608,-0.1415515260803514,-0.6234183480106485,-1.1469345666566464,1.0,-0.6579593812667272,0
0.9938296344709857,0.48612319937545256,0.46531496052975246,-0.37228462417733954,0.3420121864755668,-1.4475978200054085,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.8620290693457078,1.445459810093717,0.6213596929666686,-1.2807316595937608,-0.1415515260803514,-0.5369600620822452,0.6403005142410311,0.0,-0.6579593812667272,0
-1.1519799441608332,-0.25394874746139634,-1.8234262621739465,0.5361624112390818,-0.4316897536139023,-0.8794008870478727,1.2360455412069236,0.0,1.5198506601966952,1
0.9067825488122014,-0.9940111465227658,0.9074420825547155,-1.2807316595937608,0.14858670145319952,-0.8998006416810326,0.04455548727513856,0.0,-0.6579593812667272,1
-1.2969677462112452,1.5550921420344246,0.881419042213506,-1.2807316595937608,-0.4316897536139023,-0.6972700439972116,1.2360455412069236,1.0,-0.6579593812667272,0
1.0227628987382515,-0.3910070644663048,0.5173300233902047,1.444609446655503,-0.1415515260803514,-1.3083641769452439,-1.4448070801395927,0.0,-0.6579593812667272,1
0.8486687274206841,-0.6102741152915903,0.153230057100327,-1.2807316595937608,0.24529944396438316,1.0101206555804052,1.5339180546898699,0.0,-0.6579593812667272,1
-0.31108531326842126,1.280999377463306,0.5693432616728943,-1.2807316595937608,-0.1415515260803514,-1.4229855848037187,-1.4448070801395927,1.0,-0.6579593812667272,0
0.6167822154256789,-0.9665994831217841,0.46531496052975246,0.5361624112390818,1.889416066654505,0.7731167646738061,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.6880338151709339,1.4728619257192195,0.9074420825547155,1.444609446655503,0.5354376714979341,1.2225073144914833,-0.8490620531737002,0.0,-0.6579593812667272,0
1.5737313841012368,-1.0214204229798778,0.33527958410082515,-0.37228462417733954,-0.1415515260803514,1.001685700855683,-0.5511895396907539,0.0,1.5198506601966952,1
-1.3839406440129336,-0.08948831483098546,-1.9274271946506467,0.5361624112390818,-0.1415515260803514,-1.2317115258843303,-0.5511895396907539,0.0,1.5198506601966952,1
-0.8620290693457078,1.4728619257192195,0.5693432616728943,0.5361624112390818,-1.3988171787257386,0.5677897961301589,-0.5511895396907539,0.0,-0.6579593812667272,0
0.15283608643577962,0.9520785122024845,0.8554188090943309,-0.37228462417733954,0.6321504140091178,0.9890332687685994,0.04455548727513856,1.0,-0.6579593812667272,0
-1.557928479401998,0.10237423342492769,-1.9014269615314714,0.5361624112390818,-1.4955299212369224,0.6845497400642221,0.3424280007580848,0.0,1.5198506601966952,1
1.051696163005518,-0.8843716537504486,0.3092725088150397,-1.2807316595937608,-1.592242663748106,-1.3709478736310639,1.2360455412069236,1.0,-0.6579593812667272,1
1.0227628987382515,-0.36358107940210416,0.5433361863871089,1.444609446655503,0.05187395894201588,1.1514519893647466,0.9381730277239773,0.0,-0.6579593812667272,1
-1.0939897691978082,1.3906317094040137,0.9594425487930659,-0.37228462417733954,0.5354376714979341,1.1120735866009617,0.6403005142410311,0.0,-0.6579593812667272,0
1.341770684249136,-0.5554436276580175,0.5693432616728943,-1.2807316595937608,0.3420121864755668,1.0980000480113434,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.7319039501482132,1.5550921420344246,0.6213596929666686,-1.2807316595937608,0.14858670145319952,-1.429314551375975,-0.5511895396907539,1.0,-0.6579593812667272,0
1.109809984397036,-0.9391902066646723,0.28326543352925426,-1.2807316595937608,0.5354376714979341,-1.3646170733729979,0.04455548727513856,1.0,-0.6579593812667272,1
0.7326883774946336,-0.7747321609781312,0.12722982398115182,0.5361624112390818,0.4387249289867504,0.6929846947889446,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.5140632902818586,1.3632295937785115,0.7253948362764208,-1.2807316595937608,-0.1415515260803514,1.2752257815209977,0.3424280007580848,1.0,-0.6579593812667272,0
1.486684298442453,-0.582869612722218,0.647366768252454,0.5361624112390818,-0.04483878356916776,1.2949379039755113,1.831790568172816,0.0,-0.6579593812667272,1
-0.9200192443087328,1.7743568059158403,0.3612866593866106,-1.2807316595937608,2.2762670366992395,-1.2141310631836182,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.2821025904297581,1.2535733923991053,0.5693432616728943,0.5361624112390818,0.05187395894201588,1.3272566163718658,1.2360455412069236,0.0,-0.6579593812667272,0
1.0806294272727843,-0.8021426309071781,0.23125356367988678,1.444609446655503,-0.8185407236586368,-0.8203562039748167,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.7750314422583209,-0.11689043045648798,-1.745288719484215,-0.37228462417733954,1.5992778391209541,-0.22262047215061082,-1.1469345666566464,0.0,1.5198506601966952,1
-0.5430707424062203,1.3084014930888086,1.141512602293395,-1.2807316595937608,0.05187395894201588,-1.2457758960448997,-0.5511895396907539,1.0,-0.6579593812667272,0
-0.25309513830539626,1.2535733923991053,0.4913229481044193,-0.37228462417733954,0.4387249289867504,0.8940941859702308,-0.25331702620780766,0.0,-0.6579593812667272,0
-0.2821025904297581,1.280999377463306,0.5173300233902047,-1.2807316595937608,-0.33497701110271866,0.6177118922998468,1.5339180546898699,0.0,-0.6579593812667272,0
-0.7750314422583209,1.4180338250295166,0.5433361863871089,-1.2807316595937608,0.05187395894201588,-0.26479524577422225,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.4560731153188335,-0.47323728078151023,-1.6152647466663048,0.5361624112390818,-0.33497701110271866,0.9714298849952663,-0.25331702620780766,0.0,1.5198506601966952,1
-1.2679602940868837,1.6098963732854297,0.5173300233902047,-1.2807316595937608,-1.1086789511921877,0.9250376340092935,-1.1469345666566464,1.0,-0.6579593812667272,0
-1.2969677462112452,1.637346227788328,0.4913229481044193,-1.2807316595937608,-0.33497701110271866,-0.991209879295686,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.3690754882314466,-0.47323728078151023,-1.589241706325095,-0.37228462417733954,1.2124268690762197,-0.6776037636879406,0.9381730277239773,0.0,1.5198506601966952,1
0.9938296344709857,-1.4873781227507796,0.20525333056071166,0.5361624112390818,0.05187395894201588,1.3779121868654427,1.2360455412069236,1.0,-0.6579593812667272,1
1.1676765129315685,-1.0214204229798778,0.33527958410082515,0.5361624112390818,0.14858670145319952,-0.4771819046853002,0.9381730277239773,1.0,-0.6579593812667272,1
-0.9490019671473962,1.5002640413447217,0.3612866593866106,1.444609446655503,-0.04483878356916776,-1.1283420725757634,1.2360455412069236,0.0,-0.6579593812667272,0
-0.5430707424062203,0.0749721177994253,-1.537241240086745,0.5361624112390818,-2.2692318613263915,0.7984674709932164,1.2360455412069236,0.0,1.5198506601966952,1
-0.8620290693457078,1.5002640413447217,0.439307885243967,-1.2807316595937608,0.14858670145319952,-0.36395180593495213,0.6403005142410311,0.0,-0.6579593812667272,0
-1.6449162147751055,0.2394325504298362,-1.745288719484215,0.5361624112390818,-0.5284024961250859,-0.0481911095007831,1.2360455412069236,0.0,1.5198506601966952,0
-1.4999457232246824,1.6647960822912269,0.5173300233902047,1.444609446655503,0.3420121864755668,-1.3329768247262408,1.831790568172816,1.0,-0.6579593812667272,0
0.21082626139880464,0.9794806278279867,0.699380918824025,-1.2807316595937608,-0.04483878356916776,-1.0959912706777388,0.04455548727513856,1.0,1.5198506601966952,0
0.5877747633013171,-0.9391902066646723,0.4913229481044193,1.444609446655503,-1.592242663748106,1.325881352014574,0.6403005142410311,1.0,-0.6579593812667272,1
1.3707039485164023,-0.8021426309071781,0.33527958410082515,0.5361624112390818,-0.04483878356916776,1.2914080587917962,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.07912461341632084,1.0891129597686946,0.6733738435382396,-1.2807316595937608,-1.592242663748106,1.0333167810733916,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.6880338151709339,1.4180338250295166,0.3612866593866106,1.444609446655503,0.24529944396438316,1.2253036853513097,-0.5511895396907539,0.0,-0.6579593812667272,0
1.0227628987382515,-0.8295521460586769,0.33527958410082515,-1.2807316595937608,0.3420121864755668,-0.7985353428391222,-0.5511895396907539,1.0,-0.6579593812667272,1
0.4138042384122419,-1.2681134588693637,-0.18486420233708745,-1.2807316595937608,-1.3988171787257386,-1.3371943020886017,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.8040388943826826,1.0891129597686946,0.3872937346723961,-1.2807316595937608,0.24529944396438316,-1.4152501812154055,0.04455548727513856,1.0,-0.6579593812667272,0
1.1676765129315685,-0.8569623772933368,0.3872937346723961,-1.2807316595937608,0.4387249289867504,1.3272566163718658,-0.8490620531737002,0.0,-0.6579593812667272,1
0.8778492845449352,-0.4184091800918072,0.20525333056071166,-1.2807316595937608,0.05187395894201588,1.1831289117276982,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.05014189057765765,1.0891129597686946,0.751395069395596,-1.2807316595937608,-1.7856681487704733,0.6648376176097084,-1.1469345666566464,1.0,-0.6579593812667272,0
1.5737313841012368,-1.2955155744948663,0.5693432616728943,0.5361624112390818,-0.4316897536139023,1.42572554435395,-0.8490620531737002,1.0,1.5198506601966952,1
-1.2099701191238585,-0.19912064677169336,-1.8754267284122967,-0.37228462417733954,1.1157141265650359,-1.1536561051789789,1.2360455412069236,0.0,1.5198506601966952,1
-0.7170412672952957,-0.22654663183589394,-1.745288719484215,0.5361624112390818,-0.33497701110271866,1.2344262722546777,-0.25331702620780766,0.0,1.5198506601966952,1
-1.1519799441608332,0.34906488237054395,-1.667265212904655,0.5361624112390818,-0.1415515260803514,0.922928895328113,-1.1469345666566464,0.0,1.5198506601966952,1
0.9646490773467342,-0.47323728078151023,1.947725093986134,-1.2807316595937608,-1.6889554062592895,0.8870803377480433,-1.4448070801395927,0.0,-0.6579593812667272,1
0.2688164363618297,-0.6102741152915903,2.1557725733836035,1.444609446655503,0.6321504140091178,0.8554034153850915,0.6403005142410311,0.0,-0.6579593812667272,1
-0.978009419271758,1.3906317094040137,0.8294185759751558,1.444609446655503,0.24529944396438316,-1.2457758960448997,0.04455548727513856,1.0,-0.6579593812667272,0
0.5877747633013171,-1.1858832425541583,-0.028817189177967762,0.5361624112390818,1.5025650966097706,-1.2978158993248168,1.5339180546898699,1.0,-0.6579593812667272,1
-1.7319039501482132,1.5550921420344246,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-0.8076579297424903,-1.4448070801395927,1.0,-0.6579593812667272,0
1.312590127124885,-0.9117809302075605,0.3872937346723961,-1.2807316595937608,0.4387249289867504,-0.5559387102128703,-0.25331702620780766,0.0,-0.6579593812667272,1
1.1966097771988344,-1.103653026238953,0.46531496052975246,0.5361624112390818,-0.6251152386362696,-1.1726439217386528,-1.4448070801395927,1.0,1.5198506601966952,1
0.761868934618885,-0.4458112957173096,0.153230057100327,1.444609446655503,-1.3988171787257386,-1.1796761068189374,1.831790568172816,0.0,-0.6579593812667272,1
1.1966097771988344,0.0749721177994253,1.141512602293395,1.444609446655503,0.3420121864755668,-1.3913430440496994,0.3424280007580848,0.0,-0.6579593812667272,0
0.8197354631534177,-0.7747321609781312,0.20525333056071166,0.5361624112390818,0.7288631565203013,1.4046381575421443,0.04455548727513856,1.0,-0.6579593812667272,1
1.2547235985903522,-1.0488296994369897,0.5953526176808831,0.5361624112390818,1.5992778391209541,0.4679456037907833,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.5430707424062203,-0.47323728078151023,-1.667265212904655,-0.37228462417733954,1.889416066654505,-0.48208701422630734,-0.25331702620780766,0.0,1.5198506601966952,1
-1.3839406440129336,-0.22654663183589394,-1.953427427769822,0.5361624112390818,-0.1415515260803514,-1.1234186261766594,-0.8490620531737002,0.0,1.5198506601966952,1
-0.10813206554068269,1.1439410604583975,0.6213596929666686,-1.2807316595937608,-1.4955299212369224,1.00659081039669,-1.4448070801395927,1.0,-0.6579593812667272,0
0.8486687274206841,-0.9940111465227658,0.7773953025147711,-1.2807316595937608,0.24529944396438316,1.3779121868654427,0.6403005142410311,0.0,-0.6579593812667272,1
1.5156175627097188,-1.1310551418644554,0.4133008099581815,0.5361624112390818,0.24529944396438316,-0.43147728587797346,0.9381730277239773,1.0,-0.6579593812667272,1
0.9938296344709857,-0.6925043316067958,0.28326543352925426,1.444609446655503,-0.9152534661698205,1.158511679732177,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.7170412672952957,1.445459810093717,0.3612866593866106,1.444609446655503,-0.04483878356916776,-1.2928924529257126,-0.8490620531737002,0.0,-0.6579593812667272,0
-1.0649823170734463,-0.034660214141282474,-1.7971979568344276,0.5361624112390818,-1.302104436214555,1.3596211709134636,-1.4448070801395927,0.0,1.5198506601966952,1
1.486684298442453,-1.213285358179661,0.5433361863871089,0.5361624112390818,-1.4955299212369224,0.7998427353505076,-0.5511895396907539,1.0,1.5198506601966952,1
-1.7319039501482132,1.3358036087143108,0.6213596929666686,0.5361624112390818,-1.7856681487704733,-1.2380423261423963,0.6403005142410311,0.0,1.5198506601966952,0
0.6167822154256789,-1.1584572574899579,0.10120678363994229,0.5361624112390818,2.0828415516768723,-0.46732584345804334,-1.1469345666566464,1.0,-0.6579593812667272,1
0.9357158130794678,-0.7199136080639076,0.28326543352925426,0.5361624112390818,0.14858670145319952,1.3779121868654427,1.831790568172816,0.0,-0.6579593812667272,1
-0.7460487194196576,1.5002640413447217,-0.13284092887670268,-1.2807316595937608,-1.8823808912816569,1.1331609734127672,1.2360455412069236,1.0,1.5198506601966952,0
0.9067825488122014,-0.6925043316067958,0.20525333056071166,-1.2807316595937608,0.3420121864755668,0.7358471005912018,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.3259504690499087,1.6098963732854297,0.5953526176808831,-1.2807316595937608,-0.04483878356916776,0.9925172718070717,-0.25331702620780766,1.0,-0.6579593812667272,0
1.3707039485164023,-1.0762509106134506,0.4133008099581815,-1.2807316595937608,-0.8185407236586368,-0.5165603074490852,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.4419555482616575,1.6098963732854297,0.5693432616728943,-1.2807316595937608,-0.04483878356916776,0.5256150225065476,-0.8490620531737002,1.0,-0.6579593812667272,0
1.2547235985903522,-1.1310551418644554,0.33527958410082515,0.5361624112390818,-0.9152534661698205,-1.2204618634416844,1.831790568172816,1.0,1.5198506601966952,1
-1.1519799441608332,1.4180338250295166,0.9074420825547155,1.444609446655503,0.14858670145319952,-1.2197558944049411,-0.25331702620780766,1.0,-0.6579593812667272,0
0.9067825488122014,-0.582869612722218,0.20525333056071166,0.5361624112390818,-0.04483878356916776,1.321663874652213,-0.8490620531737002,0.0,-0.6579593812667272,1
1.0806294272727843,-0.8021426309071781,0.33527958410082515,0.5361624112390818,0.6321504140091178,-0.67054407332051,0.04455548727513856,0.0,-0.6579593812667272,1
1.312590127124885,-1.3777457908100716,0.5173300233902047,1.444609446655503,-1.1086789511921877,-0.9982466485904952,0.04455548727513856,1.0,-0.6579593812667272,1
0.761868934618885,-0.8569623772933368,0.5173300233902047,1.444609446655503,-1.9790936337928406,-0.20501708837727745,-0.25331702620780766,1.0,-0.6579593812667272,1
0.529784588338292,-0.9117809302075605,0.3612866593866106,1.444609446655503,-1.3988171787257386,0.7618854390892575,0.9381730277239773,1.0,-0.6579593812667272,1
-0.6880338151709339,1.3906317094040137,0.8294185759751558,-1.2807316595937608,-0.23826426859153504,-1.1733453065608714,0.6403005142410311,1.0,-0.6579593812667272,0
-0.05014189057765765,1.1439410604583975,0.647366768252454,-1.2807316595937608,-1.3988171787257386,1.0445939488031832,-1.4448070801395927,1.0,-0.6579593812667272,0
0.9357158130794678,-0.6102741152915903,0.17923029021950213,0.5361624112390818,-0.04483878356916776,-1.1262287496800585,1.2360455412069236,0.0,-0.6579593812667272,1
-1.1809873962851951,1.445459810093717,0.881419042213506,1.444609446655503,0.14858670145319952,0.6591990337448123,-1.4448070801395927,1.0,-0.6579593812667272,0
1.6026646483685032,-1.1584572574899579,0.439307885243967,-1.2807316595937608,0.5354376714979341,1.183816543906344,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.6880338151709339,1.3358036087143108,0.8554188090943309,-1.2807316595937608,-0.9152534661698205,1.0530289035279057,1.831790568172816,1.0,-0.6579593812667272,0
-0.1951049633423712,-0.4184091800918072,-1.5632414732059203,0.5361624112390818,-2.1725191188152078,-1.2485906037628234,1.2360455412069236,0.0,1.5198506601966952,1
1.1387432486643023,-0.5554436276580175,0.8034183428559806,0.5361624112390818,1.6959905816321377,-1.3386016559475638,-0.5511895396907539,0.0,-0.6579593812667272,1
1.1387432486643023,-1.1310551418644554,0.6733738435382396,1.444609446655503,-1.592242663748106,-1.2457758960448997,-1.1469345666566464,1.0,-0.6579593812667272,1
0.8197354631534177,-0.7747321609781312,0.153230057100327,-1.2807316595937608,-0.8185407236586368,1.2907204266131502,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9938296344709857,-0.7199136080639076,0.20525333056071166,-1.2807316595937608,0.14858670145319952,0.8286774447083899,1.831790568172816,0.0,-0.6579593812667272,1
0.9357158130794678,-0.36358107940210416,0.20525333056071166,0.5361624112390818,1.6959905816321377,-0.5812435743870372,0.9381730277239773,0.0,-0.6579593812667272,1
-0.3690754882314466,1.3084014930888086,0.5953526176808831,1.444609446655503,0.3420121864755668,-0.7950054976554068,0.9381730277239773,0.0,-0.6579593812667272,0
-1.1809873962851951,1.5824465187825307,0.647366768252454,-1.2807316595937608,-1.2053916937033715,1.2808643653858935,-0.5511895396907539,1.0,-0.6579593812667272,0
-1.23897757124822,1.5550921420344246,0.5173300233902047,-0.37228462417733954,-0.1415515260803514,-0.8660608227821435,0.3424280007580848,0.0,1.5198506601966952,0
1.051696163005518,-0.8021426309071781,0.23125356367988678,1.444609446655503,-0.7218279811474533,1.3504527418648522,0.04455548727513856,0.0,-0.6579593812667272,1
1.0806294272727843,-1.103653026238953,0.4913229481044193,0.5361624112390818,-0.8185407236586368,-1.3885283363317757,-0.25331702620780766,1.0,1.5198506601966952,1
-1.3839406440129336,1.5550921420344246,0.5953526176808831,1.444609446655503,0.14858670145319952,-0.517935571806377,-0.5511895396907539,1.0,-0.6579593812667272,0
1.1387432486643023,-0.8021426309071781,0.2572537967990619,-1.2807316595937608,0.3420121864755668,1.140220663780198,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.6880338151709339,-0.3087768481510994,-1.7192884863650397,-0.37228462417733954,1.5992778391209541,1.4271008087112418,-1.4448070801395927,0.0,1.5198506601966952,1
-0.4850805674431951,-0.22654663183589394,-1.6152647466663048,0.5361624112390818,-1.6889554062592895,-1.0959912706777388,1.2360455412069236,0.0,1.5198506601966952,1
1.5445508269769852,-1.0762509106134506,0.439307885243967,0.5361624112390818,0.9222886415426687,-1.358290857329456,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.8330216172213459,-0.00725809851578008,-1.7192884863650397,0.5361624112390818,-0.7218279811474533,-0.596692377333947,-0.5511895396907539,0.0,1.5198506601966952,1
-1.1229972213221702,1.4728619257192195,0.7253948362764208,1.444609446655503,0.24529944396438316,-1.1747526604198333,1.5339180546898699,1.0,-0.6579593812667272,0
1.6605311769030353,-1.1310551418644554,0.5173300233902047,-1.2807316595937608,-1.302104436214555,-1.1522487513200173,0.9381730277239773,1.0,-0.6579593812667272,1
-0.9200192443087328,1.445459810093717,0.8034183428559806,-1.2807316595937608,0.05187395894201588,-1.2014740468820106,-0.25331702620780766,1.0,-0.6579593812667272,0
1.0227628987382515,-0.9665994831217841,0.3872937346723961,0.5361624112390818,-0.33497701110271866,-0.5003780301782865,0.04455548727513856,1.0,1.5198506601966952,1
0.4428116905366038,0.8698482958872789,0.5433361863871089,-1.2807316595937608,-0.23826426859153504,1.0101206555804052,-0.8490620531737002,0.0,1.5198506601966952,0
0.6747723903887042,0.26683466605533857,-0.4189347220757669,-0.37228462417733954,-0.23826426859153504,-1.288670391348827,0.3424280007580848,0.0,1.5198506601966952,0
-1.035999594234783,-0.08948831483098546,-1.8494264952931214,-0.37228462417733954,1.6959905816321377,-0.3154508162677991,-0.8490620531737002,0.0,1.5198506601966952,1
-0.22411241546673305,-0.36358107940210416,-1.537241240086745,0.5361624112390818,-1.3988171787257386,-0.8590011324147129,-0.5511895396907539,0.0,1.5198506601966952,1
0.5877747633013171,0.8698482958872789,0.8294185759751558,-1.2807316595937608,0.05187395894201588,1.0501866905228359,-1.4448070801395927,1.0,1.5198506601966952,0
1.5156175627097188,-0.9117809302075605,0.3872937346723961,0.5361624112390818,-0.1415515260803514,0.8251934416699179,-0.5511895396907539,0.0,-0.6579593812667272,1
0.8778492845449352,-0.3361789637766018,0.439307885243967,1.444609446655503,-0.1415515260803514,1.1564029410509964,0.9381730277239773,0.0,-0.6579593812667272,1
-0.07912461341632084,1.1439410604583975,0.5433361863871089,0.5361624112390818,-0.33497701110271866,0.9123852019222103,0.3424280007580848,0.0,1.5198506601966952,0
-1.2679602940868837,-0.14431641552068858,-1.9014269615314714,0.5361624112390818,-0.23826426859153504,1.1226172800068646,0.6403005142410311,0.0,1.5198506601966952,1
-0.5430707424062203,-0.47323728078151023,-1.6932882532458644,0.5361624112390818,-0.8185407236586368,-1.318206485528928,0.3424280007580848,0.0,1.5198506601966952,1
-0.8330216172213459,1.3906317094040137,0.7773953025147711,-1.2807316595937608,0.05187395894201588,0.300575931508386,-1.1469345666566464,1.0,-0.6579593812667272,0
0.9357158130794678,-0.8021426309071781,0.23125356367988678,-1.2807316595937608,0.14858670145319952,-1.0109036648921028,1.5339180546898699,1.0,-0.6579593812667272,1
0.47179441337526695,-0.4458112957173096,0.153230057100327,0.5361624112390818,1.9861288091656886,-0.47223095299905027,0.3424280007580848,0.0,-0.6579593812667272,1
-0.8330216172213459,-0.11689043045648798,-1.77128895260339,-0.37228462417733954,1.0190013840538523,-1.1431078275585518,0.9381730277239773,0.0,1.5198506601966952,1
0.5008018654996288,-0.9117809302075605,0.3872937346723961,1.444609446655503,-0.6251152386362696,1.1894551277712402,-0.8490620531737002,1.0,-0.6579593812667272,1
1.0227628987382515,-0.36358107940210416,0.5433361863871089,1.444609446655503,0.14858670145319952,-0.7957389719792958,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.1519799441608332,-0.08948831483098546,-1.8234262621739465,0.5361624112390818,-1.0119662086810042,1.170430637495372,-1.1469345666566464,0.0,1.5198506601966952,1
-0.8910117921843711,1.4728619257192195,0.4133008099581815,1.444609446655503,-0.04483878356916776,-1.365323042409741,1.5339180546898699,0.0,-0.6579593812667272,0
-1.035999594234783,1.5002640413447217,0.8294185759751558,1.444609446655503,-0.04483878356916776,0.8490771993415498,0.04455548727513856,1.0,-0.6579593812667272,0
-1.615921127293593,1.5276900264089222,0.6733738435382396,-1.2807316595937608,0.14858670145319952,1.1366908185964828,0.04455548727513856,1.0,-0.6579593812667272,0
-0.7460487194196576,-0.22654663183589394,-1.6412649797854797,0.5361624112390818,-0.1415515260803514,0.25134146751734415,0.6403005142410311,0.0,1.5198506601966952,1
