x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
-0.8040388943826826,1.3632295937785115,0.439307885243967,-1.2807316595937608,-0.23826426859153504,-1.0643464378164573,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.978009419271758,0.3764669979960463,-1.589241706325095,0.5361624112390818,-1.3988171787257386,0.9517636046859951,1.5339180546898699,0.0,1.5198506601966952,1
-0.7460487194196576,-0.17171853114619096,-1.6932882532458644,-0.37228462417733954,1.0190013840538523,-0.8751834096855116,0.6403005142410311,0.0,1.5198506601966952,1
-0.5140632902818586,-0.528041512032515,-1.667265212904655,-0.37228462417733954,1.9861288091656886,-0.46732584345804334,-0.25331702620780766,0.0,1.5198506601966952,1
-0.8040388943826826,0.26683466605533857,-1.6412649797854797,-0.37228462417733954,1.4058523540985868,-0.22262047215061082,-1.1469345666566464,0.0,1.5198506601966952,1
1.2836568628576186,-0.19912064677169336,0.5173300233902047,1.444609446655503,-1.4955299212369224,0.7970463644906813,0.6403005142410311,0.0,-0.6579593812667272,1
1.5445508269769852,-1.0762509106134506,0.4913229481044193,-1.2807316595937608,-1.4955299212369224,-1.3343795943706782,1.2360455412069236,1.0,-0.6579593812667272,1
0.9646490773467342,-1.4873781227507796,0.153230057100327,0.5361624112390818,0.05187395894201588,1.3603088030921096,1.2360455412069236,1.0,-0.6579593812667272,1
0.9938296344709857,-0.8295521460586769,0.23125356367988678,0.5361624112390818,-0.5284024961250859,1.1331609734127672,0.3424280007580848,1.0,-0.6579593812667272,1
1.109809984397036,-0.8569623772933368,0.5173300233902047,1.444609446655503,-1.2053916937033715,0.34206307295335164,1.5339180546898699,1.0,-0.6579593812667272,1
-1.0939897691978082,0.26683466605533857,-1.6932882532458644,-0.37228462417733954,1.1157141265650359,-0.7310098628961008,0.04455548727513856,0.0,1.5198506601966952,1
-1.1809873962851951,-0.06208619920548306,-1.8494264952931214,-0.37228462417733954,1.2124268690762197,-0.804173926704018,-0.25331702620780766,0.0,1.5198506601966952,1
-1.2679602940868837,1.5824465187825307,0.647366768252454,1.444609446655503,0.05187395894201588,-1.0840402234128743,0.6403005142410311,1.0,-0.6579593812667272,0
0.9357158130794678,-0.8021426309071781,0.20525333056071166,-1.2807316595937608,0.4387249289867504,1.1437505089639133,-1.4448070801395927,1.0,-0.6579593812667272,1
1.0227628987382515,-1.0762509106134506,0.3872937346723961,0.5361624112390818,-1.9790936337928406,0.6683674627934236,0.04455548727513856,1.0,1.5198506601966952,1
0.7908021988861514,-0.9665994831217841,0.439307885243967,1.444609446655503,-0.9152534661698205,0.5607759479079714,0.04455548727513856,1.0,-0.6579593812667272,1
1.051696163005518,-0.4184091800918072,0.46531496052975246,1.444609446655503,0.05187395894201588,-0.6797125023691212,-0.5511895396907539,0.0,-0.6579593812667272,1
0.9357158130794678,-0.9665994831217841,0.5953526176808831,1.444609446655503,-1.7856681487704733,-0.5200443104875575,0.04455548727513856,1.0,-0.6579593812667272,1
-0.5140632902818586,1.3358036087143108,0.647366768252454,-0.37228462417733954,0.05187395894201588,1.2400648561195735,-1.1469345666566464,1.0,-0.6579593812667272,0
-0.8620290693457078,1.5002640413447217,0.439307885243967,-1.2807316595937608,0.14858670145319952,-0.36395180593495213,0.6403005142410311,0.0,-0.6579593812667272,0
1.2836568628576186,-1.0488296994369897,0.5173300233902047,0.5361624112390818,-0.6251152386362696,1.0213519811649538,0.04455548727513856,1.0,1.5198506601966952,1
-1.3259504690499087,1.637346227788328,0.439307885243967,-1.2807316595937608,-0.9152534661698205,-1.3378956869108207,0.3424280007580848,1.0,-0.6579593812667272,0
-0.4560731153188335,1.280999377463306,0.9334423156738906,1.444609446655503,0.24529944396438316,0.9735386236764468,-0.5511895396907539,1.0,-0.6579593812667272,0
1.051696163005518,-0.4184091800918072,0.46531496052975246,1.444609446655503,0.05187395894201588,-0.6797125023691212,-0.5511895396907539,0.0,-0.6579593812667272,1
0.5877747633013171,-0.9940111465227658,0.3612866593866106,1.444609446655503,-1.302104436214555,-1.3210211932468519,-0.8490620531737002,1.0,-0.6579593812667272,1
1.5737313841012368,-0.9117809302075605,0.3612866593866106,0.5361624112390818,-0.5284024961250859,-1.3688391349498834,1.2360455412069236,0.0,-0.6579593812667272,1
1.0806294272727843,-0.6650950551496838,0.2572537967990619,0.5361624112390818,-0.1415515260803514,-1.3371943020886017,-1.4448070801395927,0.0,-0.6579593812667272,1
-0.9200192443087328,1.4728619257192195,0.04920631740159202,-0.37228462417733954,0.6321504140091178,0.9313638500528352,-1.4448070801395927,0.0,-0.6579593812667272,0
1.3707039485164023,-1.0214204229798778,0.46531496052975246,-1.2807316595937608,-0.9152534661698205,0.8519194123466196,0.04455548727513856,1.0,-0.6579593812667272,1
1.2257903343230858,-1.0214204229798778,0.28326543352925426,0.5361624112390818,-2.075806376304024,-0.7591569400753371,-0.8490620531737002,0.0,1.5198506601966952,1
1.0227628987382515,-0.9940111465227658,0.46531496052975246,1.444609446655503,-0.9152534661698205,1.1008422610164128,0.3424280007580848,1.0,-0.6579593812667272,1
-1.4419555482616575,1.5824465187825307,0.2572537967990619,1.444609446655503,0.24529944396438316,1.124726018688045,0.04455548727513856,1.0,-0.6579593812667272,0
1.5156175627097188,-1.0488296994369897,0.5173300233902047,-1.2807316595937608,0.3420121864755668,1.2822396297431853,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.3839406440129336,-0.17171853114619096,-1.953427427769822,-0.37228462417733954,1.7927033241433215,-0.13047776021206842,-0.5511895396907539,0.0,1.5198506601966952,1
-1.4129480961372956,-0.4458112957173096,-2.0054278940081725,0.5361624112390818,-0.4316897536139023,-0.4827746464049532,0.9381730277239773,0.0,1.5198506601966952,1
0.7037798425130658,-0.6102741152915903,0.17923029021950213,0.5361624112390818,0.5354376714979341,1.2231949466701293,-0.8490620531737002,0.0,-0.6579593812667272,1
-0.9490019671473962,0.43129509868574945,-1.6152647466663048,-0.37228462417733954,1.9861288091656886,-1.2879690065266083,-1.4448070801395927,0.0,1.5198506601966952,1
-0.9490019671473962,1.5276900264089222,0.5433361863871089,0.5361624112390818,-1.4955299212369224,0.6824410013830415,-0.8490620531737002,0.0,-0.6579593812667272,0
-0.6010609173692455,1.5550921420344246,0.3612866593866106,-0.37228462417733954,2.2762670366992395,-1.0404397590722039,-0.25331702620780766,0.0,-0.6579593812667272,0
1.1387432486643023,-0.9665994831217841,0.28326543352925426,0.5361624112390818,0.4387249289867504,-1.4124373071832916,0.3424280007580848,1.0,-0.6579593812667272,1
0.8486687274206841,-0.8021426309071781,0.17923029021950213,0.5361624112390818,0.3420121864755668,-1.2134296783613996,0.04455548727513856,1.0,-0.6579593812667272,1
0.9357158130794678,-0.6650950551496838,0.2572537967990619,-1.2807316595937608,0.24529944396438316,-0.4342736567377999,-0.5511895396907539,0.0,-0.6579593812667272,1
-0.42709039248017006,-0.2813508630868988,-1.6152647466663048,0.5361624112390818,-1.4955299212369224,-0.7851952785733928,0.04455548727513856,0.0,1.5198506601966952,1
-0.3980829403558082,1.3084014930888086,0.3612866593866106,0.5361624112390818,-0.5284024961250859,0.3962026464854007,-0.8490620531737002,0.0,1.5198506601966952,0
0.8778492845449352,-0.9665994831217841,0.4133008099581815,0.5361624112390818,-0.4316897536139023,0.4271460945244634,0.9381730277239773,1.0,1.5198506601966952,1
1.1966097771988344,-1.0488296994369897,0.8554188090943309,1.444609446655503,-0.7218279811474533,1.3708524964980122,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.7460487194196576,1.3906317094040137,0.6733738435382396,-1.2807316595937608,0.24529944396438316,1.3877224059474564,-0.5511895396907539,1.0,-0.6579593812667272,0
1.6026646483685032,-0.9940111465227658,0.8554188090943309,1.444609446655503,-1.2053916937033715,-1.1979579543418681,0.9381730277239773,1.0,-0.6579593812667272,1
1.0227628987382515,-0.7199136080639076,0.2572537967990619,-1.2807316595937608,0.14858670145319952,1.366635019135651,-1.1469345666566464,0.0,-0.6579593812667272,1
0.4428116905366038,0.650559762567165,0.153230057100327,-0.37228462417733954,0.6321504140091178,1.3905646189525263,0.3424280007580848,1.0,-0.6579593812667272,0
-1.2099701191238585,0.10237423342492769,-1.8234262621739465,0.5361624112390818,-2.2692318613263915,-0.4595785209119668,1.831790568172816,0.0,1.5198506601966952,1
1.1387432486643023,-0.6925043316067958,0.20525333056071166,0.5361624112390818,-0.1415515260803514,0.784393932403598,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.0939897691978082,-0.06208619920548306,-1.8494264952931214,-0.37228462417733954,1.5025650966097706,-0.3744954993408551,-0.8490620531737002,0.0,1.5198506601966952,1
0.5008018654996288,-0.8843716537504486,0.3092725088150397,0.5361624112390818,1.5992778391209541,1.2358473787572124,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.42709039248017006,-0.9391902066646723,-1.7192884863650397,-0.37228462417733954,1.2124268690762197,-0.4848833850861337,-0.25331702620780766,0.0,1.5198506601966952,1
-1.035999594234783,-0.14431641552068858,-1.8234262621739465,-0.37228462417733954,1.6959905816321377,-0.34423968348043826,-0.8490620531737002,0.0,1.5198506601966952,1
-0.25309513830539626,1.280999377463306,0.5433361863871089,-0.37228462417733954,0.14858670145319952,0.8835504925643282,0.04455548727513856,0.0,-0.6579593812667272,0
-0.7750314422583209,-0.14431641552068858,-1.745288719484215,-0.37228462417733954,1.5992778391209541,-0.8562047615548865,0.04455548727513856,0.0,1.5198506601966952,1
0.7326883774946336,-0.9391902066646723,0.17923029021950213,0.5361624112390818,1.889416066654505,0.5586672092267908,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.1809873962851951,1.5002640413447217,0.699380918824025,1.444609446655503,0.3420121864755668,-1.2106149706434757,1.5339180546898699,1.0,-0.6579593812667272,0
0.8486687274206841,-0.7473228845210195,0.153230057100327,0.5361624112390818,-0.8185407236586368,-0.7310098628961008,1.2360455412069236,1.0,-0.6579593812667272,1
-0.7460487194196576,1.5002640413447217,-0.13284092887670268,0.5361624112390818,-0.04483878356916776,1.2935167974729767,0.04455548727513856,1.0,1.5198506601966952,0
-0.4560731153188335,-0.22654663183589394,-1.6412649797854797,-0.37228462417733954,1.5025650966097706,-0.5313214782173492,-0.25331702620780766,0.0,1.5198506601966952,1
0.5587920404626538,-0.9665994831217841,0.4133008099581815,1.444609446655503,-1.1086789511921877,0.6198206309810274,-0.25331702620780766,1.0,-0.6579593812667272,1
0.8486687274206841,-0.36358107940210416,0.3872937346723961,0.5361624112390818,0.5354376714979341,-1.0109036648921028,0.6403005142410311,0.0,-0.6579593812667272,1
-1.0649823170734463,0.5135253150009548,-1.5632414732059203,0.5361624112390818,-0.4316897536139023,-0.6593127477359614,-0.8490620531737002,0.0,1.5198506601966952,1
-0.05014189057765765,1.1987691611481008,0.5693432616728943,-1.2807316595937608,-1.1086789511921877,1.375803448184262,1.831790568172816,0.0,1.5198506601966952,0
1.5156175627097188,-1.2955155744948663,0.6733738435382396,0.5361624112390818,-0.8185407236586368,-1.158579551578083,1.831790568172816,1.0,1.5198506601966952,1
1.2257903343230858,-1.0214204229798778,0.28326543352925426,0.5361624112390818,-1.9790936337928406,-0.6241518223345375,-1.1469345666566464,0.0,1.5198506601966952,1
-0.978009419271758,-0.14431641552068858,-1.7971979568344276,-0.37228462417733954,1.5992778391209541,1.2949379039755113,-0.8490620531737002,0.0,1.5198506601966952,1
0.2688164363618297,-0.5006393964070126,1.9737253271053088,1.444609446655503,-0.23826426859153504,0.10299628551081509,-1.4448070801395927,0.0,-0.6579593812667272,1
0.529784588338292,-1.0214204229798778,0.5173300233902047,1.444609446655503,-1.1086789511921877,0.9545599755458215,1.5339180546898699,1.0,-0.6579593812667272,1
0.7037798425130658,-0.7473228845210195,0.12722982398115182,0.5361624112390818,0.5354376714979341,0.6732725723344306,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.978009419271758,0.02014401710972231,-1.77128895260339,0.5361624112390818,-1.6889554062592895,-0.062264648090401435,1.2360455412069236,0.0,1.5198506601966952,1
-1.1519799441608332,-0.034660214141282474,-1.8754267284122967,0.5361624112390818,-0.7218279811474533,-0.192364656290194,-1.4448070801395927,0.0,1.5198506601966952,1
1.1966097771988344,-1.1584572574899579,0.751395069395596,1.444609446655503,-1.3988171787257386,-1.3189124545656712,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.2679602940868837,-0.14431641552068858,-1.9274271946506467,0.5361624112390818,-0.33497701110271866,0.8779119086994319,1.2360455412069236,0.0,1.5198506601966952,1
-0.7460487194196576,1.3632295937785115,0.5433361863871089,-0.37228462417733954,2.0828415516768723,1.2147599919454066,0.9381730277239773,0.0,-0.6579593812667272,0
-0.8910117921843711,1.445459810093717,0.4133008099581815,-1.2807316595937608,0.24529944396438316,-0.9982466485904952,-0.8490620531737002,0.0,-0.6579593812667272,0
0.9646490773467342,-0.47323728078151023,0.20525333056071166,1.444609446655503,-1.3988171787257386,0.36525919844633803,-0.25331702620780766,0.0,-0.6579593812667272,1
-1.0939897691978082,1.1713431760839,1.3235598485716897,-1.2807316595937608,-0.1415515260803514,-0.5545176037103356,-0.5511895396907539,1.0,1.5198506601966952,0
-0.6010609173692455,-0.7473228845210195,-1.745288719484215,0.5361624112390818,-0.1415515260803514,0.9538723433671756,0.9381730277239773,0.0,1.5198506601966952,1
1.428570477050935,-1.103653026238953,0.33527958410082515,0.5361624112390818,0.05187395894201588,1.1120735866009617,0.3424280007580848,1.0,-0.6579593812667272,1
-0.7170412672952957,-0.00725809851578008,-1.6932882532458644,-0.37228462417733954,1.889416066654505,-0.14244256012050602,-0.8490620531737002,0.0,1.5198506601966952,1
1.312590127124885,-0.9117809302075605,0.4133008099581815,-1.2807316595937608,0.3420121864755668,-1.3280533783271367,-1.1469345666566464,0.0,-0.6579593812667272,1
0.9357158130794678,-0.6925043316067958,0.2572537967990619,-1.2807316595937608,0.3420121864755668,-0.5003780301782865,-0.5511895396907539,0.0,-0.6579593812667272,1
-1.0069921421104213,1.6098963732854297,0.33527958410082515,-1.2807316595937608,-0.23826426859153504,-1.165611736658368,0.3424280007580848,0.0,-0.6579593812667272,0
-0.25309513830539626,1.2535733923991053,0.5953526176808831,-1.2807316595937608,-0.5284024961250859,1.3652597547783594,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.31108531326842126,1.280999377463306,0.5953526176808831,-1.2807316595937608,-0.04483878356916776,0.4932504679649498,0.04455548727513856,0.0,-0.6579593812667272,0
1.312590127124885,-1.3503436751845694,0.7253948362764208,1.444609446655503,-1.2053916937033715,1.081863612885788,0.9381730277239773,1.0,-0.6579593812667272,1
-1.2679602940868837,1.3632295937785115,1.0114658222534505,1.444609446655503,-0.23826426859153504,-1.2183531247605037,0.6403005142410311,1.0,-0.6579593812667272,0
-0.8040388943826826,-0.3910070644663048,-1.6412649797854797,0.5361624112390818,-0.33497701110271866,0.9714298849952663,0.04455548727513856,0.0,1.5198506601966952,1
1.5737313841012368,-0.8295521460586769,0.7253948362764208,1.444609446655503,-1.302104436214555,-0.4912554432749185,1.2360455412069236,0.0,-0.6579593812667272,1
-0.6300436402079088,1.3358036087143108,1.0374660553726256,-0.37228462417733954,0.5354376714979341,-1.3800887973925293,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.07912461341632084,1.1713431760839,0.6733738435382396,-0.37228462417733954,0.3420121864755668,-1.0748947154368846,1.831790568172816,1.0,-0.6579593812667272,0
0.9938296344709857,-0.7747321609781312,0.23125356367988678,0.5361624112390818,0.14858670145319952,1.4130731122668667,1.831790568172816,0.0,-0.6579593812667272,1
-0.7460487194196576,1.4728619257192195,0.28326543352925426,-0.37228462417733954,0.4387249289867504,-0.5974258516578359,1.5339180546898699,0.0,-0.6579593812667272,0
-1.2969677462112452,1.5824465187825307,0.6733738435382396,-1.2807316595937608,0.14858670145319952,1.026302932851204,-0.25331702620780766,1.0,-0.6579593812667272,0
-1.0069921421104213,-0.6376833917487021,-1.8754267284122967,0.5361624112390818,-0.23826426859153504,1.322351506830859,0.04455548727513856,0.0,1.5198506601966952,1
0.5587920404626538,-0.8295521460586769,0.3872937346723961,-1.2807316595937608,0.14858670145319952,1.375803448184262,-1.1469345666566464,1.0,-0.6579593812667272,1
-1.4999457232246824,1.5550921420344246,0.7773953025147711,-0.37228462417733954,0.24529944396438316,-1.4321269669866366,-0.5511895396907539,0.0,-0.6579593812667272,0
-1.3549579211742706,-0.00725809851578008,-1.9014269615314714,0.5361624112390818,-0.04483878356916776,1.1352697120939477,0.6403005142410311,0.0,1.5198506601966952,1
-0.978009419271758,1.5550921420344246,0.33527958410082515,-1.2807316595937608,-0.7218279811474533,-0.5700122488024885,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.8620290693457078,-0.11689043045648798,-1.745288719484215,0.5361624112390818,-0.4316897536139023,-0.7029086278621075,0.9381730277239773,0.0,1.5198506601966952,1
-0.6590510923322707,1.4180338250295166,0.3612866593866106,1.444609446655503,0.24529944396438316,-1.2556227888431082,-1.4448070801395927,0.0,-0.6579593812667272,0
1.2257903343230858,-1.1310551418644554,0.5433361863871089,0.5361624112390818,-0.5284024961250859,1.3828172964064496,1.831790568172816,1.0,1.5198506601966952,1
1.6605311769030353,-1.213285358179661,0.439307885243967,-1.2807316595937608,0.3420121864755668,1.2006864533557886,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.3839406440129336,-0.14431641552068858,-1.9274271946506467,0.5361624112390818,-0.6251152386362696,-0.7577358335728024,1.831790568172816,0.0,1.5198506601966952,1
-0.4850805674431951,1.3358036087143108,0.04920631740159202,1.444609446655503,-1.6889554062592895,0.9925172718070717,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.1519799441608332,-0.034660214141282474,-1.8494264952931214,-0.37228462417733954,1.6959905816321377,-0.31966829363016014,-0.8490620531737002,0.0,1.5198506601966952,1
1.109809984397036,-1.103653026238953,0.6733738435382396,-1.2807316595937608,-1.2053916937033715,-0.9701224924838802,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.6880338151709339,0.02014401710972231,-1.6932882532458644,0.5361624112390818,-0.7218279811474533,-1.0376250513542802,1.5339180546898699,0.0,1.5198506601966952,1
0.06586318863409112,1.0617108441431922,0.46531496052975246,1.444609446655503,-1.3988171787257386,0.7492330070021742,0.6403005142410311,1.0,-0.6579593812667272,0
-1.3259504690499087,-0.14431641552068858,-1.9274271946506467,-0.37228462417733954,1.4058523540985868,1.372273603000547,-1.4448070801395927,0.0,1.5198506601966952,1
-0.6010609173692455,0.0749721177994253,-1.537241240086745,-0.37228462417733954,1.3091396115874032,-0.5158268331251964,-0.25331702620780766,0.0,1.5198506601966952,1
-1.2099701191238585,0.43129509868574945,-1.667265212904655,-0.37228462417733954,1.2124268690762197,-1.0193432038313495,1.2360455412069236,0.0,1.5198506601966952,1
0.6457649382643423,-0.8021426309071781,0.3092725088150397,1.444609446655503,-0.9152534661698205,-0.3393345739394311,0.3424280007580848,1.0,-0.6579593812667272,1
0.3558140634492166,-0.8569623772933368,0.3872937346723961,1.444609446655503,-1.9790936337928406,0.35260676635925453,-1.1469345666566464,1.0,-0.6579593812667272,1
0.9067825488122014,-0.6925043316067958,0.20525333056071166,-1.2807316595937608,0.24529944396438316,-1.2823441753052853,0.6403005142410311,0.0,-0.6579593812667272,1
-0.6300436402079088,0.21200656536563559,-1.459217733507185,-0.37228462417733954,1.6959905816321377,-0.567170035797419,0.04455548727513856,0.0,1.5198506601966952,1
-0.7750314422583209,-0.11689043045648798,-1.745288719484215,0.5361624112390818,-1.1086789511921877,-0.24792533632477773,-1.4448070801395927,0.0,1.5198506601966952,1
0.9357158130794678,-0.8569623772933368,0.33527958410082515,0.5361624112390818,-0.9152534661698205,1.3954697284935331,-0.8490620531737002,1.0,1.5198506601966952,1
0.5008018654996288,-0.9665994831217841,0.3872937346723961,1.444609446655503,-1.1086789511921877,-0.39209888311418845,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.1951049633423712,-0.19912064677169336,-1.4852179666263603,0.5361624112390818,-0.33497701110271866,0.5973579798119298,-0.8490620531737002,0.0,1.5198506601966952,1
-0.8910117921843711,1.5276900264089222,0.5433361863871089,0.5361624112390818,-0.1415515260803514,-1.3512586722491715,1.2360455412069236,1.0,-0.6579593812667272,0
1.6026646483685032,-0.9940111465227658,0.4133008099581815,1.444609446655503,-1.0119662086810042,-0.789412755935754,0.9381730277239773,0.0,-0.6579593812667272,1
1.3707039485164023,-1.0214204229798778,0.3872937346723961,-1.2807316595937608,0.5354376714979341,-0.6417093639626279,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.25309513830539626,1.2535733923991053,0.699380918824025,-1.2807316595937608,-0.23826426859153504,1.3504527418648522,1.831790568172816,0.0,-0.6579593812667272,0
1.5737313841012368,-1.2955155744948663,0.647366768252454,0.5361624112390818,1.889416066654505,1.0677900742961695,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.9200192443087328,0.1846044497401332,-1.667265212904655,-0.37228462417733954,1.5025650966097706,-0.5165603074490852,-0.25331702620780766,0.0,1.5198506601966952,1
-1.0939897691978082,-0.3910070644663048,-1.9014269615314714,0.5361624112390818,-0.8185407236586368,-0.2268379495129721,-1.4448070801395927,0.0,1.5198506601966952,1
-0.8910117921843711,-0.36358107940210416,-1.745288719484215,0.5361624112390818,-0.1415515260803514,0.4236620914859911,0.9381730277239773,0.0,1.5198506601966952,1
0.7908021988861514,-1.103653026238953,0.12722982398115182,-1.2807316595937608,-0.4316897536139023,1.0206643489863079,0.9381730277239773,1.0,-0.6579593812667272,1
1.051696163005518,-0.9391902066646723,0.2572537967990619,0.5361624112390818,-0.5284024961250859,-1.3287547631493553,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.0939897691978082,1.3906317094040137,0.23125356367988678,-0.37228462417733954,0.9222886415426687,0.3329404860499836,-1.1469345666566464,0.0,1.5198506601966952,0
1.6026646483685032,-1.0762509106134506,0.439307885243967,-1.2807316595937608,-0.04483878356916776,-1.21553841704258,1.831790568172816,1.0,-0.6579593812667272,1
1.6605311769030353,-1.0762509106134506,0.5173300233902047,-1.2807316595937608,-0.8185407236586368,-1.429314551375975,-0.8490620531737002,1.0,-0.6579593812667272,1
-0.25309513830539626,-0.3087768481510994,-1.5632414732059203,0.5361624112390818,0.14858670145319952,-0.9574700603967969,-1.4448070801395927,0.0,1.5198506601966952,1
-1.4419555482616575,0.34906488237054395,-1.8754267284122967,-0.37228462417733954,2.0828415516768723,0.823084702988737,-0.8490620531737002,0.0,1.5198506601966952,0
1.486684298442453,-1.2681134588693637,0.9594425487930659,0.5361624112390818,-0.23826426859153504,0.8715856926558904,1.831790568172816,1.0,-0.6579593812667272,1
-0.8620290693457078,0.26683466605533857,-1.6152647466663048,-0.37228462417733954,1.2124268690762197,-0.5221530491687381,-0.5511895396907539,0.0,1.5198506601966952,1
0.5587920404626538,-0.14431641552068858,0.3092725088150397,1.444609446655503,0.24529944396438316,0.6740060466583194,0.6403005142410311,0.0,-0.6579593812667272,1
0.8486687274206841,-0.6376833917487021,0.2572537967990619,-1.2807316595937608,-0.04483878356916776,-0.7021751535382186,-0.5511895396907539,0.0,-0.6579593812667272,1
1.486684298442453,-0.6925043316067958,0.5173300233902047,0.5361624112390818,1.4058523540985868,1.2752257815209977,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.0069921421104213,1.4180338250295166,0.699380918824025,-1.2807316595937608,0.14858670145319952,0.764681809949084,-0.5511895396907539,1.0,-0.6579593812667272,0
-0.978009419271758,0.34906488237054395,-1.6152647466663048,-0.37228462417733954,1.5025650966097706,-0.67054407332051,0.3424280007580848,0.0,1.5198506601966952,1
-0.4560731153188335,-0.25394874746139634,-1.537241240086745,0.5361624112390818,-1.6889554062592895,-1.060830345276315,0.3424280007580848,0.0,1.5198506601966952,1
-0.6300436402079088,0.10237423342492769,-1.7192884863650397,-0.37228462417733954,1.5992778391209541,-0.31966829363016014,0.3424280007580848,0.0,1.5198506601966952,0
1.0806294272727843,-0.8021426309071781,0.2572537967990619,1.444609446655503,-0.8185407236586368,0.6219293696622079,0.9381730277239773,0.0,-0.6579593812667272,1
0.9646490773467342,-0.6925043316067958,0.23125356367988678,0.5361624112390818,0.5354376714979341,0.7773800841814106,0.04455548727513856,0.0,-0.6579593812667272,1
-0.8620290693457078,1.4728619257192195,0.5693432616728943,-1.2807316595937608,0.05187395894201588,1.2210862079889486,-0.8490620531737002,0.0,-0.6579593812667272,0
1.428570477050935,-1.4325738914997745,0.23125356367988678,0.5361624112390818,0.24529944396438316,1.3518738483673869,0.04455548727513856,1.0,-0.6579593812667272,1
0.5008018654996288,-1.1310551418644554,0.07520655052076715,-1.2807316595937608,-0.6251152386362696,-1.1578735825413402,-0.5511895396907539,1.0,-0.6579593812667272,1
0.6457649382643423,-0.6925043316067958,0.12722982398115182,-1.2807316595937608,-1.8823808912816569,-0.20222071751745105,1.831790568172816,1.0,-0.6579593812667272,1
0.9357158130794678,-0.8569623772933368,0.3612866593866106,0.5361624112390818,-0.9152534661698205,-1.3674317810909213,1.831790568172816,1.0,1.5198506601966952,1
1.2547235985903522,-0.7747321609781312,0.33527958410082515,-1.2807316595937608,-0.1415515260803514,-0.764795523940233,-0.5511895396907539,0.0,-0.6579593812667272,1
1.2836568628576186,-0.4458112957173096,0.6213596929666686,1.444609446655503,0.3420121864755668,0.537579822414985,0.9381730277239773,0.0,-0.6579593812667272,1
0.9067825488122014,-0.6925043316067958,0.20525333056071166,0.5361624112390818,0.3420121864755668,-1.07911677701377,0.9381730277239773,0.0,-0.6579593812667272,1
0.09484591147275456,0.924676396576982,0.8554188090943309,0.5361624112390818,-1.1086789511921877,-1.4222823662956903,0.04455548727513856,0.0,-0.6579593812667272,0
-0.5430707424062203,-0.25394874746139634,-1.6412649797854797,-0.37228462417733954,1.0190013840538523,-1.1051367786537285,0.9381730277239773,0.0,1.5198506601966952,1
-1.3839406440129336,-0.17171853114619096,-1.8494264952931214,0.5361624112390818,-0.33497701110271866,0.9833946849037036,0.04455548727513856,0.0,1.5198506601966952,1
-0.6010609173692455,1.4728619257192195,0.3872937346723961,-0.37228462417733954,-1.1086789511921877,-0.695161305316031,1.2360455412069236,0.0,1.5198506601966952,0
1.109809984397036,-0.8843716537504486,0.28326543352925426,-1.2807316595937608,0.4387249289867504,1.0241941941700237,0.6403005142410311,1.0,-0.6579593812667272,1
-0.9490019671473962,-0.00725809851578008,-1.77128895260339,-0.37228462417733954,1.3091396115874032,-0.38503919274675796,-0.8490620531737002,0.0,1.5198506601966952,1
-1.0069921421104213,1.5550921420344246,0.33527958410082515,-1.2807316595937608,-1.1086789511921877,-0.3217770323113407,0.9381730277239773,1.0,-0.6579593812667272,0
0.9357158130794678,-0.7473228845210195,0.2572537967990619,-1.2807316595937608,0.3420121864755668,1.3103867069224215,-0.8490620531737002,0.0,-0.6579593812667272,1
-1.2679602940868837,1.3906317094040137,1.0114658222534505,-1.2807316595937608,-0.8185407236586368,-1.0678625303565998,-1.1469345666566464,1.0,-0.6579593812667272,0
1.0806294272727843,-0.3361789637766018,0.4913229481044193,-1.2807316595937608,0.14858670145319952,1.267478458974921,1.2360455412069236,0.0,-0.6579593812667272,1
1.5445508269769852,-1.2406874738051632,0.8034183428559806,0.5361624112390818,1.5025650966097706,0.7021072816923127,-0.5511895396907539,1.0,-0.6579593812667272,1
1.341770684249136,-1.0214204229798778,0.33527958410082515,0.5361624112390818,-0.6251152386362696,-1.358290857329456,-0.5511895396907539,1.0,-0.6579593812667272,1
0.6747723903887042,-0.8843716537504486,0.4133008099581815,1.444609446655503,-1.302104436214555,0.7513417456833548,1.831790568172816,1.0,-0.6579593812667272,1
