age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,-0.8838846683502197,-0.10796249657869339,-0.441647469997406,1.665666103363037,0.08516523241996765,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.24339605867862701,-0.10796249657869339,-0.441647469997406,1.665666103363037,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.1654366254806519,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.9886013269424438,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,0.5216912627220154,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.1479952335357666,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.8614780306816101,0.32924482226371765,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,1.5442068576812744,-0.6979556679725647,0.4755982458591461,0.7340434789657593,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.5682373046875,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,0.17874941229820251,-0.1021328866481781,1.350939393043518,-2.401132345199585,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.4174857139587402,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.1540846824645996,-0.39974287152290344,-1.2254414558410645,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.9721425771713257,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.12249762564897537,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8114461302757263,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.13124112784862518,1.0591589212417603,-2.009235382080078,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.617971420288086,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.5751664638519287,0.4755982458591461,0.7340434789657593,-0.043831661343574524,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.05923892930150032,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.06434382498264313,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.3859492242336273,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.540776252746582,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,4.0801591873168945,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.07181816548109055,-0.10796249657869339,-0.441647469997406,1.665666103363037,2.4366142749786377,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
0.0,2.9096639156341553,-0.5007960796356201,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.7513654232025146,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.07027022540569305,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,0.5063905119895935,-0.6915232539176941,-0.049750491976737976,2.5204148292541504,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,-0.33645543456077576,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.2355960607528687,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.08661255985498428,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.6393560171127319,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.04078071936964989,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.764771580696106,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.521971583366394,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.4918389320373535,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9039458632469177,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.37933802604675293,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.3070797324180603,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.0882519483566284,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.23757214844226837,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,2.1052358150482178,3.101621627807617,-2.793029308319092,2.5204148292541504,0.7570078372955322,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,-0.5039792656898499,0.08273378759622574,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,1.0,-0.06913097947835922,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.6991887092590332,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.29639938473701477,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8375494480133057,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,1.5442068576812744,-1.335446834564209,1.9345002174377441,1.517837405204773,0.8109171986579895,-1.594441294670105,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,1.8463383913040161,0.0
1.0,-0.5039792656898499,-1.4370143413543701,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.588031530380249,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.477726459503174,-0.2472672164440155,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.03556571155786514,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5039622783660889,3.257441520690918,0.0
1.0,2.9096639156341553,-0.9211520552635193,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.05936223641037941,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,2.9096639156341553,-0.34668996930122375,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,0.17874941229820251,3.7123143672943115,1.0591589212417603,-2.009235382080078,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
0.0,2.226935386657715,0.1208263710141182,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.63995361328125,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.0494439601898193,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,0.7570078372955322,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.2137908786535263,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.7275285720825195,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.17008249461650848,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.329603910446167,0.18381787836551666,1.9097344875335693,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.20093843340873718,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.009803888387978077,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.8122049570083618,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,4.477726459503174,-0.9150267243385315,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.330659955739975,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,1.3080508708953857,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4243800640106201,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.8545374274253845,1.350939393043518,-2.401132345199585,-0.8985804915428162,0.42108654975891113,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,2.7282779216766357,0.0
0.0,-0.5039792656898499,0.6291764974594116,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.8614711165428162,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,1.5442068576812744,-0.759268045425415,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.7334473729133606,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.9096639156341553,0.46425724029541016,-0.6915232539176941,-0.049750491976737976,1.665666103363037,1.764771580696106,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,-0.6889446973800659,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,-0.14854903519153595,4.440685749053955,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.022350959479808807,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.49807384610176086,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.3703555464744568,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6846573948860168,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.083606004714966,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.736759603023529,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.9522995352745056,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,0.43523529171943665,0.0
0.0,-0.5039792656898499,0.07152227312326431,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
1.0,0.17874941229820251,-1.2190254926681519,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.44327595829963684,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,1.764771580696106,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.1655586063861847,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.9388874173164368,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.12838608026504517,0.767378568649292,0.34214648604393005,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4142071008682251,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.40668389201164246,-0.10796249657869339,-0.441647469997406,3.3751635551452637,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.020330611616373062,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.5072948932647705,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.2535524368286133,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.7932630181312561,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2780057191848755,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7007158398628235,0.767378568649292,0.34214648604393005,2.5204148292541504,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.6646169424057007,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.0977551937103271,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-1.2955141067504883,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.475963830947876,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
0.0,2.9096639156341553,-0.3519827127456665,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.0003294944763184,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.3388975858688354,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6815747022628784,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.3392201662063599,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.274237036705017,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-3.0017752647399902,-0.27031633257865906,1.0
1.0,2.226935386657715,0.8826496601104736,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,0.4378610849380493,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.08489826321601868,1.9345002174377441,1.517837405204773,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,3.257861614227295,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.179593563079834,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,0.5437518358230591,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,3.592392683029175,-0.613527774810791,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.8142961263656616,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,1.860166311264038,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,2.226935386657715,0.3105020523071289,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,0.17874941229820251,4.428096771240234,0.767378568649292,0.34214648604393005,-0.043831661343574524,-1.594441294670105,2.1203272342681885,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8619168996810913,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.4419688582420349,1.9345002174377441,1.517837405204773,-0.043831661343574524,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.672061026096344,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,-0.5866773128509521,1.3080508708953857,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.4158464670181274,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.328962117433548,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.7570078372955322,1.3080508708953857,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.24470502138137817,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.3370223939418793,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.8797756433486938,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-1.2585198879241943,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0499327182769775,-0.39974287152290344,-1.2254414558410645,-0.043831661343574524,-0.5866773128509521,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.0819666385650635,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.13604064285755157,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.7447366714477539,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.3818516135215759,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5874322056770325,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.4245034456253052,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,-0.9066112041473389,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,2.9096639156341553,1.4499504566192627,2.8098411560058594,2.301631450653076,-0.8985804915428162,0.08516523241996765,-1.9410549402236938,1.0,0.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,0.17874941229820251,-0.2458527386188507,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.04600706696510315,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,0.0
0.0,0.17874941229820251,1.0281906127929688,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
